GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3101	RMHC	MAST	8	0	8	70	15581578	2.23e+05	3402	48.6	0	100	1.00	3046	584123863	1.92e+05	199385	65.5	0	100	0.00
3102	RMHC	MAST	7	0	7	55	6638350	1.21e+05	1063	19.3	0	100	1.00	1960	112920645	5.76e+04	17678	9.02	0	100	0.00
3103	RMHC	MAST	7	0	7	59	11648810	1.97e+05	2659	45.1	0	100	1.00	2149	92403724	4.30e+04	6682	3.11	0	100	0.00
3104	RMHC	MAST	1	0	1	80	17935234	2.24e+05	4340	54.3	0	100	1.00	4680	608387072	1.30e+05	144927	31.0	0	100	0.00
3105	RMHC	MAST	8	0	8	59	9344680	1.58e+05	1960	33.2	0	100	1.00	2258	96829000	4.29e+04	6220	2.75	0	100	0.00
3106	RMHC	MAST	11	0	11	40	9450394	2.36e+05	2427	60.7	0	100	1.00	1236	54861994	4.44e+04	3642	2.95	0	100	0.00
3107	RMHC	MAST	10	0	10	54	7032261	1.30e+05	1304	24.1	0	100	1.00	1910	98621920	5.16e+04	6875	3.60	0	100	0.00
3108	RMHC	MAST	10	0	10	58	9897413	1.71e+05	2157	37.2	0	100	1.00	2059	97780070	4.75e+04	7994	3.88	0	100	0.00
3109	RMHC	MAST	8	0	8	54	4753077	8.80e+04	469	8.69	0	100	1.00	1923	86327558	4.49e+04	6016	3.13	0	100	0.00
3110	RMHC	MAST	5	0	5	61	9122369	1.50e+05	1819	29.8	0	100	1.00	2294	109531351	4.77e+04	9811	4.28	0	100	0.00
3111	RMHC	MAST	7	0	7	53	6740190	1.27e+05	1373	25.9	0	100	1.00	1846	94997812	5.15e+04	10956	5.93	0	100	0.00
3112	RMHC	MAST	7	0	7	73	12732924	1.74e+05	2623	35.9	0	100	1.00	3556	307532651	8.65e+04	63000	17.7	0	100	0.00
3113	RMHC	MAST	9	0	9	55	54638417	9.93e+05	16405	298	0	100	1.00	2008	81709706	4.07e+04	3599	1.79	0	100	0.00
3114	RMHC	MAST	13	0	13	40	45664944	1.14e+06	17866	447	0	100	1.00	1261	50257936	3.99e+04	1745	1.38	0	100	0.00
3115	RMHC	MAST	8	0	8	51	7432219	1.46e+05	1617	31.7	0	100	1.00	1776	117631898	6.62e+04	21451	12.1	0	100	0.00
3116	RMHC	MAST	15	0	15	37	15982524	4.32e+05	4206	114	0	100	1.00	1223	48648964	3.98e+04	1773	1.45	0	100	0.00
3117	RMHC	MAST	11	0	11	51	6209918	1.22e+05	1086	21.3	0	100	1.00	1744	71889399	4.12e+04	3578	2.05	0	100	0.00
3118	RMHC	MAST	11	0	11	40	16067137	4.02e+05	5023	126	0	100	1.00	1233	85739122	6.95e+04	16148	13.1	0	100	0.00
3119	RMHC	MAST	10	0	10	54	14061764	2.60e+05	3305	61.2	0	100	1.00	1927	78015402	4.05e+04	3269	1.70	0	100	0.00
3120	RMHC	MAST	12	0	12	53	11789918	2.22e+05	2838	53.5	0	100	1.00	1884	87820749	4.66e+04	7053	3.74	0	100	0.00
3121	RMHC	MAST	4	0	4	58	16223530	2.80e+05	4145	71.5	0	100	1.00	2137	1095948123	5.13e+05	396677	186	0	100	0.00
3122	RMHC	MAST	10	0	10	49	15901392	3.25e+05	4055	82.8	0	100	1.00	1683	74855019	4.45e+04	5271	3.13	0	100	0.00
3123	RMHC	MAST	6	0	6	51	7615172	1.49e+05	1524	29.9	0	100	1.00	1773	114605199	6.46e+04	19822	11.2	0	100	0.00
3124	RMHC	MAST	4	0	4	58	26807420	4.62e+05	6690	115	0	100	1.00	2142	322406568	1.51e+05	95383	44.5	0	100	0.00
3125	RMHC	MAST	6	0	6	61	13442447	2.20e+05	3289	53.9	0	100	1.00	2279	179415819	7.87e+04	38891	17.1	0	100	0.00
3126	RMHC	MAST	7	0	7	57	13378872	2.35e+05	2937	51.5	0	100	1.00	2050	152582174	7.44e+04	27689	13.5	0	100	0.00
3127	RMHC	MAST	7	0	7	46	13808592	3.00e+05	3601	78.3	0	100	1.00	1519	120286050	7.92e+04	29731	19.6	0	100	0.00
3128	RMHC	MAST	9	0	9	47	18923315	4.03e+05	5043	107	0	100	1.00	1684	97857329	5.81e+04	16842	10.0	0	100	0.00
3129	RMHC	MAST	8	0	8	60	7600053	1.27e+05	1358	22.6	0	100	1.00	2271	107826759	4.75e+04	9459	4.17	0	100	0.00
3130	RMHC	MAST	8	0	8	50	21626092	4.33e+05	6228	125	0	100	1.00	1716	116141403	6.77e+04	26518	15.5	0	100	0.00
3131	RMHC	MAST	6	0	6	63	22436569	3.56e+05	5534	87.8	0	100	1.00	2436	164477725	6.75e+04	27864	11.4	0	100	0.00
3132	RMHC	MAST	7	0	7	50	17478571	3.50e+05	5319	106	0	100	1.00	1736	78715829	4.53e+04	6093	3.51	0	100	0.00
3133	RMHC	MAST	10	0	10	50	8059691	1.61e+05	1931	38.6	0	100	1.00	1733	72216300	4.17e+04	3645	2.10	0	100	0.00
3134	RMHC	MAST	9	0	9	45	7370432	1.64e+05	1542	34.3	0	100	1.00	1445	74950324	5.19e+04	9774	6.76	0	100	0.00
3135	RMHC	MAST	8	0	8	49	7051647	1.44e+05	1246	25.4	0	100	1.00	1646	133135584	8.09e+04	28040	17.0	0	100	0.00
3136	RMHC	MAST	4	0	4	67	12442893	1.86e+05	2661	39.7	0	100	1.00	3039	1132429909	3.73e+05	348234	115	0	100	0.00
3137	RMHC	MAST	7	0	7	59	9403919	1.59e+05	1761	29.8	0	100	1.00	2352	109227363	4.64e+04	9479	4.03	0	100	0.00
3138	RMHC	MAST	9	0	9	61	10686464	1.75e+05	2141	35.1	0	100	1.00	2439	109081334	4.47e+04	8609	3.53	0	100	0.00
3139	RMHC	MAST	4	0	4	62	168394885	2.72e+06	51504	831	0	100	1.00	2471	107102319	4.33e+04	6527	2.64	0	100	0.00
3140	RMHC	MAST	8	0	8	58	8536071	1.47e+05	1696	29.2	0	100	1.00	2213	97456381	4.40e+04	6462	2.92	0	100	0.00
3141	RMHC	MAST	8	0	8	56	11699768	2.09e+05	2760	49.3	0	100	1.00	2067	94270076	4.56e+04	9473	4.58	0	100	0.00
3142	RMHC	MAST	5	0	5	63	6909985	1.10e+05	995	15.8	0	100	1.00	2726	134010594	4.92e+04	13555	4.97	0	100	0.00
3143	RMHC	MAST	6	0	6	53	6354776	1.20e+05	1021	19.3	0	100	1.00	1890	132669699	7.02e+04	24604	13.0	0	100	0.00
3144	RMHC	MAST	9	0	9	48	10080271	2.10e+05	2400	50.0	0	100	1.00	1609	72656699	4.52e+04	5164	3.21	0	100	0.00
3145	RMHC	MAST	10	0	10	47	7502557	1.60e+05	1589	33.8	0	100	1.00	1608	66833120	4.16e+04	3462	2.15	0	100	0.00
3146	RMHC	MAST	4	0	4	71	9423797	1.33e+05	1618	22.8	0	100	1.00	3237	430528695	1.33e+05	121498	37.5	0	100	0.00
3147	RMHC	MAST	9	0	9	47	7887574	1.68e+05	1708	36.3	0	100	1.00	1520	69013796	4.54e+04	5483	3.61	0	100	0.00
3148	RMHC	MAST	7	0	7	47	14359953	3.06e+05	3739	79.6	0	100	1.00	1528	70831481	4.64e+04	6570	4.30	0	100	0.00
3149	RMHC	MAST	9	0	9	51	8069918	1.58e+05	1686	33.1	0	100	1.00	1738	101786735	5.86e+04	18398	10.6	0	100	0.00
3150	RMHC	MAST	8	0	8	58	37969575	6.55e+05	10727	185	0	100	1.00	2123	90687260	4.27e+04	5219	2.46	0	100	0.00
3151	RMHC	MAST	11	0	11	62	47930295	7.73e+05	14210	229	0	100	1.00	2501	183794950	7.35e+04	35450	14.2	0	100	0.00
3152	RMHC	MAST	5	0	5	71	11089577	1.56e+05	2210	31.1	0	100	1.00	3303	217615337	6.59e+04	36356	11.0	0	100	0.00
3153	RMHC	MAST	7	0	7	58	8183759	1.41e+05	1424	24.6	0	100	1.00	2090	103468594	4.95e+04	10289	4.92	0	100	0.00
3154	RMHC	MAST	9	0	9	65	6587236	1.01e+05	768	11.8	0	100	1.00	2730	107706295	3.95e+04	4459	1.63	0	100	0.00
3155	RMHC	MAST	9	0	9	44	21399173	4.86e+05	6003	136	0	100	1.00	1425	60899109	4.27e+04	3695	2.59	0	100	0.00
3156	RMHC	MAST	10	0	10	53	9640509	1.82e+05	1922	36.3	0	100	1.00	1963	78784570	4.01e+04	3562	1.81	0	100	0.00
3157	RMHC	MAST	8	0	8	65	12739167	1.96e+05	2941	45.2	0	100	1.00	2605	106579855	4.09e+04	5029	1.93	0	100	0.00
3158	RMHC	MAST	8	0	8	58	12843037	2.21e+05	3006	51.8	0	100	1.00	2187	90671795	4.15e+04	4340	1.98	0	100	0.00
3159	RMHC	MAST	8	0	8	56	7024786	1.25e+05	1315	23.5	0	100	1.00	1982	156096848	7.88e+04	28705	14.5	0	100	0.00
3160	RMHC	MAST	4	0	4	63	20381646	3.24e+05	5129	81.4	0	100	1.00	2741	728794028	2.66e+05	249584	91.1	0	100	0.00
3161	RMHC	MAST	8	0	8	52	5413656	1.04e+05	772	14.8	0	100	1.00	1811	120291211	6.64e+04	19714	10.9	0	100	0.00
3162	RMHC	MAST	7	0	7	61	43426841	7.12e+05	12492	205	0	100	1.00	2566	138275638	5.39e+04	16778	6.54	0	100	0.00
3163	RMHC	MAST	7	0	7	52	16965593	3.26e+05	4041	77.7	0	100	1.00	1983	122702940	6.19e+04	19948	10.1	0	100	0.00
3164	RMHC	MAST	4	0	4	71	8983965	1.27e+05	1414	19.9	0	100	1.00	3328	159076405	4.78e+04	16676	5.01	0	100	0.00
3165	RMHC	MAST	7	0	7	47	9496220	2.02e+05	2166	46.1	0	100	1.00	1595	98491005	6.17e+04	17043	10.7	0	100	0.00
3166	RMHC	MAST	8	0	8	50	17623936	3.52e+05	4256	85.1	0	100	1.00	1696	82144995	4.84e+04	8520	5.02	0	100	0.00
3167	RMHC	MAST	8	0	8	54	11231757	2.08e+05	2547	47.2	0	100	1.00	2077	109657416	5.28e+04	12946	6.23	0	100	0.00
3168	RMHC	MAST	6	0	6	50	4684888	9.37e+04	552	11.0	0	100	1.00	1688	380949103	2.26e+05	110550	65.5	0	100	0.00
3169	RMHC	MAST	10	0	10	46	14809122	3.22e+05	3928	85.4	0	100	1.00	1553	64778173	4.17e+04	3017	1.94	0	100	0.00
3170	RMHC	MAST	7	0	7	45	10181050	2.26e+05	2881	64.0	0	100	1.00	1469	110884402	7.55e+04	24914	17.0	0	100	0.00
3171	RMHC	MAST	8	0	8	49	28027155	5.72e+05	8113	166	0	100	1.00	1632	74470647	4.56e+04	5812	3.56	0	100	0.00
3172	RMHC	MAST	7	0	7	58	7406411	1.28e+05	1339	23.1	0	100	1.00	2229	146686615	6.58e+04	25719	11.5	0	100	0.00
3173	RMHC	MAST	7	0	7	67	12039960	1.80e+05	2649	39.5	0	100	1.00	2831	139914302	4.94e+04	15666	5.53	0	100	0.00
3174	RMHC	MAST	5	0	5	64	17483619	2.73e+05	3940	61.6	0	100	1.00	2514	204548912	8.14e+04	39647	15.8	0	100	0.00
3175	RMHC	MAST	8	0	8	57	13261035	2.33e+05	2957	51.9	0	100	1.00	2047	101098205	4.94e+04	10160	4.96	0	100	0.00
3176	RMHC	MAST	9	0	9	55	10099462	1.84e+05	2187	39.8	0	100	1.00	1934	102101300	5.28e+04	14147	7.31	0	100	0.00
3177	RMHC	MAST	4	0	4	73	8432585	1.16e+05	1204	16.5	0	100	1.00	3507	558398150	1.59e+05	160547	45.8	0	100	0.00
3178	RMHC	MAST	8	0	8	57	4797685	8.42e+04	426	7.47	0	100	1.00	2106	168975832	8.02e+04	34108	16.2	0	100	0.00
3179	RMHC	MAST	6	0	6	54	5567017	1.03e+05	770	14.3	0	100	1.00	1908	156700467	8.21e+04	26074	13.7	0	100	0.00
3180	RMHC	MAST	6	0	6	63	6115798	9.71e+04	660	10.5	0	100	1.00	2467	343464758	1.39e+05	98807	40.1	0	100	0.00
3181	RMHC	MAST	8	0	8	46	16838924	3.66e+05	4764	104	0	100	1.00	1513	163730524	1.08e+05	38039	25.1	0	100	0.00
3182	RMHC	MAST	9	0	9	57	5056593	8.87e+04	514	9.02	0	100	1.00	2044	115737285	5.66e+04	14784	7.23	0	100	0.00
3183	RMHC	MAST	11	0	11	32	28578145	8.93e+05	9533	298	0	100	1.00	941	37766918	4.01e+04	1289	1.37	0	100	0.00
3184	RMHC	MAST	10	0	10	57	8436461	1.48e+05	1567	27.5	0	100	1.00	2081	84874212	4.08e+04	4170	2.00	0	100	0.00
3185	RMHC	MAST	11	0	11	51	6481935	1.27e+05	1026	20.1	0	100	1.00	1727	103971280	6.02e+04	14581	8.44	0	100	0.00
3186	RMHC	MAST	1	0	1	75	10086092	1.34e+05	1789	23.9	0	100	1.00	4048	487535500	1.20e+05	123961	30.6	0	100	0.00
3187	RMHC	MAST	11	0	11	45	90093889	2.00e+06	16956	377	1	97.8	1.00	1516	59697471	3.94e+04	2013	1.33	0	100	0.00
3188	RMHC	MAST	11	0	11	38	6797397	1.79e+05	1499	39.4	0	100	1.00	1229	52313034	4.26e+04	2937	2.39	0	100	0.00
3189	RMHC	MAST	8	0	8	59	5972545	1.01e+05	857	14.5	0	100	1.00	2173	132196542	6.08e+04	18061	8.31	0	100	0.00
3190	RMHC	MAST	8	0	8	42	6523343	1.55e+05	1179	28.1	0	100	1.00	1325	55721175	4.21e+04	2859	2.16	0	100	0.00
3191	RMHC	MAST	10	0	10	54	12690262	2.35e+05	3040	56.3	0	100	1.00	1900	88846335	4.68e+04	7228	3.80	0	100	0.00
3192	RMHC	MAST	11	0	11	50	5934144	1.19e+05	1004	20.1	0	100	1.00	1708	74844784	4.38e+04	4554	2.67	0	100	0.00
3193	RMHC	MAST	6	0	6	58	43628733	7.52e+05	13797	238	0	100	1.00	2216	168213945	7.59e+04	34923	15.8	0	100	0.00
3194	RMHC	MAST	12	0	12	62	9012849	1.45e+05	1534	24.7	0	100	1.00	2343	184888182	7.89e+04	38688	16.5	0	100	0.00
3195	RMHC	MAST	10	0	10	55	6951027	1.26e+05	1129	20.5	0	100	1.00	1977	87638712	4.43e+04	6245	3.16	0	100	0.00
3196	RMHC	MAST	7	0	7	57	6297781	1.10e+05	823	14.4	0	100	1.00	2057	140890083	6.85e+04	25978	12.6	0	100	0.00
3197	RMHC	MAST	7	0	7	62	27068870	4.37e+05	8973	145	0	100	1.00	2315	115882375	5.01e+04	12613	5.45	0	100	0.00
3198	RMHC	MAST	8	0	8	62	5494067	8.86e+04	533	8.60	0	100	1.00	2412	109562777	4.54e+04	8168	3.39	0	100	0.00
3199	RMHC	MAST	7	0	7	66	11297224	1.71e+05	2273	34.4	0	100	1.00	2737	121150495	4.43e+04	8831	3.23	0	100	0.00
3200	RMHC	MAST	3	0	3	65	17791666	2.74e+05	4011	61.7	0	100	1.00	2842	439061709	1.54e+05	123386	43.4	0	100	0.00
3201	RMHC	MAST	6	0	6	55	11272030	2.05e+05	2364	43.0	0	100	1.00	2035	2145082505	1.05e+06	959411	471	1	100	0.00
3202	RMHC	MAST	12	0	12	41	26321587	6.42e+05	7895	193	0	100	1.00	1409	56344350	4.00e+04	2496	1.77	0	100	0.00
3203	RMHC	MAST	7	0	7	60	21896022	3.65e+05	5858	97.6	0	100	1.00	2222	102639080	4.62e+04	7610	3.42	0	100	0.00
3204	RMHC	MAST	10	0	10	56	8451224	1.51e+05	1604	28.6	0	100	1.00	2039	85484455	4.19e+04	4394	2.15	0	100	0.00
3205	RMHC	MAST	10	0	10	46	4746802	1.03e+05	626	13.6	0	100	1.00	1515	61793012	4.08e+04	2637	1.74	0	100	0.00
3206	RMHC	MAST	11	0	11	56	4452446	7.95e+04	398	7.11	0	100	1.00	2004	85051294	4.24e+04	4872	2.43	0	100	0.00
3207	RMHC	MAST	11	0	11	63	18190493	2.89e+05	4305	68.3	0	100	1.00	2593	121890136	4.70e+04	10639	4.10	0	100	0.00
3208	RMHC	MAST	8	0	8	52	6419776	1.23e+05	1013	19.5	0	100	1.00	1798	130734853	7.27e+04	24955	13.9	0	100	0.00
3209	RMHC	MAST	9	0	9	55	4834276	8.79e+04	493	8.96	0	100	1.00	1970	87109157	4.42e+04	5740	2.91	0	100	0.00
3210	RMHC	MAST	5	0	5	55	6956966	1.26e+05	1134	20.6	0	100	1.00	2002	250694958	1.25e+05	74101	37.0	0	100	0.00
3211	RMHC	MAST	7	0	7	61	8647647	1.42e+05	1404	23.0	0	100	1.00	2458	307874337	1.25e+05	78854	32.1	0	100	0.00
3212	RMHC	MAST	7	0	7	68	6872246	1.01e+05	962	14.1	0	100	1.00	2790	131960696	4.73e+04	11046	3.96	0	100	0.00
3213	RMHC	MAST	9	0	9	47	3530258	7.51e+04	299	6.36	0	100	1.00	1529	66088380	4.32e+04	4385	2.87	0	100	0.00
3214	RMHC	MAST	1	0	1	69	18729455	2.71e+05	4515	65.4	0	100	1.00	3212	1026112243	3.19e+05	322083	100	0	100	0.00
3215	RMHC	MAST	5	0	5	66	10974096	1.66e+05	1893	28.7	0	100	1.00	2932	268201407	9.15e+04	58314	19.9	0	100	0.00
3216	RMHC	MAST	6	0	6	58	6277033	1.08e+05	991	17.1	0	100	1.00	2122	199204797	9.39e+04	50639	23.9	0	100	0.00
3217	RMHC	MAST	3	0	3	69	9605449	1.39e+05	1753	25.4	0	100	1.00	3415	883252624	2.59e+05	298563	87.4	0	100	0.00
3218	RMHC	MAST	8	0	8	53	53567168	1.01e+06	16079	303	0	100	1.00	2078	89641670	4.31e+04	5795	2.79	0	100	0.00
3219	RMHC	MAST	9	0	9	55	12674997	2.30e+05	3561	64.7	0	100	1.00	1984	90515864	4.56e+04	7372	3.72	0	100	0.00
3220	RMHC	MAST	10	0	10	48	6317209	1.32e+05	1191	24.8	0	100	1.00	1605	79733428	4.97e+04	7824	4.87	0	100	0.00
3221	RMHC	MAST	12	0	12	44	7328779	1.67e+05	1484	33.7	0	100	1.00	1404	56684528	4.04e+04	2157	1.54	0	100	0.00
3222	RMHC	MAST	4	0	4	64	6141613	9.60e+04	718	11.2	0	100	1.00	2549	568675433	2.23e+05	181655	71.3	0	100	0.00
3223	RMHC	MAST	11	0	11	47	7833755	1.67e+05	1870	39.8	0	100	1.00	1513	61666371	4.08e+04	2539	1.68	0	100	0.00
3224	RMHC	MAST	10	0	10	60	8580609	1.43e+05	1551	25.9	0	100	1.00	2189	135560777	6.19e+04	20549	9.39	0	100	0.00
3225	RMHC	MAST	9	0	9	59	7018076	1.19e+05	1157	19.6	0	100	1.00	2145	98233283	4.58e+04	7330	3.42	0	100	0.00
3226	RMHC	MAST	12	0	12	44	4737894	1.08e+05	639	14.5	0	100	1.00	1392	55427795	3.98e+04	1862	1.34	0	100	0.00
3227	RMHC	MAST	6	0	6	62	15799657	2.55e+05	4418	71.3	0	100	1.00	2315	137415400	5.94e+04	22151	9.57	0	100	0.00
3228	RMHC	MAST	9	0	9	55	41629425	7.57e+05	11981	218	0	100	1.00	2023	94697988	4.68e+04	7614	3.76	0	100	0.00
3229	RMHC	MAST	7	0	7	71	9344953	1.32e+05	1455	20.5	0	100	1.00	3221	157666447	4.89e+04	16416	5.10	0	100	0.00
3230	RMHC	MAST	9	0	9	47	79489656	1.69e+06	17808	379	1	97.9	1.00	1566	68445065	4.37e+04	5453	3.48	0	100	0.00
3231	RMHC	MAST	11	0	11	43	15126240	3.52e+05	3822	88.9	0	100	1.00	1383	60698287	4.39e+04	3869	2.80	0	100	0.00
3232	RMHC	MAST	7	0	7	57	7333694	1.29e+05	1295	22.7	0	100	1.00	2059	99363614	4.83e+04	9410	4.57	0	100	0.00
3233	RMHC	MAST	8	0	8	51	14289227	2.80e+05	3603	70.6	0	100	1.00	1751	82818547	4.73e+04	6792	3.88	0	100	0.00
3234	RMHC	MAST	3	0	3	74	13707142	1.85e+05	2835	38.3	0	100	1.00	3646	297645096	8.16e+04	54971	15.1	0	100	0.00
3235	RMHC	MAST	7	0	7	52	8819910	1.70e+05	1733	33.3	0	100	1.00	1786	121042483	6.78e+04	20938	11.7	0	100	0.00
3236	RMHC	MAST	10	0	10	53	8814832	1.66e+05	1991	37.6	0	100	1.00	1868	86398880	4.63e+04	7199	3.85	0	100	0.00
3237	RMHC	MAST	5	0	5	69	12730203	1.84e+05	2731	39.6	0	100	1.00	2960	847718710	2.86e+05	259913	87.8	0	100	0.00
3238	RMHC	MAST	4	0	4	68	42333206	6.23e+05	11869	175	0	100	1.00	3186	585652078	1.84e+05	199538	62.6	0	100	0.00
3239	RMHC	MAST	8	0	8	63	16780941	2.66e+05	4625	73.4	0	100	1.00	2683	178310551	6.65e+04	29580	11.0	0	100	0.00
3240	RMHC	MAST	11	0	11	50	4868317	9.74e+04	600	12.0	0	100	1.00	1677	70046100	4.18e+04	3442	2.05	0	100	0.00
3241	RMHC	MAST	8	0	8	57	7515872	1.32e+05	1214	21.3	0	100	1.00	2210	108772693	4.92e+04	11714	5.30	0	100	0.00
3242	RMHC	MAST	7	0	7	53	5339187	1.01e+05	638	12.0	0	100	1.00	1840	102815041	5.59e+04	15381	8.36	0	100	0.00
3243	RMHC	MAST	4	0	4	70	18881955	2.70e+05	4260	60.9	0	100	1.00	3256	742464068	2.28e+05	215783	66.3	0	100	0.00
3244	RMHC	MAST	9	0	9	64	10943163	1.71e+05	2182	34.1	0	100	1.00	2539	109105026	4.30e+04	6812	2.68	0	100	0.00
3245	RMHC	MAST	7	0	7	58	17618611	3.04e+05	4692	80.9	0	100	1.00	2090	127320379	6.09e+04	20174	9.65	0	100	0.00
3246	RMHC	MAST	10	0	10	50	5211505	1.04e+05	854	17.1	0	100	1.00	1732	72890620	4.21e+04	4531	2.62	0	100	0.00
3247	RMHC	MAST	10	0	10	42	6024070	1.43e+05	1194	28.4	0	100	1.00	1340	58074188	4.33e+04	3367	2.51	0	100	0.00
3248	RMHC	MAST	7	0	7	65	95695594	1.47e+06	28020	431	0	100	1.00	2621	136458778	5.21e+04	14803	5.65	0	100	0.00
3249	RMHC	MAST	9	0	9	54	6506735	1.20e+05	1292	23.9	0	100	1.00	1881	101858217	5.42e+04	12569	6.68	0	100	0.00
3250	RMHC	MAST	8	0	8	52	3778961	7.27e+04	246	4.73	0	100	1.00	1813	88448171	4.88e+04	8941	4.93	0	100	0.00
3251	RMHC	MAST	6	0	6	68	17685999	2.60e+05	4920	72.4	0	100	1.00	2982	703951922	2.36e+05	215027	72.1	0	100	0.00
3252	RMHC	MAST	8	0	8	52	9957789	1.91e+05	2289	44.0	0	100	1.00	1796	92206439	5.13e+04	10143	5.65	0	100	0.00
3253	RMHC	MAST	5	0	5	78	18864771	2.42e+05	4656	59.7	0	100	1.00	4047	206117951	5.09e+04	27361	6.76	0	100	0.00
3254	RMHC	MAST	8	0	8	65	14266547	2.19e+05	4106	63.2	0	100	1.00	2598	113246774	4.36e+04	6946	2.67	0	100	0.00
3255	RMHC	MAST	8	0	8	51	22111835	4.34e+05	6808	133	0	100	1.00	1744	81644453	4.68e+04	6313	3.62	0	100	0.00
3256	RMHC	MAST	6	0	6	54	14671835	2.72e+05	3941	73.0	0	100	1.00	1984	175292422	8.84e+04	38184	19.2	0	100	0.00
3257	RMHC	MAST	4	0	4	65	16653576	2.56e+05	3627	55.8	0	100	1.00	2910	335803819	1.15e+05	88688	30.5	0	100	0.00
3258	RMHC	MAST	9	0	9	54	6413765	1.19e+05	1008	18.7	0	100	1.00	1892	160200613	8.47e+04	31925	16.9	0	100	0.00
3259	RMHC	MAST	6	0	6	42	22611624	5.38e+05	5951	142	0	100	1.00	1326	816146195	6.15e+05	337398	254	0	100	0.00
3260	RMHC	MAST	5	0	5	63	9314983	1.48e+05	1824	29.0	0	100	1.00	2602	139904074	5.38e+04	16568	6.37	0	100	0.00
3261	RMHC	MAST	8	0	8	54	26131321	4.84e+05	6898	128	0	100	1.00	1999	89614763	4.48e+04	6583	3.29	0	100	0.00
3262	RMHC	MAST	8	0	8	52	12320920	2.37e+05	2918	56.1	0	100	1.00	1875	112805505	6.02e+04	17453	9.31	0	100	0.00
3263	RMHC	MAST	13	0	13	49	5832519	1.19e+05	937	19.1	0	100	1.00	1661	66466393	4.00e+04	2365	1.42	0	100	0.00
3264	RMHC	MAST	7	0	7	53	7048637	1.33e+05	1207	22.8	0	100	1.00	1916	125478207	6.55e+04	24033	12.5	0	100	0.00
3265	RMHC	MAST	7	0	7	61	32703837	5.36e+05	9208	151	0	100	1.00	2468	110678182	4.48e+04	8377	3.39	0	100	0.00
3266	RMHC	MAST	8	0	8	51	6393587	1.25e+05	1177	23.1	0	100	1.00	1744	74631509	4.28e+04	4277	2.45	0	100	0.00
3267	RMHC	MAST	9	0	9	52	74801839	1.44e+06	26066	501	0	100	1.00	1901	86053636	4.53e+04	6230	3.28	0	100	0.00
3268	RMHC	MAST	6	0	6	67	14583481	2.18e+05	3467	51.7	0	100	1.00	2831	164555305	5.81e+04	23003	8.13	0	100	0.00
3269	RMHC	MAST	7	0	7	77	23665106	3.07e+05	5949	77.3	0	100	1.00	3976	310070965	7.80e+04	55969	14.1	0	100	0.00
3270	RMHC	MAST	4	0	4	63	6865654	1.09e+05	926	14.7	0	100	1.00	2522	276565767	1.10e+05	83764	33.2	0	100	0.00
3271	RMHC	MAST	11	0	11	51	6207111	1.22e+05	1010	19.8	0	100	1.00	1804	72033302	3.99e+04	2796	1.55	0	100	0.00
3272	RMHC	MAST	7	0	7	52	3583421	6.89e+04	179	3.44	0	100	1.00	1773	111398601	6.28e+04	18345	10.3	0	100	0.00
3273	RMHC	MAST	8	0	8	56	17400370	3.11e+05	4624	82.6	0	100	1.00	2130	92388555	4.34e+04	5505	2.58	0	100	0.00
3274	RMHC	MAST	2	0	2	67	6205096	9.26e+04	645	9.63	0	100	1.00	2875	384622019	1.34e+05	102769	35.7	0	100	0.00
3275	RMHC	MAST	8	0	8	51	38775559	7.60e+05	11617	228	0	100	1.00	1748	71542660	4.09e+04	3223	1.84	0	100	0.00
3276	RMHC	MAST	7	0	7	67	9759381	1.46e+05	1901	28.4	0	100	1.00	2756	206100016	7.48e+04	42546	15.4	0	100	0.00
3277	RMHC	MAST	7	0	7	57	11563814	2.03e+05	2552	44.8	0	100	1.00	2067	106711202	5.16e+04	11190	5.41	0	100	0.00
3278	RMHC	MAST	9	0	9	52	40568872	7.80e+05	11603	223	0	100	1.00	1875	88083864	4.70e+04	7973	4.25	0	100	0.00
3279	RMHC	MAST	8	0	8	47	6310429	1.34e+05	1158	24.6	0	100	1.00	1554	104971027	6.75e+04	19951	12.8	0	100	0.00
3280	RMHC	MAST	9	0	9	45	4918031	1.09e+05	719	16.0	0	100	1.00	1486	63203465	4.25e+04	3557	2.39	0	100	0.00
3281	RMHC	MAST	6	0	6	57	7538442	1.32e+05	1350	23.7	0	100	1.00	2099	277204619	1.32e+05	80679	38.4	0	100	0.00
3282	RMHC	MAST	10	0	10	43	30513855	7.10e+05	10190	237	0	100	1.00	1427	56527488	3.96e+04	2051	1.44	0	100	0.00
3283	RMHC	MAST	11	0	11	43	9487715	2.21e+05	2389	55.6	0	100	1.00	1380	65513695	4.75e+04	5538	4.01	0	100	0.00
3284	RMHC	MAST	9	0	9	56	6927820	1.24e+05	1302	23.3	0	100	1.00	1990	170878305	8.59e+04	36827	18.5	0	100	0.00
