GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1938	IS-MCTS	Random	3	0	3	5511	1675010351	3.04e+05	426627	77.4	0	100	1.00	86	19549869	2.27e+05	2577	30.0	0	100	0.00
1939	IS-MCTS	Random	2	0	2	4284	520498319	1.21e+05	81940	19.1	0	100	1.00	78	14266813	1.83e+05	1630	20.9	0	100	0.00
1940	IS-MCTS	Random	3	0	3	7144	1287332379	1.80e+05	217603	30.5	0	100	1.00	92	11688059	1.27e+05	630	6.85	0	100	0.00
1941	IS-MCTS	Random	4	0	4	5972	802822441	1.34e+05	155744	26.1	0	100	1.00	87	16757174	1.93e+05	2432	28.0	0	100	0.00
1942	IS-MCTS	Random	3	0	3	4511	773681654	1.72e+05	147113	32.6	0	100	1.00	81	10358789	1.28e+05	582	7.19	0	100	0.00
1943	IS-MCTS	Random	0	3	3	3143	2836637454	9.03e+05	733245	233	0	100	0.00	69	13816733	2.00e+05	2501	36.2	0	100	1.00
1944	IS-MCTS	Random	6	0	6	5441	1936608779	3.56e+05	467679	86.0	0	100	1.00	86	21322798	2.48e+05	3041	35.4	0	100	0.00
1945	IS-MCTS	Random	5	0	5	4083	1154299083	2.83e+05	222876	54.6	0	100	1.00	79	13099518	1.66e+05	1435	18.2	0	100	0.00
1946	IS-MCTS	Random	0	1	1	7574	1220893353	1.61e+05	211010	27.9	0	100	0.00	93	11233957	1.21e+05	551	5.92	0	100	1.00
1947	IS-MCTS	Random	0	1	1	3655	543046506	1.49e+05	93763	25.7	0	100	0.00	74	10310193	1.39e+05	794	10.7	0	100	1.00
1948	IS-MCTS	Random	1	0	1	6079	1226723601	2.02e+05	218674	36.0	0	100	1.00	83	27333900	3.29e+05	5617	67.7	0	100	0.00
1949	IS-MCTS	Random	2	0	2	4363	456632708	1.05e+05	68133	15.6	0	100	1.00	79	13591701	1.72e+05	1438	18.2	0	100	0.00
1950	IS-MCTS	Random	1	0	1	4983	1093261029	2.19e+05	199142	40.0	0	100	1.00	80	21810047	2.73e+05	3845	48.1	0	100	0.00
1951	IS-MCTS	Random	2	0	2	5652	2504478077	4.43e+05	522630	92.5	0	100	1.00	85	16893599	1.99e+05	2136	25.1	0	100	0.00
1952	IS-MCTS	Random	0	2	2	4496	789286561	1.76e+05	149583	33.3	0	100	0.00	81	15030769	1.86e+05	2335	28.8	0	100	1.00
1953	IS-MCTS	Random	1	0	1	6293	958124399	1.52e+05	185049	29.4	0	100	1.00	88	19561058	2.22e+05	2976	33.8	0	100	0.00
1954	IS-MCTS	Random	2	0	2	5531	1966526561	3.56e+05	438925	79.4	0	100	1.00	86	17315865	2.01e+05	2453	28.5	0	100	0.00
1955	IS-MCTS	Random	1	0	1	5222	922126141	1.77e+05	168027	32.2	0	100	1.00	80	38415695	4.80e+05	7795	97.4	0	100	0.00
1956	IS-MCTS	Random	1	0	1	4443	1526158795	3.43e+05	336124	75.7	0	100	1.00	79	19610413	2.48e+05	3153	39.9	0	100	0.00
1957	IS-MCTS	Random	2	0	2	8389	4192298869	5.00e+05	847621	101	0	100	1.00	93	12931045	1.39e+05	917	9.86	0	100	0.00
1958	IS-MCTS	Random	2	0	2	4603	439914386	9.56e+04	59880	13.0	0	100	1.00	82	8974860	1.09e+05	774	9.44	0	100	0.00
1959	IS-MCTS	Random	2	0	2	5371	803853258	1.50e+05	142785	26.6	0	100	1.00	86	18083085	2.10e+05	2411	28.0	0	100	0.00
1960	IS-MCTS	Random	4	0	4	4580	821235092	1.79e+05	158511	34.6	0	100	1.00	79	15716641	1.99e+05	2038	25.8	0	100	0.00
1961	IS-MCTS	Random	2	0	2	4730	519353546	1.10e+05	86093	18.2	0	100	1.00	83	11725159	1.41e+05	976	11.8	0	100	0.00
1962	IS-MCTS	Random	2	0	2	3291	719698199	2.19e+05	160323	48.7	0	100	1.00	70	10254689	1.46e+05	984	14.1	0	100	0.00
1963	IS-MCTS	Random	1	0	1	4552	1234677851	2.71e+05	259665	57.0	0	100	1.00	78	41212524	5.28e+05	9966	128	0	100	0.00
1964	IS-MCTS	Random	4	0	4	4978	758667111	1.52e+05	129518	26.0	0	100	1.00	84	13354006	1.59e+05	1213	14.4	0	100	0.00
1965	IS-MCTS	Random	1	0	1	5399	2184069018	4.05e+05	475651	88.1	0	100	1.00	82	18172461	2.22e+05	2788	34.0	0	100	0.00
1966	IS-MCTS	Random	3	0	3	3540	1840455448	5.20e+05	489197	138	0	100	1.00	72	9413629	1.31e+05	732	10.2	0	100	0.00
1967	IS-MCTS	Random	5	0	5	4595	655653351	1.43e+05	114722	25.0	0	100	1.00	83	10730604	1.29e+05	685	8.25	0	100	0.00
1968	IS-MCTS	Random	4	0	4	4853	1395803456	2.88e+05	260740	53.7	0	100	1.00	83	9079205	1.09e+05	487	5.87	0	100	0.00
1969	IS-MCTS	Random	4	0	4	4714	381631513	8.10e+04	49000	10.4	0	100	1.00	83	12212770	1.47e+05	1078	13.0	0	100	0.00
1970	IS-MCTS	Random	3	0	3	4914	912621474	1.86e+05	161081	32.8	0	100	1.00	83	25523595	3.08e+05	6108	73.6	0	100	0.00
1971	IS-MCTS	Random	3	0	3	8008	755871171	9.44e+04	106700	13.3	0	100	1.00	93	12048455	1.30e+05	795	8.55	0	100	0.00
1972	IS-MCTS	Random	1	0	1	7871	1048787915	1.33e+05	180894	23.0	0	100	1.00	86	19796324	2.30e+05	2729	31.7	0	100	0.00
1973	IS-MCTS	Random	2	0	2	4272	993873297	2.33e+05	235340	55.1	0	100	1.00	79	13906016	1.76e+05	1837	23.3	0	100	0.00
1974	IS-MCTS	Random	2	0	2	6665	929513025	1.39e+05	151938	22.8	0	100	1.00	89	12685131	1.43e+05	1211	13.6	0	100	0.00
1975	IS-MCTS	Random	3	0	3	3682	351646987	9.55e+04	49278	13.4	0	100	1.00	76	12815667	1.69e+05	1325	17.4	0	100	0.00
1976	IS-MCTS	Random	3	0	3	4155	429403143	1.03e+05	54791	13.2	0	100	1.00	79	17085147	2.16e+05	2440	30.9	0	100	0.00
1977	IS-MCTS	Random	2	0	2	5369	711755815	1.33e+05	115431	21.5	0	100	1.00	86	12570122	1.46e+05	1857	21.6	0	100	0.00
1978	IS-MCTS	Random	3	0	3	4730	935512411	1.98e+05	181860	38.4	0	100	1.00	81	10028151	1.24e+05	480	5.93	0	100	0.00
1979	IS-MCTS	Random	4	0	4	6233	669105647	1.07e+05	99384	15.9	0	100	1.00	89	10172436	1.14e+05	469	5.27	0	100	0.00
1980	IS-MCTS	Random	3	0	3	4874	1485031034	3.05e+05	335395	68.8	0	100	1.00	83	10110801	1.22e+05	588	7.08	0	100	0.00
1981	IS-MCTS	Random	5	0	5	4002	1862314308	4.65e+05	504832	126	0	100	1.00	78	11138344	1.43e+05	793	10.2	0	100	0.00
1982	IS-MCTS	Random	1	0	1	9270	1087057562	1.17e+05	167155	18.0	0	100	1.00	90	19412769	2.16e+05	2506	27.8	0	100	0.00
1983	IS-MCTS	Random	4	0	4	4083	683440909	1.67e+05	120107	29.4	0	100	1.00	79	7614285	9.64e+04	503	6.37	0	100	0.00
1984	IS-MCTS	Random	1	0	1	6064	729425476	1.20e+05	116691	19.2	0	100	1.00	88	11271273	1.28e+05	585	6.65	0	100	0.00
1985	IS-MCTS	Random	3	0	3	4429	558721986	1.26e+05	88029	19.9	0	100	1.00	81	9411956	1.16e+05	410	5.06	0	100	0.00
1986	IS-MCTS	Random	4	0	4	4640	1349490182	2.91e+05	323577	69.7	0	100	1.00	83	12580615	1.52e+05	1043	12.6	0	100	0.00
1987	IS-MCTS	Random	4	0	4	4250	1430690303	3.37e+05	357047	84.0	0	100	1.00	80	12418248	1.55e+05	1099	13.7	0	100	0.00
1988	IS-MCTS	Random	2	0	2	6012	792524935	1.32e+05	127319	21.2	0	100	1.00	88	14283848	1.62e+05	1386	15.8	0	100	0.00
1989	IS-MCTS	Random	2	0	2	5713	819216300	1.43e+05	134399	23.5	0	100	1.00	87	15977688	1.84e+05	1887	21.7	0	100	0.00
1990	IS-MCTS	Random	4	0	4	4343	1291681198	2.97e+05	355404	81.8	0	100	1.00	77	10595689	1.38e+05	826	10.7	0	100	0.00
1991	IS-MCTS	Random	3	0	3	5744	1325490786	2.31e+05	253958	44.2	0	100	1.00	86	19641394	2.28e+05	3024	35.2	0	100	0.00
1992	IS-MCTS	Random	4	0	4	5087	3228278020	6.35e+05	936891	184	0	100	1.00	82	10799866	1.32e+05	650	7.93	0	100	0.00
1993	IS-MCTS	Random	5	0	5	4888	541525169	1.11e+05	81154	16.6	0	100	1.00	85	9997558	1.18e+05	393	4.62	0	100	0.00
1994	IS-MCTS	Random	2	0	2	5761	551056226	9.57e+04	79987	13.9	0	100	1.00	87	19274307	2.22e+05	2692	30.9	0	100	0.00
1995	IS-MCTS	Random	1	0	1	3542	556054754	1.57e+05	105474	29.8	0	100	1.00	71	11634113	1.64e+05	1757	24.7	0	100	0.00
1996	IS-MCTS	Random	2	0	2	4674	1215558997	2.60e+05	247969	53.1	0	100	1.00	81	34873201	4.31e+05	7343	90.7	0	100	0.00
1997	IS-MCTS	Random	0	1	1	16609	1499464827	9.03e+04	210747	12.7	0	100	0.00	99	34776140	3.51e+05	6005	60.7	0	100	1.00
1998	IS-MCTS	Random	6	0	6	4551	567546642	1.25e+05	89584	19.7	0	100	1.00	83	8863695	1.07e+05	352	4.24	0	100	0.00
1999	IS-MCTS	Random	1	0	1	4797	425891217	8.88e+04	58734	12.2	0	100	1.00	80	11464875	1.43e+05	905	11.3	0	100	0.00
2000	IS-MCTS	Random	2	0	2	5359	579004802	1.08e+05	88748	16.6	0	100	1.00	85	21280956	2.50e+05	3566	42.0	0	100	0.00
2001	IS-MCTS	Random	1	0	1	6021	1418931397	2.36e+05	292879	48.6	0	100	1.00	84	19534918	2.33e+05	3679	43.8	0	100	0.00
2002	RMHC	IS-MCTS	9	0	9	47	6205774	1.32e+05	820	17.4	0	100	1.00	1607	106189446	6.61e+04	14520	9.04	0	100	0.00
2003	RMHC	IS-MCTS	10	0	10	60	14448149	2.41e+05	2590	43.2	0	100	1.00	2424	124936747	5.15e+04	8553	3.53	0	100	0.00
2004	RMHC	IS-MCTS	9	0	9	46	4423998	9.62e+04	386	8.39	0	100	1.00	1525	70757151	4.64e+04	3892	2.55	0	100	0.00
2005	RMHC	IS-MCTS	9	0	9	51	10165805	1.99e+05	1851	36.3	0	100	1.00	1715	72920301	4.25e+04	2950	1.72	0	100	0.00
2006	RMHC	IS-MCTS	7	0	7	52	7042712	1.35e+05	1024	19.7	0	100	1.00	1938	99079732	5.11e+04	7249	3.74	0	100	0.00
2007	RMHC	IS-MCTS	6	0	6	54	9855382	1.83e+05	1517	28.1	0	100	1.00	1862	119230478	6.40e+04	12777	6.86	0	100	0.00
2008	RMHC	IS-MCTS	13	0	13	57	5955030	1.04e+05	481	8.44	0	100	1.00	2089	94708521	4.53e+04	4407	2.11	0	100	0.00
2009	RMHC	IS-MCTS	11	0	11	48	6391765	1.33e+05	838	17.5	0	100	1.00	1644	71812207	4.37e+04	2881	1.75	0	100	0.00
2010	RMHC	IS-MCTS	7	0	7	59	10133725	1.72e+05	1469	24.9	0	100	1.00	2101	116486254	5.54e+04	13429	6.39	0	100	0.00
2011	RMHC	IS-MCTS	8	0	8	64	8998424	1.41e+05	1082	16.9	0	100	1.00	2721	169800853	6.24e+04	17320	6.37	0	100	0.00
2012	RMHC	IS-MCTS	6	0	6	66	6345881	9.61e+04	495	7.50	0	100	1.00	2665	146882342	5.51e+04	12266	4.60	0	100	0.00
2013	RMHC	IS-MCTS	8	0	8	42	5853892	1.39e+05	747	17.8	0	100	1.00	1363	60574540	4.44e+04	3093	2.27	0	100	0.00
2014	RMHC	IS-MCTS	3	0	3	69	20561460	2.98e+05	3730	54.1	0	100	1.00	3315	488591001	1.47e+05	116297	35.1	0	100	0.00
2015	RMHC	IS-MCTS	7	0	7	59	13390776	2.27e+05	2261	38.3	0	100	1.00	2364	267177101	1.13e+05	42129	17.8	0	100	0.00
2016	RMHC	IS-MCTS	1	0	1	76	32229800	4.24e+05	6954	91.5	0	100	1.00	4168	991037306	2.38e+05	273024	65.5	0	100	0.00
2017	RMHC	IS-MCTS	0	1	1	77	14618246	1.90e+05	2098	27.2	0	100	0.00	4451	1063831485	2.39e+05	280842	63.1	0	100	1.00
2018	RMHC	IS-MCTS	8	0	8	50	5458996	1.09e+05	525	10.5	0	100	1.00	1686	160496364	9.52e+04	35064	20.8	0	100	0.00
2019	RMHC	IS-MCTS	11	0	11	57	8415599	1.48e+05	1032	18.1	0	100	1.00	2018	85990962	4.26e+04	2848	1.41	0	100	0.00
2020	RMHC	IS-MCTS	6	0	6	53	13737060	2.59e+05	2465	46.5	0	100	1.00	1865	103142474	5.53e+04	11068	5.93	0	100	0.00
2021	RMHC	IS-MCTS	5	0	5	53	10739974	2.03e+05	1866	35.2	0	100	1.00	1843	160438562	8.71e+04	25418	13.8	0	100	0.00
2022	RMHC	IS-MCTS	7	0	7	61	16527417	2.71e+05	2650	43.4	0	100	1.00	2353	195498820	8.31e+04	27244	11.6	0	100	0.00
2023	RMHC	IS-MCTS	6	0	6	57	10638177	1.87e+05	1693	29.7	0	100	1.00	2300	113275418	4.93e+04	9151	3.98	0	100	0.00
2024	RMHC	IS-MCTS	8	0	8	59	10922979	1.85e+05	1604	27.2	0	100	1.00	2190	114959325	5.25e+04	8141	3.72	0	100	0.00
2025	RMHC	IS-MCTS	8	0	8	51	13749847	2.70e+05	2845	55.8	0	100	1.00	1798	86587178	4.82e+04	6053	3.37	0	100	0.00
2026	RMHC	IS-MCTS	9	0	9	50	6532326	1.31e+05	933	18.7	0	100	1.00	1738	76366172	4.39e+04	3036	1.75	0	100	0.00
2027	RMHC	IS-MCTS	9	0	9	65	5965772	9.18e+04	396	6.09	0	100	1.00	2543	118505535	4.66e+04	6111	2.40	0	100	0.00
2028	RMHC	IS-MCTS	2	0	2	72	10267386	1.43e+05	1174	16.3	0	100	1.00	3462	905758194	2.62e+05	183458	53.0	0	100	0.00
2029	RMHC	IS-MCTS	7	0	7	56	7900201	1.41e+05	966	17.3	0	100	1.00	2079	899613406	4.33e+05	255563	123	0	100	0.00
2030	RMHC	IS-MCTS	5	0	5	61	16641604	2.73e+05	2999	49.2	0	100	1.00	2583	288317792	1.12e+05	83289	32.2	0	100	0.00
2031	RMHC	IS-MCTS	5	0	5	46	7025609	1.53e+05	964	21.0	0	100	1.00	1522	757203186	4.98e+05	283621	186	0	100	0.00
2032	RMHC	IS-MCTS	0	2	2	64	11576460	1.81e+05	1585	24.8	0	100	0.00	2929	2011169938	6.87e+05	543547	186	0	100	1.00
2033	RMHC	IS-MCTS	11	0	11	61	9101475	1.49e+05	1180	19.3	0	100	1.00	2337	134612161	5.76e+04	11436	4.89	0	100	0.00
2034	RMHC	IS-MCTS	5	0	5	72	11172330	1.55e+05	1456	20.2	0	100	1.00	3283	219518310	6.69e+04	25554	7.78	0	100	0.00
2035	RMHC	IS-MCTS	9	0	9	48	9313829	1.94e+05	1492	31.1	0	100	1.00	1707	72648476	4.26e+04	2947	1.73	0	100	0.00
2036	RMHC	IS-MCTS	8	0	8	56	6773544	1.21e+05	699	12.5	0	100	1.00	2016	130192004	6.46e+04	15639	7.76	0	100	0.00
2037	RMHC	IS-MCTS	8	0	8	55	6774765	1.23e+05	732	13.3	0	100	1.00	1978	94871362	4.80e+04	5333	2.70	0	100	0.00
2038	RMHC	IS-MCTS	10	0	10	46	25823778	5.61e+05	6556	143	0	100	1.00	1646	71857323	4.37e+04	2847	1.73	0	100	0.00
2039	RMHC	IS-MCTS	9	0	9	43	9533173	2.22e+05	2094	48.7	0	100	1.00	1438	65395699	4.55e+04	3874	2.69	0	100	0.00
2040	RMHC	IS-MCTS	6	0	6	67	7330450	1.09e+05	668	9.97	0	100	1.00	2860	220400671	7.71e+04	30574	10.7	0	100	0.00
2041	RMHC	IS-MCTS	0	2	2	73	11268632	1.54e+05	1475	20.2	0	100	0.00	3768	799879470	2.12e+05	184346	48.9	0	100	1.00
2042	RMHC	IS-MCTS	7	0	7	65	6996847	1.08e+05	691	10.6	0	100	1.00	2604	147499471	5.66e+04	12412	4.77	0	100	0.00
2043	RMHC	IS-MCTS	11	0	11	40	6868148	1.72e+05	1659	41.5	0	100	1.00	1258	52160431	4.15e+04	1618	1.29	0	100	0.00
2044	RMHC	IS-MCTS	8	0	8	45	5391437	1.20e+05	611	13.6	0	100	1.00	1479	66133552	4.47e+04	3256	2.20	0	100	0.00
2045	RMHC	IS-MCTS	11	0	11	51	12085611	2.37e+05	2563	50.3	0	100	1.00	1792	82830471	4.62e+04	4422	2.47	0	100	0.00
2046	RMHC	IS-MCTS	13	0	13	44	6636726	1.51e+05	1215	27.6	0	100	1.00	1420	58279894	4.10e+04	1600	1.13	0	100	0.00
2047	RMHC	IS-MCTS	8	0	8	58	7022782	1.21e+05	752	13.0	0	100	1.00	2169	149809790	6.91e+04	19938	9.19	0	100	0.00
2048	RMHC	IS-MCTS	9	0	9	54	6149347	1.14e+05	647	12.0	0	100	1.00	1896	80481960	4.24e+04	2689	1.42	0	100	0.00
2049	RMHC	IS-MCTS	4	0	4	56	7560122	1.35e+05	1126	20.1	0	100	1.00	2144	245757500	1.15e+05	55442	25.9	0	100	0.00
2050	RMHC	IS-MCTS	5	0	5	60	19184687	3.20e+05	3495	58.3	0	100	1.00	2303	126424975	5.49e+04	10457	4.54	0	100	0.00
2051	RMHC	IS-MCTS	6	0	6	62	11408545	1.84e+05	1610	26.0	0	100	1.00	2346	138786089	5.92e+04	16859	7.19	0	100	0.00
2052	RMHC	IS-MCTS	5	0	5	61	32746057	5.37e+05	6856	112	0	100	1.00	2473	191520105	7.74e+04	27620	11.2	0	100	0.00
2053	RMHC	IS-MCTS	4	0	4	69	13216183	1.92e+05	1965	28.5	0	100	1.00	3355	635864543	1.90e+05	173794	51.8	0	100	0.00
2054	RMHC	IS-MCTS	9	0	9	65	6999227	1.08e+05	626	9.63	0	100	1.00	2601	131361268	5.05e+04	8885	3.42	0	100	0.00
2055	RMHC	IS-MCTS	7	0	7	56	11039914	1.97e+05	1613	28.8	0	100	1.00	2060	126450626	6.14e+04	17126	8.31	0	100	0.00
2056	RMHC	IS-MCTS	11	0	11	48	5915902	1.23e+05	646	13.5	0	100	1.00	1575	67688178	4.30e+04	2265	1.44	0	100	0.00
2057	RMHC	IS-MCTS	10	0	10	59	18424149	3.12e+05	3692	62.6	0	100	1.00	2215	101914910	4.60e+04	6260	2.83	0	100	0.00
2058	RMHC	IS-MCTS	11	0	11	58	19313022	3.33e+05	3488	60.1	0	100	1.00	2043	85785516	4.20e+04	2600	1.27	0	100	0.00
2059	RMHC	IS-MCTS	10	0	10	55	13937626	2.53e+05	2255	41.0	0	100	1.00	1987	96363746	4.85e+04	6933	3.49	0	100	0.00
2060	RMHC	IS-MCTS	7	0	7	64	18134642	2.83e+05	3033	47.4	0	100	1.00	2559	134591399	5.26e+04	11055	4.32	0	100	0.00
2061	RMHC	IS-MCTS	7	0	7	65	11555628	1.78e+05	1587	24.4	0	100	1.00	2654	161686583	6.09e+04	15753	5.94	0	100	0.00
2062	RMHC	IS-MCTS	10	0	10	60	10481568	1.75e+05	1443	24.1	0	100	1.00	2274	103403938	4.55e+04	5213	2.29	0	100	0.00
2063	RMHC	IS-MCTS	10	0	10	56	6484903	1.16e+05	658	11.8	0	100	1.00	2039	86267678	4.23e+04	2753	1.35	0	100	0.00
2064	RMHC	IS-MCTS	6	0	6	62	19983840	3.22e+05	3574	57.6	0	100	1.00	2441	253713793	1.04e+05	47640	19.5	0	100	0.00
2065	RMHC	IS-MCTS	10	0	10	42	5843539	1.39e+05	955	22.7	0	100	1.00	1515	79329218	5.24e+04	8799	5.81	0	100	0.00
2066	RMHC	IS-MCTS	11	0	11	45	16028151	3.56e+05	3269	72.6	0	100	1.00	1475	63568189	4.31e+04	2377	1.61	0	100	0.00
2067	RMHC	IS-MCTS	7	0	7	55	6693750	1.22e+05	690	12.5	0	100	1.00	2021	162425420	8.04e+04	21552	10.7	0	100	0.00
2068	RMHC	IS-MCTS	4	0	4	79	9824977	1.24e+05	1035	13.1	0	100	1.00	4148	423626023	1.02e+05	77674	18.7	0	100	0.00
2069	RMHC	IS-MCTS	10	0	10	56	5277249	9.42e+04	380	6.79	0	100	1.00	2001	89792687	4.49e+04	3904	1.95	0	100	0.00
2070	RMHC	IS-MCTS	8	0	8	48	7799888	1.62e+05	1199	25.0	0	100	1.00	1688	91405814	5.42e+04	7398	4.38	0	100	0.00
2071	RMHC	IS-MCTS	4	0	4	65	23042105	3.54e+05	4379	67.4	0	100	1.00	2653	453047122	1.71e+05	133084	50.2	0	100	0.00
2072	RMHC	IS-MCTS	7	0	7	66	7246445	1.10e+05	665	10.1	0	100	1.00	2574	129313818	5.02e+04	9744	3.79	0	100	0.00
2073	RMHC	IS-MCTS	8	0	8	58	13002238	2.24e+05	2249	38.8	0	100	1.00	2320	131478027	5.67e+04	11643	5.02	0	100	0.00
2074	RMHC	IS-MCTS	8	0	8	45	5664233	1.26e+05	805	17.9	0	100	1.00	1502	73430066	4.89e+04	5746	3.83	0	100	0.00
2075	RMHC	IS-MCTS	9	0	9	46	8179409	1.78e+05	1529	33.2	0	100	1.00	1507	63121675	4.19e+04	2033	1.35	0	100	0.00
2076	RMHC	IS-MCTS	10	0	10	55	20344759	3.70e+05	3912	71.1	0	100	1.00	1975	86252456	4.37e+04	3347	1.69	0	100	0.00
2077	RMHC	IS-MCTS	9	0	9	60	7625327	1.27e+05	876	14.6	0	100	1.00	2302	108102234	4.70e+04	5840	2.54	0	100	0.00
2078	RMHC	IS-MCTS	10	0	10	43	5420297	1.26e+05	672	15.6	0	100	1.00	1375	59663898	4.34e+04	2570	1.87	0	100	0.00
2079	RMHC	IS-MCTS	5	0	5	73	25594746	3.51e+05	4493	61.5	0	100	1.00	3626	213642621	5.89e+04	22023	6.07	0	100	0.00
2080	RMHC	IS-MCTS	9	0	9	57	30546957	5.36e+05	6290	110	0	100	1.00	2102	106376076	5.06e+04	7480	3.56	0	100	0.00
2081	RMHC	IS-MCTS	11	0	11	49	10188867	2.08e+05	1989	40.6	0	100	1.00	1636	68849582	4.21e+04	2155	1.32	0	100	0.00
2082	RMHC	IS-MCTS	14	0	14	34	8567674	2.52e+05	2572	75.6	0	100	1.00	999	40805845	4.08e+04	1004	1.01	0	100	0.00
2083	RMHC	IS-MCTS	9	0	9	39	17414170	4.47e+05	4294	110	0	100	1.00	1257	53609102	4.26e+04	2290	1.82	0	100	0.00
2084	RMHC	IS-MCTS	8	0	8	56	11494132	2.05e+05	1851	33.1	0	100	1.00	2016	106681448	5.29e+04	11241	5.58	0	100	0.00
2085	RMHC	IS-MCTS	1	0	1	69	9847258	1.43e+05	1171	17.0	0	100	1.00	3142	1385521149	4.41e+05	352052	112	0	100	0.00
2086	RMHC	IS-MCTS	8	0	8	46	6159776	1.34e+05	758	16.5	0	100	1.00	1526	74046585	4.85e+04	5952	3.90	0	100	0.00
2087	RMHC	IS-MCTS	7	0	7	48	8802962	1.83e+05	1449	30.2	0	100	1.00	1617	76845912	4.75e+04	6053	3.74	0	100	0.00
2088	RMHC	IS-MCTS	4	0	4	55	13341812	2.43e+05	2446	44.5	0	100	1.00	1945	206674817	1.06e+05	40829	21.0	0	100	0.00
2089	RMHC	IS-MCTS	10	0	10	56	7761155	1.39e+05	983	17.6	0	100	1.00	2003	91165958	4.55e+04	4500	2.25	0	100	0.00
2090	RMHC	IS-MCTS	8	0	8	54	6913395	1.28e+05	748	13.9	0	100	1.00	2004	131207026	6.55e+04	15047	7.51	0	100	0.00
2091	RMHC	IS-MCTS	5	0	5	58	7506436	1.29e+05	863	14.9	0	100	1.00	2201	461297049	2.10e+05	125745	57.1	0	100	0.00
2092	RMHC	IS-MCTS	9	0	9	44	4073822	9.26e+04	362	8.23	0	100	1.00	1424	62922458	4.42e+04	2729	1.92	0	100	0.00
2093	RMHC	IS-MCTS	2	0	2	60	29360916	4.89e+05	6568	109	0	100	1.00	2438	811168845	3.33e+05	196276	80.5	0	100	0.00
2094	RMHC	IS-MCTS	8	0	8	61	10662254	1.75e+05	1443	23.7	0	100	1.00	2444	111892381	4.58e+04	6479	2.65	0	100	0.00
2095	RMHC	IS-MCTS	13	0	13	41	6587649	1.61e+05	1108	27.0	0	100	1.00	1295	75517990	5.83e+04	7209	5.57	0	100	0.00
2096	RMHC	IS-MCTS	8	0	8	61	5158252	8.46e+04	271	4.44	0	100	1.00	2328	109730420	4.71e+04	5863	2.52	0	100	0.00
2097	RMHC	IS-MCTS	7	0	7	58	5571389	9.61e+04	441	7.60	0	100	1.00	2182	101871127	4.67e+04	5200	2.38	0	100	0.00
2098	RMHC	IS-MCTS	7	0	7	54	10019116	1.86e+05	1588	29.4	0	100	1.00	1941	188730405	9.72e+04	37174	19.2	0	100	0.00
2099	RMHC	IS-MCTS	11	0	11	51	6657270	1.31e+05	796	15.6	0	100	1.00	1753	79246901	4.52e+04	3648	2.08	0	100	0.00
2100	RMHC	IS-MCTS	7	0	7	59	20028006	3.39e+05	3617	61.3	0	100	1.00	2224	122995388	5.53e+04	12244	5.51	0	100	0.00
2101	RMHC	IS-MCTS	10	0	10	55	6694483	1.22e+05	719	13.1	0	100	1.00	1902	79111778	4.16e+04	2618	1.38	0	100	0.00
2102	RMHC	IS-MCTS	6	0	6	54	6484360	1.20e+05	771	14.3	0	100	1.00	1945	104884760	5.39e+04	8707	4.48	0	100	0.00
2103	RMHC	IS-MCTS	8	0	8	59	7465925	1.27e+05	786	13.3	0	100	1.00	2123	103904406	4.89e+04	6742	3.18	0	100	0.00
2104	RMHC	IS-MCTS	3	0	3	77	8574549	1.11e+05	820	10.6	0	100	1.00	4114	405150781	9.85e+04	80169	19.5	0	100	0.00
2105	RMHC	IS-MCTS	6	0	6	66	7772065	1.18e+05	798	12.1	0	100	1.00	2869	245663113	8.56e+04	33164	11.6	0	100	0.00
2106	RMHC	IS-MCTS	6	0	6	72	8652361	1.20e+05	907	12.6	0	100	1.00	3406	278170160	8.17e+04	38589	11.3	0	100	0.00
2107	RMHC	IS-MCTS	12	0	12	46	5433956	1.18e+05	648	14.1	0	100	1.00	1533	68444810	4.46e+04	2923	1.91	0	100	0.00
2108	RMHC	IS-MCTS	11	0	11	43	7140947	1.66e+05	1347	31.3	0	100	1.00	1453	60630918	4.17e+04	2002	1.38	0	100	0.00
2109	RMHC	IS-MCTS	12	0	12	42	5577226	1.33e+05	797	19.0	0	100	1.00	1361	56293458	4.14e+04	1697	1.25	0	100	0.00
2110	RMHC	IS-MCTS	10	0	10	55	9092008	1.65e+05	1439	26.2	0	100	1.00	1998	94983089	4.75e+04	5191	2.60	0	100	0.00
2111	RMHC	IS-MCTS	5	0	5	61	4892789	8.02e+04	265	4.34	0	100	1.00	2352	177768930	7.56e+04	30729	13.1	0	100	0.00
2112	RMHC	IS-MCTS	9	0	9	54	8560165	1.59e+05	1169	21.6	0	100	1.00	1869	85889233	4.60e+04	4175	2.23	0	100	0.00
2113	RMHC	IS-MCTS	5	0	5	61	6099311	1.00e+05	519	8.51	0	100	1.00	2331	257640264	1.11e+05	43952	18.9	0	100	0.00
