GameID	Turn	Player	Effort_Net	Fallbacks_Total
194	8	0	34	0
194	9	1	1	0
194	10	0	35	0
194	11	1	1	0
194	12	0	35	0
194	13	1	1	0
194	14	0	35	0
194	15	1	1	0
194	16	0	35	0
194	17	1	1	0
194	18	0	36	0
194	19	1	1	0
194	20	0	36	0
194	21	1	1	0
194	22	0	36	0
194	23	1	1	0
194	24	0	50	0
194	25	1	1	0
194	26	0	65	0
194	27	1	3	0
194	28	0	56	0
194	29	1	2	0
194	30	0	65	0
194	31	1	3	0
194	32	0	56	0
194	33	1	2	0
194	34	0	58	0
194	35	1	1	0
194	36	0	72	0
194	37	1	20	0
194	38	0	79	0
194	39	1	12	0
194	40	0	83	0
194	41	1	8	0
194	42	0	91	0
194	43	1	4	0
194	44	0	102	0
194	45	1	2	0
194	46	0	97	0
194	47	1	6	0
194	48	0	87	0
194	49	1	133	0
194	50	0	90	0
194	51	1	21	0
194	52	0	92	0
194	53	1	35	0
194	54	0	103	0
194	55	1	3	0
194	56	0	95	0
194	57	1	76	0
194	58	0	97	0
194	59	1	72	0
194	60	0	128	0
194	61	1	33	0
194	62	0	106	0
194	63	1	23	0
194	64	0	128	0
194	65	1	3	0
194	66	0	130	0
194	67	1	24	0
194	68	0	118	0
194	69	1	120	0
194	70	0	139	0
194	71	1	20	0
194	72	0	154	0
194	73	1	29	0
194	74	0	149	0
194	75	1	1	0
194	76	0	147	0
194	77	1	80	0
194	78	0	148	0
194	79	1	61	0
194	80	0	492	0
194	81	1	14	0
194	82	0	939	0
194	83	1	98	0
194	84	0	1922	0
194	85	1	29	0
194	86	0	2112	0
194	87	1	35	0
194	88	0	1438	0
194	89	1	55	0
195	0	0	0	0
195	1	1	0	0
195	2	0	33	0
195	3	1	1	0
195	4	0	34	0
195	5	1	1	0
195	6	0	34	0
195	7	1	1	0
195	8	0	34	0
195	9	1	1	0
195	10	0	34	0
195	11	1	1	0
195	12	0	34	0
195	13	1	1	0
195	14	0	35	0
195	15	1	1	0
195	16	0	35	0
195	17	1	1	0
195	18	0	35	0
195	19	1	1	0
195	20	0	36	0
195	21	1	1	0
195	22	0	36	0
195	23	1	1	0
195	24	0	36	0
195	25	1	1	0
195	26	0	37	0
195	27	1	1	0
195	28	0	37	0
195	29	1	1	0
195	30	0	38	0
195	31	1	6	0
195	32	0	37	0
195	33	1	1	0
195	34	0	38	0
195	35	1	1	0
195	36	0	38	0
195	37	1	1	0
195	38	0	39	0
195	39	1	2	0
195	40	0	40	0
195	41	1	2	0
195	42	0	40	0
195	43	1	1	0
195	44	0	39	0
195	45	1	1	0
195	46	0	40	0
195	47	1	2	0
195	48	0	41	0
195	49	1	3	0
195	50	0	42	0
195	51	1	1	0
195	52	0	42	0
195	53	1	2	0
195	54	0	44	0
195	55	1	3	0
195	56	0	43	0
195	57	1	5	0
195	58	0	67	0
195	59	1	2	0
195	60	0	63	0
195	61	1	4	0
195	62	0	59	0
195	63	1	1	0
195	64	0	75	0
195	65	1	4	0
195	66	0	78	0
195	67	1	8	0
195	68	0	79	0
195	69	1	1	0
195	70	0	77	0
195	71	1	2	0
195	72	0	83	0
195	73	1	13	0
195	74	0	131	0
195	75	1	1	0
195	76	0	166	0
195	77	1	8	0
195	78	0	147	0
195	79	1	6	0
195	80	0	202	0
195	81	1	30	0
195	82	0	165	0
195	83	1	26	0
195	84	0	201	0
195	85	1	52	0
195	86	0	245	0
195	87	1	122	0
195	88	0	279	0
195	89	1	54	0
195	90	0	371	0
195	91	1	195	0
195	92	0	320	0
195	93	1	109	0
195	94	0	303	0
195	95	1	199	0
195	96	0	355	0
195	97	1	12	0
195	98	0	513	0
195	99	1	182	0
195	100	0	529	0
195	101	1	24	0
195	102	0	376	0
195	103	1	232	0
195	104	0	426	0
195	105	1	35	0
195	106	0	454	0
195	107	1	234	0
195	108	0	685	0
195	109	1	66	0
195	110	0	801	0
195	111	1	255	0
195	112	0	848	0
195	113	1	273	0
195	114	0	879	0
195	115	1	53	0
195	116	0	952	0
195	117	1	48	0
195	118	0	923	0
195	119	1	9	0
195	120	0	1154	0
195	121	1	34	0
195	122	0	1214	0
195	123	1	233	0
195	124	0	790	0
195	125	1	258	0
195	126	0	1337	0
195	127	1	49	0
195	128	0	1465	0
195	129	1	12	0
195	130	0	1303	0
195	131	1	48	0
195	132	0	1990	0
195	133	1	50	0
195	134	0	2303	0
195	135	1	56	0
195	136	0	2268	0
195	137	1	9	0
196	0	0	0	0
196	1	1	0	0
196	2	0	33	0
196	3	1	1	0
196	4	0	33	0
196	5	1	1	0
196	6	0	34	0
196	7	1	1	0
196	8	0	34	0
196	9	1	1	0
196	10	0	35	0
196	11	1	1	0
196	12	0	35	0
196	13	1	1	0
196	14	0	35	0
196	15	1	1	0
196	16	0	35	0
196	17	1	1	0
196	18	0	36	0
196	19	1	1	0
196	20	0	36	0
196	21	1	1	0
196	22	0	36	0
196	23	1	1	0
196	24	0	36	0
196	25	1	2	0
196	26	0	37	0
196	27	1	3	0
196	28	0	37	0
196	29	1	14	0
196	30	0	37	0
196	31	1	1	0
196	32	0	38	0
196	33	1	1	0
196	34	0	38	0
196	35	1	1	0
196	36	0	38	0
196	37	1	1	0
196	38	0	39	0
196	39	1	9	0
196	40	0	38	0
196	41	1	16	0
196	42	0	39	0
196	43	1	13	0
196	44	0	40	0
196	45	1	1	0
196	46	0	42	0
196	47	1	1	0
196	48	0	41	0
196	49	1	3	0
196	50	0	41	0
196	51	1	19	0
196	52	0	43	0
196	53	1	48	0
196	54	0	43	0
196	55	1	14	0
196	56	0	44	0
196	57	1	10	0
196	58	0	43	0
196	59	1	45	0
196	60	0	46	0
196	61	1	13	0
196	62	0	48	0
196	63	1	106	0
196	64	0	47	0
196	65	1	72	0
196	66	0	52	0
196	67	1	11	0
196	68	0	250	0
196	69	1	93	0
196	70	0	238	0
196	71	1	9	0
196	72	0	298	0
196	73	1	22	0
196	74	0	360	0
196	75	1	2	0
196	76	0	333	0
196	77	1	3	0
196	78	0	447	0
196	79	1	103	0
196	80	0	412	0
196	81	1	539	0
196	82	0	852	0
196	83	1	1	0
196	84	0	823	0
196	85	1	188	0
196	86	0	1065	0
196	87	1	182	0
196	88	0	2126	0
196	89	1	176	0
196	90	0	1688	0
196	91	1	359	0
196	92	0	2098	0
196	93	1	299	0
196	94	0	2245	0
196	95	1	107	0
196	96	0	1539	0
196	97	1	14	0
196	98	0	1845	0
196	99	1	184	0
196	100	0	1472	0
196	101	1	152	0
196	102	0	1143	0
196	103	1	174	0
196	104	0	1337	0
196	105	1	47	0
196	106	0	844	0
196	107	1	138	0
196	108	0	819	0
196	109	1	180	0
196	110	0	1100	0
196	111	1	27	0
196	112	0	1232	0
196	113	1	68	0
196	114	0	1617	0
196	115	1	67	0
196	116	0	1616	0
196	117	1	130	0
196	118	0	1493	0
196	119	1	4	0
196	120	0	1581	0
196	121	1	22	0
196	122	0	1628	0
196	123	1	20	0
196	124	0	1555	0
196	125	1	47	0
196	126	0	2179	0
196	127	1	16	0
196	128	0	2497	0
196	129	1	96	0
196	130	0	2367	0
196	131	1	16	0
197	0	0	0	0
197	1	1	0	0
197	2	0	34	0
197	3	1	1	0
197	4	0	34	0
197	5	1	1	0
197	6	0	33	0
197	7	1	1	0
197	8	0	34	0
197	9	1	1	0
197	10	0	35	0
197	11	1	1	0
197	12	0	34	0
197	13	1	1	0
197	14	0	34	0
197	15	1	1	0
197	16	0	35	0
197	17	1	1	0
197	18	0	35	0
197	19	1	5	0
197	20	0	36	0
197	21	1	2	0
197	22	0	36	0
197	23	1	7	0
197	24	0	36	0
197	25	1	11	0
197	26	0	37	0
197	27	1	6	0
197	28	0	36	0
197	29	1	4	0
197	30	0	37	0
197	31	1	1	0
197	32	0	37	0
197	33	1	1	0
197	34	0	44	0
197	35	1	1	0
197	36	0	43	0
197	37	1	1	0
197	38	0	44	0
197	39	1	3	0
197	40	0	43	0
197	41	1	1	0
197	42	0	49	0
197	43	1	2	0
197	44	0	46	0
197	45	1	3	0
197	46	0	48	0
197	47	1	11	0
197	48	0	46	0
197	49	1	7	0
197	50	0	49	0
197	51	1	8	0
197	52	0	48	0
197	53	1	2	0
197	54	0	48	0
197	55	1	7	0
197	56	0	56	0
197	57	1	7	0
197	58	0	51	0
197	59	1	3	0
197	60	0	54	0
197	61	1	23	0
197	62	0	55	0
197	63	1	3	0
197	64	0	65	0
197	65	1	4	0
197	66	0	66	0
197	67	1	4	0
197	68	0	61	0
197	69	1	9	0
197	70	0	62	0
197	71	1	8	0
197	72	0	67	0
197	73	1	2	0
197	74	0	61	0
197	75	1	5	0
197	76	0	68	0
197	77	1	15	0
197	78	0	66	0
197	79	1	8	0
197	80	0	76	0
197	81	1	2	0
197	82	0	66	0
197	83	1	2	0
197	84	0	62	0
197	85	1	4	0
197	86	0	74	0
197	87	1	11	0
197	88	0	73	0
197	89	1	11	0
197	90	0	83	0
197	91	1	1	0
197	92	0	98	0
197	93	1	3	0
197	94	0	93	0
197	95	1	7	0
197	96	0	102	0
197	97	1	2	0
197	98	0	92	0
197	99	1	7	0
197	100	0	98	0
197	101	1	8	0
197	102	0	112	0
197	103	1	6	0
197	104	0	229	0
197	105	1	26	0
197	106	0	262	0
197	107	1	87	0
197	108	0	206	0
197	109	1	20	0
197	110	0	195	0
197	111	1	30	0
197	112	0	239	0
197	113	1	52	0
197	114	0	500	0
197	115	1	23	0
197	116	0	500	0
197	117	1	58	0
197	118	0	475	0
197	119	1	59	0
197	120	0	1004	0
197	121	1	110	0
197	122	0	927	0
197	123	1	27	0
197	124	0	1279	0
197	125	1	28	0
197	126	0	2054	0
197	127	1	33	0
197	128	0	2319	0
197	129	1	19	0
197	130	0	2124	0
197	131	1	110	0
197	132	0	2084	0
197	133	1	30	0
197	134	0	1808	0
197	135	1	144	0
197	136	0	2435	0
197	137	1	122	0
197	138	0	7039	0
197	139	1	81	0
197	140	0	18874	0
197	141	1	6	0
197	142	0	18270	0
197	143	1	272	0
197	144	0	16505	0
197	145	1	85	0
197	146	0	48682	0
197	147	1	247	0
197	148	0	69188	0
197	149	1	18	0
198	0	0	0	0
198	1	1	0	0
198	2	0	33	0
198	3	1	1	0
198	4	0	34	0
198	5	1	1	0
198	6	0	34	0
198	7	1	1	0
198	8	0	34	0
198	9	1	1	0
198	10	0	34	0
198	11	1	1	0
198	12	0	35	0
198	13	1	1	0
198	14	0	35	0
198	15	1	1	0
198	16	0	35	0
198	17	1	1	0
198	18	0	35	0
198	19	1	1	0
198	20	0	36	0
198	21	1	1	0
198	22	0	36	0
198	23	1	1	0
198	24	0	36	0
198	25	1	1	0
198	26	0	37	0
198	27	1	1	0
198	28	0	37	0
198	29	1	1	0
198	30	0	38	0
198	31	1	1	0
198	32	0	38	0
198	33	1	3	0
198	34	0	39	0
198	35	1	3	0
198	36	0	39	0
198	37	1	8	0
198	38	0	48	0
198	39	1	65	0
198	40	0	44	0
198	41	1	4	0
198	42	0	55	0
198	43	1	9	0
198	44	0	57	0
198	45	1	6	0
198	46	0	50	0
198	47	1	41	0
198	48	0	54	0
198	49	1	10	0
198	50	0	60	0
198	51	1	6	0
198	52	0	56	0
198	53	1	29	0
198	54	0	48	0
198	55	1	21	0
198	56	0	50	0
198	57	1	5	0
198	58	0	57	0
198	59	1	17	0
198	60	0	62	0
198	61	1	101	0
198	62	0	55	0
198	63	1	88	0
198	64	0	61	0
198	65	1	11	0
198	66	0	61	0
198	67	1	521	0
198	68	0	72	0
198	69	1	915	0
198	70	0	73	0
198	71	1	829	0
198	72	0	67	0
198	73	1	59	0
198	74	0	97	0
198	75	1	317	0
198	76	0	102	0
198	77	1	173	0
198	78	0	93	0
198	79	1	58	0
199	0	0	0	0
199	1	1	0	0
199	2	0	34	0
199	3	1	1	0
199	4	0	33	0
199	5	1	1	0
199	6	0	34	0
199	7	1	1	0
199	8	0	34	0
199	9	1	1	0
199	10	0	34	0
199	11	1	1	0
199	12	0	34	0
199	13	1	1	0
199	14	0	35	0
199	15	1	1	0
199	16	0	35	0
199	17	1	1	0
199	18	0	36	0
199	19	1	1	0
199	20	0	35	0
199	21	1	1	0
199	22	0	36	0
199	23	1	3	0
199	24	0	36	0
199	25	1	2	0
199	26	0	36	0
199	27	1	1	0
199	28	0	37	0
199	29	1	6	0
199	30	0	37	0
199	31	1	4	0
199	32	0	37	0
199	33	1	4	0
199	34	0	38	0
199	35	1	1	0
199	36	0	38	0
199	37	1	2	0
199	38	0	38	0
199	39	1	3	0
199	40	0	39	0
199	41	1	2	0
199	42	0	40	0
199	43	1	5	0
199	44	0	44	0
199	45	1	13	0
199	46	0	51	0
199	47	1	1	0
199	48	0	58	0
199	49	1	6	0
199	50	0	57	0
199	51	1	1	0
199	52	0	54	0
199	53	1	3	0
199	54	0	59	0
199	55	1	1	0
199	56	0	61	0
199	57	1	3	0
199	58	0	50	0
199	59	1	2	0
199	60	0	54	0
199	61	1	1	0
199	62	0	82	0
199	63	1	2	0
199	64	0	75	0
199	65	1	4	0
199	66	0	89	0
199	67	1	11	0
199	68	0	93	0
199	69	1	4	0
199	70	0	88	0
199	71	1	28	0
199	72	0	94	0
199	73	1	16	0
199	74	0	87	0
199	75	1	5	0
199	76	0	1700	0
199	77	1	7	0
199	78	0	4529	0
199	79	1	1	0
199	80	0	5564	0
199	81	1	2	0
199	82	0	5626	0
199	83	1	1	0
199	84	0	4277	0
199	85	1	13	0
199	86	0	4433	0
199	87	1	13	0
199	88	0	4919	0
199	89	1	4	0
199	90	0	4873	0
199	91	1	2	0
199	92	0	4040	0
199	93	1	111	0
199	94	0	11947	0
199	95	1	60	0
199	96	0	16169	0
199	97	1	40	0
199	98	0	11073	0
199	99	1	58	0
199	100	0	12956	0
199	101	1	50	0
199	102	0	12330	0
199	103	1	26	0
199	104	0	10979	0
199	105	1	11	0
199	106	0	12517	0
199	107	1	67	0
199	108	0	12655	0
199	109	1	9	0
199	110	0	10880	0
199	111	1	293	0
199	112	0	10556	0
199	113	1	113	0
199	114	0	12060	0
199	115	1	106	0
199	116	0	9425	0
199	117	1	356	0
199	118	0	10216	0
199	119	1	207	0
199	120	0	6294	0
199	121	1	31	0
199	122	0	10727	0
199	123	1	36	0
199	124	0	12606	0
199	125	1	9	0
200	0	0	0	0
200	1	1	0	0
200	2	0	33	0
200	3	1	1	0
200	4	0	34	0
200	5	1	1	0
200	6	0	34	0
200	7	1	1	0
200	8	0	34	0
200	9	1	1	0
200	10	0	34	0
200	11	1	1	0
200	12	0	35	0
200	13	1	1	0
200	14	0	34	0
200	15	1	1	0
200	16	0	35	0
200	17	1	1	0
200	18	0	36	0
200	19	1	1	0
200	20	0	36	0
200	21	1	1	0
200	22	0	36	0
200	23	1	1	0
200	24	0	36	0
200	25	1	1	0
200	26	0	37	0
200	27	1	1	0
200	28	0	38	0
200	29	1	1	0
200	30	0	38	0
200	31	1	1	0
200	32	0	37	0
200	33	1	1	0
200	34	0	38	0
200	35	1	1	0
200	36	0	38	0
200	37	1	1	0
200	38	0	38	0
200	39	1	1	0
200	40	0	38	0
200	41	1	1	0
200	42	0	40	0
200	43	1	2	0
200	44	0	41	0
200	45	1	1	0
200	46	0	41	0
200	47	1	8	0
200	48	0	41	0
200	49	1	5	0
200	50	0	42	0
200	51	1	4	0
200	52	0	42	0
200	53	1	3	0
200	54	0	68	0
200	55	1	1	0
200	56	0	63	0
200	57	1	1	0
200	58	0	92	0
200	59	1	18	0
200	60	0	102	0
200	61	1	3	0
200	62	0	123	0
200	63	1	8	0
200	64	0	308	0
200	65	1	9	0
200	66	0	262	0
200	67	1	1	0
200	68	0	233	0
200	69	1	6	0
200	70	0	261	0
200	71	1	1	0
200	72	0	271	0
200	73	1	8	0
200	74	0	304	0
200	75	1	5	0
200	76	0	224	0
200	77	1	15	0
200	78	0	370	0
200	79	1	4	0
200	80	0	382	0
200	81	1	1	0
200	82	0	294	0
200	83	1	20	0
200	84	0	350	0
200	85	1	42	0
200	86	0	389	0
200	87	1	39	0
200	88	0	434	0
200	89	1	24	0
200	90	0	508	0
200	91	1	2	0
200	92	0	511	0
200	93	1	18	0
200	94	0	503	0
200	95	1	210	0
200	96	0	548	0
200	97	1	26	0
200	98	0	580	0
200	99	1	128	0
200	100	0	629	0
200	101	1	17	0
200	102	0	604	0
200	103	1	89	0
200	104	0	1128	0
200	105	1	36	0
200	106	0	2342	0
200	107	1	63	0
200	108	0	3041	0
200	109	1	87	0
201	0	0	0	0
201	1	1	0	0
201	2	0	33	0
201	3	1	1	0
201	4	0	33	0
201	5	1	1	0
201	6	0	33	0
201	7	1	1	0
201	8	0	35	0
201	9	1	1	0
201	10	0	34	0
201	11	1	1	0
201	12	0	35	0
201	13	1	1	0
201	14	0	35	0
201	15	1	1	0
201	16	0	35	0
201	17	1	1	0
201	18	0	35	0
201	19	1	1	0
201	20	0	36	0
201	21	1	1	0
201	22	0	36	0
201	23	1	1	0
201	24	0	36	0
201	25	1	1	0
201	26	0	36	0
201	27	1	1	0
201	28	0	37	0
201	29	1	1	0
201	30	0	37	0
201	31	1	1	0
201	32	0	37	0
201	33	1	2	0
201	34	0	37	0
201	35	1	1	0
201	36	0	38	0
201	37	1	2	0
201	38	0	38	0
201	39	1	1	0
201	40	0	40	0
201	41	1	2	0
201	42	0	39	0
201	43	1	7	0
201	44	0	40	0
201	45	1	2	0
201	46	0	41	0
201	47	1	3	0
201	48	0	42	0
201	49	1	1	0
201	50	0	41	0
201	51	1	1	0
201	52	0	42	0
201	53	1	5	0
201	54	0	44	0
201	55	1	2	0
201	56	0	43	0
201	57	1	2	0
201	58	0	46	0
201	59	1	5	0
201	60	0	48	0
201	61	1	2	0
201	62	0	49	0
201	63	1	2	0
201	64	0	53	0
201	65	1	3	0
201	66	0	51	0
201	67	1	9	0
201	68	0	73	0
201	69	1	4	0
201	70	0	64	0
201	71	1	1	0
201	72	0	73	0
201	73	1	2	0
201	74	0	63	0
201	75	1	1	0
201	76	0	70	0
201	77	1	4	0
201	78	0	74	0
201	79	1	1	0
201	80	0	72	0
201	81	1	2	0
201	82	0	74	0
201	83	1	7	0
201	84	0	81	0
201	85	1	7	0
201	86	0	96	0
201	87	1	7	0
201	88	0	84	0
201	89	1	22	0
201	90	0	375	0
201	91	1	26	0
201	92	0	376	0
201	93	1	34	0
201	94	0	523	0
201	95	1	9	0
201	96	0	554	0
201	97	1	10	0
201	98	0	1232	0
201	99	1	9	0
201	100	0	1155	0
201	101	1	2	0
201	102	0	1149	0
201	103	1	5	0
201	104	0	1057	0
201	105	1	58	0
201	106	0	1031	0
201	107	1	20	0
201	108	0	1407	0
201	109	1	50	0
201	110	0	1200	0
201	111	1	34	0
201	112	0	1143	0
201	113	1	13	0
201	114	0	1274	0
201	115	1	15	0
201	116	0	1480	0
201	117	1	52	0
201	118	0	1268	0
201	119	1	14	0
201	120	0	1446	0
201	121	1	31	0
201	122	0	2724	0
201	123	1	532	0
201	124	0	2079	0
201	125	1	38	0
202	0	0	0	0
202	1	1	0	0
202	2	0	33	0
202	3	1	1	0
202	4	0	34	0
202	5	1	1	0
202	6	0	33	0
202	7	1	1	0
202	8	0	34	0
202	9	1	1	0
202	10	0	34	0
202	11	1	1	0
202	12	0	35	0
202	13	1	1	0
202	14	0	35	0
202	15	1	1	0
202	16	0	36	0
202	17	1	1	0
202	18	0	35	0
202	19	1	1	0
202	20	0	36	0
202	21	1	1	0
202	22	0	37	0
202	23	1	1	0
202	24	0	37	0
202	25	1	1	0
202	26	0	37	0
202	27	1	2	0
202	28	0	37	0
202	29	1	1	0
202	30	0	37	0
202	31	1	2	0
202	32	0	38	0
202	33	1	1	0
202	34	0	38	0
202	35	1	1	0
202	36	0	38	0
202	37	1	1	0
202	38	0	40	0
202	39	1	1	0
202	40	0	39	0
202	41	1	2	0
202	42	0	68	0
202	43	1	4	0
202	44	0	63	0
202	45	1	1	0
202	46	0	69	0
202	47	1	6	0
202	48	0	65	0
202	49	1	1	0
202	50	0	73	0
202	51	1	12	0
202	52	0	76	0
202	53	1	5	0
202	54	0	118	0
202	55	1	1	0
202	56	0	130	0
202	57	1	6	0
202	58	0	150	0
202	59	1	19	0
202	60	0	148	0
202	61	1	1	0
202	62	0	95	0
202	63	1	1	0
202	64	0	112	0
202	65	1	1	0
202	66	0	101	0
202	67	1	8	0
202	68	0	121	0
202	69	1	5	0
202	70	0	134	0
202	71	1	8	0
202	72	0	121	0
202	73	1	23	0
202	74	0	172	0
202	75	1	2	0
202	76	0	213	0
202	77	1	49	0
202	78	0	190	0
202	79	1	3	0
202	80	0	176	0
202	81	1	2	0
202	82	0	244	0
202	83	1	15	0
202	84	0	179	0
202	85	1	44	0
202	86	0	246	0
202	87	1	37	0
202	88	0	232	0
202	89	1	155	0
202	90	0	160	0
202	91	1	143	0
202	92	0	355	0
202	93	1	140	0
202	94	0	362	0
202	95	1	91	0
202	96	0	331	0
202	97	1	80	0
202	98	0	448	0
202	99	1	69	0
202	100	0	1899	0
202	101	1	341	0
202	102	0	1281	0
202	103	1	59	0
202	104	0	1551	0
202	105	1	14	0
202	106	0	2010	0
202	107	1	575	0
202	108	0	5923	0
202	109	1	109	0
202	110	0	3615	0
202	111	1	48	0
202	112	0	4821	0
202	113	1	138	0
202	114	0	10039	0
202	115	1	34	0
202	116	0	8345	0
202	117	1	368	0
202	118	0	9712	0
202	119	1	225	0
202	120	0	15887	0
202	121	1	298	0
202	122	0	24952	0
202	123	1	565	0
202	124	0	20811	0
202	125	1	77	0
202	126	0	26137	0
202	127	1	94	0
203	0	0	0	0
203	1	1	0	0
203	2	0	33	0
203	3	1	1	0
203	4	0	33	0
203	5	1	1	0
203	6	0	34	0
203	7	1	1	0
203	8	0	34	0
203	9	1	1	0
203	10	0	35	0
203	11	1	1	0
203	12	0	34	0
203	13	1	1	0
203	14	0	35	0
203	15	1	1	0
203	16	0	35	0
203	17	1	1	0
203	18	0	35	0
203	19	1	1	0
203	20	0	35	0
203	21	1	1	0
203	22	0	37	0
203	23	1	1	0
203	24	0	36	0
203	25	1	1	0
203	26	0	37	0
203	27	1	1	0
203	28	0	37	0
203	29	1	1	0
203	30	0	37	0
203	31	1	1	0
203	32	0	38	0
203	33	1	1	0
203	34	0	38	0
203	35	1	1	0
203	36	0	38	0
203	37	1	1	0
203	38	0	38	0
203	39	1	1	0
203	40	0	38	0
203	41	1	1	0
203	42	0	40	0
203	43	1	1	0
203	44	0	41	0
203	45	1	1	0
203	46	0	40	0
203	47	1	1	0
203	48	0	47	0
203	49	1	1	0
203	50	0	47	0
203	51	1	1	0
203	52	0	51	0
203	53	1	3	0
203	54	0	50	0
203	55	1	9	0
203	56	0	49	0
203	57	1	13	0
203	58	0	67	0
203	59	1	1	0
203	60	0	61	0
203	61	1	2	0
203	62	0	59	0
203	63	1	4	0
203	64	0	64	0
203	65	1	4	0
203	66	0	66	0
203	67	1	8	0
203	68	0	69	0
203	69	1	2	0
203	70	0	76	0
203	71	1	1	0
203	72	0	211	0
203	73	1	5	0
203	74	0	192	0
203	75	1	8	0
203	76	0	195	0
203	77	1	6	0
203	78	0	229	0
203	79	1	5	0
203	80	0	229	0
203	81	1	3	0
203	82	0	314	0
203	83	1	195	0
204	0	0	0	0
204	1	1	0	0
204	2	0	34	0
204	3	1	1	0
204	4	0	33	0
204	5	1	1	0
204	6	0	34	0
204	7	1	1	0
204	8	0	34	0
204	9	1	1	0
204	10	0	34	0
204	11	1	1	0
204	12	0	34	0
204	13	1	1	0
204	14	0	35	0
204	15	1	1	0
204	16	0	35	0
204	17	1	1	0
204	18	0	35	0
204	19	1	1	0
204	20	0	36	0
204	21	1	1	0
204	22	0	36	0
204	23	1	1	0
204	24	0	37	0
204	25	1	1	0
204	26	0	37	0
204	27	1	1	0
204	28	0	37	0
204	29	1	1	0
204	30	0	37	0
204	31	1	1	0
204	32	0	37	0
204	33	1	2	0
204	34	0	38	0
204	35	1	1	0
204	36	0	38	0
204	37	1	1	0
204	38	0	39	0
204	39	1	1	0
204	40	0	40	0
204	41	1	1	0
204	42	0	39	0
204	43	1	1	0
204	44	0	39	0
204	45	1	1	0
204	46	0	41	0
204	47	1	1	0
204	48	0	41	0
204	49	1	2	0
204	50	0	44	0
204	51	1	1	0
204	52	0	42	0
204	53	1	2	0
204	54	0	44	0
204	55	1	3	0
204	56	0	46	0
204	57	1	2	0
204	58	0	43	0
204	59	1	2	0
204	60	0	46	0
204	61	1	3	0
204	62	0	46	0
204	63	1	3	0
204	64	0	46	0
204	65	1	1	0
204	66	0	49	0
204	67	1	3	0
204	68	0	59	0
204	69	1	1	0
204	70	0	117	0
204	71	1	1	0
204	72	0	214	0
204	73	1	3	0
204	74	0	208	0
204	75	1	2	0
204	76	0	292	0
204	77	1	7	0
204	78	0	404	0
204	79	1	1	0
204	80	0	325	0
204	81	1	116	0
204	82	0	904	0
204	83	1	9	0
204	84	0	1214	0
204	85	1	22	0
204	86	0	1131	0
204	87	1	67	0
204	88	0	1289	0
204	89	1	86	0
204	90	0	1109	0
204	91	1	114	0
204	92	0	1445	0
204	93	1	90	0
204	94	0	1122	0
204	95	1	95	0
204	96	0	1801	0
204	97	1	36	0
204	98	0	1891	0
204	99	1	17	0
204	100	0	3551	0
204	101	1	21	0
204	102	0	3428	0
204	103	1	18	0
204	104	0	3716	0
204	105	1	199	0
204	106	0	3636	0
204	107	1	66	0
204	108	0	4135	0
204	109	1	1	0
204	110	0	5379	0
204	111	1	41	0
204	112	0	5752	0
204	113	1	55	0
204	114	0	4836	0
204	115	1	23	0
204	116	0	4753	0
204	117	1	12	0
204	118	0	5077	0
204	119	1	37	0
204	120	0	22466	0
204	121	1	41	0
204	122	0	24279	0
204	123	1	44	0
204	124	0	22782	0
204	125	1	2	0
205	0	0	0	0
205	1	1	0	0
205	2	0	34	0
205	3	1	1	0
205	4	0	34	0
205	5	1	1	0
205	6	0	34	0
205	7	1	1	0
205	8	0	34	0
205	9	1	1	0
205	10	0	34	0
205	11	1	1	0
205	12	0	35	0
205	13	1	1	0
205	14	0	34	0
205	15	1	1	0
205	16	0	35	0
205	17	1	1	0
205	18	0	36	0
205	19	1	1	0
205	20	0	35	0
205	21	1	1	0
205	22	0	36	0
205	23	1	1	0
205	24	0	36	0
205	25	1	1	0
205	26	0	37	0
205	27	1	1	0
205	28	0	36	0
205	29	1	1	0
205	30	0	37	0
205	31	1	1	0
205	32	0	38	0
205	33	1	1	0
205	34	0	38	0
205	35	1	2	0
205	36	0	38	0
205	37	1	3	0
205	38	0	47	0
205	39	1	8	0
205	40	0	43	0
205	41	1	20	0
205	42	0	49	0
205	43	1	14	0
205	44	0	48	0
205	45	1	19	0
205	46	0	42	0
205	47	1	3	0
205	48	0	48	0
205	49	1	157	0
205	50	0	47	0
205	51	1	139	0
205	52	0	50	0
205	53	1	57	0
205	54	0	52	0
205	55	1	94	0
205	56	0	53	0
205	57	1	113	0
205	58	0	55	0
205	59	1	26	0
205	60	0	50	0
205	61	1	360	0
205	62	0	63	0
205	63	1	90	0
205	64	0	91	0
205	65	1	229	0
205	66	0	102	0
205	67	1	295	0
205	68	0	399	0
205	69	1	92	0
205	70	0	254	0
205	71	1	2	0
205	72	0	320	0
205	73	1	47	0
205	74	0	314	0
205	75	1	26	0
205	76	0	291	0
205	77	1	228	0
205	78	0	313	0
205	79	1	139	0
205	80	0	314	0
205	81	1	101	0
205	82	0	323	0
205	83	1	459	0
205	84	0	323	0
205	85	1	158	0
205	86	0	349	0
205	87	1	5	0
205	88	0	1033	0
205	89	1	237	0
205	90	0	866	0
205	91	1	457	0
205	92	0	918	0
205	93	1	1393	0
205	94	0	901	0
205	95	1	297	0
205	96	0	963	0
205	97	1	2583	0
205	98	0	1894	0
205	99	1	123	0
206	0	0	0	0
206	1	1	0	0
