GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1532	IS-MCTS	Random	4	0	4	4739	1460538400	3.08e+05	393501	83.0	0	100	1.00	84	14688662	1.75e+05	1706	20.3	0	100	0.00
1533	IS-MCTS	Random	2	0	2	5736	644873928	1.12e+05	125034	21.8	0	100	1.00	88	15021683	1.71e+05	1424	16.2	0	100	0.00
1534	IS-MCTS	Random	4	0	4	5074	2033141593	4.01e+05	585132	115	0	100	1.00	84	12677825	1.51e+05	1100	13.1	0	100	0.00
1535	IS-MCTS	Random	1	0	1	6778	3247473526	4.79e+05	993779	147	0	100	1.00	86	16725608	1.94e+05	2082	24.2	0	100	0.00
1536	IS-MCTS	Random	1	0	1	9636	1455170528	1.51e+05	330796	34.3	0	100	1.00	92	26259346	2.85e+05	4182	45.5	0	100	0.00
1537	IS-MCTS	Random	1	0	1	5080	1271184389	2.50e+05	310621	61.1	0	100	1.00	83	31066216	3.74e+05	6708	80.8	0	100	0.00
1538	IS-MCTS	Random	2	0	2	6194	934818059	1.51e+05	179915	29.0	0	100	1.00	87	18500467	2.13e+05	2515	28.9	0	100	0.00
1539	IS-MCTS	Random	3	0	3	4621	522705713	1.13e+05	100555	21.8	0	100	1.00	82	30285247	3.69e+05	5935	72.4	0	100	0.00
1540	IS-MCTS	Random	1	0	1	5188	675853634	1.30e+05	140936	27.2	0	100	1.00	83	16847412	2.03e+05	2176	26.2	0	100	0.00
1541	IS-MCTS	Random	2	0	2	4085	574779452	1.41e+05	133804	32.8	0	100	1.00	77	40155090	5.21e+05	8512	111	0	100	0.00
1542	IS-MCTS	Random	3	0	3	4612	766951466	1.66e+05	156499	33.9	0	100	1.00	82	13728069	1.67e+05	1381	16.8	0	100	0.00
1543	IS-MCTS	Random	0	2	2	4525	740068298	1.64e+05	184473	40.8	0	100	0.00	82	20125642	2.45e+05	3212	39.2	0	100	1.00
1544	IS-MCTS	Random	2	0	2	6573	1991604818	3.03e+05	495849	75.4	0	100	1.00	90	15683293	1.74e+05	2096	23.3	0	100	0.00
1545	IS-MCTS	Random	3	0	3	4569	2678746363	5.86e+05	722415	158	0	100	1.00	80	46462047	5.81e+05	11084	139	0	100	0.00
1546	IS-MCTS	Random	3	0	3	3958	1839256830	4.65e+05	541754	137	0	100	1.00	74	55883926	7.55e+05	12718	172	0	100	0.00
1547	IS-MCTS	Random	4	0	4	4825	2408220172	4.99e+05	644542	134	0	100	1.00	83	10654179	1.28e+05	465	5.60	0	100	0.00
1548	IS-MCTS	Random	3	0	3	4857	3171035381	6.53e+05	967510	199	0	100	1.00	83	20945273	2.52e+05	3754	45.2	0	100	0.00
1549	IS-MCTS	Random	4	0	4	6060	1542485578	2.55e+05	349166	57.6	0	100	1.00	86	21581889	2.51e+05	3935	45.8	0	100	0.00
1550	IS-MCTS	Random	2	0	2	5374	1419666447	2.64e+05	340260	63.3	0	100	1.00	85	20568398	2.42e+05	3356	39.5	0	100	0.00
1551	IS-MCTS	Random	4	0	4	4581	1022381920	2.23e+05	243351	53.1	0	100	1.00	82	14362353	1.75e+05	1884	23.0	0	100	0.00
1552	IS-MCTS	Random	4	0	4	4928	1095431238	2.22e+05	278447	56.5	0	100	1.00	84	16457490	1.96e+05	2073	24.7	0	100	0.00
1553	IS-MCTS	Random	3	0	3	4463	626807994	1.40e+05	152855	34.2	0	100	1.00	79	13471246	1.71e+05	1363	17.3	0	100	0.00
1554	IS-MCTS	Random	3	0	3	3527	908340522	2.58e+05	250177	70.9	0	100	1.00	74	17698264	2.39e+05	2673	36.1	0	100	0.00
1555	IS-MCTS	Random	0	1	1	5167	2045218429	3.96e+05	556418	108	0	100	0.00	83	27791992	3.35e+05	6365	76.7	0	100	1.00
1556	IS-MCTS	Random	3	0	3	5282	843153254	1.60e+05	236851	44.8	0	100	1.00	86	12391149	1.44e+05	1018	11.8	0	100	0.00
1557	IS-MCTS	Random	4	0	4	4644	11767647903	2.53e+06	3622905	780	1	100	1.00	80	33440659	4.18e+05	7457	93.2	0	100	0.00
1558	IS-MCTS	Random	2	0	2	8567	1584474301	1.85e+05	381324	44.5	0	100	1.00	94	25948693	2.76e+05	4928	52.4	0	100	0.00
1559	IS-MCTS	Random	0	6	6	4888	519447430	1.06e+05	104107	21.3	0	100	0.00	85	35512937	4.18e+05	8198	96.4	0	100	1.00
1560	IS-MCTS	Random	2	0	2	5737	3636886624	6.34e+05	1019289	178	0	100	1.00	88	13386454	1.52e+05	1303	14.8	0	100	0.00
1561	IS-MCTS	Random	1	0	1	6107	4108953986	6.73e+05	1231086	202	0	100	1.00	87	27814119	3.20e+05	5114	58.8	0	100	0.00
1562	IS-MCTS	Random	3	0	3	5323	717797484	1.35e+05	164368	30.9	0	100	1.00	86	15862695	1.84e+05	1911	22.2	0	100	0.00
1563	IS-MCTS	Random	4	0	4	4146	1085735619	2.62e+05	304903	73.5	0	100	1.00	79	9278112	1.17e+05	293	3.71	0	100	0.00
1564	IS-MCTS	Random	2	0	2	6909	1968978771	2.85e+05	651746	94.3	0	100	1.00	91	45872907	5.04e+05	9749	107	0	100	0.00
1565	IS-MCTS	Random	2	0	2	4237	422436987	9.97e+04	72732	17.2	0	100	1.00	80	14154122	1.77e+05	1780	22.3	0	100	0.00
1566	IS-MCTS	Random	5	0	5	5939	920423481	1.55e+05	202205	34.0	0	100	1.00	89	14088662	1.58e+05	1345	15.1	0	100	0.00
1567	IS-MCTS	Random	5	0	5	5485	1745283985	3.18e+05	545349	99.4	0	100	1.00	87	10851108	1.25e+05	454	5.22	0	100	0.00
1568	IS-MCTS	Random	3	0	3	4552	1540235442	3.38e+05	406906	89.4	0	100	1.00	82	11939384	1.46e+05	1036	12.6	0	100	0.00
1569	IS-MCTS	Random	3	0	3	4566	2411611298	5.28e+05	667171	146	0	100	1.00	82	14596860	1.78e+05	2495	30.4	0	100	0.00
1570	IS-MCTS	Random	7	0	7	2991	1307523076	4.37e+05	342037	114	0	100	1.00	67	8287552	1.24e+05	667	9.96	0	100	0.00
1571	IS-MCTS	Random	5	0	5	5313	1252877316	2.36e+05	272502	51.3	0	100	1.00	87	15417375	1.77e+05	1895	21.8	0	100	0.00
1572	IS-MCTS	Random	3	0	3	4961	762680926	1.54e+05	161677	32.6	0	100	1.00	85	14257303	1.68e+05	1782	21.0	0	100	0.00
1573	IS-MCTS	Random	4	0	4	3962	1092284847	2.76e+05	314049	79.3	0	100	1.00	76	36816096	4.84e+05	9582	126	0	100	0.00
1574	IS-MCTS	Random	4	0	4	5234	1549319756	2.96e+05	418736	80.0	0	100	1.00	83	12533126	1.51e+05	1206	14.5	0	100	0.00
1575	IS-MCTS	Random	4	0	4	4460	315834914	7.08e+04	45944	10.3	0	100	1.00	82	9846247	1.20e+05	541	6.60	0	100	0.00
1576	IS-MCTS	Random	3	0	3	5600	1518382979	2.71e+05	389413	69.5	0	100	1.00	87	10858381	1.25e+05	1078	12.4	0	100	0.00
1577	IS-MCTS	Random	3	0	3	5686	1355598861	2.38e+05	334603	58.8	0	100	1.00	87	10945609	1.26e+05	685	7.87	0	100	0.00
1578	IS-MCTS	Random	2	0	2	6647	3196728222	4.81e+05	999229	150	0	100	1.00	90	57129658	6.35e+05	12478	139	0	100	0.00
1579	IS-MCTS	Random	3	0	3	5798	7138473144	1.23e+06	2354271	406	5	99.9	1.00	87	13180645	1.52e+05	1005	11.6	0	100	0.00
1580	IS-MCTS	Random	7	0	7	3295	2733594502	8.30e+05	725295	220	0	100	1.00	70	12738917	1.82e+05	1989	28.4	0	100	0.00
1581	IS-MCTS	Random	3	0	3	5488	5701022712	1.04e+06	1595175	291	0	100	1.00	85	10587178	1.25e+05	453	5.33	0	100	0.00
1582	IS-MCTS	Random	1	0	1	5544	605767332	1.09e+05	132262	23.9	0	100	1.00	86	29309606	3.41e+05	5710	66.4	0	100	0.00
1583	IS-MCTS	Random	3	0	3	5970	1443578989	2.42e+05	313746	52.6	0	100	1.00	88	14732709	1.67e+05	1521	17.3	0	100	0.00
1584	IS-MCTS	Random	1	0	1	7417	2009188438	2.71e+05	556865	75.1	0	100	1.00	89	52473009	5.90e+05	12357	139	0	100	0.00
1585	IS-MCTS	Random	1	0	1	7324	1563339506	2.13e+05	389116	53.1	0	100	1.00	89	32364138	3.64e+05	5870	66.0	0	100	0.00
1586	IS-MCTS	Random	0	1	1	6635	1130310006	1.70e+05	256000	38.6	0	100	0.00	91	43674688	4.80e+05	10399	114	0	100	1.00
1587	IS-MCTS	Random	1	0	1	5405	3354152005	6.21e+05	992836	184	0	100	1.00	81	50443578	6.23e+05	12269	151	0	100	0.00
1588	IS-MCTS	Random	4	0	4	5594	853277643	1.53e+05	201758	36.1	0	100	1.00	86	11134642	1.29e+05	611	7.10	0	100	0.00
1589	IS-MCTS	Random	5	0	5	3875	2018144544	5.21e+05	551466	142	0	100	1.00	77	12054408	1.57e+05	1200	15.6	0	100	0.00
1590	IS-MCTS	Random	3	0	3	5061	1581264430	3.12e+05	404273	79.9	0	100	1.00	84	10675344	1.27e+05	638	7.60	0	100	0.00
1591	IS-MCTS	Random	3	0	3	5945	3329927817	5.60e+05	1046752	176	0	100	1.00	89	11170351	1.26e+05	497	5.58	0	100	0.00
1592	IS-MCTS	Random	0	3	3	4090	309967640	7.58e+04	42034	10.3	0	100	0.00	78	59357932	7.61e+05	14581	187	0	100	1.00
1593	IS-MCTS	Random	1	0	1	5349	1639716765	3.07e+05	407480	76.2	0	100	1.00	85	12668396	1.49e+05	941	11.1	0	100	0.00
1594	IS-MCTS	Random	1	0	1	6741	2481358175	3.68e+05	791627	117	0	100	1.00	89	25423263	2.86e+05	5534	62.2	0	100	0.00
1595	IS-MCTS	Random	1	0	1	3902	761216900	1.95e+05	176392	45.2	0	100	1.00	74	142200973	1.92e+06	42906	580	0	100	0.00
1596	IS-MCTS	Random	3	0	3	4824	1862867608	3.86e+05	466661	96.7	0	100	1.00	83	19606571	2.36e+05	3212	38.7	0	100	0.00
1597	IS-MCTS	Random	3	0	3	5477	599186893	1.09e+05	110084	20.1	0	100	1.00	87	27196577	3.13e+05	4621	53.1	0	100	0.00
1598	IS-MCTS	Random	2	0	2	5428	1105612877	2.04e+05	301982	55.6	0	100	1.00	86	20825788	2.42e+05	3162	36.8	0	100	0.00
1599	IS-MCTS	Random	4	0	4	4107	3821859503	9.31e+05	1065147	259	0	100	1.00	76	11959192	1.57e+05	1053	13.9	0	100	0.00
1600	IS-MCTS	Random	1	0	1	4164	1241606686	2.98e+05	294766	70.8	0	100	1.00	78	13509905	1.73e+05	1809	23.2	0	100	0.00
1601	IS-MCTS	Random	1	0	1	5451	2354758899	4.32e+05	639112	117	0	100	1.00	83	21707701	2.62e+05	3311	39.9	0	100	0.00
1602	IS-MCTS	Random	2	0	2	4151	2199972192	5.30e+05	618617	149	0	100	1.00	74	42297557	5.72e+05	9927	134	0	100	0.00
1603	IS-MCTS	Random	1	0	1	9068	3924966565	4.33e+05	1043784	115	0	100	1.00	91	84213977	9.25e+05	21864	240	0	100	0.00
1604	IS-MCTS	Random	2	0	2	4983	856569343	1.72e+05	211516	42.4	0	100	1.00	82	39806486	4.85e+05	8311	101	0	100	0.00
1605	IS-MCTS	Random	1	0	1	5581	890546872	1.60e+05	200750	36.0	0	100	1.00	84	45420101	5.41e+05	10032	119	0	100	0.00
1606	IS-MCTS	Random	4	0	4	5902	1992623011	3.38e+05	476450	80.7	0	100	1.00	88	24526396	2.79e+05	4321	49.1	0	100	0.00
1607	IS-MCTS	Random	3	0	3	4840	2088112591	4.31e+05	521370	108	0	100	1.00	83	26609555	3.21e+05	5620	67.7	0	100	0.00
1608	IS-MCTS	Random	1	0	1	5901	867767383	1.47e+05	195581	33.1	0	100	1.00	86	36007660	4.19e+05	8515	99.0	0	100	0.00
1609	IS-MCTS	Random	3	0	3	5014	1377442320	2.75e+05	320197	63.9	0	100	1.00	82	21200953	2.59e+05	4425	54.0	0	100	0.00
1610	IS-MCTS	Random	2	0	2	4323	1853075610	4.29e+05	521455	121	0	100	1.00	80	11592743	1.45e+05	933	11.7	0	100	0.00
1611	IS-MCTS	Random	3	0	3	4870	1445187143	2.97e+05	445821	91.5	0	100	1.00	83	9849768	1.19e+05	316	3.81	0	100	0.00
1612	IS-MCTS	Random	1	0	1	5535	381418681	6.89e+04	56517	10.2	0	100	1.00	85	42411303	4.99e+05	9366	110	0	100	0.00
1613	IS-MCTS	Random	1	0	1	5968	2145630318	3.60e+05	639831	107	0	100	1.00	88	29009033	3.30e+05	5754	65.4	0	100	0.00
1614	IS-MCTS	Random	2	0	2	4716	704508454	1.49e+05	165422	35.1	0	100	1.00	81	92569860	1.14e+06	26667	329	0	100	0.00
1615	IS-MCTS	Random	0	1	1	6208	507220066	8.17e+04	78290	12.6	0	100	0.00	91	20610788	2.26e+05	3035	33.4	0	100	1.00
1616	IS-MCTS	Random	2	0	2	4824	724567404	1.50e+05	143775	29.8	0	100	1.00	84	12604661	1.50e+05	1128	13.4	0	100	0.00
1617	IS-MCTS	Random	2	0	2	4912	1046787989	2.13e+05	299574	61.0	0	100	1.00	81	33393715	4.12e+05	7240	89.4	0	100	0.00
1618	IS-MCTS	Random	0	1	1	5618	503418258	8.96e+04	81101	14.4	0	100	0.00	88	15934420	1.81e+05	1831	20.8	0	100	1.00
1619	IS-MCTS	Random	5	0	5	4924	1492322931	3.03e+05	362506	73.6	0	100	1.00	82	10987050	1.34e+05	1049	12.8	0	100	0.00
1620	IS-MCTS	Random	3	0	3	4473	3089276445	6.91e+05	958646	214	0	100	1.00	82	20709325	2.53e+05	3460	42.2	0	100	0.00
1621	IS-MCTS	Random	1	0	1	7182	1201938042	1.67e+05	267999	37.3	0	100	1.00	88	19798595	2.25e+05	3161	35.9	0	100	0.00
1622	IS-MCTS	Random	3	0	3	5079	6039019086	1.19e+06	1884183	371	0	100	1.00	83	14650192	1.77e+05	1690	20.4	0	100	0.00
1623	IS-MCTS	Random	4	0	4	4570	813861456	1.78e+05	169404	37.1	0	100	1.00	82	12028650	1.47e+05	858	10.5	0	100	0.00
1624	IS-MCTS	Random	4	0	4	4195	1733453712	4.13e+05	553180	132	0	100	1.00	77	9528023	1.24e+05	437	5.68	0	100	0.00
1625	IS-MCTS	Random	4	0	4	4770	1482293834	3.11e+05	397328	83.3	0	100	1.00	84	17065868	2.03e+05	2631	31.3	0	100	0.00
1626	IS-MCTS	Random	4	0	4	6369	1508427468	2.37e+05	364675	57.3	0	100	1.00	91	12553918	1.38e+05	833	9.15	0	100	0.00
1627	IS-MCTS	Random	2	0	2	6553	1687356573	2.57e+05	431465	65.8	0	100	1.00	89	18472235	2.08e+05	2784	31.3	0	100	0.00
1628	IS-MCTS	Random	5	0	5	4724	2975809740	6.30e+05	809461	171	0	100	1.00	84	14366970	1.71e+05	1488	17.7	0	100	0.00
1629	IS-MCTS	Random	2	0	2	5390	869283274	1.61e+05	205607	38.1	0	100	1.00	86	18306835	2.13e+05	2538	29.5	0	100	0.00
1630	IS-MCTS	Random	4	0	4	4943	548294030	1.11e+05	106828	21.6	0	100	1.00	84	13753278	1.64e+05	1252	14.9	0	100	0.00
1631	IS-MCTS	Random	3	0	3	4721	1941892108	4.11e+05	526775	112	0	100	1.00	81	14257360	1.76e+05	1431	17.7	0	100	0.00
1632	IS-MCTS	Random	3	0	3	5419	1150810752	2.12e+05	284556	52.5	0	100	1.00	87	8623176	9.91e+04	296	3.40	0	100	0.00
1633	IS-MCTS	Random	2	0	2	4349	1966142833	4.52e+05	519835	120	0	100	1.00	79	61404165	7.77e+05	15230	193	0	100	0.00
1634	IS-MCTS	Random	1	0	1	5057	860639648	1.70e+05	207923	41.1	0	100	1.00	83	18953055	2.28e+05	2974	35.8	0	100	0.00
1635	IS-MCTS	Random	3	0	3	5331	616418177	1.16e+05	122742	23.0	0	100	1.00	84	14073448	1.68e+05	1361	16.2	0	100	0.00
1636	IS-MCTS	Random	2	0	2	7220	1564908813	2.17e+05	469437	65.0	0	100	1.00	91	28454160	3.13e+05	5270	57.9	0	100	0.00
1637	IS-MCTS	Random	4	0	4	4402	711920207	1.62e+05	138907	31.6	0	100	1.00	81	12714496	1.57e+05	1326	16.4	0	100	0.00
1638	IS-MCTS	Random	1	0	1	7093	2154454406	3.04e+05	577644	81.4	0	100	1.00	87	25367514	2.92e+05	4698	54.0	0	100	0.00
1639	IS-MCTS	Random	1	0	1	13294	2290622700	1.72e+05	573307	43.1	0	100	1.00	95	21086396	2.22e+05	3082	32.4	0	100	0.00
1640	IS-MCTS	Random	1	0	1	6040	1087346487	1.80e+05	265217	43.9	0	100	1.00	86	30401111	3.54e+05	5984	69.6	0	100	0.00
1641	IS-MCTS	Random	6	0	6	5977	7548767167	1.26e+06	2086854	349	0	100	1.00	87	17871850	2.05e+05	2357	27.1	0	100	0.00
1642	IS-MCTS	Random	2	0	2	6201	514904358	8.30e+04	100740	16.2	0	100	1.00	90	12090477	1.34e+05	838	9.31	0	100	0.00
1643	IS-MCTS	Random	4	0	4	5580	1539459953	2.76e+05	347493	62.3	0	100	1.00	88	16531988	1.88e+05	2224	25.3	0	100	0.00
1644	IS-MCTS	Random	0	1	1	6237	1809986760	2.90e+05	494419	79.3	0	100	0.00	90	12322845	1.37e+05	863	9.59	0	100	1.00
1645	IS-MCTS	Random	2	0	2	3809	1118077078	2.94e+05	279971	73.5	0	100	1.00	75	13776179	1.84e+05	1562	20.8	0	100	0.00
1646	IS-MCTS	Random	3	0	3	4454	1262565252	2.83e+05	362913	81.5	0	100	1.00	82	17744601	2.16e+05	2898	35.3	0	100	0.00
1647	IS-MCTS	Random	5	0	5	5763	1378465181	2.39e+05	332816	57.8	0	100	1.00	87	16870684	1.94e+05	2290	26.3	0	100	0.00
1648	IS-MCTS	Random	4	0	4	6490	1043366060	1.61e+05	243035	37.4	0	100	1.00	91	15275795	1.68e+05	1483	16.3	0	100	0.00
1649	IS-MCTS	Random	1	0	1	6408	521329160	8.14e+04	75738	11.8	0	100	1.00	87	70684730	8.12e+05	16815	193	0	100	0.00
1650	IS-MCTS	Random	5	0	5	2942	2418276902	8.22e+05	716612	244	0	100	1.00	67	9777742	1.46e+05	881	13.1	0	100	0.00
1651	IS-MCTS	Random	6	0	6	5958	2334225964	3.92e+05	664664	112	0	100	1.00	89	20757307	2.33e+05	3537	39.7	0	100	0.00
1652	IS-MCTS	Random	2	0	2	5767	1066720777	1.85e+05	250479	43.4	0	100	1.00	87	28081386	3.23e+05	5502	63.2	0	100	0.00
1653	IS-MCTS	Random	4	0	4	4911	1700599411	3.46e+05	443146	90.2	0	100	1.00	84	20741759	2.47e+05	3280	39.0	0	100	0.00
1654	IS-MCTS	Random	3	0	3	6022	1031032382	1.71e+05	291420	48.4	0	100	1.00	89	19363184	2.18e+05	3586	40.3	0	100	0.00
1655	IS-MCTS	Random	3	0	3	4942	2469948549	5.00e+05	684537	139	0	100	1.00	83	15855896	1.91e+05	1823	22.0	0	100	0.00
1656	IS-MCTS	Random	2	0	2	4562	915840214	2.01e+05	204881	44.9	0	100	1.00	81	11102444	1.37e+05	1271	15.7	0	100	0.00
1657	IS-MCTS	Random	1	0	1	5402	2109717383	3.91e+05	579623	107	0	100	1.00	84	18860712	2.25e+05	2655	31.6	0	100	0.00
1658	IS-MCTS	Random	3	0	3	4763	1925440622	4.04e+05	532356	112	0	100	1.00	82	11027401	1.34e+05	597	7.28	0	100	0.00
1659	IS-MCTS	Random	3	0	3	5672	2238075595	3.95e+05	593307	105	0	100	1.00	88	30997397	3.52e+05	5853	66.5	0	100	0.00
1660	IS-MCTS	Random	4	0	4	4601	1358904756	2.95e+05	371764	80.8	0	100	1.00	83	10509881	1.27e+05	469	5.65	0	100	0.00
1661	IS-MCTS	Random	2	0	2	5128	838325866	1.63e+05	220849	43.1	0	100	1.00	85	17623907	2.07e+05	2102	24.7	0	100	0.00
1662	IS-MCTS	Random	2	0	2	4350	5104329199	1.17e+06	1405622	323	0	100	1.00	79	121422967	1.54e+06	37883	480	0	100	0.00
1663	IS-MCTS	Random	6	0	6	5717	2483526574	4.34e+05	825926	144	0	100	1.00	86	11878087	1.38e+05	864	10.0	0	100	0.00
1664	IS-MCTS	Random	1	0	1	7697	1690853892	2.20e+05	440150	57.2	0	100	1.00	89	188009445	2.11e+06	41544	467	1	98.9	0.00
1665	IS-MCTS	Random	2	0	2	6649	585637150	8.81e+04	91296	13.7	0	100	1.00	91	14114792	1.55e+05	1191	13.1	0	100	0.00
1666	IS-MCTS	Random	4	0	4	4379	1037477940	2.37e+05	270364	61.7	0	100	1.00	81	14433220	1.78e+05	1435	17.7	0	100	0.00
1667	IS-MCTS	Random	3	0	3	5009	599592488	1.20e+05	115097	23.0	0	100	1.00	85	10465346	1.23e+05	347	4.08	0	100	0.00
1668	IS-MCTS	Random	3	0	3	5119	1131698483	2.21e+05	270402	52.8	0	100	1.00	83	162664965	1.96e+06	29544	356	1	98.8	0.00
1669	IS-MCTS	Random	3	0	3	4205	563537987	1.34e+05	125674	29.9	0	100	1.00	77	58776488	7.63e+05	15186	197	0	100	0.00
1670	IS-MCTS	Random	3	0	3	6439	1035175160	1.61e+05	267994	41.6	0	100	1.00	91	12200190	1.34e+05	746	8.20	0	100	0.00
1671	IS-MCTS	Random	4	0	4	4146	595427630	1.44e+05	123480	29.8	0	100	1.00	80	10451492	1.31e+05	568	7.10	0	100	0.00
1672	IS-MCTS	Random	1	0	1	6647	769664698	1.16e+05	161290	24.3	0	100	1.00	87	21330583	2.45e+05	3596	41.3	0	100	0.00
1673	IS-MCTS	Random	5	0	5	4219	3394197215	8.05e+05	1020736	242	0	100	1.00	78	16152988	2.07e+05	2301	29.5	0	100	0.00
1674	IS-MCTS	Random	1	0	1	9685	2477120012	2.56e+05	592860	61.2	0	100	1.00	92	25341100	2.75e+05	4065	44.2	0	100	0.00
1675	IS-MCTS	Random	3	0	3	5111	1266866325	2.48e+05	333883	65.3	0	100	1.00	85	12944916	1.52e+05	1002	11.8	0	100	0.00
1676	IS-MCTS	Random	0	2	2	4536	891720633	1.97e+05	223398	49.3	0	100	0.00	81	15835121	1.95e+05	1916	23.7	0	100	1.00
1677	IS-MCTS	Random	3	0	3	4633	1108549261	2.39e+05	270693	58.4	0	100	1.00	82	18836013	2.30e+05	2662	32.5	0	100	0.00
1678	IS-MCTS	Random	3	0	3	6218	728262315	1.17e+05	148796	23.9	0	100	1.00	89	20980145	2.36e+05	2907	32.7	0	100	0.00
1679	IS-MCTS	Random	3	0	3	5312	2030142211	3.82e+05	494773	93.1	0	100	1.00	86	14503795	1.69e+05	1495	17.4	0	100	0.00
1680	IS-MCTS	Random	3	0	3	5813	3219009599	5.54e+05	860124	148	0	100	1.00	88	16711047	1.90e+05	2171	24.7	0	100	0.00
1681	IS-MCTS	Random	3	0	3	4220	1067167368	2.53e+05	291618	69.1	0	100	1.00	79	17411740	2.20e+05	3380	42.8	0	100	0.00
1682	IS-MCTS	Random	2	0	2	5217	1069880945	2.05e+05	262639	50.3	0	100	1.00	85	25009127	2.94e+05	4508	53.0	0	100	0.00
1683	IS-MCTS	Random	2	0	2	5524	1401034177	2.54e+05	364753	66.0	0	100	1.00	87	12432530	1.43e+05	911	10.5	0	100	0.00
1684	IS-MCTS	Random	4	0	4	4130	920191491	2.23e+05	213805	51.8	0	100	1.00	79	12332133	1.56e+05	1099	13.9	0	100	0.00
1685	IS-MCTS	Random	1	0	1	4195	13117318627	3.13e+06	3326423	793	68	98.4	1.00	76	46654338	6.14e+05	10841	143	0	100	0.00
1686	IS-MCTS	Random	3	0	3	4093	2165020399	5.29e+05	651810	159	0	100	1.00	79	17833371	2.26e+05	3225	40.8	0	100	0.00
1687	IS-MCTS	Random	4	0	4	5509	1481319848	2.69e+05	399704	72.6	0	100	1.00	85	17962872	2.11e+05	2751	32.4	0	100	0.00
1688	IS-MCTS	Random	3	0	3	6092	3061736576	5.03e+05	861033	141	0	100	1.00	89	18534356	2.08e+05	2575	28.9	0	100	0.00
1689	IS-MCTS	Random	2	0	2	5269	713088664	1.35e+05	152074	28.9	0	100	1.00	86	17996725	2.09e+05	2434	28.3	0	100	0.00
1690	IS-MCTS	Random	4	0	4	4776	2822325121	5.91e+05	769824	161	0	100	1.00	82	14352195	1.75e+05	1663	20.3	0	100	0.00
1691	IS-MCTS	Random	3	0	3	5116	581243570	1.14e+05	111363	21.8	0	100	1.00	86	16824486	1.96e+05	2159	25.1	0	100	0.00
1692	IS-MCTS	Random	6	0	6	6180	3163375617	5.12e+05	825411	134	0	100	1.00	89	12021003	1.35e+05	821	9.22	0	100	0.00
1693	IS-MCTS	Random	0	2	2	4838	1017612699	2.10e+05	267327	55.3	0	100	0.00	82	18805698	2.29e+05	2965	36.2	0	100	1.00
1694	IS-MCTS	Random	2	0	2	4414	896249697	2.03e+05	211613	47.9	0	100	1.00	80	18576971	2.32e+05	2589	32.4	0	100	0.00
1695	IS-MCTS	Random	5	0	5	3791	2179305778	5.75e+05	730185	193	0	100	1.00	74	8760796	1.18e+05	368	4.97	0	100	0.00
1696	IS-MCTS	Random	3	0	3	4321	1043027472	2.41e+05	268023	62.0	0	100	1.00	79	23101582	2.92e+05	4132	52.3	0	100	0.00
1697	IS-MCTS	Random	3	0	3	5324	1222191305	2.30e+05	300392	56.4	0	100	1.00	85	18569986	2.18e+05	2721	32.0	0	100	0.00
1698	IS-MCTS	Random	1	0	1	6262	935656177	1.49e+05	213933	34.2	0	100	1.00	88	15590724	1.77e+05	1754	19.9	0	100	0.00
1699	IS-MCTS	Random	2	0	2	4212	979900858	2.33e+05	251247	59.7	0	100	1.00	79	11344585	1.44e+05	792	10.0	0	100	0.00
1700	IS-MCTS	Random	3	0	3	5635	1217221529	2.16e+05	319756	56.7	0	100	1.00	88	13055892	1.48e+05	1272	14.5	0	100	0.00
1701	IS-MCTS	Random	4	0	4	5900	3232996978	5.48e+05	894578	152	0	100	1.00	88	25398389	2.89e+05	4000	45.5	0	100	0.00
1702	IS-MCTS	Random	3	0	3	5294	1593941808	3.01e+05	403968	76.3	0	100	1.00	87	19846739	2.28e+05	3514	40.4	0	100	0.00
1703	IS-MCTS	Random	2	0	2	5136	2246999897	4.37e+05	575719	112	0	100	1.00	84	10822266	1.29e+05	475	5.65	0	100	0.00
1704	IS-MCTS	Random	3	0	3	4555	1193173293	2.62e+05	307404	67.5	0	100	1.00	81	18106089	2.24e+05	2729	33.7	0	100	0.00
1705	IS-MCTS	Random	3	0	3	4846	474055377	9.78e+04	88524	18.3	0	100	1.00	83	19652337	2.37e+05	3021	36.4	0	100	0.00
1706	IS-MCTS	Random	0	4	4	2905	1154230332	3.97e+05	358981	124	0	100	0.00	64	52165104	8.15e+05	11528	180	0	100	1.00
1707	IS-MCTS	Random	3	0	3	5427	8225140835	1.52e+06	2297414	423	4	99.9	1.00	87	13586874	1.56e+05	1695	19.5	0	100	0.00
1708	IS-MCTS	Random	3	0	3	4067	411836852	1.01e+05	79673	19.6	0	100	1.00	78	71337958	9.15e+05	21429	275	0	100	0.00
1709	IS-MCTS	Random	3	0	3	5344	697746078	1.31e+05	142205	26.6	0	100	1.00	85	23764172	2.80e+05	4255	50.1	0	100	0.00
1710	IS-MCTS	Random	1	0	1	6906	906594854	1.31e+05	179770	26.0	0	100	1.00	87	470277764	5.41e+06	86527	995	4	95.4	0.00
