GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1255	IS-MCTS	MAST	0	4	4	4049	292522809	7.22e+04	52140	12.9	0	100	0.00	4124	4236124172	1.03e+06	1402880	340	0	100	1.00
1256	IS-MCTS	MAST	0	2	2	4362	762487358	1.75e+05	200843	46.0	0	100	0.00	4457	438803625	9.85e+04	79598	17.9	0	100	1.00
1257	IS-MCTS	MAST	3	0	3	4151	5551198128	1.34e+06	1599088	385	0	100	1.00	4035	447347128	1.11e+05	105438	26.1	0	100	0.00
1258	IS-MCTS	MAST	2	0	2	3676	922966561	2.51e+05	214149	58.3	0	100	1.00	3579	1123889515	3.14e+05	315044	88.0	0	100	0.00
1259	IS-MCTS	MAST	3	0	3	4438	1604290577	3.61e+05	466460	105	0	100	1.00	4318	510875483	1.18e+05	115723	26.8	0	100	0.00
1260	IS-MCTS	MAST	3	0	3	4638	1474196506	3.18e+05	454441	98.0	0	100	1.00	4509	762100534	1.69e+05	180980	40.1	0	100	0.00
1261	IS-MCTS	MAST	1	0	1	5732	707696585	1.23e+05	171416	29.9	0	100	1.00	5429	580704339	1.07e+05	136274	25.1	0	100	0.00
1262	IS-MCTS	MAST	0	3	3	4614	496468550	1.08e+05	107698	23.3	0	100	0.00	4699	1903190131	4.05e+05	583489	124	0	100	1.00
1263	IS-MCTS	MAST	5	0	5	3972	2133012084	5.37e+05	658848	166	0	100	1.00	3871	192944918	4.98e+04	17295	4.47	0	100	0.00
1264	IS-MCTS	MAST	2	0	2	4433	951302725	2.15e+05	283489	63.9	0	100	1.00	4280	2895350814	6.76e+05	1052565	246	0	100	0.00
1265	IS-MCTS	MAST	1	0	1	5117	840707543	1.64e+05	234647	45.9	0	100	1.00	4828	740909089	1.53e+05	215261	44.6	0	100	0.00
1266	IS-MCTS	MAST	0	2	2	4115	1119370649	2.72e+05	320521	77.9	0	100	0.00	4222	412813824	9.78e+04	73366	17.4	0	100	1.00
1267	IS-MCTS	MAST	3	0	3	4766	1054933582	2.21e+05	292185	61.3	0	100	1.00	4607	1122475314	2.44e+05	311573	67.6	0	100	0.00
1268	IS-MCTS	MAST	0	2	2	5782	481649947	8.33e+04	82702	14.3	0	100	0.00	6011	757794049	1.26e+05	151387	25.2	0	100	1.00
1269	IS-MCTS	MAST	0	4	4	4120	349359178	8.48e+04	69118	16.8	0	100	0.00	4140	927560373	2.24e+05	231050	55.8	0	100	1.00
1270	IS-MCTS	MAST	0	3	3	4411	778468564	1.76e+05	222728	50.5	0	100	0.00	4462	1053048786	2.36e+05	314699	70.5	0	100	1.00
1271	IS-MCTS	MAST	2	0	2	5679	852382650	1.50e+05	215470	37.9	0	100	1.00	5503	1034594171	1.88e+05	288010	52.3	0	100	0.00
1272	IS-MCTS	MAST	2	0	2	4666	1505288144	3.23e+05	431227	92.4	0	100	1.00	4545	490526231	1.08e+05	113982	25.1	0	100	0.00
1273	IS-MCTS	MAST	6	0	6	4243	1610063411	3.79e+05	583454	138	0	100	1.00	4157	384698125	9.25e+04	74629	18.0	0	100	0.00
1274	IS-MCTS	MAST	0	3	3	3684	231476211	6.28e+04	30728	8.34	0	100	0.00	3766	1898581343	5.04e+05	545005	145	0	100	1.00
1275	IS-MCTS	MAST	0	1	1	5658	1579970548	2.79e+05	412178	72.8	0	100	0.00	6121	1024479429	1.67e+05	261776	42.8	0	100	1.00
1276	IS-MCTS	MAST	2	0	2	4624	4203702672	9.09e+05	1419115	307	0	100	1.00	4489	428436352	9.54e+04	79701	17.8	0	100	0.00
1277	IS-MCTS	MAST	2	0	2	4366	761516249	1.74e+05	208158	47.7	0	100	1.00	4245	2408330029	5.67e+05	671053	158	0	100	0.00
1278	IS-MCTS	MAST	0	3	3	4545	509830955	1.12e+05	109722	24.1	0	100	0.00	4610	1031951128	2.24e+05	282909	61.4	0	100	1.00
1279	IS-MCTS	MAST	3	0	3	4679	1115633759	2.38e+05	312295	66.7	0	100	1.00	4541	667914825	1.47e+05	169039	37.2	0	100	0.00
1280	IS-MCTS	MAST	0	1	1	3478	1401439374	4.03e+05	438569	126	0	100	0.00	3557	689919769	1.94e+05	188106	52.9	0	100	1.00
1281	IS-MCTS	MAST	0	4	4	3331	201019364	6.03e+04	28462	8.54	0	100	0.00	3387	3170219225	9.36e+05	1069644	316	0	100	1.00
1282	IS-MCTS	MAST	0	7	7	4391	910135872	2.07e+05	239620	54.6	0	100	0.00	4423	498819566	1.13e+05	96403	21.8	0	100	1.00
1283	IS-MCTS	MAST	1	0	1	6554	2771406089	4.23e+05	1023040	156	0	100	1.00	5959	792918702	1.33e+05	204506	34.3	0	100	0.00
1284	IS-MCTS	MAST	2	0	2	4063	9821327146	2.42e+06	2859331	704	23	99.4	1.00	3925	747744024	1.91e+05	207890	53.0	0	100	0.00
1285	IS-MCTS	MAST	0	3	3	3918	277015406	7.07e+04	41136	10.5	0	100	0.00	4012	1186685432	2.96e+05	387264	96.5	0	100	1.00
1286	IS-MCTS	MAST	4	0	4	4658	590432361	1.27e+05	134414	28.9	0	100	1.00	4555	319113399	7.01e+04	50032	11.0	0	100	0.00
1287	IS-MCTS	MAST	2	0	2	3886	709967877	1.83e+05	211210	54.4	0	100	1.00	3776	506784385	1.34e+05	122543	32.5	0	100	0.00
1288	IS-MCTS	MAST	0	3	3	3913	829068253	2.12e+05	227966	58.3	0	100	0.00	4020	2492421795	6.20e+05	772432	192	0	100	1.00
1289	IS-MCTS	MAST	0	3	3	3845	1642198753	4.27e+05	507136	132	0	100	0.00	3920	2737300019	6.98e+05	837452	214	0	100	1.00
1290	IS-MCTS	MAST	0	4	4	5184	989080243	1.91e+05	272683	52.6	0	100	0.00	5303	3056932334	5.76e+05	1026694	194	0	100	1.00
1291	IS-MCTS	MAST	3	0	3	4292	1156342634	2.69e+05	353073	82.3	0	100	1.00	4194	632201493	1.51e+05	165652	39.5	0	100	0.00
1292	IS-MCTS	MAST	4	0	4	4251	1067864821	2.51e+05	298026	70.1	0	100	1.00	4170	399603440	9.58e+04	80049	19.2	0	100	0.00
1293	IS-MCTS	MAST	3	0	3	4239	2208249134	5.21e+05	667031	157	0	100	1.00	4156	699462478	1.68e+05	209286	50.4	0	100	0.00
1294	IS-MCTS	MAST	0	2	2	4260	389337551	9.14e+04	93129	21.9	0	100	0.00	4385	576813742	1.32e+05	137153	31.3	0	100	1.00
1295	IS-MCTS	MAST	3	0	3	4031	758067081	1.88e+05	240015	59.5	0	100	1.00	3924	258109975	6.58e+04	36611	9.33	0	100	0.00
1296	IS-MCTS	MAST	2	0	2	4787	1333731085	2.79e+05	379694	79.3	0	100	1.00	4689	779706222	1.66e+05	213764	45.6	0	100	0.00
1297	IS-MCTS	MAST	0	3	3	4531	821198355	1.81e+05	259135	57.2	0	100	0.00	4648	696001228	1.50e+05	168368	36.2	0	100	1.00
1298	IS-MCTS	MAST	1	0	1	5128	427692670	8.34e+04	87669	17.1	0	100	1.00	4843	584558633	1.21e+05	156218	32.3	0	100	0.00
1299	IS-MCTS	MAST	2	0	2	4094	544825119	1.33e+05	135449	33.1	0	100	1.00	4006	667329007	1.67e+05	174852	43.6	0	100	0.00
1300	IS-MCTS	MAST	3	0	3	4718	1154160897	2.45e+05	283398	60.1	0	100	1.00	4579	369899266	8.08e+04	72168	15.8	0	100	0.00
1301	IS-MCTS	MAST	0	2	2	5655	605047770	1.07e+05	154056	27.2	0	100	0.00	5853	852725886	1.46e+05	209186	35.7	0	100	1.00
1302	IS-MCTS	MAST	1	0	1	5343	1211359914	2.27e+05	334161	62.5	0	100	1.00	4959	664645201	1.34e+05	160737	32.4	0	100	0.00
1303	IS-MCTS	MAST	0	5	5	5037	1543707669	3.06e+05	442222	87.8	0	100	0.00	5173	755436424	1.46e+05	176084	34.0	0	100	1.00
1304	IS-MCTS	MAST	1	0	1	3981	1413452253	3.55e+05	391129	98.2	1	100	1.00	3864	910363529	2.36e+05	312789	80.9	0	100	0.00
1305	IS-MCTS	MAST	0	4	4	4538	924033519	2.04e+05	302640	66.7	0	100	0.00	4654	709134797	1.52e+05	179648	38.6	0	100	1.00
1306	IS-MCTS	MAST	5	0	5	4681	1131878834	2.42e+05	354390	75.7	0	100	1.00	4544	1022500713	2.25e+05	343171	75.5	0	100	0.00
1307	IS-MCTS	MAST	0	1	1	4135	354913369	8.58e+04	68014	16.4	0	100	0.00	4295	554816897	1.29e+05	132450	30.8	0	100	1.00
1308	IS-MCTS	MAST	6	0	6	4851	645579736	1.33e+05	170068	35.1	0	100	1.00	4723	897598189	1.90e+05	221909	47.0	0	100	0.00
1309	IS-MCTS	MAST	4	0	4	5014	2846874157	5.68e+05	968138	193	0	100	1.00	4862	1065752843	2.19e+05	313708	64.5	0	100	0.00
1310	IS-MCTS	MAST	0	1	1	4686	466568245	9.96e+04	93129	19.9	0	100	0.00	4938	1351573574	2.74e+05	327123	66.2	0	100	1.00
1311	IS-MCTS	MAST	2	0	2	4179	1921830083	4.60e+05	552031	132	0	100	1.00	4033	496564465	1.23e+05	113211	28.1	0	100	0.00
1312	IS-MCTS	MAST	3	0	3	4124	858134970	2.08e+05	224802	54.5	0	100	1.00	3997	599261416	1.50e+05	164534	41.2	0	100	0.00
1313	IS-MCTS	MAST	0	2	2	4193	1066925543	2.54e+05	266674	63.6	0	100	0.00	4290	784230004	1.83e+05	194345	45.3	0	100	1.00
1314	IS-MCTS	MAST	0	3	3	4600	863556984	1.88e+05	215992	47.0	0	100	0.00	4702	7666819685	1.63e+06	2670911	568	2	100	1.00
1315	IS-MCTS	MAST	1	0	1	5617	1624648616	2.89e+05	455344	81.1	0	100	1.00	5317	590980427	1.11e+05	125843	23.7	0	100	0.00
1316	IS-MCTS	MAST	0	3	3	4455	457409209	1.03e+05	86323	19.4	0	100	0.00	4547	4748117532	1.04e+06	1494239	329	0	100	1.00
1317	IS-MCTS	MAST	0	1	1	4387	756150925	1.72e+05	192095	43.8	0	100	0.00	4560	1606678417	3.52e+05	397162	87.1	0	100	1.00
1318	IS-MCTS	MAST	0	1	1	3678	337635843	9.18e+04	66606	18.1	0	100	0.00	3801	2733880712	7.19e+05	784732	206	0	100	1.00
1319	IS-MCTS	MAST	0	2	2	4472	3457264100	7.73e+05	927519	207	0	100	0.00	4626	782990183	1.69e+05	183314	39.6	0	100	1.00
1320	IS-MCTS	MAST	0	2	2	3524	851642910	2.42e+05	244884	69.5	0	100	0.00	3592	539054219	1.50e+05	132560	36.9	0	100	1.00
1321	IS-MCTS	MAST	3	0	3	3251	4022390730	1.24e+06	1335940	411	0	100	1.00	3175	1069002235	3.37e+05	296339	93.3	0	100	0.00
1322	IS-MCTS	MAST	5	0	5	4688	1193935244	2.55e+05	339402	72.4	0	100	1.00	4550	603912424	1.33e+05	148972	32.7	0	100	0.00
1323	IS-MCTS	MAST	2	0	2	4624	627471671	1.36e+05	133463	28.9	0	100	1.00	4480	537575352	1.20e+05	119541	26.7	0	100	0.00
1324	IS-MCTS	MAST	2	0	2	5511	593143292	1.08e+05	117817	21.4	0	100	1.00	5351	1339205267	2.50e+05	401999	75.1	0	100	0.00
1325	IS-MCTS	MAST	0	3	3	3872	633482368	1.64e+05	149204	38.5	0	100	0.00	3979	529002768	1.33e+05	128493	32.3	0	100	1.00
1326	IS-MCTS	MAST	0	1	1	4047	1324662798	3.27e+05	419572	104	0	100	0.00	4201	388203335	9.24e+04	72808	17.3	0	100	1.00
1327	IS-MCTS	MAST	0	3	3	4111	1097297163	2.67e+05	315765	76.8	0	100	0.00	4249	979713333	2.31e+05	324667	76.4	0	100	1.00
1328	IS-MCTS	MAST	5	0	5	4654	962924366	2.07e+05	312870	67.2	0	100	1.00	4508	783476144	1.74e+05	218035	48.4	0	100	0.00
1329	IS-MCTS	MAST	0	5	5	3831	204240625	5.33e+04	19605	5.12	0	100	0.00	3875	1288031475	3.32e+05	395202	102	0	100	1.00
1330	IS-MCTS	MAST	0	3	3	6454	1272277234	1.97e+05	401749	62.2	0	100	0.00	6797	739511995	1.09e+05	154025	22.7	0	100	1.00
1331	IS-MCTS	MAST	0	1	1	5535	887156000	1.60e+05	230466	41.6	0	100	0.00	5973	1668834943	2.79e+05	442298	74.0	0	100	1.00
1332	IS-MCTS	MAST	2	0	2	4846	2999362882	6.19e+05	990310	204	0	100	1.00	4668	1883718498	4.04e+05	624349	134	0	100	0.00
1333	IS-MCTS	MAST	0	2	2	4402	379629127	8.62e+04	86757	19.7	0	100	0.00	4521	3901035605	8.63e+05	1215769	269	0	100	1.00
1334	IS-MCTS	MAST	0	2	2	4124	1166371514	2.83e+05	325548	78.9	0	100	0.00	4213	688811763	1.63e+05	184904	43.9	0	100	1.00
1335	IS-MCTS	MAST	0	3	3	4955	396391628	8.00e+04	66327	13.4	0	100	0.00	5145	1949246729	3.79e+05	658393	128	0	100	1.00
1336	IS-MCTS	MAST	3	0	3	4860	1097633455	2.26e+05	326116	67.1	0	100	1.00	4752	549293471	1.16e+05	132351	27.9	0	100	0.00
1337	IS-MCTS	MAST	0	1	1	3923	697585446	1.78e+05	171096	43.6	0	100	0.00	4052	400814009	9.89e+04	78586	19.4	0	100	1.00
1338	IS-MCTS	MAST	3	0	3	4726	1602299823	3.39e+05	462160	97.8	0	100	1.00	4577	713135991	1.56e+05	172454	37.7	0	100	0.00
1339	IS-MCTS	MAST	0	3	3	4546	619779785	1.36e+05	158343	34.8	0	100	0.00	4637	1143849421	2.47e+05	344922	74.4	0	100	1.00
1340	IS-MCTS	MAST	1	0	1	5438	912236520	1.68e+05	285759	52.5	0	100	1.00	5170	2029037964	3.92e+05	620940	120	0	100	0.00
1341	IS-MCTS	MAST	2	0	2	5507	772769749	1.40e+05	189692	34.4	0	100	1.00	5325	986690989	1.85e+05	270504	50.8	0	100	0.00
1342	IS-MCTS	MAST	0	3	3	3971	307361183	7.74e+04	55689	14.0	0	100	0.00	4055	560446742	1.38e+05	128009	31.6	0	100	1.00
1343	IS-MCTS	MAST	0	3	3	4648	651263899	1.40e+05	161780	34.8	0	100	0.00	4773	849126075	1.78e+05	219487	46.0	0	100	1.00
1344	IS-MCTS	MAST	0	1	1	5214	1180240591	2.26e+05	323050	62.0	0	100	0.00	5366	1274967679	2.38e+05	383978	71.6	0	100	1.00
1345	IS-MCTS	MAST	0	3	3	4133	474112438	1.15e+05	120772	29.2	0	100	0.00	4220	770578792	1.83e+05	220144	52.2	0	100	1.00
1346	IS-MCTS	MAST	1	0	1	4575	1325098839	2.90e+05	399164	87.2	0	100	1.00	4392	531426835	1.21e+05	109155	24.9	0	100	0.00
1347	IS-MCTS	MAST	2	0	2	4796	1464068320	3.05e+05	378561	78.9	0	100	1.00	4675	646776913	1.38e+05	151934	32.5	0	100	0.00
1348	IS-MCTS	MAST	3	0	3	4519	638604946	1.41e+05	197170	43.6	0	100	1.00	4366	671795852	1.54e+05	174414	39.9	0	100	0.00
1349	IS-MCTS	MAST	0	1	1	4669	506304035	1.08e+05	115539	24.7	0	100	0.00	4918	545232413	1.11e+05	116569	23.7	0	100	1.00
1350	IS-MCTS	MAST	0	3	3	5053	1201038729	2.38e+05	355788	70.4	0	100	0.00	5159	1656647648	3.21e+05	454573	88.1	0	100	1.00
1351	IS-MCTS	MAST	0	1	1	4338	570117663	1.31e+05	143911	33.2	0	100	0.00	4512	1352690829	3.00e+05	355793	78.9	0	100	1.00
1352	IS-MCTS	MAST	4	0	4	4262	896720293	2.10e+05	223300	52.4	0	100	1.00	4177	487596099	1.17e+05	118130	28.3	0	100	0.00
1353	IS-MCTS	MAST	2	0	2	4397	1519729182	3.46e+05	530221	121	0	100	1.00	4270	641667455	1.50e+05	155376	36.4	0	100	0.00
1354	IS-MCTS	MAST	0	1	1	4950	768118433	1.55e+05	203850	41.2	0	100	0.00	5180	1075329388	2.08e+05	272603	52.6	0	100	1.00
1355	IS-MCTS	MAST	0	3	3	4393	640339749	1.46e+05	144783	33.0	0	100	0.00	4487	928788316	2.07e+05	266914	59.5	0	100	1.00
1356	IS-MCTS	MAST	3	0	3	4981	681619325	1.37e+05	163043	32.7	0	100	1.00	4856	2356795252	4.85e+05	778860	160	0	100	0.00
1357	IS-MCTS	MAST	1	0	1	3938	3220695141	8.18e+05	1095360	278	0	100	1.00	3812	603779690	1.58e+05	150699	39.5	0	100	0.00
1358	IS-MCTS	MAST	0	5	5	4323	1732463351	4.01e+05	575223	133	0	100	0.00	4411	2118557216	4.80e+05	656719	149	0	100	1.00
1359	IS-MCTS	MAST	3	0	3	3459	897856081	2.60e+05	260450	75.3	0	100	1.00	3374	737396301	2.19e+05	198239	58.8	0	100	0.00
1360	IS-MCTS	MAST	1	0	1	4142	1238137354	2.99e+05	346281	83.6	0	100	1.00	3979	403442740	1.01e+05	84013	21.1	0	100	0.00
1361	IS-MCTS	MAST	0	2	2	4576	1520054227	3.32e+05	508199	111	0	100	0.00	4694	727353026	1.55e+05	182769	38.9	0	100	1.00
1362	IS-MCTS	MAST	2	0	2	4222	908602763	2.15e+05	229291	54.3	0	100	1.00	4093	659111929	1.61e+05	182533	44.6	0	100	0.00
1363	IS-MCTS	MAST	0	3	3	3620	390890026	1.08e+05	97333	26.9	0	100	0.00	3675	2378425954	6.47e+05	752260	205	0	100	1.00
1364	IS-MCTS	MAST	0	2	2	4847	2470147637	5.10e+05	840276	173	0	100	0.00	4979	3717790347	7.47e+05	1254442	252	0	100	1.00
1365	IS-MCTS	MAST	0	3	3	3081	172060220	5.58e+04	17913	5.81	0	100	0.00	3109	2645379978	8.51e+05	741222	238	5	99.8	1.00
1366	IS-MCTS	MAST	0	4	4	3542	267113503	7.54e+04	44500	12.6	0	100	0.00	3601	1220226436	3.39e+05	338446	94.0	0	100	1.00
1367	IS-MCTS	MAST	0	4	4	3328	778340853	2.34e+05	230463	69.2	0	100	0.00	3378	438652451	1.30e+05	114303	33.8	0	100	1.00
1368	IS-MCTS	MAST	1	0	1	5435	757549112	1.39e+05	195968	36.1	0	100	1.00	5109	787999544	1.54e+05	214002	41.9	0	100	0.00
1369	IS-MCTS	MAST	0	2	2	4037	272670171	6.75e+04	43636	10.8	0	100	0.00	4154	4667919913	1.12e+06	1440419	347	0	100	1.00
1370	IS-MCTS	MAST	3	0	3	4868	563390491	1.16e+05	114398	23.5	0	100	1.00	4694	1000308695	2.13e+05	250355	53.3	0	100	0.00
1371	IS-MCTS	MAST	0	2	2	3541	3624559987	1.02e+06	1274558	360	1	100	0.00	3573	653431752	1.83e+05	189589	53.1	0	100	1.00
1372	IS-MCTS	MAST	3	0	3	4773	5177214621	1.08e+06	1858402	389	0	100	1.00	4666	1023112657	2.19e+05	297887	63.8	0	100	0.00
1373	IS-MCTS	MAST	2	0	2	4595	995377364	2.17e+05	292276	63.6	0	100	1.00	4482	1003814605	2.24e+05	258310	57.6	0	100	0.00
1374	IS-MCTS	MAST	1	0	1	6227	601632336	9.66e+04	129586	20.8	0	100	1.00	5826	2172678235	3.73e+05	619854	106	0	100	0.00
1375	IS-MCTS	MAST	0	1	1	4257	379913134	8.92e+04	74601	17.5	0	100	0.00	4452	3208363788	7.21e+05	1050769	236	0	100	1.00
1376	IS-MCTS	MAST	0	2	2	3825	342981932	8.97e+04	64531	16.9	0	100	0.00	3934	1055031558	2.68e+05	300207	76.3	0	100	1.00
1377	IS-MCTS	MAST	0	3	3	5210	297322281	5.71e+04	33436	6.42	0	100	0.00	5337	645912492	1.21e+05	150887	28.3	0	100	1.00
1378	IS-MCTS	MAST	0	1	1	3808	1331026236	3.50e+05	475805	125	0	100	0.00	3908	501984696	1.28e+05	138613	35.5	0	100	1.00
1379	IS-MCTS	MAST	0	4	4	3842	234118510	6.09e+04	29673	7.72	0	100	0.00	3929	3957916053	1.01e+06	1258607	320	0	100	1.00
1380	IS-MCTS	MAST	3	0	3	4495	519742443	1.16e+05	120220	26.7	0	100	1.00	4384	291745772	6.65e+04	41867	9.55	0	100	0.00
1381	IS-MCTS	MAST	1	0	1	5553	2121077492	3.82e+05	565381	102	0	100	1.00	5189	575101559	1.11e+05	124157	23.9	0	100	0.00
1382	IS-MCTS	MAST	0	4	4	3747	533272304	1.42e+05	155070	41.4	0	100	0.00	3823	3699532093	9.68e+05	1132775	296	0	100	1.00
1383	IS-MCTS	MAST	2	0	2	4794	1148325421	2.40e+05	348800	72.8	0	100	1.00	4596	1065137360	2.32e+05	303891	66.1	0	100	0.00
1384	IS-MCTS	MAST	1	0	1	4972	710776823	1.43e+05	170973	34.4	0	100	1.00	4763	479343387	1.01e+05	99074	20.8	0	100	0.00
1385	IS-MCTS	MAST	4	0	4	3594	1830552420	5.09e+05	576324	160	0	100	1.00	3506	301263356	8.59e+04	58472	16.7	0	100	0.00
1386	IS-MCTS	MAST	1	0	1	5232	1440639574	2.75e+05	446773	85.4	0	100	1.00	4904	964017184	1.97e+05	288228	58.8	0	100	0.00
1387	IS-MCTS	MAST	0	2	2	4139	936015617	2.26e+05	281267	68.0	0	100	0.00	4190	665170234	1.59e+05	161378	38.5	0	100	1.00
1388	IS-MCTS	MAST	0	4	4	4647	579075231	1.25e+05	145157	31.2	0	100	0.00	4714	937882393	1.99e+05	255777	54.3	0	100	1.00
1389	IS-MCTS	MAST	1	0	1	6740	3204493579	4.75e+05	962307	143	0	100	1.00	6055	784683955	1.30e+05	234513	38.7	0	100	0.00
1390	IS-MCTS	MAST	0	5	5	3739	279370897	7.47e+04	53572	14.3	0	100	0.00	3828	1779666341	4.65e+05	537036	140	0	100	1.00
1391	IS-MCTS	MAST	1	0	1	4852	5004877159	1.03e+06	1455187	300	0	100	1.00	4582	573535762	1.25e+05	129413	28.2	0	100	0.00
1392	IS-MCTS	MAST	0	2	2	4096	1148207552	2.80e+05	325492	79.5	0	100	0.00	4171	739979752	1.77e+05	173711	41.6	0	100	1.00
1393	IS-MCTS	MAST	0	3	3	4780	1380581925	2.89e+05	439335	91.9	0	100	0.00	4910	678839275	1.38e+05	156103	31.8	0	100	1.00
1394	IS-MCTS	MAST	0	2	2	4807	3490214561	7.26e+05	1203951	250	0	100	0.00	4959	938894902	1.89e+05	257949	52.0	0	100	1.00
1395	IS-MCTS	MAST	0	4	4	4053	623801057	1.54e+05	169794	41.9	0	100	0.00	4124	740081188	1.79e+05	212445	51.5	0	100	1.00
1396	IS-MCTS	MAST	0	3	3	4459	565420807	1.27e+05	153445	34.4	0	100	0.00	4533	1958686574	4.32e+05	609947	135	0	100	1.00
1397	IS-MCTS	MAST	0	4	4	4311	1397290206	3.24e+05	387535	89.9	0	100	0.00	4406	2168436322	4.92e+05	720137	163	0	100	1.00
1398	IS-MCTS	MAST	1	0	1	5455	1653784194	3.03e+05	482397	88.4	0	100	1.00	5105	466628220	9.14e+04	81073	15.9	0	100	0.00
1399	IS-MCTS	MAST	2	0	2	5379	1459690399	2.71e+05	387038	72.0	0	100	1.00	5212	761231756	1.46e+05	205931	39.5	0	100	0.00
1400	IS-MCTS	MAST	3	0	3	4811	3617023349	7.52e+05	1404154	292	0	100	1.00	4659	620708185	1.33e+05	150483	32.3	0	100	0.00
1401	IS-MCTS	MAST	0	2	2	4699	1062790402	2.26e+05	308668	65.7	0	100	0.00	4869	804114291	1.65e+05	216677	44.5	0	100	1.00
1402	IS-MCTS	MAST	0	2	2	4759	1272682732	2.67e+05	417665	87.8	0	100	0.00	4857	2175248899	4.48e+05	624394	129	0	100	1.00
1403	IS-MCTS	MAST	3	0	3	3886	2595905433	6.68e+05	872019	224	0	100	1.00	3802	512890598	1.35e+05	113331	29.8	0	100	0.00
1404	IS-MCTS	MAST	1	0	1	4638	1374753325	2.96e+05	420901	90.8	0	100	1.00	4503	2992007206	6.64e+05	884552	196	0	100	0.00
1405	IS-MCTS	MAST	0	2	2	4251	406917562	9.57e+04	74887	17.6	0	100	0.00	4364	2184901190	5.01e+05	669592	153	0	100	1.00
1406	IS-MCTS	MAST	3	0	3	4330	4338511797	1.00e+06	1265989	292	2	100	1.00	4192	1573277814	3.75e+05	557381	133	0	100	0.00
1407	IS-MCTS	MAST	5	0	5	4005	1005926188	2.51e+05	288830	72.1	0	100	1.00	3898	328568668	8.43e+04	62128	15.9	0	100	0.00
1408	IS-MCTS	MAST	0	3	3	3795	1514570009	3.99e+05	454867	120	0	100	0.00	3855	939570108	2.44e+05	247903	64.3	0	100	1.00
1409	IS-MCTS	MAST	0	4	4	4468	956167515	2.14e+05	267321	59.8	0	100	0.00	4544	494206884	1.09e+05	92233	20.3	0	100	1.00
1410	IS-MCTS	MAST	1	0	1	6048	1185601356	1.96e+05	367609	60.8	0	100	1.00	5412	1419411768	2.62e+05	418935	77.4	0	100	0.00
1411	IS-MCTS	MAST	2	0	2	4559	9336376250	2.05e+06	3049458	669	7	99.8	1.00	4429	1213456613	2.74e+05	371679	83.9	0	100	0.00
1412	IS-MCTS	MAST	0	2	2	4366	449264157	1.03e+05	102094	23.4	0	100	0.00	4417	381723017	8.64e+04	70453	16.0	0	100	1.00
1413	IS-MCTS	MAST	0	5	5	5055	444643497	8.80e+04	85392	16.9	0	100	0.00	5152	556039573	1.08e+05	134112	26.0	0	100	1.00
1414	IS-MCTS	MAST	2	0	2	4223	745980759	1.77e+05	177150	41.9	0	100	1.00	4091	508022756	1.24e+05	117171	28.6	0	100	0.00
1415	IS-MCTS	MAST	0	3	3	4628	617549692	1.33e+05	147588	31.9	0	100	0.00	4736	1306648121	2.76e+05	369500	78.0	0	100	1.00
1416	IS-MCTS	MAST	0	3	3	4745	774297238	1.63e+05	228135	48.1	0	100	0.00	4855	947430957	1.95e+05	260474	53.7	0	100	1.00
1417	IS-MCTS	MAST	1	0	1	5093	626317334	1.23e+05	151020	29.7	0	100	1.00	4780	1173420184	2.45e+05	312288	65.3	0	100	0.00
1418	IS-MCTS	MAST	4	0	4	4475	2277854115	5.09e+05	759117	170	0	100	1.00	4413	803427141	1.82e+05	226250	51.3	0	100	0.00
1419	IS-MCTS	MAST	2	0	2	5568	779712389	1.40e+05	173359	31.1	0	100	1.00	5395	909100471	1.69e+05	216968	40.2	0	100	0.00
1420	IS-MCTS	MAST	0	2	2	4762	388175993	8.15e+04	73603	15.5	0	100	0.00	4919	953766181	1.94e+05	282794	57.5	0	100	1.00
1421	IS-MCTS	MAST	0	3	3	4282	766737086	1.79e+05	199323	46.5	0	100	0.00	4333	2631756695	6.07e+05	845292	195	0	100	1.00
1422	IS-MCTS	MAST	3	0	3	3748	893719266	2.38e+05	241222	64.4	0	100	1.00	3649	650754026	1.78e+05	170359	46.7	0	100	0.00
1423	IS-MCTS	MAST	0	2	2	4340	895529912	2.06e+05	218104	50.3	0	100	0.00	4455	683217057	1.53e+05	155174	34.8	0	100	1.00
1424	IS-MCTS	MAST	3	0	3	3981	1960319071	4.92e+05	706135	177	0	100	1.00	3906	342381680	8.77e+04	60197	15.4	0	100	0.00
1425	IS-MCTS	MAST	2	0	2	3990	3636730363	9.11e+05	1208208	303	0	100	1.00	3892	859514537	2.21e+05	222418	57.1	0	100	0.00
1426	IS-MCTS	MAST	2	0	2	4720	15082411777	3.20e+06	4340460	920	55	98.8	1.00	4565	411179911	9.01e+04	82192	18.0	0	100	0.00
1427	IS-MCTS	MAST	4	0	4	4174	1165147605	2.79e+05	319353	76.5	0	100	1.00	4079	265060017	6.50e+04	35845	8.79	0	100	0.00
