GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1384	IS-MCTS	MAST	0	2	2	4477	495242693	1.11e+05	115990	25.9	0	100	0.00	4593	638248563	1.39e+05	164615	35.8	0	100	1.00
1385	IS-MCTS	MAST	0	2	2	4125	1476642557	3.58e+05	472813	115	0	100	0.00	4218	772931934	1.83e+05	226190	53.6	0	100	1.00
1386	IS-MCTS	MAST	0	5	5	4412	443691216	1.01e+05	107862	24.4	0	100	0.00	4520	697234416	1.54e+05	216096	47.8	0	100	1.00
1387	IS-MCTS	MAST	0	2	2	4362	2123445201	4.87e+05	813376	186	0	100	0.00	4473	806275936	1.80e+05	189835	42.4	0	100	1.00
1388	IS-MCTS	MAST	2	0	2	5213	934548532	1.79e+05	262735	50.4	0	100	1.00	5062	476313848	9.41e+04	112892	22.3	0	100	0.00
1389	IS-MCTS	MAST	1	0	1	5132	772022758	1.50e+05	192689	37.5	0	100	1.00	4884	716173528	1.47e+05	234760	48.1	0	100	0.00
1390	IS-MCTS	MAST	0	3	3	4062	578193344	1.42e+05	180529	44.4	0	100	0.00	4142	804933870	1.94e+05	234806	56.7	0	100	1.00
1391	IS-MCTS	MAST	0	2	2	4942	1273081814	2.58e+05	430282	87.1	0	100	0.00	5057	3071429788	6.07e+05	1075658	213	0	100	1.00
1392	IS-MCTS	MAST	0	3	3	5094	604773229	1.19e+05	131091	25.7	0	100	0.00	5216	688033771	1.32e+05	161924	31.0	0	100	1.00
1393	IS-MCTS	MAST	0	2	2	4533	586193158	1.29e+05	161399	35.6	0	100	0.00	4643	572521318	1.23e+05	149817	32.3	0	100	1.00
1394	IS-MCTS	MAST	2	0	2	3531	4694212878	1.33e+06	1558678	441	2	99.9	1.00	3425	671830295	1.96e+05	207919	60.7	0	100	0.00
1395	IS-MCTS	MAST	2	0	2	4293	551840842	1.29e+05	137278	32.0	0	100	1.00	4153	1131205260	2.72e+05	379583	91.4	0	100	0.00
1396	IS-MCTS	MAST	1	0	1	4089	679604632	1.66e+05	220079	53.8	0	100	1.00	3925	478238250	1.22e+05	121070	30.8	0	100	0.00
1397	IS-MCTS	MAST	0	2	2	4191	761373346	1.82e+05	202552	48.3	0	100	0.00	4284	784062815	1.83e+05	227683	53.1	0	100	1.00
1398	IS-MCTS	MAST	0	3	3	5028	575635273	1.14e+05	139864	27.8	0	100	0.00	5193	1076354595	2.07e+05	280765	54.1	0	100	1.00
1399	IS-MCTS	MAST	0	3	3	4332	378116440	8.73e+04	74236	17.1	0	100	0.00	4458	2317829537	5.20e+05	821700	184	0	100	1.00
1400	IS-MCTS	MAST	3	0	3	4439	1105577678	2.49e+05	412177	92.9	0	100	1.00	4328	483123941	1.12e+05	116586	26.9	0	100	0.00
1401	IS-MCTS	MAST	0	3	3	4084	1843461414	4.51e+05	588321	144	0	100	0.00	4148	814456580	1.96e+05	255163	61.5	0	100	1.00
1402	IS-MCTS	MAST	0	2	2	4157	927435975	2.23e+05	294451	70.8	0	100	0.00	4277	1955357013	4.57e+05	543118	127	0	100	1.00
1403	IS-MCTS	MAST	1	0	1	4467	2012692465	4.51e+05	686154	154	0	100	1.00	4270	1095077114	2.56e+05	296762	69.5	0	100	0.00
1404	IS-MCTS	MAST	3	0	3	5570	555019143	9.96e+04	133418	24.0	0	100	1.00	5379	843217679	1.57e+05	251975	46.8	0	100	0.00
1405	IS-MCTS	MAST	0	4	4	3613	1458073128	4.04e+05	444073	123	0	100	0.00	3678	4248494662	1.16e+06	1489275	405	0	100	1.00
1406	IS-MCTS	MAST	3	0	3	4137	911686612	2.20e+05	259484	62.7	0	100	1.00	4026	443063019	1.10e+05	114839	28.5	0	100	0.00
1407	IS-MCTS	MAST	0	4	4	4852	1273100128	2.62e+05	409379	84.4	0	100	0.00	4896	747436273	1.53e+05	200969	41.0	0	100	1.00
1408	IS-MCTS	MAST	0	3	3	3815	1890996856	4.96e+05	618496	162	0	100	0.00	3849	1430238793	3.72e+05	469005	122	0	100	1.00
1409	IS-MCTS	MAST	0	1	1	4673	463079186	9.91e+04	109288	23.4	0	100	0.00	4997	461110448	9.23e+04	87632	17.5	0	100	1.00
1410	IS-MCTS	MAST	2	0	2	5083	494687237	9.73e+04	115255	22.7	0	100	1.00	4921	1111470478	2.26e+05	337810	68.6	0	100	0.00
1411	IS-MCTS	MAST	0	3	3	3422	2260679132	6.61e+05	761746	223	0	100	0.00	3476	565233716	1.63e+05	161028	46.3	0	100	1.00
1412	IS-MCTS	MAST	4	0	4	4083	491148329	1.20e+05	126850	31.1	0	100	1.00	4006	234110501	5.84e+04	27700	6.91	0	100	0.00
1413	IS-MCTS	MAST	0	4	4	4672	533058061	1.14e+05	120716	25.8	0	100	0.00	4764	789997408	1.66e+05	230881	48.5	0	100	1.00
1414	IS-MCTS	MAST	0	3	3	4366	627558327	1.44e+05	168112	38.5	0	100	0.00	4461	1198437882	2.69e+05	389942	87.4	0	100	1.00
1415	IS-MCTS	MAST	3	0	3	4837	717554240	1.48e+05	183151	37.9	0	100	1.00	4756	943044377	1.98e+05	294160	61.9	0	100	0.00
1416	IS-MCTS	MAST	0	5	5	5430	925889204	1.71e+05	299421	55.1	0	100	0.00	5603	1078477805	1.92e+05	313434	55.9	0	100	1.00
1417	IS-MCTS	MAST	2	0	2	4230	2011721908	4.76e+05	684591	162	0	100	1.00	4132	496059483	1.20e+05	120344	29.1	0	100	0.00
1418	IS-MCTS	MAST	0	4	4	4604	1054422915	2.29e+05	321721	69.9	0	100	0.00	4682	1591642738	3.40e+05	518758	111	0	100	1.00
1419	IS-MCTS	MAST	5	0	5	3739	396576179	1.06e+05	83108	22.2	0	100	1.00	3673	223725109	6.09e+04	30321	8.26	0	100	0.00
1420	IS-MCTS	MAST	0	2	2	4250	980347058	2.31e+05	318561	75.0	0	100	0.00	4377	1581059230	3.61e+05	537935	123	0	100	1.00
1421	IS-MCTS	MAST	0	3	3	5270	1091946710	2.07e+05	319739	60.7	0	100	0.00	5433	1079732760	1.99e+05	341468	62.9	0	100	1.00
1422	IS-MCTS	MAST	0	4	4	4947	398092471	8.05e+04	86827	17.6	0	100	0.00	5044	547692600	1.09e+05	157257	31.2	0	100	1.00
1423	IS-MCTS	MAST	0	4	4	4136	482607085	1.17e+05	110170	26.6	0	100	0.00	4171	471088104	1.13e+05	103233	24.8	0	100	1.00
1424	IS-MCTS	MAST	4	0	4	4047	2258798885	5.58e+05	850477	210	0	100	1.00	3941	686161180	1.74e+05	199215	50.5	0	100	0.00
1425	IS-MCTS	MAST	0	4	4	3089	456231405	1.48e+05	117646	38.1	0	100	0.00	3114	2572941124	8.26e+05	911958	293	0	100	1.00
1426	IS-MCTS	MAST	0	2	2	4588	635904361	1.39e+05	177304	38.6	0	100	0.00	4699	424549553	9.03e+04	88987	18.9	0	100	1.00
1427	IS-MCTS	MAST	2	0	2	4934	1173929228	2.38e+05	329949	66.9	0	100	1.00	4776	754325237	1.58e+05	211546	44.3	0	100	0.00
1428	IS-MCTS	MAST	4	0	4	5453	897859844	1.65e+05	322659	59.2	0	100	1.00	5288	1097723906	2.08e+05	326701	61.8	0	100	0.00
1429	IS-MCTS	MAST	0	2	2	4299	935678877	2.18e+05	329094	76.6	0	100	0.00	4389	308094820	7.02e+04	52915	12.1	0	100	1.00
1430	IS-MCTS	MAST	0	2	2	4101	294982386	7.19e+04	46836	11.4	0	100	0.00	4204	535883931	1.27e+05	138217	32.9	0	100	1.00
1431	IS-MCTS	MAST	2	0	2	4892	1495876888	3.06e+05	487403	99.6	0	100	1.00	4736	284258822	6.00e+04	40298	8.51	0	100	0.00
1432	IS-MCTS	MAST	0	1	1	5987	478065619	7.99e+04	98378	16.4	0	100	0.00	6984	967278035	1.38e+05	265196	38.0	0	100	1.00
1433	IS-MCTS	MAST	0	1	1	4325	1207612056	2.79e+05	369299	85.4	0	100	0.00	4495	1585319091	3.53e+05	550286	122	0	100	1.00
1434	IS-MCTS	MAST	0	1	1	4809	738722295	1.54e+05	191520	39.8	0	100	0.00	5099	716473793	1.41e+05	210582	41.3	0	100	1.00
1435	IS-MCTS	MAST	0	1	1	4929	1354097674	2.75e+05	366380	74.3	0	100	0.00	5208	1039720762	2.00e+05	303979	58.4	0	100	1.00
1436	IS-MCTS	MAST	0	2	2	4031	663777417	1.65e+05	161713	40.1	0	100	0.00	4118	900640006	2.19e+05	244420	59.4	0	100	1.00
1437	IS-MCTS	MAST	1	0	1	5591	726922335	1.30e+05	168553	30.1	0	100	1.00	5256	756014743	1.44e+05	188801	35.9	0	100	0.00
1438	IS-MCTS	MAST	0	4	4	4746	542821335	1.14e+05	122485	25.8	0	100	0.00	4808	529416385	1.10e+05	121069	25.2	0	100	1.00
1439	IS-MCTS	MAST	0	3	3	4302	1016191675	2.36e+05	278943	64.8	0	100	0.00	4380	1177789541	2.69e+05	436112	99.6	0	100	1.00
1440	IS-MCTS	MAST	0	6	6	4179	305337587	7.31e+04	56540	13.5	0	100	0.00	4210	2166481558	5.15e+05	769617	183	0	100	1.00
1441	IS-MCTS	MAST	0	2	2	4859	478027107	9.84e+04	108323	22.3	0	100	0.00	5005	2526890317	5.05e+05	807813	161	0	100	1.00
1442	IS-MCTS	MAST	2	0	2	4364	703831440	1.61e+05	175973	40.3	0	100	1.00	4222	434765541	1.03e+05	99795	23.6	0	100	0.00
1443	IS-MCTS	MAST	3	0	3	4989	749285387	1.50e+05	208361	41.8	0	100	1.00	4848	616828291	1.27e+05	160631	33.1	0	100	0.00
1444	IS-MCTS	MAST	1	0	1	5730	1217461724	2.12e+05	340103	59.4	0	100	1.00	5343	1255623510	2.35e+05	356478	66.7	0	100	0.00
1445	IS-MCTS	MAST	3	0	3	4532	777690212	1.72e+05	223003	49.2	0	100	1.00	4453	940054927	2.11e+05	278528	62.5	0	100	0.00
1446	IS-MCTS	MAST	0	2	2	3998	5261649685	1.32e+06	1874780	469	7	99.8	0.00	4157	914188721	2.20e+05	277358	66.7	0	100	1.00
1447	IS-MCTS	MAST	3	0	3	3653	438793134	1.20e+05	121416	33.2	0	100	1.00	3560	628532827	1.77e+05	201859	56.7	0	100	0.00
1448	IS-MCTS	MAST	2	0	2	3625	3513572520	9.69e+05	1272699	351	0	100	1.00	3537	760703224	2.15e+05	212775	60.2	0	100	0.00
1449	IS-MCTS	MAST	4	0	4	3830	770137971	2.01e+05	228434	59.6	0	100	1.00	3735	265714310	7.11e+04	49680	13.3	0	100	0.00
1450	IS-MCTS	MAST	2	0	2	4113	760754061	1.85e+05	222934	54.2	0	100	1.00	4028	1188246673	2.95e+05	393608	97.7	0	100	0.00
1451	IS-MCTS	MAST	2	0	2	5283	928528511	1.76e+05	279968	53.0	0	100	1.00	5108	1339040502	2.62e+05	376117	73.6	0	100	0.00
1452	IS-MCTS	MAST	3	0	3	3942	700154239	1.78e+05	183145	46.5	0	100	1.00	3842	371284882	9.66e+04	65594	17.1	0	100	0.00
1453	IS-MCTS	MAST	0	3	3	3830	1356608232	3.54e+05	447484	117	0	100	0.00	3904	1013140665	2.60e+05	363002	93.0	0	100	1.00
1454	IS-MCTS	MAST	0	3	3	5476	504591283	9.21e+04	110549	20.2	0	100	0.00	5583	981678817	1.76e+05	271946	48.7	0	100	1.00
1455	IS-MCTS	MAST	3	0	3	3765	839582723	2.23e+05	254573	67.6	0	100	1.00	3690	369431403	1.00e+05	76044	20.6	0	100	0.00
1456	IS-MCTS	MAST	2	0	2	4600	672172558	1.46e+05	190432	41.4	0	100	1.00	4442	824792916	1.86e+05	267379	60.2	0	100	0.00
1457	IS-MCTS	MAST	4	0	4	3448	1029757260	2.99e+05	283490	82.2	0	100	1.00	3402	316551789	9.30e+04	75481	22.2	0	100	0.00
1458	IS-MCTS	MAST	0	3	3	3999	659323891	1.65e+05	180288	45.1	0	100	0.00	4058	3503538495	8.63e+05	1248085	308	0	100	1.00
1459	IS-MCTS	MAST	1	0	1	4295	573605122	1.34e+05	137095	31.9	0	100	1.00	4140	1163289231	2.81e+05	353867	85.5	0	100	0.00
1460	IS-MCTS	MAST	3	0	3	5047	815559566	1.62e+05	242602	48.1	0	100	1.00	4927	820804509	1.67e+05	198711	40.3	0	100	0.00
1461	IS-MCTS	MAST	1	0	1	5166	1129026722	2.19e+05	328913	63.7	0	100	1.00	4956	596811872	1.20e+05	162031	32.7	0	100	0.00
1462	IS-MCTS	MAST	3	0	3	3349	264041437	7.88e+04	50115	15.0	0	100	1.00	3289	229229914	6.97e+04	36374	11.1	0	100	0.00
1463	IS-MCTS	MAST	0	2	2	5313	622371444	1.17e+05	167171	31.5	0	100	0.00	5513	719169748	1.30e+05	223524	40.5	0	100	1.00
1464	IS-MCTS	MAST	2	0	2	4271	1367995263	3.20e+05	510272	119	0	100	1.00	4126	766975790	1.86e+05	269791	65.4	0	100	0.00
1465	IS-MCTS	MAST	1	0	1	4674	1164338939	2.49e+05	371420	79.5	0	100	1.00	4409	1095436303	2.48e+05	360606	81.8	0	100	0.00
1466	IS-MCTS	MAST	4	0	4	4022	589754266	1.47e+05	166054	41.3	0	100	1.00	3911	235156141	6.01e+04	30783	7.87	0	100	0.00
1467	IS-MCTS	MAST	2	0	2	4834	628309359	1.30e+05	127407	26.4	0	100	1.00	4681	615158649	1.31e+05	172595	36.9	0	100	0.00
1468	IS-MCTS	MAST	0	3	3	4355	360818975	8.29e+04	73253	16.8	0	100	0.00	4433	5553721129	1.25e+06	1959098	442	0	100	1.00
1469	IS-MCTS	MAST	1	0	1	5304	797863190	1.50e+05	215601	40.6	0	100	1.00	4994	855508241	1.71e+05	240497	48.2	0	100	0.00
1470	IS-MCTS	MAST	0	2	2	3648	2521309098	6.91e+05	863346	237	0	100	0.00	3716	607494243	1.63e+05	177363	47.7	0	100	1.00
1471	IS-MCTS	MAST	0	2	2	4920	646522393	1.31e+05	170220	34.6	0	100	0.00	5009	563949457	1.13e+05	127625	25.5	0	100	1.00
1472	IS-MCTS	MAST	0	2	2	3882	3035497594	7.82e+05	1044448	269	0	100	0.00	3930	500574710	1.27e+05	115230	29.3	0	100	1.00
1473	IS-MCTS	MAST	0	1	1	4955	1020932073	2.06e+05	311778	62.9	0	100	0.00	5200	8013001885	1.54e+06	2654535	510	0	100	1.00
1474	IS-MCTS	MAST	0	3	3	5323	499481392	9.38e+04	98557	18.5	0	100	0.00	5501	4613147446	8.39e+05	1550306	282	0	100	1.00
1475	IS-MCTS	MAST	2	0	2	4535	734283943	1.62e+05	192658	42.5	0	100	1.00	4405	630259035	1.43e+05	148161	33.6	0	100	0.00
1476	IS-MCTS	MAST	0	1	1	5134	611518251	1.19e+05	167801	32.7	0	100	0.00	5432	1740809849	3.20e+05	572325	105	0	100	1.00
1477	IS-MCTS	MAST	4	0	4	4779	1376638238	2.88e+05	425825	89.1	0	100	1.00	4640	730782111	1.57e+05	176326	38.0	0	100	0.00
1478	IS-MCTS	MAST	2	0	2	3908	473852507	1.21e+05	139747	35.8	0	100	1.00	3788	1347069402	3.56e+05	474930	125	0	100	0.00
1479	IS-MCTS	MAST	0	3	3	3405	381339622	1.12e+05	94235	27.7	0	100	0.00	3430	1711771342	4.99e+05	552200	161	0	100	1.00
1480	IS-MCTS	MAST	3	0	3	4938	712067752	1.44e+05	189844	38.4	0	100	1.00	4792	741579710	1.55e+05	205455	42.9	0	100	0.00
1481	IS-MCTS	MAST	1	0	1	6003	718448851	1.20e+05	173547	28.9	0	100	1.00	5496	1032514272	1.88e+05	364366	66.3	0	100	0.00
1482	IS-MCTS	MAST	0	3	3	4558	526307684	1.15e+05	123684	27.1	0	100	0.00	4677	727139047	1.55e+05	211115	45.1	0	100	1.00
1483	IS-MCTS	MAST	0	2	2	5159	628362143	1.22e+05	190940	37.0	0	100	0.00	5350	565925721	1.06e+05	125172	23.4	0	100	1.00
1484	IS-MCTS	MAST	3	0	3	4244	599859043	1.41e+05	163196	38.5	0	100	1.00	4133	752527275	1.82e+05	191544	46.3	0	100	0.00
1485	IS-MCTS	MAST	0	3	3	4591	397014964	8.65e+04	101726	22.2	0	100	0.00	4715	1980534408	4.20e+05	580112	123	0	100	1.00
1486	IS-MCTS	MAST	0	2	2	4459	356840074	8.00e+04	69315	15.5	0	100	0.00	4540	603184041	1.33e+05	164430	36.2	0	100	1.00
1487	IS-MCTS	MAST	0	1	1	4779	2142777591	4.48e+05	744913	156	0	100	0.00	4946	556524586	1.13e+05	137626	27.8	0	100	1.00
1488	IS-MCTS	MAST	4	0	4	4455	3767868854	8.46e+05	1429233	321	0	100	1.00	4347	317947831	7.31e+04	52302	12.0	0	100	0.00
1489	IS-MCTS	MAST	1	0	1	5186	308277292	5.94e+04	43551	8.40	0	100	1.00	4961	545047703	1.10e+05	138367	27.9	0	100	0.00
1490	IS-MCTS	MAST	0	1	1	5133	655994105	1.28e+05	149717	29.2	0	100	0.00	5313	496154976	9.34e+04	106731	20.1	0	100	1.00
1491	IS-MCTS	MAST	2	0	2	4916	779364455	1.59e+05	172931	35.2	0	100	1.00	4777	6483308386	1.36e+06	2104719	441	0	100	0.00
1492	IS-MCTS	MAST	0	3	3	3347	768639049	2.30e+05	234083	69.9	0	100	0.00	3641	31252583231	8.58e+06	4771751	1.31e+03	643	82.3	1.00
1493	IS-MCTS	MAST	1	0	1	5731	793772801	1.39e+05	228750	39.9	0	100	1.00	5298	868968567	1.64e+05	300702	56.8	0	100	0.00
1494	IS-MCTS	MAST	3	0	3	4233	1835205775	4.34e+05	570831	135	0	100	1.00	4113	1932998914	4.70e+05	588175	143	0	100	0.00
1495	IS-MCTS	MAST	3	0	3	4614	362808969	7.86e+04	62803	13.6	0	100	1.00	4505	440186962	9.77e+04	101795	22.6	0	100	0.00
1496	IS-MCTS	MAST	0	7	7	3953	348486758	8.82e+04	73145	18.5	0	100	0.00	4041	3560713178	8.81e+05	1269212	314	0	100	1.00
1497	IS-MCTS	MAST	0	2	2	3384	877497017	2.59e+05	340671	101	0	100	0.00	3414	830122973	2.43e+05	293518	86.0	0	100	1.00
1498	IS-MCTS	MAST	0	4	4	4415	355951732	8.06e+04	73483	16.6	0	100	0.00	4511	1987770207	4.41e+05	693961	154	0	100	1.00
1499	IS-MCTS	MAST	3	0	3	5060	632955481	1.25e+05	137974	27.3	0	100	1.00	4911	541190649	1.10e+05	135959	27.7	0	100	0.00
1500	IS-MCTS	MAST	3	0	3	3975	2477864436	6.23e+05	916815	231	0	100	1.00	3862	287337168	7.44e+04	55442	14.4	0	100	0.00
1501	IS-MCTS	MAST	1	0	1	4896	506298459	1.03e+05	116076	23.7	0	100	1.00	4695	803514963	1.71e+05	206339	43.9	0	100	0.00
1502	IS-MCTS	Random	3	0	3	5757	878016141	1.53e+05	232987	40.5	0	100	1.00	84	17749631	2.11e+05	3393	40.4	0	100	0.00
1503	IS-MCTS	Random	3	0	3	5062	659159677	1.30e+05	174369	34.4	0	100	1.00	86	10702560	1.24e+05	1395	16.2	0	100	0.00
1504	IS-MCTS	Random	3	0	3	5287	785377409	1.49e+05	212361	40.2	0	100	1.00	84	13098734	1.56e+05	2433	29.0	0	100	0.00
1505	IS-MCTS	Random	1	0	1	6088	1401381058	2.30e+05	502416	82.5	0	100	1.00	86	16431017	1.91e+05	3207	37.3	0	100	0.00
1506	IS-MCTS	Random	2	0	2	5463	686131030	1.26e+05	179529	32.9	0	100	1.00	86	25331650	2.95e+05	6131	71.3	0	100	0.00
1507	IS-MCTS	Random	3	0	3	5561	1112845159	2.00e+05	275198	49.5	0	100	1.00	88	12477918	1.42e+05	1740	19.8	0	100	0.00
1508	IS-MCTS	Random	3	0	3	5200	1695542781	3.26e+05	543206	104	0	100	1.00	86	16235290	1.89e+05	3221	37.5	0	100	0.00
1509	IS-MCTS	Random	4	0	4	3550	834730739	2.35e+05	224604	63.3	0	100	1.00	72	19014074	2.64e+05	4520	62.8	0	100	0.00
1510	IS-MCTS	Random	3	0	3	6006	878470519	1.46e+05	247173	41.2	0	100	1.00	89	13317875	1.50e+05	1831	20.6	0	100	0.00
1511	IS-MCTS	Random	2	0	2	5224	427080703	8.18e+04	78128	15.0	0	100	1.00	85	80372051	9.46e+05	23971	282	0	100	0.00
1512	IS-MCTS	Random	1	0	1	5637	769062286	1.36e+05	179411	31.8	0	100	1.00	81	25267725	3.12e+05	6306	77.9	0	100	0.00
1513	IS-MCTS	Random	3	0	3	4814	541807850	1.13e+05	119333	24.8	0	100	1.00	82	9041972	1.10e+05	613	7.48	0	100	0.00
1514	IS-MCTS	Random	3	0	3	5529	891938465	1.61e+05	259689	47.0	0	100	1.00	87	12241551	1.41e+05	2180	25.1	0	100	0.00
1515	IS-MCTS	Random	2	0	2	5245	671356734	1.28e+05	170895	32.6	0	100	1.00	85	17116635	2.01e+05	3483	41.0	0	100	0.00
1516	IS-MCTS	Random	6	0	6	4701	2745875091	5.84e+05	886127	188	0	100	1.00	83	13202433	1.59e+05	1988	24.0	0	100	0.00
1517	IS-MCTS	Random	1	0	1	5415	2409065602	4.45e+05	755706	140	0	100	1.00	83	24722443	2.98e+05	6063	73.0	0	100	0.00
1518	IS-MCTS	Random	2	0	2	5798	690289906	1.19e+05	170788	29.5	0	100	1.00	87	27413367	3.15e+05	7586	87.2	0	100	0.00
1519	IS-MCTS	Random	1	0	1	5833	1086492895	1.86e+05	309936	53.1	0	100	1.00	86	14593605	1.70e+05	2580	30.0	0	100	0.00
1520	IS-MCTS	Random	1	0	1	7620	2380447428	3.12e+05	803707	105	0	100	1.00	90	10614581	1.18e+05	1313	14.6	0	100	0.00
1521	IS-MCTS	Random	1	0	1	6804	1557306282	2.29e+05	561263	82.5	0	100	1.00	86	44651756	5.19e+05	12225	142	0	100	0.00
1522	IS-MCTS	Random	1	0	1	6654	1876596709	2.82e+05	604859	90.9	0	100	1.00	88	18314495	2.08e+05	3299	37.5	0	100	0.00
1523	IS-MCTS	Random	4	0	4	4308	1686746344	3.92e+05	603248	140	0	100	1.00	80	11117034	1.39e+05	1829	22.9	0	100	0.00
1524	IS-MCTS	Random	3	0	3	6019	1741978609	2.89e+05	511538	85.0	0	100	1.00	89	11737037	1.32e+05	1521	17.1	0	100	0.00
1525	IS-MCTS	Random	2	0	2	4986	553940118	1.11e+05	140541	28.2	0	100	1.00	83	13933534	1.68e+05	2633	31.7	0	100	0.00
1526	IS-MCTS	Random	2	0	2	5414	496760071	9.18e+04	104059	19.2	0	100	1.00	86	9461904	1.10e+05	1264	14.7	0	100	0.00
1527	IS-MCTS	Random	6	0	6	2903	9092428042	3.13e+06	2427590	836	54	98.1	1.00	67	6132752	9.15e+04	118	1.76	0	100	0.00
1528	IS-MCTS	Random	1	0	1	7162	1168499870	1.63e+05	398248	55.6	0	100	1.00	90	10062070	1.12e+05	878	9.76	0	100	0.00
1529	IS-MCTS	Random	2	0	2	5168	1087065323	2.10e+05	338538	65.5	0	100	1.00	85	15206652	1.79e+05	3221	37.9	0	100	0.00
1530	IS-MCTS	Random	1	0	1	6027	896537009	1.49e+05	235511	39.1	0	100	1.00	84	24152373	2.88e+05	5380	64.0	0	100	0.00
1531	IS-MCTS	Random	3	0	3	5067	1687373630	3.33e+05	572636	113	0	100	1.00	84	10059843	1.20e+05	962	11.5	0	100	0.00
1532	IS-MCTS	Random	3	0	3	3960	699553436	1.77e+05	199353	50.3	0	100	1.00	77	14263946	1.85e+05	3472	45.1	0	100	0.00
1533	IS-MCTS	Random	2	0	2	5349	959839180	1.79e+05	312699	58.5	0	100	1.00	85	9462618	1.11e+05	599	7.05	0	100	0.00
1534	IS-MCTS	Random	2	0	2	4277	1506791968	3.52e+05	544095	127	0	100	1.00	79	22999959	2.91e+05	5019	63.5	0	100	0.00
1535	IS-MCTS	Random	2	0	2	4436	1114340893	2.51e+05	346907	78.2	0	100	1.00	77	32189990	4.18e+05	9660	125	0	100	0.00
1536	IS-MCTS	Random	5	0	5	4798	618091173	1.29e+05	153905	32.1	0	100	1.00	83	8804951	1.06e+05	710	8.55	0	100	0.00
1537	IS-MCTS	Random	3	0	3	4133	1103521506	2.67e+05	346244	83.8	0	100	1.00	80	15557153	1.94e+05	2553	31.9	0	100	0.00
1538	IS-MCTS	Random	4	0	4	4687	1103917467	2.36e+05	290582	62.0	0	100	1.00	82	12125049	1.48e+05	1712	20.9	0	100	0.00
1539	IS-MCTS	Random	2	0	2	5480	862372304	1.57e+05	243071	44.4	0	100	1.00	86	14848172	1.73e+05	2699	31.4	0	100	0.00
1540	IS-MCTS	Random	5	0	5	4084	764017777	1.87e+05	218119	53.4	0	100	1.00	78	7381427	9.46e+04	463	5.94	0	100	0.00
1541	IS-MCTS	Random	3	0	3	5621	782001316	1.39e+05	239643	42.6	0	100	1.00	88	19626074	2.23e+05	4346	49.4	0	100	0.00
1542	IS-MCTS	Random	3	0	3	4382	391846194	8.94e+04	88626	20.2	0	100	1.00	79	17424025	2.21e+05	3210	40.6	0	100	0.00
1543	IS-MCTS	Random	5	0	5	5504	876107533	1.59e+05	270363	49.1	0	100	1.00	88	34982031	3.98e+05	9441	107	0	100	0.00
1544	IS-MCTS	Random	3	0	3	5114	661887269	1.29e+05	164634	32.2	0	100	1.00	85	9561478	1.12e+05	676	7.95	0	100	0.00
1545	IS-MCTS	Random	3	0	3	5099	1163090251	2.28e+05	291407	57.1	0	100	1.00	83	14439179	1.74e+05	2410	29.0	0	100	0.00
1546	IS-MCTS	Random	3	0	3	5909	570085628	9.65e+04	146858	24.9	0	100	1.00	89	11267598	1.27e+05	1382	15.5	0	100	0.00
1547	IS-MCTS	Random	3	0	3	4444	462618546	1.04e+05	102959	23.2	0	100	1.00	80	9571320	1.20e+05	758	9.48	0	100	0.00
1548	IS-MCTS	Random	2	0	2	5490	647914823	1.18e+05	172476	31.4	0	100	1.00	87	15067776	1.73e+05	3574	41.1	0	100	0.00
1549	IS-MCTS	Random	3	0	3	6527	1079267863	1.65e+05	277846	42.6	0	100	1.00	91	10517876	1.16e+05	905	9.95	0	100	0.00
1550	IS-MCTS	Random	4	0	4	3088	9616853853	3.11e+06	3000369	972	29	99.1	1.00	68	6969669	1.02e+05	301	4.43	0	100	0.00
1551	IS-MCTS	Random	2	0	2	4071	639228254	1.57e+05	162698	40.0	0	100	1.00	78	15720422	2.02e+05	3337	42.8	0	100	0.00
1552	IS-MCTS	Random	2	0	2	6006	927763562	1.54e+05	234239	39.0	0	100	1.00	88	51447150	5.85e+05	15096	172	0	100	0.00
1553	IS-MCTS	Random	1	0	1	7336	11498675737	1.57e+06	4469300	609	4	99.9	1.00	88	76341568	8.68e+05	22503	256	0	100	0.00
1554	IS-MCTS	Random	2	0	2	5394	707880329	1.31e+05	207149	38.4	0	100	1.00	86	12264006	1.43e+05	1528	17.8	0	100	0.00
1555	IS-MCTS	Random	4	0	4	4608	661130631	1.43e+05	161632	35.1	0	100	1.00	82	15988633	1.95e+05	3456	42.1	0	100	0.00
1556	IS-MCTS	Random	1	0	1	4999	585225240	1.17e+05	180319	36.1	0	100	1.00	80	50629604	6.33e+05	13251	166	0	100	0.00
1557	IS-MCTS	Random	0	1	1	5893	808737517	1.37e+05	220462	37.4	0	100	0.00	86	21885721	2.54e+05	4579	53.2	0	100	1.00
1558	IS-MCTS	Random	3	0	3	6226	1730030854	2.78e+05	564262	90.6	0	100	1.00	89	24057377	2.70e+05	6507	73.1	0	100	0.00
