GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1951	IS-MCTS	Random	2	0	2	4772	2400496495	5.03e+05	676025	142	0	100	1.00	82	37692741	4.60e+05	8106	98.9	0	100	0.00
1952	IS-MCTS	Random	5	0	5	5174	3011448040	5.82e+05	916628	177	0	100	1.00	82	14182486	1.73e+05	1798	21.9	0	100	0.00
1953	IS-MCTS	Random	2	0	2	4573	5858288776	1.28e+06	1805523	395	0	100	1.00	81	12090121	1.49e+05	1462	18.0	0	100	0.00
1954	IS-MCTS	Random	1	0	1	5587	1127201390	2.02e+05	287296	51.4	0	100	1.00	85	13590543	1.60e+05	1911	22.5	0	100	0.00
1955	IS-MCTS	Random	3	0	3	5027	1370210496	2.73e+05	384984	76.6	0	100	1.00	85	14763768	1.74e+05	1711	20.1	0	100	0.00
1956	IS-MCTS	Random	4	0	4	4657	798284514	1.71e+05	215542	46.3	0	100	1.00	83	20341263	2.45e+05	4127	49.7	0	100	0.00
1957	IS-MCTS	Random	3	0	3	5514	703848767	1.28e+05	160802	29.2	0	100	1.00	87	14800370	1.70e+05	2063	23.7	0	100	0.00
1958	IS-MCTS	Random	0	3	3	5156	597642096	1.16e+05	149417	29.0	0	100	0.00	85	69580916	8.19e+05	18981	223	0	100	1.00
1959	IS-MCTS	Random	1	0	1	5885	1663852646	2.83e+05	450518	76.6	0	100	1.00	85	31903281	3.75e+05	6977	82.1	0	100	0.00
1960	IS-MCTS	Random	4	0	4	5539	934023474	1.69e+05	282036	50.9	0	100	1.00	87	11030686	1.27e+05	997	11.5	0	100	0.00
1961	IS-MCTS	Random	2	0	2	6047	1487150378	2.46e+05	437093	72.3	0	100	1.00	87	29679826	3.41e+05	6101	70.1	0	100	0.00
1962	IS-MCTS	Random	2	0	2	7704	679036690	8.81e+04	148915	19.3	0	100	1.00	92	15224828	1.65e+05	1742	18.9	0	100	0.00
1963	IS-MCTS	Random	3	0	3	4633	1463895980	3.16e+05	455041	98.2	0	100	1.00	83	28013011	3.38e+05	5914	71.3	0	100	0.00
1964	IS-MCTS	Random	0	1	1	5532	581682945	1.05e+05	137055	24.8	0	100	0.00	87	19546147	2.25e+05	3518	40.4	0	100	1.00
1965	IS-MCTS	Random	1	0	1	5709	598161071	1.05e+05	126258	22.1	0	100	1.00	83	22471389	2.71e+05	4651	56.0	0	100	0.00
1966	IS-MCTS	Random	1	0	1	6252	1033176727	1.65e+05	266651	42.7	0	100	1.00	88	50120233	5.70e+05	12649	144	0	100	0.00
1967	IS-MCTS	Random	4	0	4	4457	619863759	1.39e+05	129026	28.9	0	100	1.00	81	17667924	2.18e+05	3226	39.8	0	100	0.00
1968	IS-MCTS	Random	2	0	2	5699	997890997	1.75e+05	263421	46.2	0	100	1.00	87	11998094	1.38e+05	958	11.0	0	100	0.00
1969	IS-MCTS	Random	4	0	4	5725	1228797721	2.15e+05	359920	62.9	0	100	1.00	88	14213419	1.62e+05	1764	20.0	0	100	0.00
1970	IS-MCTS	Random	1	0	1	4690	1143452371	2.44e+05	367366	78.3	0	100	1.00	79	192477873	2.44e+06	39993	506	2	97.5	0.00
1971	IS-MCTS	Random	4	0	4	4448	7274608464	1.64e+06	2360046	531	1	100	1.00	80	10716130	1.34e+05	694	8.68	0	100	0.00
1972	IS-MCTS	Random	0	5	5	5337	1110769961	2.08e+05	308874	57.9	0	100	0.00	85	18305454	2.15e+05	3191	37.5	0	100	1.00
1973	IS-MCTS	Random	3	0	3	4912	613477462	1.25e+05	160490	32.7	0	100	1.00	84	13639401	1.62e+05	1700	20.2	0	100	0.00
1974	IS-MCTS	Random	0	2	2	6134	392430470	6.40e+04	52044	8.48	0	100	0.00	90	41785616	4.64e+05	9511	106	0	100	1.00
1975	IS-MCTS	Random	1	0	1	5314	551064361	1.04e+05	127245	23.9	0	100	1.00	82	10874426	1.33e+05	734	8.95	0	100	0.00
1976	IS-MCTS	Random	3	0	3	5501	1121433051	2.04e+05	364032	66.2	0	100	1.00	87	11323695	1.30e+05	808	9.29	0	100	0.00
1977	IS-MCTS	Random	2	0	2	5533	1296462708	2.34e+05	365322	66.0	0	100	1.00	84	12472414	1.48e+05	1280	15.2	0	100	0.00
1978	IS-MCTS	Random	2	0	2	6357	1637221963	2.58e+05	575467	90.5	0	100	1.00	90	15509701	1.72e+05	2163	24.0	0	100	0.00
1979	IS-MCTS	Random	1	0	1	5587	1511823447	2.71e+05	425054	76.1	0	100	1.00	86	14999899	1.74e+05	1762	20.5	0	100	0.00
1980	IS-MCTS	Random	3	0	3	4520	907495551	2.01e+05	228233	50.5	0	100	1.00	80	25569956	3.20e+05	4962	62.0	0	100	0.00
1981	IS-MCTS	Random	1	0	1	5119	1197211079	2.34e+05	316609	61.8	0	100	1.00	83	22728855	2.74e+05	4782	57.6	0	100	0.00
1982	IS-MCTS	Random	4	0	4	4657	3540317494	7.60e+05	1161174	249	0	100	1.00	83	10937920	1.32e+05	986	11.9	0	100	0.00
1983	IS-MCTS	Random	1	0	1	6022	1389870950	2.31e+05	469529	78.0	0	100	1.00	87	13313452	1.53e+05	2011	23.1	0	100	0.00
1984	IS-MCTS	Random	2	0	2	4275	768926910	1.80e+05	198306	46.4	0	100	1.00	80	14543781	1.82e+05	2203	27.5	0	100	0.00
1985	IS-MCTS	Random	2	0	2	5639	1454843764	2.58e+05	506986	89.9	0	100	1.00	86	15615964	1.82e+05	2691	31.3	0	100	0.00
1986	IS-MCTS	Random	3	0	3	4414	2357466061	5.34e+05	727127	165	0	100	1.00	81	26815003	3.31e+05	6306	77.9	0	100	0.00
1987	IS-MCTS	Random	2	0	2	4516	1305007621	2.89e+05	415668	92.0	0	100	1.00	81	11027239	1.36e+05	1025	12.7	0	100	0.00
1988	IS-MCTS	Random	5	0	5	4312	833526325	1.93e+05	215153	49.9	0	100	1.00	81	20352078	2.51e+05	3677	45.4	0	100	0.00
1989	IS-MCTS	Random	2	0	2	4574	1891843456	4.14e+05	595901	130	0	100	1.00	80	22982592	2.87e+05	4669	58.4	0	100	0.00
1990	IS-MCTS	Random	4	0	4	4194	725422547	1.73e+05	174668	41.6	0	100	1.00	76	10591636	1.39e+05	983	12.9	0	100	0.00
1991	IS-MCTS	Random	2	0	2	4990	736331491	1.48e+05	160739	32.2	0	100	1.00	83	17378146	2.09e+05	2994	36.1	0	100	0.00
1992	IS-MCTS	Random	3	0	3	4679	613954051	1.31e+05	153398	32.8	0	100	1.00	83	15531462	1.87e+05	2659	32.0	0	100	0.00
1993	IS-MCTS	Random	1	0	1	6239	1840984000	2.95e+05	580856	93.1	0	100	1.00	86	45012881	5.23e+05	11622	135	0	100	0.00
1994	IS-MCTS	Random	2	0	2	5137	648722069	1.26e+05	134181	26.1	0	100	1.00	84	27008009	3.22e+05	5291	63.0	0	100	0.00
1995	IS-MCTS	Random	4	0	4	4479	449843774	1.00e+05	85093	19.0	0	100	1.00	82	9554288	1.17e+05	673	8.21	0	100	0.00
1996	IS-MCTS	Random	4	0	4	4831	5127232815	1.06e+06	1730095	358	0	100	1.00	81	12165245	1.50e+05	1693	20.9	0	100	0.00
1997	IS-MCTS	Random	3	0	3	4732	582552233	1.23e+05	146721	31.0	0	100	1.00	82	31931353	3.89e+05	6328	77.2	0	100	0.00
1998	IS-MCTS	Random	4	0	4	5100	821711848	1.61e+05	198236	38.9	0	100	1.00	86	10693883	1.24e+05	1058	12.3	0	100	0.00
1999	IS-MCTS	Random	2	0	2	5031	910501488	1.81e+05	207352	41.2	0	100	1.00	85	18728646	2.20e+05	3085	36.3	0	100	0.00
2000	IS-MCTS	Random	3	0	3	5087	2518870282	4.95e+05	771473	152	0	100	1.00	85	21588150	2.54e+05	4858	57.2	0	100	0.00
2001	IS-MCTS	Random	5	0	5	3878	502104657	1.29e+05	115558	29.8	0	100	1.00	76	8257675	1.09e+05	303	3.99	0	100	0.00
2002	RMHC	IS-MCTS	11	0	11	42	12259939	2.92e+05	2803	66.7	0	100	1.00	1357	63062718	4.65e+04	4491	3.31	0	100	0.00
2003	RMHC	IS-MCTS	2	0	2	63	8617807	1.37e+05	1300	20.6	0	100	1.00	2658	2765591913	1.04e+06	1027582	387	0	100	0.00
2004	RMHC	IS-MCTS	5	0	5	56	12976440	2.32e+05	2553	45.6	0	100	1.00	2075	266228258	1.28e+05	76060	36.7	0	100	0.00
2005	RMHC	IS-MCTS	5	0	5	73	13936177	1.91e+05	2806	38.4	0	100	1.00	3578	692118252	1.93e+05	181395	50.7	0	100	0.00
2006	RMHC	IS-MCTS	6	0	6	67	18749104	2.80e+05	3950	59.0	0	100	1.00	2702	228625623	8.46e+04	43694	16.2	0	100	0.00
2007	RMHC	IS-MCTS	10	0	10	45	8722447	1.94e+05	1832	40.7	0	100	1.00	1492	65851125	4.41e+04	3481	2.33	0	100	0.00
2008	RMHC	IS-MCTS	9	0	9	61	27051373	4.43e+05	6397	105	0	100	1.00	2371	117364408	4.95e+04	9624	4.06	0	100	0.00
2009	RMHC	IS-MCTS	5	0	5	46	6830707	1.48e+05	1171	25.5	0	100	1.00	1530	97169977	6.35e+04	14644	9.57	0	100	0.00
2010	RMHC	IS-MCTS	13	0	13	44	6261213	1.42e+05	968	22.0	0	100	1.00	1441	61438224	4.26e+04	2547	1.77	0	100	0.00
2011	RMHC	IS-MCTS	9	0	9	49	5080077	1.04e+05	582	11.9	0	100	1.00	1623	68467594	4.22e+04	2605	1.61	0	100	0.00
2012	RMHC	IS-MCTS	2	0	2	75	19963389	2.66e+05	3953	52.7	0	100	1.00	3920	433412487	1.11e+05	103878	26.5	0	100	0.00
2013	RMHC	IS-MCTS	8	0	8	50	8412764	1.68e+05	1565	31.3	0	100	1.00	1760	113363468	6.44e+04	20194	11.5	0	100	0.00
2014	RMHC	IS-MCTS	9	0	9	53	6374804	1.20e+05	786	14.8	0	100	1.00	1867	81042454	4.34e+04	3558	1.91	0	100	0.00
2015	RMHC	IS-MCTS	10	0	10	56	8639786	1.54e+05	1466	26.2	0	100	1.00	2008	98240136	4.89e+04	6994	3.48	0	100	0.00
2016	RMHC	IS-MCTS	3	0	3	51	16191092	3.17e+05	3864	75.8	0	100	1.00	1885	4852589997	2.57e+06	1805829	958	8	99.6	0.00
2017	RMHC	IS-MCTS	7	0	7	62	37168676	5.99e+05	10158	164	0	100	1.00	2455	111586641	4.55e+04	6402	2.61	0	100	0.00
2018	RMHC	IS-MCTS	10	0	10	55	14169216	2.58e+05	2881	52.4	0	100	1.00	1986	92009411	4.63e+04	5576	2.81	0	100	0.00
2019	RMHC	IS-MCTS	5	0	5	59	17213599	2.92e+05	3683	62.4	0	100	1.00	2180	361570604	1.66e+05	97461	44.7	0	100	0.00
2020	RMHC	IS-MCTS	10	0	10	48	6035876	1.26e+05	822	17.1	0	100	1.00	1586	67550751	4.26e+04	2622	1.65	0	100	0.00
2021	RMHC	IS-MCTS	10	0	10	57	7625058	1.34e+05	1465	25.7	0	100	1.00	2034	104314089	5.13e+04	9338	4.59	0	100	0.00
2022	RMHC	IS-MCTS	9	0	9	56	4497729	8.03e+04	239	4.27	0	100	1.00	1963	124634576	6.35e+04	11446	5.83	0	100	0.00
2023	RMHC	IS-MCTS	12	0	12	49	10044942	2.05e+05	2166	44.2	0	100	1.00	1625	70101204	4.31e+04	3380	2.08	0	100	0.00
2024	RMHC	IS-MCTS	1	0	1	74	33424600	4.52e+05	7591	103	0	100	1.00	4071	3847465259	9.45e+05	1200338	295	1	100	0.00
2025	RMHC	IS-MCTS	7	0	7	59	7085475	1.20e+05	1024	17.4	0	100	1.00	2154	118810243	5.52e+04	14323	6.65	0	100	0.00
2026	RMHC	IS-MCTS	6	0	6	53	12919422	2.44e+05	2855	53.9	0	100	1.00	1959	213923356	1.09e+05	46278	23.6	0	100	0.00
2027	RMHC	IS-MCTS	10	0	10	47	22724068	4.83e+05	5891	125	0	100	1.00	1564	71117660	4.55e+04	3728	2.38	0	100	0.00
2028	RMHC	IS-MCTS	4	0	4	74	64168341	8.67e+05	17762	240	0	100	1.00	3807	691791822	1.82e+05	204223	53.6	0	100	0.00
2029	RMHC	IS-MCTS	9	0	9	42	10650202	2.54e+05	2526	60.1	0	100	1.00	1362	68537344	5.03e+04	7298	5.36	0	100	0.00
2030	RMHC	IS-MCTS	6	0	6	74	18235414	2.46e+05	3980	53.8	0	100	1.00	3585	433818900	1.21e+05	102163	28.5	0	100	0.00
2031	RMHC	IS-MCTS	9	0	9	54	8646471	1.60e+05	1570	29.1	0	100	1.00	1950	100828697	5.17e+04	8206	4.21	0	100	0.00
2032	RMHC	IS-MCTS	7	0	7	52	8920092	1.72e+05	1483	28.5	0	100	1.00	1831	102083788	5.58e+04	13263	7.24	0	100	0.00
2033	RMHC	IS-MCTS	5	0	5	62	46084183	7.43e+05	12422	200	0	100	1.00	2386	144309401	6.05e+04	16831	7.05	0	100	0.00
2034	RMHC	IS-MCTS	5	0	5	61	25227543	4.14e+05	5618	92.1	0	100	1.00	2493	283644983	1.14e+05	67851	27.2	0	100	0.00
2035	RMHC	IS-MCTS	11	0	11	44	7991246	1.82e+05	1534	34.9	0	100	1.00	1396	60047783	4.30e+04	2358	1.69	0	100	0.00
2036	RMHC	IS-MCTS	9	0	9	57	6196662	1.09e+05	712	12.5	0	100	1.00	2009	111631335	5.56e+04	11032	5.49	0	100	0.00
2037	RMHC	IS-MCTS	6	0	6	48	13201177	2.75e+05	3218	67.0	0	100	1.00	1678	146180297	8.71e+04	32413	19.3	0	100	0.00
2038	RMHC	IS-MCTS	9	0	9	57	9985522	1.75e+05	1659	29.1	0	100	1.00	2216	105252934	4.75e+04	7101	3.20	0	100	0.00
2039	RMHC	IS-MCTS	5	0	5	62	19256898	3.11e+05	4315	69.6	0	100	1.00	2543	223068950	8.77e+04	45238	17.8	0	100	0.00
2040	RMHC	IS-MCTS	4	0	4	65	11849683	1.82e+05	1930	29.7	0	100	1.00	2793	177955006	6.37e+04	23274	8.33	0	100	0.00
2041	RMHC	IS-MCTS	5	0	5	62	8289733	1.34e+05	1125	18.1	0	100	1.00	2424	176183083	7.27e+04	31137	12.8	0	100	0.00
2042	RMHC	IS-MCTS	8	0	8	45	6607930	1.47e+05	1102	24.5	0	100	1.00	1518	96962620	6.39e+04	16737	11.0	0	100	0.00
2043	RMHC	IS-MCTS	9	0	9	61	10584509	1.74e+05	1912	31.3	0	100	1.00	2476	122999540	4.97e+04	9999	4.04	0	100	0.00
2044	RMHC	IS-MCTS	9	0	9	41	7123976	1.74e+05	1241	30.3	0	100	1.00	1272	54680647	4.30e+04	2495	1.96	0	100	0.00
2045	RMHC	IS-MCTS	12	0	12	33	37059065	1.12e+06	12744	386	0	100	1.00	1113	45896559	4.12e+04	1588	1.43	0	100	0.00
2046	RMHC	IS-MCTS	7	0	7	76	15798999	2.08e+05	3285	43.2	0	100	1.00	3904	269793526	6.91e+04	48133	12.3	0	100	0.00
2047	RMHC	IS-MCTS	7	0	7	48	8001022	1.67e+05	1326	27.6	0	100	1.00	1806	175146039	9.70e+04	40879	22.6	0	100	0.00
2048	RMHC	IS-MCTS	9	0	9	48	8755595	1.82e+05	1825	38.0	0	100	1.00	1594	74816370	4.69e+04	4725	2.96	0	100	0.00
2049	RMHC	IS-MCTS	12	0	12	48	11130372	2.32e+05	2235	46.6	0	100	1.00	1562	69591233	4.46e+04	3565	2.28	0	100	0.00
2050	RMHC	IS-MCTS	10	0	10	55	13210507	2.40e+05	2599	47.3	0	100	1.00	1925	151805942	7.89e+04	26755	13.9	0	100	0.00
2051	RMHC	IS-MCTS	8	0	8	62	22683270	3.66e+05	4964	80.1	0	100	1.00	2484	118773617	4.78e+04	8808	3.55	0	100	0.00
2052	RMHC	IS-MCTS	11	0	11	41	6408501	1.56e+05	1200	29.3	0	100	1.00	1273	53981908	4.24e+04	2144	1.68	0	100	0.00
2053	RMHC	IS-MCTS	10	0	10	56	15026678	2.68e+05	4230	75.5	0	100	1.00	2040	83738476	4.10e+04	2920	1.43	0	100	0.00
2054	RMHC	IS-MCTS	6	0	6	57	15172326	2.66e+05	4122	72.3	0	100	1.00	2115	582535487	2.75e+05	189326	89.5	0	100	0.00
2055	RMHC	IS-MCTS	11	0	11	46	12246424	2.66e+05	2810	61.1	0	100	1.00	1485	62688885	4.22e+04	2412	1.62	0	100	0.00
2056	RMHC	IS-MCTS	2	0	2	74	20235761	2.73e+05	4268	57.7	0	100	1.00	3897	830802915	2.13e+05	212338	54.5	0	100	0.00
2057	RMHC	IS-MCTS	6	0	6	56	7572191	1.35e+05	1248	22.3	0	100	1.00	1978	149315393	7.55e+04	25162	12.7	0	100	0.00
2058	RMHC	IS-MCTS	11	0	11	46	18043661	3.92e+05	4392	95.5	0	100	1.00	1573	70708934	4.50e+04	4141	2.63	0	100	0.00
2059	RMHC	IS-MCTS	11	0	11	54	7797696	1.44e+05	1315	24.4	0	100	1.00	1869	83817574	4.48e+04	4621	2.47	0	100	0.00
2060	RMHC	IS-MCTS	8	0	8	53	7116257	1.34e+05	1037	19.6	0	100	1.00	1846	122230546	6.62e+04	22469	12.2	0	100	0.00
2061	RMHC	IS-MCTS	6	0	6	70	15600133	2.23e+05	3003	42.9	0	100	1.00	3020	318685164	1.06e+05	69842	23.1	0	100	0.00
2062	RMHC	IS-MCTS	10	0	10	49	4964740	1.01e+05	583	11.9	0	100	1.00	1635	72116737	4.41e+04	3628	2.22	0	100	0.00
2063	RMHC	IS-MCTS	10	0	10	43	6647880	1.55e+05	1229	28.6	0	100	1.00	1343	57284487	4.27e+04	2398	1.79	0	100	0.00
2064	RMHC	IS-MCTS	13	0	13	56	11518387	2.06e+05	2412	43.1	0	100	1.00	1990	89381932	4.49e+04	4735	2.38	0	100	0.00
2065	RMHC	IS-MCTS	12	0	12	46	3382114	7.35e+04	126	2.74	0	100	1.00	1606	68640416	4.27e+04	2951	1.84	0	100	0.00
2066	RMHC	IS-MCTS	9	0	9	52	6288043	1.21e+05	891	17.1	0	100	1.00	1753	77764036	4.44e+04	4274	2.44	0	100	0.00
2067	RMHC	IS-MCTS	7	0	7	67	10338371	1.54e+05	2002	29.9	0	100	1.00	2659	135247503	5.09e+04	13153	4.95	0	100	0.00
2068	RMHC	IS-MCTS	5	0	5	54	10778507	2.00e+05	1983	36.7	0	100	1.00	2082	159451831	7.66e+04	26297	12.6	0	100	0.00
2069	RMHC	IS-MCTS	6	0	6	67	10737232	1.60e+05	1817	27.1	0	100	1.00	2921	152491101	5.22e+04	15542	5.32	0	100	0.00
2070	RMHC	IS-MCTS	11	0	11	47	9435206	2.01e+05	1978	42.1	0	100	1.00	1539	69333569	4.51e+04	3870	2.51	0	100	0.00
2071	RMHC	IS-MCTS	9	0	9	44	14356231	3.26e+05	3693	83.9	0	100	1.00	1461	64508700	4.42e+04	3693	2.53	0	100	0.00
2072	RMHC	IS-MCTS	12	0	12	39	7547009	1.94e+05	1638	42.0	0	100	1.00	1226	54018538	4.41e+04	2592	2.11	0	100	0.00
2073	RMHC	IS-MCTS	6	0	6	49	30451925	6.21e+05	7349	150	0	100	1.00	1738	203748685	1.17e+05	54434	31.3	0	100	0.00
2074	RMHC	IS-MCTS	10	0	10	41	14452491	3.52e+05	3277	79.9	0	100	1.00	1333	55886263	4.19e+04	2151	1.61	0	100	0.00
2075	RMHC	IS-MCTS	8	0	8	62	14003908	2.26e+05	2805	45.2	0	100	1.00	2369	251660852	1.06e+05	54538	23.0	0	100	0.00
2076	RMHC	IS-MCTS	10	0	10	56	7644747	1.37e+05	1217	21.7	0	100	1.00	1949	110799211	5.68e+04	13242	6.79	0	100	0.00
2077	RMHC	IS-MCTS	6	0	6	58	91701838	1.58e+06	23108	398	0	100	1.00	2308	328654609	1.42e+05	92402	40.0	0	100	0.00
2078	RMHC	IS-MCTS	11	0	11	55	35632550	6.48e+05	9267	168	0	100	1.00	1973	141175174	7.16e+04	22397	11.4	0	100	0.00
2079	RMHC	IS-MCTS	6	0	6	71	17839884	2.51e+05	3719	52.4	0	100	1.00	3422	212147493	6.20e+04	29357	8.58	0	100	0.00
2080	RMHC	IS-MCTS	6	0	6	67	11751709	1.75e+05	2289	34.2	0	100	1.00	2692	200584009	7.45e+04	31591	11.7	0	100	0.00
2081	RMHC	IS-MCTS	9	0	9	47	7578874	1.61e+05	1508	32.1	0	100	1.00	1518	139922634	9.22e+04	34197	22.5	0	100	0.00
2082	RMHC	IS-MCTS	4	0	4	70	34205899	4.89e+05	7736	111	0	100	1.00	3416	213267047	6.24e+04	28744	8.41	0	100	0.00
2083	RMHC	IS-MCTS	9	0	9	45	53758018	1.19e+06	14407	320	0	100	1.00	1441	60661492	4.21e+04	2074	1.44	0	100	0.00
2084	RMHC	IS-MCTS	7	0	7	58	27896705	4.81e+05	8104	140	0	100	1.00	2205	124055074	5.63e+04	15713	7.13	0	100	0.00
2085	RMHC	IS-MCTS	10	0	10	48	11327446	2.36e+05	2671	55.6	0	100	1.00	1548	65268482	4.22e+04	2387	1.54	0	100	0.00
2086	RMHC	IS-MCTS	5	0	5	59	13785435	2.34e+05	2967	50.3	0	100	1.00	2363	117564265	4.98e+04	10783	4.56	0	100	0.00
2087	RMHC	IS-MCTS	12	0	12	48	12833420	2.67e+05	2775	57.8	0	100	1.00	1550	67374433	4.35e+04	2827	1.82	0	100	0.00
2088	RMHC	IS-MCTS	3	0	3	72	9360869	1.30e+05	1515	21.0	0	100	1.00	3351	238367398	7.11e+04	38754	11.6	0	100	0.00
2089	RMHC	IS-MCTS	7	0	7	58	8951448	1.54e+05	1421	24.5	0	100	1.00	2128	188756530	8.87e+04	42505	20.0	0	100	0.00
2090	RMHC	IS-MCTS	9	0	9	62	13013800	2.10e+05	2427	39.1	0	100	1.00	2428	136427800	5.62e+04	14857	6.12	0	100	0.00
2091	RMHC	IS-MCTS	10	0	10	52	11031858	2.12e+05	2477	47.6	0	100	1.00	1755	79353439	4.52e+04	4447	2.53	0	100	0.00
2092	RMHC	IS-MCTS	6	0	6	62	5340989	8.61e+04	424	6.84	0	100	1.00	2427	210489137	8.67e+04	46914	19.3	0	100	0.00
2093	RMHC	IS-MCTS	5	0	5	69	74834689	1.08e+06	20196	293	0	100	1.00	3134	216588148	6.91e+04	32771	10.5	0	100	0.00
2094	RMHC	IS-MCTS	7	0	7	48	6882295	1.43e+05	1448	30.2	0	100	1.00	1672	101818026	6.09e+04	13265	7.93	0	100	0.00
2095	RMHC	IS-MCTS	10	0	10	45	7889515	1.75e+05	1584	35.2	0	100	1.00	1438	61129347	4.25e+04	2848	1.98	0	100	0.00
2096	RMHC	IS-MCTS	10	0	10	51	5520926	1.08e+05	630	12.4	0	100	1.00	1739	74001725	4.26e+04	2717	1.56	0	100	0.00
2097	RMHC	IS-MCTS	10	0	10	49	8719571	1.78e+05	1695	34.6	0	100	1.00	1598	81664197	5.11e+04	6902	4.32	0	100	0.00
2098	RMHC	IS-MCTS	10	0	10	44	13922644	3.16e+05	3219	73.2	0	100	1.00	1375	57534962	4.18e+04	1884	1.37	0	100	0.00
2099	RMHC	IS-MCTS	7	0	7	64	8809940	1.38e+05	1353	21.1	0	100	1.00	2584	809558631	3.13e+05	252415	97.7	0	100	0.00
2100	RMHC	IS-MCTS	5	0	5	56	9323452	1.66e+05	1507	26.9	0	100	1.00	2096	1954906624	9.33e+05	690569	329	0	100	0.00
2101	RMHC	IS-MCTS	7	0	7	49	7253367	1.48e+05	1162	23.7	0	100	1.00	1713	162037189	9.46e+04	34101	19.9	0	100	0.00
2102	RMHC	IS-MCTS	9	0	9	53	16380514	3.09e+05	3700	69.8	0	100	1.00	1863	80164242	4.30e+04	3533	1.90	0	100	0.00
2103	RMHC	IS-MCTS	6	0	6	58	7022813	1.21e+05	879	15.2	0	100	1.00	2192	116748867	5.33e+04	11232	5.12	0	100	0.00
2104	RMHC	IS-MCTS	13	0	13	45	8669791	1.93e+05	1632	36.3	0	100	1.00	1486	64638188	4.35e+04	2960	1.99	0	100	0.00
2105	RMHC	IS-MCTS	7	0	7	53	8279090	1.56e+05	1350	25.5	0	100	1.00	1844	75965841	4.12e+04	2574	1.40	0	100	0.00
2106	RMHC	IS-MCTS	12	0	12	50	9693707	1.94e+05	1808	36.2	0	100	1.00	1691	97455630	5.76e+04	2489	1.47	0	100	0.00
2107	RMHC	IS-MCTS	7	0	7	52	18635372	3.58e+05	4542	87.3	0	100	1.00	1822	190216085	1.04e+05	39505	21.7	0	100	0.00
2108	RMHC	IS-MCTS	9	0	9	45	14815347	3.29e+05	3667	81.5	0	100	1.00	1476	67942649	4.60e+04	4400	2.98	0	100	0.00
2109	RMHC	IS-MCTS	7	0	7	48	5750509	1.20e+05	740	15.4	0	100	1.00	1647	235171604	1.43e+05	80396	48.8	0	100	0.00
2110	RMHC	IS-MCTS	9	0	9	52	84574960	1.63e+06	15098	290	1	98.1	1.00	1833	81993822	4.47e+04	4542	2.48	0	100	0.00
2111	RMHC	IS-MCTS	5	0	5	48	14502654	3.02e+05	4273	89.0	0	100	1.00	1594	73039823	4.58e+04	4879	3.06	0	100	0.00
2112	RMHC	IS-MCTS	7	0	7	54	6697562	1.24e+05	1099	20.4	0	100	1.00	1904	82276394	4.32e+04	3232	1.70	0	100	0.00
2113	RMHC	IS-MCTS	9	0	9	41	21163985	5.16e+05	5076	124	0	100	1.00	1328	59634024	4.49e+04	3732	2.81	0	100	0.00
2114	RMHC	IS-MCTS	12	0	12	52	15222802	2.93e+05	3365	64.7	0	100	1.00	1838	82167240	4.47e+04	4715	2.57	0	100	0.00
2115	RMHC	IS-MCTS	8	0	8	67	8097414	1.21e+05	1190	17.8	0	100	1.00	2707	181286893	6.70e+04	24451	9.03	0	100	0.00
2116	RMHC	IS-MCTS	6	0	6	50	19630228	3.93e+05	5320	106	0	100	1.00	1663	78406585	4.71e+04	5203	3.13	0	100	0.00
2117	RMHC	IS-MCTS	9	0	9	49	8381927	1.71e+05	1891	38.6	0	100	1.00	1669	125807678	7.54e+04	22210	13.3	0	100	0.00
2118	RMHC	IS-MCTS	6	0	6	54	10771013	1.99e+05	2008	37.2	0	100	1.00	1955	101131861	5.17e+04	9628	4.92	0	100	0.00
2119	RMHC	IS-MCTS	12	0	12	55	7595895	1.38e+05	1156	21.0	0	100	1.00	1936	87717303	4.53e+04	4442	2.29	0	100	0.00
2120	RMHC	IS-MCTS	9	0	9	52	8665852	1.67e+05	1480	28.5	0	100	1.00	1852	99574091	5.38e+04	10042	5.42	0	100	0.00
2121	RMHC	IS-MCTS	6	0	6	44	10131562	2.30e+05	2169	49.3	0	100	1.00	1403	75287174	5.37e+04	8279	5.90	0	100	0.00
2122	RMHC	IS-MCTS	9	0	9	38	38087989	1.00e+06	13584	357	0	100	1.00	1172	50058163	4.27e+04	2141	1.83	0	100	0.00
2123	RMHC	IS-MCTS	11	0	11	41	41546167	1.01e+06	13956	340	0	100	1.00	1297	56174524	4.33e+04	2146	1.65	0	100	0.00
2124	RMHC	IS-MCTS	8	0	8	64	100749391	1.57e+06	25443	398	0	100	1.00	2552	603883052	2.37e+05	178361	69.9	0	100	0.00
2125	RMHC	IS-MCTS	7	0	7	56	9163834	1.64e+05	1844	32.9	0	100	1.00	1985	93347922	4.70e+04	6947	3.50	0	100	0.00
2126	RMHC	IS-MCTS	6	0	6	55	30866916	5.61e+05	7755	141	0	100	1.00	2064	231718921	1.12e+05	53201	25.8	0	100	0.00
