GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2186	RMHC	IS-MCTS	7	0	7	68	13105429	1.93e+05	2538	37.3	0	100	1.00	3043	302982111	9.96e+04	56460	18.6	0	100	0.00
2187	RMHC	IS-MCTS	7	0	7	53	7423483	1.40e+05	1307	24.7	0	100	1.00	1842	158943066	8.63e+04	34651	18.8	0	100	0.00
2188	RMHC	IS-MCTS	9	0	9	46	5751748	1.25e+05	878	19.1	0	100	1.00	1616	85446970	5.29e+04	7659	4.74	0	100	0.00
2189	RMHC	IS-MCTS	8	0	8	57	14109037	2.48e+05	3174	55.7	0	100	1.00	2026	93860680	4.63e+04	5575	2.75	0	100	0.00
2190	RMHC	IS-MCTS	11	0	11	41	33697764	8.22e+05	8829	215	0	100	1.00	1407	60139313	4.27e+04	2258	1.60	0	100	0.00
2191	RMHC	IS-MCTS	10	0	10	45	11601989	2.58e+05	2810	62.4	0	100	1.00	1614	78126488	4.84e+04	7051	4.37	0	100	0.00
2192	RMHC	IS-MCTS	11	0	11	51	14546372	2.85e+05	4141	81.2	0	100	1.00	1780	76331061	4.29e+04	3311	1.86	0	100	0.00
2193	RMHC	IS-MCTS	11	0	11	47	7512017	1.60e+05	1297	27.6	0	100	1.00	1608	68927596	4.29e+04	2978	1.85	0	100	0.00
2194	RMHC	IS-MCTS	7	0	7	57	21926280	3.85e+05	5124	89.9	0	100	1.00	2137	386111312	1.81e+05	126296	59.1	0	100	0.00
2195	RMHC	IS-MCTS	8	0	8	45	7989066	1.78e+05	1510	33.6	0	100	1.00	1473	189357545	1.29e+05	43784	29.7	0	100	0.00
2196	RMHC	IS-MCTS	9	0	9	52	6649394	1.28e+05	938	18.0	0	100	1.00	1811	99341197	5.49e+04	11347	6.27	0	100	0.00
2197	RMHC	IS-MCTS	11	0	11	44	20421913	4.64e+05	5385	122	0	100	1.00	1443	61929786	4.29e+04	2818	1.95	0	100	0.00
2198	RMHC	IS-MCTS	4	0	4	58	5810124	1.00e+05	618	10.7	0	100	1.00	2074	239995093	1.16e+05	65715	31.7	0	100	0.00
2199	RMHC	IS-MCTS	8	0	8	57	7705124	1.35e+05	1274	22.4	0	100	1.00	2028	109458833	5.40e+04	10618	5.24	0	100	0.00
2200	RMHC	IS-MCTS	10	0	10	42	5984304	1.42e+05	1014	24.1	0	100	1.00	1424	68556366	4.81e+04	4998	3.51	0	100	0.00
2201	RMHC	IS-MCTS	6	0	6	61	7295280	1.20e+05	1063	17.4	0	100	1.00	2277	160652361	7.06e+04	25699	11.3	0	100	0.00
2202	RMHC	IS-MCTS	5	0	5	60	11398467	1.90e+05	2117	35.3	0	100	1.00	2378	295436464	1.24e+05	71814	30.2	0	100	0.00
2203	RMHC	IS-MCTS	7	0	7	56	5646333	1.01e+05	662	11.8	0	100	1.00	2009	108899993	5.42e+04	11477	5.71	0	100	0.00
2204	RMHC	IS-MCTS	8	0	8	59	8771873	1.49e+05	1421	24.1	0	100	1.00	2168	195978279	9.04e+04	35702	16.5	0	100	0.00
2205	RMHC	IS-MCTS	6	0	6	63	7252435	1.15e+05	904	14.3	0	100	1.00	2487	198087097	7.96e+04	33644	13.5	0	100	0.00
2206	RMHC	IS-MCTS	11	0	11	54	12324919	2.28e+05	2860	53.0	0	100	1.00	1871	88326837	4.72e+04	6079	3.25	0	100	0.00
2207	RMHC	IS-MCTS	4	0	4	74	12199867	1.65e+05	2175	29.4	0	100	1.00	3528	396697271	1.12e+05	86138	24.4	0	100	0.00
2208	RMHC	IS-MCTS	6	0	6	54	5680036	1.05e+05	620	11.5	0	100	1.00	2066	102880927	4.98e+04	8413	4.07	0	100	0.00
2209	RMHC	IS-MCTS	5	0	5	58	6742186	1.16e+05	904	15.6	0	100	1.00	2175	175107245	8.05e+04	29420	13.5	0	100	0.00
2210	RMHC	IS-MCTS	9	0	9	56	5582546	9.97e+04	542	9.68	0	100	1.00	2011	85449879	4.25e+04	3089	1.54	0	100	0.00
2211	RMHC	IS-MCTS	3	0	3	63	14759799	2.34e+05	2984	47.4	0	100	1.00	2553	645296641	2.53e+05	171149	67.0	0	100	0.00
2212	RMHC	IS-MCTS	5	0	5	66	9114819	1.38e+05	1459	22.1	0	100	1.00	2703	196615093	7.27e+04	30459	11.3	0	100	0.00
2213	RMHC	IS-MCTS	5	0	5	65	6309003	9.71e+04	667	10.3	0	100	1.00	2573	138545301	5.38e+04	12955	5.03	0	100	0.00
2214	RMHC	IS-MCTS	7	0	7	56	18939828	3.38e+05	4705	84.0	0	100	1.00	2017	129645190	6.43e+04	16737	8.30	0	100	0.00
2215	RMHC	IS-MCTS	7	0	7	69	13254904	1.92e+05	2214	32.1	0	100	1.00	3184	328056840	1.03e+05	68761	21.6	0	100	0.00
2216	RMHC	IS-MCTS	8	0	8	62	10143300	1.64e+05	1973	31.8	0	100	1.00	2382	178369933	7.49e+04	32238	13.5	0	100	0.00
2217	RMHC	IS-MCTS	9	0	9	48	5151386	1.07e+05	718	15.0	0	100	1.00	1591	67796747	4.26e+04	2401	1.51	0	100	0.00
2218	RMHC	IS-MCTS	8	0	8	68	87831147	1.29e+06	25240	371	0	100	1.00	3121	499353936	1.60e+05	144915	46.4	0	100	0.00
2219	RMHC	IS-MCTS	4	0	4	65	6480715	9.97e+04	618	9.51	0	100	1.00	2649	345187062	1.30e+05	82408	31.1	0	100	0.00
2220	RMHC	IS-MCTS	10	0	10	52	12451099	2.39e+05	2289	44.0	0	100	1.00	1793	117241978	6.54e+04	16425	9.16	0	100	0.00
2221	RMHC	IS-MCTS	10	0	10	42	6247398	1.49e+05	1071	25.5	0	100	1.00	1363	58012493	4.26e+04	2075	1.52	0	100	0.00
2222	RMHC	IS-MCTS	7	0	7	51	5577149	1.09e+05	672	13.2	0	100	1.00	1754	82371871	4.70e+04	5408	3.08	0	100	0.00
2223	RMHC	IS-MCTS	6	0	6	63	6771917	1.07e+05	750	11.9	0	100	1.00	2470	172890067	7.00e+04	25271	10.2	0	100	0.00
2224	RMHC	IS-MCTS	2	0	2	75	20672962	2.76e+05	4460	59.5	0	100	1.00	3987	529644217	1.33e+05	127766	32.0	0	100	0.00
2225	RMHC	IS-MCTS	9	0	9	52	39884540	7.67e+05	9841	189	0	100	1.00	1768	84258858	4.77e+04	5544	3.14	0	100	0.00
2226	RMHC	IS-MCTS	9	0	9	49	66552719	1.36e+06	16348	334	0	100	1.00	1793	105804945	5.90e+04	12213	6.81	0	100	0.00
2227	RMHC	IS-MCTS	9	0	9	55	8955964	1.63e+05	1589	28.9	0	100	1.00	2058	101784599	4.95e+04	7321	3.56	0	100	0.00
2228	RMHC	IS-MCTS	7	0	7	58	33968806	5.86e+05	8694	150	0	100	1.00	2059	97697594	4.74e+04	6509	3.16	0	100	0.00
2229	RMHC	IS-MCTS	8	0	8	61	10360062	1.70e+05	1680	27.5	0	100	1.00	2372	150920493	6.36e+04	20132	8.49	0	100	0.00
2230	RMHC	IS-MCTS	7	0	7	68	25792783	3.79e+05	6146	90.4	0	100	1.00	3175	241632650	7.61e+04	46083	14.5	0	100	0.00
2231	RMHC	IS-MCTS	11	0	11	44	6411117	1.46e+05	1043	23.7	0	100	1.00	1525	71864098	4.71e+04	4681	3.07	0	100	0.00
2232	RMHC	IS-MCTS	9	0	9	51	7379729	1.45e+05	1143	22.4	0	100	1.00	1743	83155997	4.77e+04	5809	3.33	0	100	0.00
2233	RMHC	IS-MCTS	3	0	3	65	36313876	5.59e+05	11258	173	0	100	1.00	2794	335623808	1.20e+05	78192	28.0	0	100	0.00
2234	RMHC	IS-MCTS	0	2	2	66	15440645	2.34e+05	2925	44.3	0	100	0.00	2974	568090105	1.91e+05	138045	46.4	0	100	1.00
2235	RMHC	IS-MCTS	7	0	7	65	8479082	1.30e+05	1179	18.1	0	100	1.00	2505	368605917	1.47e+05	91197	36.4	0	100	0.00
2236	RMHC	IS-MCTS	9	0	9	57	7927708	1.39e+05	1191	20.9	0	100	1.00	2008	103525165	5.16e+04	9074	4.52	0	100	0.00
2237	RMHC	IS-MCTS	14	0	14	50	9945580	1.99e+05	2034	40.7	0	100	1.00	1715	76384062	4.45e+04	3656	2.13	0	100	0.00
2238	RMHC	IS-MCTS	11	0	11	46	9389169	2.04e+05	1966	42.7	0	100	1.00	1489	63004116	4.23e+04	2147	1.44	0	100	0.00
2239	RMHC	IS-MCTS	6	0	6	51	4157847	8.15e+04	309	6.06	0	100	1.00	1770	111555481	6.30e+04	15827	8.94	0	100	0.00
2240	RMHC	IS-MCTS	7	0	7	56	4751734	8.49e+04	334	5.96	0	100	1.00	2031	224233431	1.10e+05	49872	24.6	0	100	0.00
2241	RMHC	IS-MCTS	7	0	7	62	50677506	8.17e+05	14755	238	0	100	1.00	2436	200501592	8.23e+04	37742	15.5	0	100	0.00
2242	RMHC	IS-MCTS	8	0	8	53	5898591	1.11e+05	698	13.2	0	100	1.00	1888	87591880	4.64e+04	6060	3.21	0	100	0.00
2243	RMHC	IS-MCTS	0	2	2	74	14171137	1.92e+05	2419	32.7	0	100	0.00	4138	2940335417	7.11e+05	1024411	248	0	100	1.00
2244	RMHC	IS-MCTS	7	0	7	51	146563704	2.87e+06	32202	631	1	98.0	1.00	1738	84696975	4.87e+04	6977	4.01	0	100	0.00
2245	RMHC	IS-MCTS	8	0	8	53	5646479	1.07e+05	656	12.4	0	100	1.00	1861	244521224	1.31e+05	62594	33.6	0	100	0.00
2246	RMHC	IS-MCTS	7	0	7	57	8929417	1.57e+05	1731	30.4	0	100	1.00	2071	145990953	7.05e+04	24439	11.8	0	100	0.00
2247	RMHC	IS-MCTS	8	0	8	42	21775915	5.18e+05	5954	142	0	100	1.00	1320	58875161	4.46e+04	2952	2.24	0	100	0.00
2248	RMHC	IS-MCTS	9	0	9	45	33753652	7.50e+05	8370	186	0	100	1.00	1557	68367477	4.39e+04	3096	1.99	0	100	0.00
2249	RMHC	IS-MCTS	8	0	8	67	15105682	2.25e+05	3787	56.5	0	100	1.00	2688	201415891	7.49e+04	34825	13.0	0	100	0.00
2250	RMHC	IS-MCTS	8	0	8	44	9405907	2.14e+05	2066	47.0	0	100	1.00	1542	66550429	4.32e+04	2963	1.92	0	100	0.00
2251	RMHC	IS-MCTS	7	0	7	61	9277305	1.52e+05	1640	26.9	0	100	1.00	2304	186180976	8.08e+04	39830	17.3	0	100	0.00
2252	RMHC	IS-MCTS	9	0	9	50	16906473	3.38e+05	3876	77.5	0	100	1.00	1806	165955994	9.19e+04	39805	22.0	0	100	0.00
2253	RMHC	IS-MCTS	4	0	4	58	13705454	2.36e+05	3020	52.1	0	100	1.00	2343	220538832	9.41e+04	48502	20.7	0	100	0.00
2254	RMHC	IS-MCTS	7	0	7	55	6780788	1.23e+05	1097	19.9	0	100	1.00	1936	122013709	6.30e+04	13766	7.11	0	100	0.00
2255	RMHC	IS-MCTS	7	0	7	52	11611055	2.23e+05	2921	56.2	0	100	1.00	1757	361593533	2.06e+05	100674	57.3	0	100	0.00
2256	RMHC	IS-MCTS	7	0	7	45	7655048	1.70e+05	1297	28.8	0	100	1.00	1485	79727290	5.37e+04	7345	4.95	0	100	0.00
2257	RMHC	IS-MCTS	6	0	6	53	12946882	2.44e+05	2483	46.8	0	100	1.00	2081	117974046	5.67e+04	13878	6.67	0	100	0.00
2258	RMHC	IS-MCTS	8	0	8	42	4179438	9.95e+04	452	10.8	0	100	1.00	1354	68957360	5.09e+04	5277	3.90	0	100	0.00
2259	RMHC	IS-MCTS	10	0	10	50	14474168	2.89e+05	3731	74.6	0	100	1.00	1675	81486335	4.86e+04	5743	3.43	0	100	0.00
2260	RMHC	IS-MCTS	6	0	6	60	5897550	9.83e+04	567	9.45	0	100	1.00	2311	199796939	8.65e+04	33591	14.5	0	100	0.00
2261	RMHC	IS-MCTS	5	0	5	57	5693793	9.99e+04	609	10.7	0	100	1.00	2075	963079427	4.64e+05	289451	139	0	100	0.00
2262	RMHC	IS-MCTS	10	0	10	47	8175297	1.74e+05	1405	29.9	0	100	1.00	1555	72600529	4.67e+04	4576	2.94	0	100	0.00
2263	RMHC	IS-MCTS	12	0	12	41	18260953	4.45e+05	4457	109	0	100	1.00	1275	64249551	5.04e+04	5180	4.06	0	100	0.00
2264	RMHC	IS-MCTS	8	0	8	38	17218700	4.53e+05	4509	119	0	100	1.00	1193	59743481	5.01e+04	5047	4.23	0	100	0.00
2265	RMHC	IS-MCTS	7	0	7	56	16125302	2.88e+05	3458	61.8	0	100	1.00	2078	121976336	5.87e+04	14170	6.82	0	100	0.00
2266	RMHC	IS-MCTS	10	0	10	46	9640568	2.10e+05	2366	51.4	0	100	1.00	1545	81126356	5.25e+04	6836	4.42	0	100	0.00
2267	RMHC	IS-MCTS	5	0	5	58	8043580	1.39e+05	1354	23.3	0	100	1.00	2146	374536303	1.75e+05	98011	45.7	0	100	0.00
2268	RMHC	IS-MCTS	9	0	9	54	5827265	1.08e+05	795	14.7	0	100	1.00	1851	206377334	1.11e+05	52803	28.5	0	100	0.00
2269	RMHC	IS-MCTS	9	0	9	57	10051427	1.76e+05	1765	31.0	0	100	1.00	2169	103067435	4.75e+04	7516	3.47	0	100	0.00
2270	RMHC	IS-MCTS	7	0	7	58	11145225	1.92e+05	2167	37.4	0	100	1.00	2198	105033072	4.78e+04	8106	3.69	0	100	0.00
2271	RMHC	IS-MCTS	8	0	8	47	8257127	1.76e+05	1557	33.1	0	100	1.00	1606	82208833	5.12e+04	8792	5.47	0	100	0.00
2272	RMHC	IS-MCTS	4	0	4	62	8188655	1.32e+05	1253	20.2	0	100	1.00	2511	188714357	7.52e+04	31678	12.6	0	100	0.00
2273	RMHC	IS-MCTS	7	0	7	68	14247717	2.10e+05	2855	42.0	0	100	1.00	3033	150606129	4.97e+04	11781	3.88	0	100	0.00
2274	RMHC	IS-MCTS	6	0	6	48	6102418	1.27e+05	903	18.8	0	100	1.00	1614	87260661	5.41e+04	8899	5.51	0	100	0.00
2275	RMHC	IS-MCTS	8	0	8	44	20277286	4.61e+05	5245	119	0	100	1.00	1451	74507813	5.13e+04	6468	4.46	0	100	0.00
2276	RMHC	IS-MCTS	6	0	6	60	9190788	1.53e+05	1652	27.5	0	100	1.00	2318	655093747	2.83e+05	165879	71.6	0	100	0.00
2277	RMHC	IS-MCTS	12	0	12	40	29829968	7.46e+05	7909	198	0	100	1.00	1288	56694243	4.40e+04	2580	2.00	0	100	0.00
2278	RMHC	IS-MCTS	4	0	4	52	4851204	9.33e+04	408	7.85	0	100	1.00	1817	240979352	1.33e+05	69345	38.2	0	100	0.00
2279	RMHC	IS-MCTS	10	0	10	44	32276212	7.34e+05	9531	217	0	100	1.00	1495	67414461	4.51e+04	3637	2.43	0	100	0.00
2280	RMHC	IS-MCTS	4	0	4	61	6283051	1.03e+05	620	10.2	0	100	1.00	2323	147685287	6.36e+04	20373	8.77	0	100	0.00
2281	RMHC	IS-MCTS	4	0	4	62	27997151	4.52e+05	6756	109	0	100	1.00	2705	674638739	2.49e+05	182296	67.4	0	100	0.00
2282	RMHC	IS-MCTS	9	0	9	46	6022391	1.31e+05	1033	22.5	0	100	1.00	1470	66339730	4.51e+04	3390	2.31	0	100	0.00
2283	RMHC	IS-MCTS	2	0	2	72	10038276	1.39e+05	1534	21.3	0	100	1.00	3682	1311830836	3.56e+05	355372	96.5	0	100	0.00
2284	RMHC	IS-MCTS	11	0	11	38	59081571	1.55e+06	17982	473	0	100	1.00	1225	52836342	4.31e+04	2149	1.75	0	100	0.00
2285	RMHC	IS-MCTS	8	0	8	44	10178133	2.31e+05	2138	48.6	0	100	1.00	1425	72095279	5.06e+04	6442	4.52	0	100	0.00
2286	RMHC	IS-MCTS	0	1	1	73	9596059	1.31e+05	1186	16.2	0	100	0.00	3788	2913208840	7.69e+05	1011768	267	0	100	1.00
2287	RMHC	IS-MCTS	10	0	10	56	21705754	3.88e+05	5067	90.5	0	100	1.00	1979	95059858	4.80e+04	6730	3.40	0	100	0.00
2288	RMHC	IS-MCTS	5	0	5	63	12587347	2.00e+05	2433	38.6	0	100	1.00	2528	241999452	9.57e+04	47232	18.7	0	100	0.00
2289	RMHC	IS-MCTS	2	0	2	60	17180075	2.86e+05	3625	60.4	0	100	1.00	2394	994336242	4.15e+05	308643	129	0	100	0.00
2290	RMHC	IS-MCTS	7	0	7	45	7460208	1.66e+05	1424	31.6	0	100	1.00	1518	95092813	6.26e+04	12010	7.91	0	100	0.00
2291	RMHC	IS-MCTS	13	0	13	46	6059861	1.32e+05	1040	22.6	0	100	1.00	1655	71180734	4.30e+04	2719	1.64	0	100	0.00
2292	RMHC	IS-MCTS	9	0	9	41	13689505	3.34e+05	3178	77.5	0	100	1.00	1379	57859210	4.20e+04	2043	1.48	0	100	0.00
2293	RMHC	IS-MCTS	6	0	6	58	9137252	1.58e+05	1714	29.6	0	100	1.00	2105	393532814	1.87e+05	127462	60.6	0	100	0.00
2294	RMHC	IS-MCTS	5	0	5	59	9653841	1.64e+05	1720	29.2	0	100	1.00	2222	145029556	6.53e+04	23272	10.5	0	100	0.00
2295	RMHC	IS-MCTS	6	0	6	58	10526347	1.81e+05	1803	31.1	0	100	1.00	2227	212639910	9.55e+04	48246	21.7	0	100	0.00
2296	RMHC	IS-MCTS	11	0	11	43	4444918	1.03e+05	605	14.1	0	100	1.00	1376	58386354	4.24e+04	2096	1.52	0	100	0.00
2297	RMHC	IS-MCTS	5	0	5	60	75276922	1.25e+06	20708	345	0	100	1.00	2268	208995347	9.21e+04	40224	17.7	0	100	0.00
2298	RMHC	IS-MCTS	8	0	8	58	5125476	8.84e+04	417	7.19	0	100	1.00	2100	177915263	8.47e+04	36018	17.2	0	100	0.00
2299	RMHC	IS-MCTS	8	0	8	55	11165932	2.03e+05	2196	39.9	0	100	1.00	1989	112458749	5.65e+04	11893	5.98	0	100	0.00
2300	RMHC	IS-MCTS	9	0	9	53	8115011	1.53e+05	1199	22.6	0	100	1.00	1886	88115735	4.67e+04	5876	3.12	0	100	0.00
2301	RMHC	IS-MCTS	3	0	3	78	11069438	1.42e+05	1587	20.3	0	100	1.00	3959	587903147	1.48e+05	147859	37.3	0	100	0.00
2302	RMHC	IS-MCTS	5	0	5	69	21085459	3.06e+05	4522	65.5	0	100	1.00	3062	249079378	8.13e+04	42707	13.9	0	100	0.00
2303	RMHC	IS-MCTS	9	0	9	49	5224780	1.07e+05	600	12.2	0	100	1.00	1690	74930180	4.43e+04	3678	2.18	0	100	0.00
2304	RMHC	IS-MCTS	9	0	9	50	24546352	4.91e+05	6583	132	0	100	1.00	1817	81779705	4.50e+04	4327	2.38	0	100	0.00
2305	RMHC	IS-MCTS	6	0	6	51	54540116	1.07e+06	12862	252	0	100	1.00	1743	87148966	5.00e+04	8263	4.74	0	100	0.00
2306	RMHC	IS-MCTS	9	0	9	55	9458944	1.72e+05	1785	32.5	0	100	1.00	1970	107423635	5.45e+04	12431	6.31	0	100	0.00
2307	RMHC	IS-MCTS	6	0	6	53	6465949	1.22e+05	899	17.0	0	100	1.00	1869	192692022	1.03e+05	37888	20.3	0	100	0.00
2308	RMHC	IS-MCTS	11	0	11	39	5158852	1.32e+05	765	19.6	0	100	1.00	1200	51594420	4.30e+04	2161	1.80	0	100	0.00
2309	RMHC	IS-MCTS	9	0	9	43	41389948	9.63e+05	11986	279	0	100	1.00	1422	63672989	4.48e+04	3720	2.62	0	100	0.00
2310	RMHC	IS-MCTS	9	0	9	50	8101149	1.62e+05	1576	31.5	0	100	1.00	1653	73024608	4.42e+04	3361	2.03	0	100	0.00
2311	RMHC	IS-MCTS	8	0	8	60	7399541	1.23e+05	957	16.0	0	100	1.00	2286	101943429	4.46e+04	5324	2.33	0	100	0.00
2312	RMHC	IS-MCTS	7	0	7	57	8364548	1.47e+05	1330	23.3	0	100	1.00	2092	284359757	1.36e+05	73050	34.9	0	100	0.00
2313	RMHC	IS-MCTS	6	0	6	61	12683775	2.08e+05	2421	39.7	0	100	1.00	2340	643517544	2.75e+05	226688	96.9	0	100	0.00
2314	RMHC	IS-MCTS	6	0	6	54	9542122	1.77e+05	1875	34.7	0	100	1.00	1895	123447576	6.51e+04	16624	8.77	0	100	0.00
2315	RMHC	IS-MCTS	4	0	4	59	14044797	2.38e+05	3166	53.7	0	100	1.00	2147	740271633	3.45e+05	198487	92.4	0	100	0.00
2316	RMHC	IS-MCTS	10	0	10	40	7249023	1.81e+05	1403	35.1	0	100	1.00	1248	55880092	4.48e+04	3241	2.60	0	100	0.00
2317	RMHC	IS-MCTS	3	0	3	67	11533967	1.72e+05	2015	30.1	0	100	1.00	2929	448468066	1.53e+05	104467	35.7	0	100	0.00
2318	RMHC	IS-MCTS	4	0	4	67	25026986	3.74e+05	5476	81.7	0	100	1.00	3032	595058575	1.96e+05	150638	49.7	0	100	0.00
2319	RMHC	IS-MCTS	11	0	11	39	10356694	2.66e+05	2412	61.8	0	100	1.00	1235	58318432	4.72e+04	3913	3.17	0	100	0.00
2320	RMHC	IS-MCTS	9	0	9	58	10856408	1.87e+05	2104	36.3	0	100	1.00	2125	98304106	4.63e+04	5901	2.78	0	100	0.00
2321	RMHC	IS-MCTS	0	1	1	65	7327513	1.13e+05	955	14.7	0	100	0.00	3129	1459529782	4.66e+05	374632	120	0	100	1.00
2322	RMHC	IS-MCTS	6	0	6	65	23914800	3.68e+05	5776	88.9	0	100	1.00	2815	300058145	1.07e+05	63848	22.7	0	100	0.00
2323	RMHC	IS-MCTS	9	0	9	54	6835990	1.27e+05	909	16.8	0	100	1.00	1965	82793716	4.21e+04	2875	1.46	0	100	0.00
2324	RMHC	IS-MCTS	13	0	13	38	6978646	1.84e+05	1444	38.0	0	100	1.00	1172	48450371	4.13e+04	1560	1.33	0	100	0.00
2325	RMHC	IS-MCTS	6	0	6	53	29283334	5.53e+05	7805	147	0	100	1.00	1871	96323597	5.15e+04	7910	4.23	0	100	0.00
2326	RMHC	IS-MCTS	7	0	7	49	5750517	1.17e+05	780	15.9	0	100	1.00	1659	94089881	5.67e+04	10735	6.47	0	100	0.00
2327	RMHC	IS-MCTS	10	0	10	37	134769792	3.64e+06	25230	682	1	97.3	1.00	1157	51285268	4.43e+04	2558	2.21	0	100	0.00
2328	RMHC	IS-MCTS	11	0	11	50	8390629	1.68e+05	1748	35.0	0	100	1.00	1652	74104511	4.49e+04	3602	2.18	0	100	0.00
2329	RMHC	IS-MCTS	8	0	8	56	6053491	1.08e+05	651	11.6	0	100	1.00	2142	119476836	5.58e+04	13001	6.07	0	100	0.00
2330	RMHC	IS-MCTS	8	0	8	47	6954897	1.48e+05	1168	24.9	0	100	1.00	1552	73928845	4.76e+04	5092	3.28	0	100	0.00
2331	RMHC	IS-MCTS	7	0	7	48	13169602	2.74e+05	3162	65.9	0	100	1.00	1611	95064053	5.90e+04	12268	7.62	0	100	0.00
2332	RMHC	IS-MCTS	9	0	9	43	6570775	1.53e+05	1127	26.2	0	100	1.00	1409	62976477	4.47e+04	3159	2.24	0	100	0.00
2333	RMHC	IS-MCTS	8	0	8	46	12612198	2.74e+05	3117	67.8	0	100	1.00	1537	75777220	4.93e+04	5997	3.90	0	100	0.00
2334	RMHC	IS-MCTS	7	0	7	58	15565362	2.68e+05	3602	62.1	0	100	1.00	2249	94053381	4.18e+04	3497	1.55	0	100	0.00
2335	RMHC	IS-MCTS	5	0	5	64	11826185	1.85e+05	2401	37.5	0	100	1.00	2680	2236346900	8.34e+05	788795	294	0	100	0.00
2336	RMHC	IS-MCTS	5	0	5	56	17680034	3.16e+05	4434	79.2	0	100	1.00	2075	190191278	9.17e+04	35834	17.3	0	100	0.00
2337	RMHC	IS-MCTS	8	0	8	51	14361589	2.82e+05	3096	60.7	0	100	1.00	1805	104241367	5.78e+04	11957	6.62	0	100	0.00
2338	RMHC	IS-MCTS	7	0	7	67	10301638	1.54e+05	1675	25.0	0	100	1.00	3072	190676335	6.21e+04	24229	7.89	0	100	0.00
2339	RMHC	IS-MCTS	7	0	7	59	11131657	1.89e+05	1969	33.4	0	100	1.00	2165	102499715	4.73e+04	7500	3.46	0	100	0.00
2340	RMHC	IS-MCTS	9	0	9	51	15339883	3.01e+05	4068	79.8	0	100	1.00	1755	84184791	4.80e+04	6779	3.86	0	100	0.00
2341	RMHC	IS-MCTS	6	0	6	61	6767155	1.11e+05	713	11.7	0	100	1.00	2344	210353068	8.97e+04	45331	19.3	0	100	0.00
2342	RMHC	IS-MCTS	6	0	6	63	14668517	2.33e+05	3332	52.9	0	100	1.00	2360	143350554	6.07e+04	17470	7.40	0	100	0.00
2343	RMHC	IS-MCTS	10	0	10	51	11417238	2.24e+05	2331	45.7	0	100	1.00	1803	78883088	4.38e+04	3965	2.20	0	100	0.00
2344	RMHC	IS-MCTS	3	0	3	81	51116589	6.31e+05	12368	153	0	100	1.00	4758	6507730650	1.37e+06	2184116	459	14	99.7	0.00
2345	RMHC	IS-MCTS	8	0	8	59	8822297	1.50e+05	1554	26.3	0	100	1.00	2167	113227989	5.23e+04	10761	4.97	0	100	0.00
2346	RMHC	IS-MCTS	3	0	3	76	13117860	1.73e+05	2267	29.8	0	100	1.00	3944	955821799	2.42e+05	233720	59.3	0	100	0.00
2347	RMHC	IS-MCTS	7	0	7	54	21542841	3.99e+05	4871	90.2	0	100	1.00	1875	85466516	4.56e+04	4997	2.67	0	100	0.00
2348	RMHC	IS-MCTS	10	0	10	60	18064502	3.01e+05	4221	70.4	0	100	1.00	2459	110016849	4.47e+04	5628	2.29	0	100	0.00
2349	RMHC	IS-MCTS	9	0	9	29	35920483	1.24e+06	9221	318	0	100	1.00	838	35347920	4.22e+04	1263	1.51	0	100	0.00
2350	RMHC	IS-MCTS	13	0	13	46	12443723	2.71e+05	2967	64.5	0	100	1.00	1576	70799873	4.49e+04	3754	2.38	0	100	0.00
2351	RMHC	IS-MCTS	9	0	9	39	12459686	3.19e+05	2566	65.8	0	100	1.00	1244	64547127	5.19e+04	6361	5.11	0	100	0.00
2352	RMHC	IS-MCTS	10	0	10	51	24241057	4.75e+05	5325	104	0	100	1.00	1823	81500977	4.47e+04	4199	2.30	0	100	0.00
2353	RMHC	IS-MCTS	12	0	12	51	39021142	7.65e+05	12592	247	0	100	1.00	1757	75781427	4.31e+04	3158	1.80	0	100	0.00
2354	RMHC	IS-MCTS	8	0	8	58	7498484	1.29e+05	1019	17.6	0	100	1.00	2274	112995947	4.97e+04	8594	3.78	0	100	0.00
2355	RMHC	IS-MCTS	4	0	4	72	11952312	1.66e+05	2210	30.7	0	100	1.00	3531	499182555	1.41e+05	131777	37.3	0	100	0.00
2356	RMHC	IS-MCTS	8	0	8	62	25308864	4.08e+05	6673	108	0	100	1.00	2480	312491691	1.26e+05	71538	28.8	0	100	0.00
2357	RMHC	IS-MCTS	8	0	8	57	40058764	7.03e+05	10184	179	0	100	1.00	2156	115206511	5.34e+04	11968	5.55	0	100	0.00
2358	RMHC	IS-MCTS	5	0	5	60	8775970	1.46e+05	1490	24.8	0	100	1.00	2354	178039250	7.56e+04	25716	10.9	0	100	0.00
2359	RMHC	IS-MCTS	9	0	9	51	15404191	3.02e+05	3921	76.9	0	100	1.00	1750	81976355	4.68e+04	4824	2.76	0	100	0.00
2360	RMHC	IS-MCTS	10	0	10	47	12361085	2.63e+05	2768	58.9	0	100	1.00	1523	65577436	4.31e+04	2399	1.58	0	100	0.00
