GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
1500	IS-MCTS	MAST	1	0	1	7972	341659438	4.29e+04	1.00	10572	449101710	4.25e+04	0.00
1501	IS-MCTS	MAST	2	0	2	10588	416010720	3.93e+04	1.00	8297	332596138	4.01e+04	0.00
1502	IS-MCTS	Random	0	2	2	8861	384453613	4.34e+04	0.00	95	13054493	1.37e+05	1.00
1503	IS-MCTS	Random	0	6	6	5206	238337718	4.58e+04	0.00	88	12102654	1.38e+05	1.00
1504	IS-MCTS	Random	0	1	1	6453	291991975	4.52e+04	0.00	87	12203786	1.40e+05	1.00
1505	IS-MCTS	Random	0	1	1	8088	609085104	7.53e+04	0.00	94	12774610	1.36e+05	1.00
1506	IS-MCTS	Random	0	1	1	12890	785806752	6.10e+04	0.00	92	10282541	1.12e+05	1.00
1507	IS-MCTS	Random	4	0	4	11743	500805990	4.26e+04	1.00	85	11783545	1.39e+05	0.00
1508	IS-MCTS	Random	1	0	1	7966	347316010	4.36e+04	1.00	89	12645776	1.42e+05	0.00
1509	IS-MCTS	Random	0	1	1	10399	437732597	4.21e+04	0.00	96	13493058	1.41e+05	1.00
1510	IS-MCTS	Random	0	2	2	6010	262396019	4.37e+04	0.00	84	9446121	1.12e+05	1.00
1511	IS-MCTS	Random	2	0	2	6908	303678600	4.40e+04	1.00	90	12628539	1.40e+05	0.00
1512	IS-MCTS	Random	1	0	1	9773	410153325	4.20e+04	1.00	93	12951103	1.39e+05	0.00
1513	IS-MCTS	Random	0	2	2	7794	332487821	4.27e+04	0.00	93	13170013	1.42e+05	1.00
1514	IS-MCTS	Random	0	2	2	9903	420273577	4.24e+04	0.00	97	14522083	1.50e+05	1.00
1515	IS-MCTS	Random	0	1	1	11075	451049642	4.07e+04	0.00	99	11318303	1.14e+05	1.00
1516	IS-MCTS	Random	1	0	1	11422	446649487	3.91e+04	1.00	97	13350619	1.38e+05	0.00
1517	IS-MCTS	Random	0	1	1	10246	393423152	3.84e+04	0.00	93	12006013	1.29e+05	1.00
1518	IS-MCTS	Random	0	1	1	11295	470825951	4.17e+04	0.00	96	13496738	1.41e+05	1.00
1519	IS-MCTS	Random	4	0	4	6451	292939315	4.54e+04	1.00	84	9952422	1.18e+05	0.00
1520	IS-MCTS	Random	2	0	2	8628	383110833	4.44e+04	1.00	81	10916246	1.35e+05	0.00
1521	IS-MCTS	Random	3	0	3	9278	400204776	4.31e+04	1.00	83	11181251	1.35e+05	0.00
1522	IS-MCTS	Random	1	0	1	13523	545525171	4.03e+04	1.00	97	13825011	1.43e+05	0.00
1523	IS-MCTS	Random	1	0	1	5507	248171184	4.51e+04	1.00	82	11581171	1.41e+05	0.00
1524	IS-MCTS	Random	2	0	2	9084	383470898	4.22e+04	1.00	96	11170310	1.16e+05	0.00
1525	IS-MCTS	Random	1	0	1	11579	492571146	4.25e+04	1.00	90	12667419	1.41e+05	0.00
1526	IS-MCTS	Random	0	1	1	5973	266308562	4.46e+04	0.00	87	11763265	1.35e+05	1.00
1527	IS-MCTS	Random	2	0	2	8519	368639160	4.33e+04	1.00	96	13481934	1.40e+05	0.00
1528	IS-MCTS	Random	1	0	1	19573	756354828	3.86e+04	1.00	98	12147272	1.24e+05	0.00
1529	IS-MCTS	Random	0	2	2	5160	233819252	4.53e+04	0.00	85	11604280	1.37e+05	1.00
1530	IS-MCTS	Random	4	0	4	6906	302485952	4.38e+04	1.00	86	11818431	1.37e+05	0.00
1531	IS-MCTS	Random	0	3	3	7114	308620937	4.34e+04	0.00	91	12479996	1.37e+05	1.00
1532	IS-MCTS	Random	1	0	1	12866	529673141	4.12e+04	1.00	95	13353638	1.41e+05	0.00
1533	IS-MCTS	Random	1	0	1	8721	354757125	4.07e+04	1.00	92	12346769	1.34e+05	0.00
1534	IS-MCTS	Random	0	1	1	11117	439609161	3.95e+04	0.00	98	13324157	1.36e+05	1.00
1535	IS-MCTS	Random	1	0	1	13960	507967419	3.64e+04	1.00	98	13084604	1.34e+05	0.00
1536	IS-MCTS	Random	0	4	4	5187	213426555	4.11e+04	0.00	86	10809241	1.26e+05	1.00
1537	IS-MCTS	Random	0	1	1	7001	306667955	4.38e+04	0.00	92	11960626	1.30e+05	1.00
1538	IS-MCTS	Random	0	1	1	11576	480512052	4.15e+04	0.00	98	13953859	1.42e+05	1.00
1539	IS-MCTS	Random	3	0	3	7819	343320583	4.39e+04	1.00	93	13146965	1.41e+05	0.00
1540	IS-MCTS	Random	0	3	3	7079	308028804	4.35e+04	0.00	91	12551597	1.38e+05	1.00
1541	IS-MCTS	Random	1	0	1	13152	538425911	4.09e+04	1.00	96	13473537	1.40e+05	0.00
1542	IS-MCTS	Random	0	3	3	7770	341740988	4.40e+04	0.00	94	13017891	1.38e+05	1.00
1543	IS-MCTS	Random	2	0	2	7541	329447575	4.37e+04	1.00	93	13007332	1.40e+05	0.00
1544	IS-MCTS	Random	0	1	1	7089	301322712	4.25e+04	0.00	90	12574482	1.40e+05	1.00
1545	IS-MCTS	Random	0	1	1	9141	385828198	4.22e+04	0.00	93	13088391	1.41e+05	1.00
1546	IS-MCTS	Random	2	0	2	8269	360451813	4.36e+04	1.00	89	11885383	1.34e+05	0.00
1547	IS-MCTS	Random	0	2	2	9912	410669673	4.14e+04	0.00	97	13439856	1.39e+05	1.00
1548	IS-MCTS	Random	2	0	2	8029	347916397	4.33e+04	1.00	85	11674116	1.37e+05	0.00
1549	IS-MCTS	Random	5	0	5	6797	291261552	4.29e+04	1.00	87	12080235	1.39e+05	0.00
1550	IS-MCTS	Random	1	0	1	11514	456552149	3.97e+04	1.00	97	13265423	1.37e+05	0.00
1551	IS-MCTS	Random	0	2	2	8926	375943504	4.21e+04	0.00	97	11329452	1.17e+05	1.00
1552	IS-MCTS	Random	0	2	2	6619	271991167	4.11e+04	0.00	88	10950770	1.24e+05	1.00
1553	IS-MCTS	Random	0	1	1	8489	363774205	4.29e+04	0.00	89	12252854	1.38e+05	1.00
1554	IS-MCTS	Random	0	1	1	16157	652265736	4.04e+04	0.00	98	13807557	1.41e+05	1.00
1555	IS-MCTS	Random	0	1	1	8104	394920238	4.87e+04	0.00	90	12301017	1.37e+05	1.00
1556	IS-MCTS	Random	1	0	1	10721	448094145	4.18e+04	1.00	92	12754437	1.39e+05	0.00
1557	IS-MCTS	Random	1	0	1	15785	654785930	4.15e+04	1.00	97	13410899	1.38e+05	0.00
1558	IS-MCTS	Random	3	0	3	9941	423587220	4.26e+04	1.00	88	12414503	1.41e+05	0.00
1559	IS-MCTS	Random	3	0	3	5824	253193698	4.35e+04	1.00	80	10859754	1.36e+05	0.00
1560	IS-MCTS	Random	2	0	2	7097	298727758	4.21e+04	1.00	87	10035035	1.15e+05	0.00
1561	IS-MCTS	Random	2	0	2	10380	414291211	3.99e+04	1.00	95	12657668	1.33e+05	0.00
1562	IS-MCTS	Random	0	1	1	21012	808111570	3.85e+04	0.00	97	13102440	1.35e+05	1.00
1563	IS-MCTS	Random	0	2	2	6876	289978645	4.22e+04	0.00	92	12129668	1.32e+05	1.00
1564	IS-MCTS	Random	2	0	2	9072	374380609	4.13e+04	1.00	95	12935456	1.36e+05	0.00
1565	IS-MCTS	Random	0	2	2	7933	319034229	4.02e+04	0.00	95	12815040	1.35e+05	1.00
1566	IS-MCTS	Random	1	0	1	14528	526199478	3.62e+04	1.00	95	11703186	1.23e+05	0.00
1567	IS-MCTS	Random	2	0	2	9719	371889353	3.83e+04	1.00	95	11713313	1.23e+05	0.00
1568	IS-MCTS	Random	7	0	7	7651	297492872	3.89e+04	1.00	77	9466988	1.23e+05	0.00
1569	IS-MCTS	Random	0	1	1	8700	332856657	3.83e+04	0.00	93	11348292	1.22e+05	1.00
1570	IS-MCTS	Random	0	1	1	14429	502910108	3.49e+04	0.00	97	11468273	1.18e+05	1.00
1571	IS-MCTS	Random	0	4	4	4373	172366648	3.94e+04	0.00	81	9695547	1.20e+05	1.00
1572	IS-MCTS	Random	1	0	1	10264	367551329	3.58e+04	1.00	96	10792473	1.12e+05	0.00
1573	IS-MCTS	Random	1	0	1	12906	459498453	3.56e+04	1.00	98	11935117	1.22e+05	0.00
1574	IS-MCTS	Random	2	0	2	10434	373461156	3.58e+04	1.00	98	12078985	1.23e+05	0.00
1575	IS-MCTS	Random	0	2	2	11244	426709949	3.80e+04	0.00	96	11828282	1.23e+05	1.00
1576	IS-MCTS	Random	2	0	2	8467	329722592	3.89e+04	1.00	90	10501253	1.17e+05	0.00
1577	IS-MCTS	Random	0	3	3	6308	267639757	4.24e+04	0.00	90	12581717	1.40e+05	1.00
1578	IS-MCTS	Random	1	0	1	8356	360492521	4.31e+04	1.00	84	11663270	1.39e+05	0.00
1579	IS-MCTS	Random	0	1	1	11632	470984611	4.05e+04	0.00	97	13386936	1.38e+05	1.00
1580	IS-MCTS	Random	0	2	2	6903	271111163	3.93e+04	0.00	93	12188633	1.31e+05	1.00
1581	IS-MCTS	Random	2	0	2	4712	209373942	4.44e+04	1.00	78	8457448	1.08e+05	0.00
1582	IS-MCTS	Random	0	1	1	8076	330538373	4.09e+04	0.00	92	11810438	1.28e+05	1.00
1583	IS-MCTS	Random	0	3	3	5461	248931100	4.56e+04	0.00	86	11934447	1.39e+05	1.00
1584	IS-MCTS	Random	0	2	2	6410	282772884	4.41e+04	0.00	84	11343709	1.35e+05	1.00
1585	IS-MCTS	Random	1	0	1	11610	489617421	4.22e+04	1.00	91	12823594	1.41e+05	0.00
1586	IS-MCTS	Random	3	0	3	7354	379459024	5.16e+04	1.00	92	12158313	1.32e+05	0.00
1587	IS-MCTS	Random	0	4	4	5434	242174108	4.46e+04	0.00	89	12203251	1.37e+05	1.00
1588	IS-MCTS	Random	0	3	3	7161	310495337	4.34e+04	0.00	93	12928716	1.39e+05	1.00
1589	IS-MCTS	Random	1	0	1	11207	488389346	4.36e+04	1.00	94	13472433	1.43e+05	0.00
1590	IS-MCTS	Random	2	0	2	8262	354835188	4.29e+04	1.00	92	13208230	1.44e+05	0.00
1591	IS-MCTS	Random	0	4	4	4952	226985193	4.58e+04	0.00	82	11338041	1.38e+05	1.00
1592	IS-MCTS	Random	3	0	3	9783	424542758	4.34e+04	1.00	90	12238713	1.36e+05	0.00
1593	IS-MCTS	Random	1	0	1	13099	552669441	4.22e+04	1.00	96	13161950	1.37e+05	0.00
1594	IS-MCTS	Random	1	0	1	8469	359806812	4.25e+04	1.00	90	12389726	1.38e+05	0.00
1595	IS-MCTS	Random	0	1	1	7695	332374276	4.32e+04	0.00	94	13085651	1.39e+05	1.00
1596	IS-MCTS	Random	0	1	1	11447	483658602	4.23e+04	0.00	95	10970925	1.15e+05	1.00
1597	IS-MCTS	Random	0	1	1	12319	508789630	4.13e+04	0.00	98	14096864	1.44e+05	1.00
1598	IS-MCTS	Random	0	1	1	6703	287429167	4.29e+04	0.00	92	12722889	1.38e+05	1.00
1599	IS-MCTS	Random	1	0	1	8467	370875358	4.38e+04	1.00	90	12235669	1.36e+05	0.00
1600	IS-MCTS	Random	0	1	1	9549	391786690	4.10e+04	0.00	96	12704919	1.32e+05	1.00
1601	IS-MCTS	Random	2	0	2	6947	303138680	4.36e+04	1.00	91	12796998	1.41e+05	0.00
1602	IS-MCTS	Random	1	0	1	9929	407474121	4.10e+04	1.00	96	13324593	1.39e+05	0.00
1603	IS-MCTS	Random	0	2	2	4879	217599429	4.46e+04	0.00	85	11662422	1.37e+05	1.00
1604	IS-MCTS	Random	1	0	1	18208	697088220	3.83e+04	1.00	98	13507688	1.38e+05	0.00
1605	IS-MCTS	Random	0	3	3	7389	302723743	4.10e+04	0.00	88	9351580	1.06e+05	1.00
1606	IS-MCTS	Random	0	2	2	6771	256585798	3.79e+04	0.00	92	10826333	1.18e+05	1.00
1607	IS-MCTS	Random	1	0	1	10097	418912913	4.15e+04	1.00	93	12660442	1.36e+05	0.00
1608	IS-MCTS	Random	0	2	2	7390	316628313	4.28e+04	0.00	93	12996192	1.40e+05	1.00
1609	IS-MCTS	Random	1	0	1	7946	321357956	4.04e+04	1.00	92	12590488	1.37e+05	0.00
1610	IS-MCTS	Random	0	1	1	14776	593845061	4.02e+04	0.00	97	11215608	1.16e+05	1.00
1611	IS-MCTS	Random	0	1	1	12218	497805348	4.07e+04	0.00	96	13309318	1.39e+05	1.00
1612	IS-MCTS	Random	0	1	1	9016	370919417	4.11e+04	0.00	93	12590927	1.35e+05	1.00
1613	IS-MCTS	Random	1	0	1	10164	421554543	4.15e+04	1.00	81	11001783	1.36e+05	0.00
1614	IS-MCTS	Random	0	1	1	18966	732361363	3.86e+04	0.00	97	13251379	1.37e+05	1.00
1615	IS-MCTS	Random	1	0	1	10245	384972148	3.76e+04	1.00	95	11353237	1.20e+05	0.00
1616	IS-MCTS	Random	3	0	3	6450	254948664	3.95e+04	1.00	90	11063806	1.23e+05	0.00
1617	IS-MCTS	Random	2	0	2	9393	389532838	4.15e+04	1.00	84	10887431	1.30e+05	0.00
1618	IS-MCTS	Random	0	1	1	6596	267119031	4.05e+04	0.00	91	11975507	1.32e+05	1.00
1619	IS-MCTS	Random	0	2	2	5245	226091945	4.31e+04	0.00	88	11593870	1.32e+05	1.00
1620	IS-MCTS	Random	1	0	1	8262	327730845	3.97e+04	1.00	89	11521562	1.29e+05	0.00
1621	IS-MCTS	Random	1	0	1	11325	407751443	3.60e+04	1.00	95	11290003	1.19e+05	0.00
1622	IS-MCTS	Random	0	4	4	4288	168836833	3.94e+04	0.00	77	9115383	1.18e+05	1.00
1623	IS-MCTS	Random	2	0	2	6853	267038251	3.90e+04	1.00	86	8311561	9.66e+04	0.00
1624	IS-MCTS	Random	1	0	1	12493	448738582	3.59e+04	1.00	95	11634752	1.22e+05	0.00
1625	IS-MCTS	Random	0	3	3	5703	226443564	3.97e+04	0.00	86	10390986	1.21e+05	1.00
1626	IS-MCTS	Random	1	0	1	8680	328639614	3.79e+04	1.00	91	11155643	1.23e+05	0.00
1627	IS-MCTS	Random	4	0	4	5715	217012549	3.80e+04	1.00	81	9154226	1.13e+05	0.00
1628	IS-MCTS	Random	5	0	5	10364	384752845	3.71e+04	1.00	80	7293396	9.12e+04	0.00
1629	IS-MCTS	Random	1	0	1	13505	476763324	3.53e+04	1.00	98	11313381	1.15e+05	0.00
1630	IS-MCTS	Random	3	0	3	6648	253528514	3.81e+04	1.00	82	9693588	1.18e+05	0.00
1631	IS-MCTS	Random	1	0	1	12179	440701743	3.62e+04	1.00	98	12088770	1.23e+05	0.00
1632	IS-MCTS	Random	1	0	1	14235	520202561	3.65e+04	1.00	99	10494497	1.06e+05	0.00
1633	IS-MCTS	Random	0	1	1	7911	323709003	4.09e+04	0.00	88	12134795	1.38e+05	1.00
1634	IS-MCTS	Random	1	0	1	12521	504890706	4.03e+04	1.00	96	13318771	1.39e+05	0.00
1635	IS-MCTS	Random	2	0	2	10019	414496808	4.14e+04	1.00	90	12532011	1.39e+05	0.00
1636	IS-MCTS	Random	1	0	1	10711	435169413	4.06e+04	1.00	96	12240678	1.28e+05	0.00
1637	IS-MCTS	Random	0	1	1	6214	256387092	4.13e+04	0.00	87	11232483	1.29e+05	1.00
1638	IS-MCTS	Random	2	0	2	9003	343718555	3.82e+04	1.00	92	11325394	1.23e+05	0.00
1639	IS-MCTS	Random	2	0	2	9701	361295926	3.72e+04	1.00	87	10021319	1.15e+05	0.00
1640	IS-MCTS	Random	2	0	2	6704	249106042	3.72e+04	1.00	84	9867241	1.17e+05	0.00
1641	IS-MCTS	Random	1	0	1	7527	333300181	4.43e+04	1.00	91	10239134	1.13e+05	0.00
1642	IS-MCTS	Random	3	0	3	7110	307516928	4.33e+04	1.00	93	12965744	1.39e+05	0.00
1643	IS-MCTS	Random	0	1	1	9698	414154754	4.27e+04	0.00	92	12699503	1.38e+05	1.00
1644	IS-MCTS	Random	1	0	1	12410	502710166	4.05e+04	1.00	95	12687589	1.34e+05	0.00
1645	IS-MCTS	Random	1	0	1	6225	284250725	4.57e+04	1.00	85	11892438	1.40e+05	0.00
1646	IS-MCTS	Random	2	0	2	7988	344241894	4.31e+04	1.00	94	11458688	1.22e+05	0.00
1647	IS-MCTS	Random	4	0	4	5049	223578628	4.43e+04	1.00	71	9219928	1.30e+05	0.00
1648	IS-MCTS	Random	0	5	5	4638	203595997	4.39e+04	0.00	80	10376330	1.30e+05	1.00
1649	IS-MCTS	Random	1	0	1	11355	465379165	4.10e+04	1.00	92	12750085	1.39e+05	0.00
1650	IS-MCTS	Random	1	0	1	10950	454687150	4.15e+04	1.00	98	13525005	1.38e+05	0.00
1651	IS-MCTS	Random	2	0	2	11381	473546117	4.16e+04	1.00	97	10681310	1.10e+05	0.00
1652	IS-MCTS	Random	0	2	2	5036	200953428	3.99e+04	0.00	84	10524054	1.25e+05	1.00
1653	IS-MCTS	Random	0	4	4	3986	168023754	4.22e+04	0.00	80	9998985	1.25e+05	1.00
1654	IS-MCTS	Random	0	1	1	10619	458203001	4.31e+04	0.00	97	13557975	1.40e+05	1.00
1655	IS-MCTS	Random	0	3	3	6759	318005270	4.70e+04	0.00	93	13347917	1.44e+05	1.00
1656	IS-MCTS	Random	0	1	1	9512	410029877	4.31e+04	0.00	91	10305128	1.13e+05	1.00
1657	IS-MCTS	Random	0	3	3	3997	182515594	4.57e+04	0.00	73	9730691	1.33e+05	1.00
1658	IS-MCTS	Random	0	1	1	9280	388376396	4.19e+04	0.00	93	12997821	1.40e+05	1.00
1659	IS-MCTS	Random	1	0	1	12113	506633698	4.18e+04	1.00	96	13162838	1.37e+05	0.00
1660	IS-MCTS	Random	0	1	1	8333	356628754	4.28e+04	0.00	93	12701899	1.37e+05	1.00
1661	IS-MCTS	Random	0	1	1	12977	542488165	4.18e+04	0.00	97	13461936	1.39e+05	1.00
1662	IS-MCTS	Random	0	3	3	4389	198470141	4.52e+04	0.00	80	10914933	1.36e+05	1.00
1663	IS-MCTS	Random	0	2	2	6757	295232210	4.37e+04	0.00	86	11655723	1.36e+05	1.00
1664	IS-MCTS	Random	1	0	1	10601	440726244	4.16e+04	1.00	95	13192521	1.39e+05	0.00
1665	IS-MCTS	Random	0	2	2	7949	345595573	4.35e+04	0.00	92	12038379	1.31e+05	1.00
1666	IS-MCTS	Random	3	0	3	10953	456876389	4.17e+04	1.00	92	12562241	1.37e+05	0.00
1667	IS-MCTS	Random	0	1	1	16588	684633945	4.13e+04	0.00	98	13308666	1.36e+05	1.00
1668	IS-MCTS	Random	1	0	1	11401	459736479	4.03e+04	1.00	99	13591334	1.37e+05	0.00
1669	IS-MCTS	Random	0	2	2	5857	297943099	5.09e+04	0.00	90	11454903	1.27e+05	1.00
1670	IS-MCTS	Random	2	0	2	10465	436735602	4.17e+04	1.00	91	12057951	1.33e+05	0.00
1671	IS-MCTS	Random	0	2	2	7488	319775276	4.27e+04	0.00	92	12615763	1.37e+05	1.00
1672	IS-MCTS	Random	0	2	2	8201	344521896	4.20e+04	0.00	90	11945126	1.33e+05	1.00
1673	IS-MCTS	Random	0	1	1	5820	255355210	4.39e+04	0.00	88	11843694	1.35e+05	1.00
1674	IS-MCTS	Random	2	0	2	8804	365326292	4.15e+04	1.00	96	12060623	1.26e+05	0.00
1675	IS-MCTS	Random	0	1	1	8745	352192029	4.03e+04	0.00	95	12473482	1.31e+05	1.00
1676	IS-MCTS	Random	0	1	1	13789	494115178	3.58e+04	0.00	98	12480510	1.27e+05	1.00
1677	IS-MCTS	Random	0	2	2	7578	317552921	4.19e+04	0.00	94	11661391	1.24e+05	1.00
1678	IS-MCTS	Random	1	0	1	5305	235328885	4.44e+04	1.00	77	10251971	1.33e+05	0.00
1679	IS-MCTS	Random	1	0	1	12112	492912819	4.07e+04	1.00	93	10852137	1.17e+05	0.00
1680	IS-MCTS	Random	0	1	1	16394	654244388	3.99e+04	0.00	97	13403685	1.38e+05	1.00
1681	IS-MCTS	Random	0	1	1	10160	423431111	4.17e+04	0.00	96	13127554	1.37e+05	1.00
1682	IS-MCTS	Random	4	0	4	10392	433664585	4.17e+04	1.00	89	11643919	1.31e+05	0.00
1683	IS-MCTS	Random	4	0	4	6061	267357320	4.41e+04	1.00	84	9304095	1.11e+05	0.00
1684	IS-MCTS	Random	0	2	2	8464	356296831	4.21e+04	0.00	95	12893918	1.36e+05	1.00
1685	IS-MCTS	Random	1	0	1	19233	738757525	3.84e+04	1.00	98	13129668	1.34e+05	0.00
1686	IS-MCTS	Random	2	0	2	9061	357370926	3.94e+04	1.00	95	12422010	1.31e+05	0.00
1687	IS-MCTS	Random	1	0	1	8686	349284885	4.02e+04	1.00	91	9429783	1.04e+05	0.00
1688	IS-MCTS	Random	1	0	1	9581	404518667	4.22e+04	1.00	99	14037603	1.42e+05	0.00
1689	IS-MCTS	Random	0	2	2	6646	288994635	4.35e+04	0.00	90	12606684	1.40e+05	1.00
1690	IS-MCTS	Random	0	1	1	8826	371569491	4.21e+04	0.00	96	12961335	1.35e+05	1.00
1691	IS-MCTS	Random	3	0	3	6090	266204864	4.37e+04	1.00	80	10816074	1.35e+05	0.00
1692	IS-MCTS	Random	1	0	1	13192	539206521	4.09e+04	1.00	95	10947685	1.15e+05	0.00
1693	IS-MCTS	Random	1	0	1	12427	509301098	4.10e+04	1.00	96	13181738	1.37e+05	0.00
1694	IS-MCTS	Random	1	0	1	15638	616184795	3.94e+04	1.00	98	13339463	1.36e+05	0.00
1695	IS-MCTS	Random	0	3	3	5056	223970195	4.43e+04	0.00	87	11835666	1.36e+05	1.00
1696	IS-MCTS	Random	1	0	1	8613	334580384	3.88e+04	1.00	93	10771110	1.16e+05	0.00
1697	IS-MCTS	Random	0	1	1	14093	566190109	4.02e+04	0.00	95	13108670	1.38e+05	1.00
1698	IS-MCTS	Random	0	1	1	12039	468949409	3.90e+04	0.00	96	12957654	1.35e+05	1.00
1699	IS-MCTS	Random	3	0	3	6128	240151234	3.92e+04	1.00	87	10870453	1.25e+05	0.00
1700	IS-MCTS	Random	2	0	2	7565	293008805	3.87e+04	1.00	92	10856346	1.18e+05	0.00
1701	IS-MCTS	Random	3	0	3	12770	479169420	3.75e+04	1.00	95	11497064	1.21e+05	0.00
1702	IS-MCTS	Random	1	0	1	10004	360159179	3.60e+04	1.00	95	11661224	1.23e+05	0.00
1703	IS-MCTS	Random	1	0	1	7190	270397165	3.76e+04	1.00	91	11238970	1.24e+05	0.00
1704	IS-MCTS	Random	1	0	1	9435	356916910	3.78e+04	1.00	90	10960820	1.22e+05	0.00
1705	IS-MCTS	Random	0	2	2	6623	272599634	4.12e+04	0.00	89	10049784	1.13e+05	1.00
1706	IS-MCTS	Random	1	0	1	14626	527939086	3.61e+04	1.00	96	12484060	1.30e+05	0.00
1707	IS-MCTS	Random	1	0	1	15117	588335154	3.89e+04	1.00	95	11781300	1.24e+05	0.00
1708	IS-MCTS	Random	0	3	3	6083	264567506	4.35e+04	0.00	92	12558501	1.37e+05	1.00
1709	IS-MCTS	Random	0	1	1	11863	469188856	3.96e+04	0.00	98	11057932	1.13e+05	1.00
1710	IS-MCTS	Random	0	2	2	6997	278752932	3.98e+04	0.00	92	12386586	1.35e+05	1.00
1711	IS-MCTS	Random	0	2	2	5027	194695113	3.87e+04	0.00	84	10020855	1.19e+05	1.00
1712	IS-MCTS	Random	0	5	5	4710	208351087	4.42e+04	0.00	83	11330985	1.37e+05	1.00
1713	IS-MCTS	Random	1	0	1	11396	483625815	4.24e+04	1.00	95	13368305	1.41e+05	0.00
1714	IS-MCTS	Random	1	0	1	17395	710576860	4.08e+04	1.00	96	10898880	1.14e+05	0.00
1715	IS-MCTS	Random	2	0	2	10952	465221813	4.25e+04	1.00	93	12471113	1.34e+05	0.00
1716	IS-MCTS	Random	3	0	3	7162	308876031	4.31e+04	1.00	82	10924588	1.33e+05	0.00
1717	IS-MCTS	Random	1	0	1	7662	331847612	4.33e+04	1.00	92	12722279	1.38e+05	0.00
1718	IS-MCTS	Random	1	0	1	7405	322225215	4.35e+04	1.00	92	10920473	1.19e+05	0.00
1719	IS-MCTS	Random	0	2	2	8708	370903730	4.26e+04	0.00	95	13206351	1.39e+05	1.00
1720	IS-MCTS	Random	0	3	3	7065	297375904	4.21e+04	0.00	91	12277013	1.35e+05	1.00
1721	IS-MCTS	Random	0	1	1	10797	452901215	4.19e+04	0.00	94	13030174	1.39e+05	1.00
1722	IS-MCTS	Random	0	1	1	11281	495928658	4.40e+04	0.00	92	12389789	1.35e+05	1.00
1723	IS-MCTS	Random	0	2	2	9938	428134818	4.31e+04	0.00	95	13013176	1.37e+05	1.00
1724	IS-MCTS	Random	2	0	2	13224	547559018	4.14e+04	1.00	97	13571332	1.40e+05	0.00
1725	IS-MCTS	Random	0	5	5	5286	237096648	4.49e+04	0.00	81	10865638	1.34e+05	1.00
1726	IS-MCTS	Random	2	0	2	7781	336754592	4.33e+04	1.00	92	12549367	1.36e+05	0.00
1727	IS-MCTS	Random	0	2	2	9329	390009256	4.18e+04	0.00	96	11199068	1.17e+05	1.00
1728	IS-MCTS	Random	1	0	1	11082	474748958	4.28e+04	1.00	96	13432338	1.40e+05	0.00
1729	IS-MCTS	Random	0	1	1	8727	376114685	4.31e+04	0.00	88	12089875	1.37e+05	1.00
1730	IS-MCTS	Random	2	0	2	12734	541022787	4.25e+04	1.00	85	11762628	1.38e+05	0.00
1731	IS-MCTS	Random	1	0	1	14182	573631900	4.04e+04	1.00	97	11494561	1.19e+05	0.00
1732	IS-MCTS	Random	1	0	1	11970	486032781	4.06e+04	1.00	94	13013549	1.38e+05	0.00
1733	IS-MCTS	Random	1	0	1	13434	526950459	3.92e+04	1.00	97	13403581	1.38e+05	0.00
1734	IS-MCTS	Random	0	1	1	9101	378333311	4.16e+04	0.00	94	12829506	1.36e+05	1.00
1735	IS-MCTS	Random	0	3	3	6474	283008414	4.37e+04	0.00	92	10299580	1.12e+05	1.00
1736	IS-MCTS	Random	1	0	1	7049	296916433	4.21e+04	1.00	91	11671241	1.28e+05	0.00
1737	IS-MCTS	Random	0	5	5	3893	169839945	4.36e+04	0.00	72	9004599	1.25e+05	1.00
1738	IS-MCTS	Random	1	0	1	16488	632647112	3.84e+04	1.00	98	13065578	1.33e+05	0.00
1739	IS-MCTS	Random	2	0	2	9916	401918442	4.05e+04	1.00	95	12707275	1.34e+05	0.00
1740	IS-MCTS	Random	3	0	3	6534	259663102	3.97e+04	1.00	90	9409955	1.05e+05	0.00
1741	IS-MCTS	Random	3	0	3	7071	289570415	4.10e+04	1.00	88	11036727	1.25e+05	0.00
1742	IS-MCTS	Random	1	0	1	9239	388080183	4.20e+04	1.00	90	12656682	1.41e+05	0.00
1743	IS-MCTS	Random	0	2	2	8495	355503134	4.18e+04	0.00	96	12962235	1.35e+05	1.00
1744	IS-MCTS	Random	2	0	2	12112	530960901	4.38e+04	1.00	96	12343519	1.29e+05	0.00
1745	IS-MCTS	Random	1	0	1	13351	481300246	3.60e+04	1.00	97	11617800	1.20e+05	0.00
1746	IS-MCTS	Random	2	0	2	10180	435014630	4.27e+04	1.00	88	12164382	1.38e+05	0.00
1747	IS-MCTS	Random	2	0	2	11440	469917923	4.11e+04	1.00	98	13716052	1.40e+05	0.00
1748	IS-MCTS	Random	0	2	2	4877	215932225	4.43e+04	0.00	81	10791157	1.33e+05	1.00
1749	IS-MCTS	Random	2	0	2	10172	410164561	4.03e+04	1.00	98	10890685	1.11e+05	0.00
1750	IS-MCTS	Random	3	0	3	6026	247489793	4.11e+04	1.00	86	10746762	1.25e+05	0.00
