GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1324	IS-MCTS	MAST	1	0	1	5960	1235332666	2.07e+05	315584	53.0	0	100	1.00	5571	745633757	1.34e+05	189021	33.9	0	100	0.00
1325	IS-MCTS	MAST	0	3	3	4432	1486156864	3.35e+05	427039	96.4	0	100	0.00	4536	2122175484	4.68e+05	639894	141	0	100	1.00
1326	IS-MCTS	MAST	0	1	1	5049	562809905	1.11e+05	132674	26.3	0	100	0.00	5319	1186335982	2.23e+05	284025	53.4	0	100	1.00
1327	IS-MCTS	MAST	0	2	2	4903	819974869	1.67e+05	218852	44.6	0	100	0.00	5061	687762944	1.36e+05	205690	40.6	0	100	1.00
1328	IS-MCTS	MAST	5	0	5	4004	1967523910	4.91e+05	637191	159	0	100	1.00	3931	651535599	1.66e+05	178207	45.3	0	100	0.00
1329	IS-MCTS	MAST	2	0	2	4179	865617715	2.07e+05	211563	50.6	0	100	1.00	4055	951203565	2.35e+05	254390	62.7	0	100	0.00
1330	IS-MCTS	MAST	2	0	2	4308	1333035612	3.09e+05	432870	100	0	100	1.00	4197	2823325335	6.73e+05	942505	225	0	100	0.00
1331	IS-MCTS	MAST	0	7	7	3917	481832070	1.23e+05	105814	27.0	0	100	0.00	3987	4499616928	1.13e+06	1350783	339	0	100	1.00
1332	IS-MCTS	MAST	0	4	4	4796	2285247094	4.76e+05	746344	156	0	100	0.00	4919	578099023	1.18e+05	141281	28.7	0	100	1.00
1333	IS-MCTS	MAST	0	2	2	4998	338614174	6.77e+04	52678	10.5	0	100	0.00	5190	956625631	1.84e+05	246594	47.5	0	100	1.00
1334	IS-MCTS	MAST	0	4	4	4294	395028895	9.20e+04	67045	15.6	0	100	0.00	4371	481554207	1.10e+05	118257	27.1	0	100	1.00
1335	IS-MCTS	MAST	0	3	3	4452	453888510	1.02e+05	106342	23.9	0	100	0.00	4554	863817448	1.90e+05	246957	54.2	0	100	1.00
1336	IS-MCTS	MAST	0	1	1	4575	858362631	1.88e+05	260158	56.9	0	100	0.00	4788	3166276606	6.61e+05	933423	195	0	100	1.00
1337	IS-MCTS	MAST	0	1	1	4301	619599257	1.44e+05	135051	31.4	0	100	0.00	4480	1092626887	2.44e+05	298520	66.6	0	100	1.00
1338	IS-MCTS	MAST	0	2	2	4396	956346440	2.18e+05	263478	59.9	0	100	0.00	4540	732746266	1.61e+05	188004	41.4	0	100	1.00
1339	IS-MCTS	MAST	2	0	2	4829	1506110099	3.12e+05	462616	95.8	0	100	1.00	4687	683046534	1.46e+05	215061	45.9	0	100	0.00
1340	IS-MCTS	MAST	2	0	2	4985	2381301417	4.78e+05	830066	167	0	100	1.00	4822	1037872106	2.15e+05	280327	58.1	0	100	0.00
1341	IS-MCTS	MAST	1	0	1	5285	681798433	1.29e+05	147114	27.8	0	100	1.00	5004	1082704689	2.16e+05	329202	65.8	0	100	0.00
1342	IS-MCTS	MAST	4	0	4	4185	397447975	9.50e+04	84715	20.2	0	100	1.00	4063	299456845	7.37e+04	48662	12.0	0	100	0.00
1343	IS-MCTS	MAST	1	0	1	3527	997835748	2.83e+05	313570	88.9	0	100	1.00	3388	868813074	2.56e+05	229054	67.6	0	100	0.00
1344	IS-MCTS	MAST	0	2	2	4496	644273843	1.43e+05	155706	34.6	0	100	0.00	4584	587812392	1.28e+05	159801	34.9	0	100	1.00
1345	IS-MCTS	MAST	2	0	2	3841	1289723870	3.36e+05	404360	105	0	100	1.00	3784	292616181	7.73e+04	58828	15.5	0	100	0.00
1346	IS-MCTS	MAST	0	1	1	3290	377432152	1.15e+05	89846	27.3	0	100	0.00	3423	350765241	1.02e+05	68933	20.1	0	100	1.00
1347	IS-MCTS	MAST	5	0	5	3641	346497531	9.52e+04	67063	18.4	0	100	1.00	3572	244074540	6.83e+04	38236	10.7	0	100	0.00
1348	IS-MCTS	MAST	0	3	3	4435	496682546	1.12e+05	135888	30.6	0	100	0.00	4577	1435868387	3.14e+05	418230	91.4	0	100	1.00
1349	IS-MCTS	MAST	0	4	4	3729	791713924	2.12e+05	209222	56.1	0	100	0.00	3794	516047910	1.36e+05	124612	32.8	0	100	1.00
1350	IS-MCTS	MAST	0	2	2	4527	1054993627	2.33e+05	323800	71.5	0	100	0.00	4670	874716605	1.87e+05	222177	47.6	0	100	1.00
1351	IS-MCTS	MAST	3	0	3	3353	12604108882	3.76e+06	3016331	900	90	97.3	1.00	3200	1028216302	3.21e+05	295459	92.3	0	100	0.00
1352	IS-MCTS	MAST	0	1	1	4532	810878844	1.79e+05	195552	43.1	0	100	0.00	4646	893200412	1.92e+05	262955	56.6	0	100	1.00
1353	IS-MCTS	MAST	3	0	3	5091	558943986	1.10e+05	146480	28.8	0	100	1.00	4960	540974485	1.09e+05	129662	26.1	0	100	0.00
1354	IS-MCTS	MAST	0	1	1	5234	482244238	9.21e+04	103355	19.7	0	100	0.00	5464	4151065703	7.60e+05	1275787	233	0	100	1.00
1355	IS-MCTS	MAST	1	0	1	5612	1897294141	3.38e+05	565833	101	0	100	1.00	5273	1419939335	2.69e+05	437917	83.0	0	100	0.00
1356	IS-MCTS	MAST	0	3	3	4466	512631032	1.15e+05	115266	25.8	0	100	0.00	4561	651873270	1.43e+05	174254	38.2	0	100	1.00
1357	IS-MCTS	MAST	0	3	3	4183	1003839247	2.40e+05	300396	71.8	0	100	0.00	4236	1480014685	3.49e+05	443357	105	0	100	1.00
1358	IS-MCTS	MAST	0	1	1	4229	601148056	1.42e+05	161679	38.2	0	100	0.00	4360	924332041	2.12e+05	268851	61.7	0	100	1.00
1359	IS-MCTS	MAST	0	3	3	4782	1544128347	3.23e+05	500245	105	0	100	0.00	4875	642368986	1.32e+05	145975	29.9	0	100	1.00
1360	IS-MCTS	MAST	0	3	3	3133	579753765	1.85e+05	151663	48.4	0	100	0.00	3159	1422903386	4.50e+05	377386	119	0	100	1.00
1361	IS-MCTS	MAST	0	3	3	3565	223329073	6.26e+04	28289	7.94	0	100	0.00	3615	1051967384	2.91e+05	267832	74.1	0	100	1.00
1362	IS-MCTS	MAST	5	0	5	4138	757643643	1.83e+05	200996	48.6	0	100	1.00	4061	401291337	9.88e+04	85510	21.1	0	100	0.00
1363	IS-MCTS	MAST	3	0	3	4892	466574741	9.54e+04	98022	20.0	0	100	1.00	4786	912238074	1.91e+05	285297	59.6	0	100	0.00
1364	IS-MCTS	MAST	0	2	2	4042	5416083250	1.34e+06	1748573	433	0	100	0.00	4138	414729726	1.00e+05	88668	21.4	0	100	1.00
1365	IS-MCTS	MAST	0	5	5	4079	331187060	8.12e+04	68962	16.9	0	100	0.00	4140	918523234	2.22e+05	255572	61.7	0	100	1.00
1366	IS-MCTS	MAST	3	0	3	4204	566780692	1.35e+05	130247	31.0	0	100	1.00	4101	364583093	8.89e+04	70975	17.3	0	100	0.00
1367	IS-MCTS	MAST	3	0	3	4576	672704921	1.47e+05	180503	39.4	0	100	1.00	4440	551668166	1.24e+05	160772	36.2	0	100	0.00
1368	IS-MCTS	MAST	0	2	2	3945	454457042	1.15e+05	109268	27.7	0	100	0.00	4065	1175526506	2.89e+05	348355	85.7	0	100	1.00
1369	IS-MCTS	MAST	0	3	3	4210	569716166	1.35e+05	155705	37.0	0	100	0.00	4294	989427333	2.30e+05	297768	69.3	0	100	1.00
1370	IS-MCTS	MAST	0	1	1	5376	1674484426	3.11e+05	486922	90.6	0	100	0.00	5987	1761118051	2.94e+05	451958	75.5	0	100	1.00
1371	IS-MCTS	MAST	3	0	3	4398	993814951	2.26e+05	274360	62.4	0	100	1.00	4282	1035175212	2.42e+05	275376	64.3	0	100	0.00
1372	IS-MCTS	MAST	0	5	5	4225	404951578	9.58e+04	86801	20.5	0	100	0.00	4350	2830711808	6.51e+05	907871	209	0	100	1.00
1373	IS-MCTS	MAST	1	0	1	4508	1089424146	2.42e+05	324238	71.9	0	100	1.00	4352	1041061359	2.39e+05	300999	69.2	0	100	0.00
1374	IS-MCTS	MAST	0	2	2	4065	755122278	1.86e+05	218356	53.7	0	100	0.00	4186	1390186637	3.32e+05	400843	95.8	0	100	1.00
1375	IS-MCTS	MAST	0	4	4	3761	328126264	8.72e+04	63419	16.9	0	100	0.00	3796	476892564	1.26e+05	110605	29.1	0	100	1.00
1376	IS-MCTS	MAST	0	2	2	4268	534650136	1.25e+05	126357	29.6	0	100	0.00	4346	1062213638	2.44e+05	293880	67.6	0	100	1.00
1377	IS-MCTS	MAST	5	0	5	3998	356559868	8.92e+04	65978	16.5	0	100	1.00	3908	275768234	7.06e+04	44675	11.4	0	100	0.00
1378	IS-MCTS	MAST	4	0	4	4839	4172945121	8.62e+05	1673808	346	0	100	1.00	4690	723274456	1.54e+05	200384	42.7	0	100	0.00
1379	IS-MCTS	MAST	0	2	2	5638	660602155	1.17e+05	198545	35.2	0	100	0.00	5903	850643323	1.44e+05	214329	36.3	0	100	1.00
1380	IS-MCTS	MAST	3	0	3	4714	1072285151	2.27e+05	323821	68.7	0	100	1.00	4583	337170891	7.36e+04	52989	11.6	0	100	0.00
1381	IS-MCTS	MAST	2	0	2	3929	1904438237	4.85e+05	607275	155	0	100	1.00	3860	398243476	1.03e+05	78515	20.3	0	100	0.00
1382	IS-MCTS	MAST	1	0	1	4303	562094868	1.31e+05	152982	35.6	0	100	1.00	4148	2901671319	7.00e+05	895056	216	0	100	0.00
1383	IS-MCTS	MAST	0	5	5	3668	291445039	7.95e+04	55018	15.0	0	100	0.00	3732	2286766831	6.13e+05	733049	196	0	100	1.00
1384	IS-MCTS	MAST	0	4	4	4197	301032240	7.17e+04	49700	11.8	0	100	0.00	4296	1038329423	2.42e+05	295903	68.9	0	100	1.00
1385	IS-MCTS	MAST	0	1	1	4059	1078699088	2.66e+05	353076	87.0	0	100	0.00	4184	4596711346	1.10e+06	1437763	344	1	100	1.00
1386	IS-MCTS	MAST	4	0	4	4528	497861165	1.10e+05	108453	24.0	0	100	1.00	4407	1283959760	2.91e+05	387247	87.9	0	100	0.00
1387	IS-MCTS	MAST	0	1	1	3426	1696766036	4.95e+05	566566	165	0	100	0.00	3563	3155449623	8.86e+05	993079	279	0	100	1.00
1388	IS-MCTS	MAST	2	0	2	4105	2336735790	5.69e+05	681751	166	0	100	1.00	3981	349628941	8.78e+04	67816	17.0	0	100	0.00
1389	IS-MCTS	MAST	1	0	1	4881	693952910	1.42e+05	170946	35.0	0	100	1.00	4681	967094583	2.07e+05	325391	69.5	0	100	0.00
1390	IS-MCTS	MAST	0	3	3	4819	842182389	1.75e+05	250912	52.1	0	100	0.00	4891	665742434	1.36e+05	155084	31.7	0	100	1.00
1391	IS-MCTS	MAST	2	0	2	4283	5622320821	1.31e+06	1889266	441	0	100	1.00	4135	473587087	1.15e+05	114604	27.7	0	100	0.00
1392	IS-MCTS	MAST	0	4	4	4156	640672723	1.54e+05	159056	38.3	0	100	0.00	4250	1353005807	3.18e+05	391175	92.0	0	100	1.00
1393	IS-MCTS	MAST	5	0	5	3789	1350968170	3.57e+05	416792	110	0	100	1.00	3678	358084463	9.74e+04	71229	19.4	0	100	0.00
1394	IS-MCTS	MAST	0	1	1	4891	740918930	1.51e+05	196913	40.3	0	100	0.00	5014	1229322715	2.45e+05	354409	70.7	0	100	1.00
1395	IS-MCTS	MAST	3	0	3	4450	1246499539	2.80e+05	375729	84.4	0	100	1.00	4340	765657875	1.76e+05	199257	45.9	0	100	0.00
1396	IS-MCTS	MAST	5	0	5	5178	1464038215	2.83e+05	468742	90.5	0	100	1.00	5086	542117388	1.07e+05	124292	24.4	0	100	0.00
1397	IS-MCTS	MAST	0	1	1	5229	1653378843	3.16e+05	473463	90.5	0	100	0.00	5442	922863996	1.70e+05	246398	45.3	0	100	1.00
1398	IS-MCTS	MAST	0	1	1	5145	701375897	1.36e+05	164560	32.0	0	100	0.00	5460	1707740910	3.13e+05	452361	82.9	0	100	1.00
1399	IS-MCTS	MAST	2	0	2	4709	1503548806	3.19e+05	388737	82.6	0	100	1.00	4552	1249113928	2.74e+05	408304	89.7	0	100	0.00
1400	IS-MCTS	MAST	0	4	4	5137	646569534	1.26e+05	191875	37.4	0	100	0.00	5289	466214236	8.81e+04	98063	18.5	0	100	1.00
1401	IS-MCTS	MAST	4	0	4	5003	941548560	1.88e+05	255117	51.0	0	100	1.00	4846	1058137108	2.18e+05	326032	67.3	0	100	0.00
1402	IS-MCTS	MAST	2	0	2	5499	598712794	1.09e+05	149995	27.3	0	100	1.00	5309	672833944	1.27e+05	150160	28.3	0	100	0.00
1403	IS-MCTS	MAST	3	0	3	4517	796216654	1.76e+05	218194	48.3	0	100	1.00	4380	340587572	7.78e+04	57681	13.2	0	100	0.00
1404	IS-MCTS	MAST	3	0	3	4766	904232712	1.90e+05	291768	61.2	0	100	1.00	4667	1024867326	2.20e+05	281039	60.2	0	100	0.00
1405	IS-MCTS	MAST	1	0	1	4519	536568283	1.19e+05	110879	24.5	0	100	1.00	4304	2726469665	6.33e+05	802125	186	0	100	0.00
1406	IS-MCTS	MAST	3	0	3	4279	1387997586	3.24e+05	445641	104	0	100	1.00	4109	254623516	6.20e+04	37113	9.03	0	100	0.00
1407	IS-MCTS	MAST	4	0	4	4665	811746425	1.74e+05	208464	44.7	0	100	1.00	4552	413951973	9.09e+04	77892	17.1	0	100	0.00
1408	IS-MCTS	MAST	1	0	1	5839	1432969210	2.45e+05	389088	66.6	0	100	1.00	5310	1973794058	3.72e+05	511139	96.3	0	100	0.00
1409	IS-MCTS	MAST	4	0	4	4553	1484802686	3.26e+05	452879	99.5	0	100	1.00	4417	706896527	1.60e+05	162574	36.8	0	100	0.00
1410	IS-MCTS	MAST	0	2	2	3300	1489259218	4.51e+05	470240	142	0	100	0.00	3340	436839033	1.31e+05	126164	37.8	0	100	1.00
1411	IS-MCTS	MAST	0	1	1	4926	879068496	1.78e+05	226863	46.1	0	100	0.00	5138	516687026	1.01e+05	106838	20.8	0	100	1.00
1412	IS-MCTS	MAST	0	2	2	4987	915489767	1.84e+05	299407	60.0	0	100	0.00	5123	1035773336	2.02e+05	271224	52.9	0	100	1.00
1413	IS-MCTS	MAST	4	0	4	4396	344729175	7.84e+04	59042	13.4	0	100	1.00	4331	997750170	2.30e+05	304650	70.3	0	100	0.00
1414	IS-MCTS	MAST	2	0	2	3282	667315303	2.03e+05	184206	56.1	0	100	1.00	3193	409665437	1.28e+05	105662	33.1	0	100	0.00
1415	IS-MCTS	MAST	0	1	1	5597	1194544124	2.13e+05	315159	56.3	0	100	0.00	6107	2973284432	4.87e+05	961230	157	0	100	1.00
1416	IS-MCTS	MAST	3	0	3	4980	592580286	1.19e+05	153710	30.9	0	100	1.00	4780	454728842	9.51e+04	97115	20.3	0	100	0.00
1417	IS-MCTS	MAST	0	4	4	4123	1829349664	4.44e+05	551841	134	0	100	0.00	4230	1530512525	3.62e+05	405730	95.9	0	100	1.00
1418	IS-MCTS	MAST	2	0	2	3944	508811886	1.29e+05	117245	29.7	0	100	1.00	3873	1048813273	2.71e+05	315790	81.5	0	100	0.00
1419	IS-MCTS	MAST	2	0	2	3896	1012382185	2.60e+05	258057	66.2	0	100	1.00	3829	201990615	5.28e+04	19864	5.19	0	100	0.00
1420	IS-MCTS	MAST	1	0	1	5336	763454575	1.43e+05	192400	36.1	0	100	1.00	5132	984842277	1.92e+05	264751	51.6	0	100	0.00
1421	IS-MCTS	MAST	1	0	1	3122	1346485831	4.31e+05	402695	129	0	100	1.00	3008	263407465	8.76e+04	46462	15.4	0	100	0.00
1422	IS-MCTS	MAST	0	1	1	3787	463234008	1.22e+05	115379	30.5	0	100	0.00	3907	2413482330	6.18e+05	842393	216	0	100	1.00
1423	IS-MCTS	MAST	0	2	2	4493	642818131	1.43e+05	141590	31.5	0	100	0.00	4613	704052370	1.53e+05	153017	33.2	0	100	1.00
1424	IS-MCTS	MAST	0	3	3	3598	826570147	2.30e+05	283483	78.8	0	100	0.00	3691	998199656	2.70e+05	305436	82.8	0	100	1.00
1425	IS-MCTS	MAST	3	0	3	4645	665456736	1.43e+05	162773	35.0	0	100	1.00	4522	1220946263	2.70e+05	377887	83.6	0	100	0.00
1426	IS-MCTS	MAST	0	6	6	3268	361036809	1.10e+05	85831	26.3	0	100	0.00	3334	382826832	1.15e+05	82774	24.8	0	100	1.00
1427	IS-MCTS	MAST	0	5	5	4499	506251461	1.13e+05	121820	27.1	0	100	0.00	4571	1768370906	3.87e+05	570600	125	0	100	1.00
1428	IS-MCTS	MAST	3	0	3	6208	3953861621	6.37e+05	1571020	253	0	100	1.00	5978	560371908	9.37e+04	105376	17.6	0	100	0.00
1429	IS-MCTS	MAST	0	1	1	5007	359959498	7.19e+04	61328	12.2	0	100	0.00	5141	404529878	7.87e+04	70481	13.7	0	100	1.00
1430	IS-MCTS	MAST	2	0	2	5029	609565482	1.21e+05	146603	29.2	0	100	1.00	4878	1106566307	2.27e+05	285017	58.4	0	100	0.00
1431	IS-MCTS	MAST	0	1	1	3475	1150049320	3.31e+05	331283	95.3	0	100	0.00	3569	696022018	1.95e+05	193363	54.2	0	100	1.00
1432	IS-MCTS	MAST	3	0	3	5227	336925774	6.45e+04	45957	8.79	0	100	1.00	5071	314562307	6.20e+04	42812	8.44	0	100	0.00
1433	IS-MCTS	MAST	1	0	1	5685	916843270	1.61e+05	240692	42.3	0	100	1.00	5557	2993316658	5.39e+05	1209176	218	0	100	0.00
1434	IS-MCTS	MAST	0	2	2	3757	848412533	2.26e+05	215689	57.4	0	100	0.00	3833	1288216749	3.36e+05	405273	106	0	100	1.00
1435	IS-MCTS	MAST	2	0	2	4243	5144394947	1.21e+06	1496132	353	0	100	1.00	4113	1007335566	2.45e+05	331766	80.7	0	100	0.00
1436	IS-MCTS	MAST	0	3	3	4410	505578845	1.15e+05	104192	23.6	0	100	0.00	4537	4326482375	9.54e+05	1421820	313	0	100	1.00
1437	IS-MCTS	MAST	0	1	1	4781	407351823	8.52e+04	77285	16.2	0	100	0.00	4966	1209270164	2.44e+05	325946	65.6	0	100	1.00
1438	IS-MCTS	MAST	0	1	1	5252	563623287	1.07e+05	114856	21.9	0	100	0.00	5625	1982764842	3.52e+05	531979	94.6	0	100	1.00
1439	IS-MCTS	MAST	0	1	1	4714	585296344	1.24e+05	134287	28.5	0	100	0.00	4972	1053305518	2.12e+05	274981	55.3	0	100	1.00
1440	IS-MCTS	MAST	0	4	4	4687	1465072683	3.13e+05	469050	100	0	100	0.00	4804	2046947761	4.26e+05	671371	140	0	100	1.00
1441	IS-MCTS	MAST	1	0	1	3451	424795730	1.23e+05	117040	33.9	0	100	1.00	3315	409326209	1.23e+05	95430	28.8	0	100	0.00
1442	IS-MCTS	MAST	0	2	2	3304	242140921	7.33e+04	39724	12.0	0	100	0.00	3404	1139653054	3.35e+05	398584	117	0	100	1.00
1443	IS-MCTS	MAST	0	1	1	4903	1211007829	2.47e+05	391704	79.9	0	100	0.00	5271	2432477406	4.61e+05	791385	150	0	100	1.00
1444	IS-MCTS	MAST	0	3	3	4790	437714175	9.14e+04	84525	17.6	0	100	0.00	4887	2754265641	5.64e+05	805113	165	0	100	1.00
1445	IS-MCTS	MAST	0	5	5	3776	913898618	2.42e+05	269861	71.5	0	100	0.00	3847	1977936606	5.14e+05	601526	156	0	100	1.00
1446	IS-MCTS	MAST	1	0	1	4048	727076052	1.80e+05	176146	43.5	0	100	1.00	3930	830579448	2.11e+05	253113	64.4	0	100	0.00
1447	IS-MCTS	MAST	2	0	2	4069	748307458	1.84e+05	217079	53.3	0	100	1.00	3982	3634093676	9.13e+05	1301427	327	0	100	0.00
1448	IS-MCTS	MAST	0	2	2	4864	652894726	1.34e+05	129723	26.7	0	100	0.00	4976	1526122518	3.07e+05	408491	82.1	0	100	1.00
1449	IS-MCTS	MAST	2	0	2	4858	453220039	9.33e+04	90861	18.7	0	100	1.00	4696	387346313	8.25e+04	73848	15.7	0	100	0.00
1450	IS-MCTS	MAST	2	0	2	4235	509691543	1.20e+05	125285	29.6	0	100	1.00	4130	708991524	1.72e+05	202957	49.1	0	100	0.00
1451	IS-MCTS	MAST	4	0	4	3799	398069734	1.05e+05	88430	23.3	0	100	1.00	3723	312276737	8.39e+04	51092	13.7	0	100	0.00
1452	IS-MCTS	MAST	0	1	1	3606	2620413408	7.27e+05	746135	207	0	100	0.00	3714	647166131	1.74e+05	176313	47.5	0	100	1.00
1453	IS-MCTS	MAST	0	4	4	3556	336632695	9.47e+04	71016	20.0	0	100	0.00	3599	1028088661	2.86e+05	282321	78.4	0	100	1.00
1454	IS-MCTS	MAST	0	3	3	3952	1156062461	2.93e+05	337349	85.4	0	100	0.00	4027	906251091	2.25e+05	248665	61.7	0	100	1.00
1455	IS-MCTS	MAST	0	2	2	5069	345551756	6.82e+04	48652	9.60	0	100	0.00	5255	873716375	1.66e+05	238817	45.4	0	100	1.00
1456	IS-MCTS	MAST	0	1	1	4478	1874528576	4.19e+05	570497	127	0	100	0.00	4627	513941741	1.11e+05	117270	25.3	0	100	1.00
1457	IS-MCTS	MAST	1	0	1	4250	930823946	2.19e+05	264047	62.1	0	100	1.00	4130	568984503	1.38e+05	135571	32.8	0	100	0.00
1458	IS-MCTS	MAST	0	4	4	4872	477682917	9.80e+04	93470	19.2	0	100	0.00	4969	1574131952	3.17e+05	473206	95.2	0	100	1.00
1459	IS-MCTS	MAST	3	0	3	4672	1342260568	2.87e+05	379829	81.3	0	100	1.00	4564	438529703	9.61e+04	90377	19.8	0	100	0.00
1460	IS-MCTS	MAST	1	0	1	4900	1394210472	2.85e+05	481617	98.3	0	100	1.00	4663	749105547	1.61e+05	180018	38.6	0	100	0.00
1461	IS-MCTS	MAST	0	1	1	4687	1170378432	2.50e+05	344419	73.5	0	100	0.00	4900	567588389	1.16e+05	140893	28.8	0	100	1.00
1462	IS-MCTS	MAST	0	3	3	4998	469567584	9.40e+04	109611	21.9	0	100	0.00	5178	393153291	7.59e+04	63977	12.4	0	100	1.00
1463	IS-MCTS	MAST	0	1	1	5132	888240146	1.73e+05	252045	49.1	0	100	0.00	5532	533973793	9.65e+04	130808	23.6	0	100	1.00
1464	IS-MCTS	MAST	5	0	5	3366	934726553	2.78e+05	293556	87.2	0	100	1.00	3303	393825889	1.19e+05	97551	29.5	0	100	0.00
1465	IS-MCTS	MAST	0	4	4	3907	750692904	1.92e+05	211563	54.1	0	100	0.00	4014	2086871951	5.20e+05	673597	168	0	100	1.00
1466	IS-MCTS	MAST	0	2	2	5643	1082916014	1.92e+05	296813	52.6	0	100	0.00	5857	810470535	1.38e+05	186711	31.9	0	100	1.00
1467	IS-MCTS	MAST	2	0	2	5591	1166497080	2.09e+05	254705	45.6	0	100	1.00	5411	1218757766	2.25e+05	361120	66.7	0	100	0.00
1468	IS-MCTS	MAST	0	3	3	3887	702005621	1.81e+05	198552	51.1	0	100	0.00	3936	2813244578	7.15e+05	945564	240	0	100	1.00
1469	IS-MCTS	MAST	0	1	1	5155	827995946	1.61e+05	202579	39.3	0	100	0.00	5528	1441891649	2.61e+05	405341	73.3	0	100	1.00
1470	IS-MCTS	MAST	2	0	2	5026	2375438020	4.73e+05	713594	142	0	100	1.00	4901	741926821	1.51e+05	174607	35.6	0	100	0.00
1471	IS-MCTS	MAST	0	5	5	4891	608633249	1.24e+05	162898	33.3	0	100	0.00	4975	1846340975	3.71e+05	533090	107	0	100	1.00
1472	IS-MCTS	MAST	0	2	2	5586	1730809647	3.10e+05	525959	94.2	0	100	0.00	5793	898091727	1.55e+05	218597	37.7	0	100	1.00
1473	IS-MCTS	MAST	2	0	2	3507	5458067448	1.56e+06	1898662	541	0	100	1.00	3427	962595935	2.81e+05	259383	75.7	0	100	0.00
1474	IS-MCTS	MAST	1	0	1	4710	327869086	6.96e+04	44492	9.45	0	100	1.00	4527	531067934	1.17e+05	108309	23.9	0	100	0.00
1475	IS-MCTS	MAST	2	0	2	4388	2027738577	4.62e+05	601443	137	0	100	1.00	4257	739019025	1.74e+05	220791	51.9	0	100	0.00
1476	IS-MCTS	MAST	5	0	5	4259	1984077385	4.66e+05	711462	167	0	100	1.00	4116	525280904	1.28e+05	127476	31.0	0	100	0.00
1477	IS-MCTS	MAST	1	0	1	5190	1456325584	2.81e+05	390747	75.3	0	100	1.00	4911	1165806313	2.37e+05	289849	59.0	0	100	0.00
1478	IS-MCTS	MAST	0	5	5	4674	471043788	1.01e+05	123595	26.4	0	100	0.00	4805	1188316395	2.47e+05	325129	67.7	0	100	1.00
1479	IS-MCTS	MAST	2	0	2	6177	661278902	1.07e+05	141141	22.8	0	100	1.00	5899	940722850	1.59e+05	231195	39.2	0	100	0.00
1480	IS-MCTS	MAST	0	1	1	4386	303927298	6.93e+04	42296	9.64	0	100	0.00	4548	2462562992	5.41e+05	795606	175	0	100	1.00
1481	IS-MCTS	MAST	0	1	1	4882	481629688	9.87e+04	102720	21.0	0	100	0.00	5115	969895971	1.90e+05	326995	63.9	0	100	1.00
1482	IS-MCTS	MAST	1	0	1	5276	1302838929	2.47e+05	349677	66.3	0	100	1.00	5031	1343603104	2.67e+05	413501	82.2	0	100	0.00
1483	IS-MCTS	MAST	3	0	3	4594	1320526896	2.87e+05	419044	91.2	0	100	1.00	4459	323894862	7.26e+04	51394	11.5	0	100	0.00
1484	IS-MCTS	MAST	1	0	1	4479	1386135299	3.09e+05	384828	85.9	0	100	1.00	4290	1576628493	3.68e+05	485996	113	0	100	0.00
1485	IS-MCTS	MAST	1	0	1	4553	857440110	1.88e+05	240804	52.9	0	100	1.00	4370	563840003	1.29e+05	117019	26.8	0	100	0.00
1486	IS-MCTS	MAST	0	1	1	5223	517387925	9.91e+04	113361	21.7	0	100	0.00	5497	1061168417	1.93e+05	317103	57.7	0	100	1.00
1487	IS-MCTS	MAST	3	0	3	3757	2040521248	5.43e+05	617914	164	0	100	1.00	3654	542645614	1.49e+05	127128	34.8	0	100	0.00
1488	IS-MCTS	MAST	4	0	4	4582	1717465474	3.75e+05	520855	114	0	100	1.00	4449	270928583	6.09e+04	37916	8.52	0	100	0.00
1489	IS-MCTS	MAST	2	0	2	4576	2333510120	5.10e+05	718130	157	0	100	1.00	4462	404516644	9.07e+04	84477	18.9	0	100	0.00
1490	IS-MCTS	MAST	0	1	1	5456	447179955	8.20e+04	73886	13.5	0	100	0.00	6045	1428103585	2.36e+05	382402	63.3	0	100	1.00
1491	IS-MCTS	MAST	0	3	3	3814	933415564	2.45e+05	236593	62.0	0	100	0.00	3908	1834551928	4.69e+05	543395	139	0	100	1.00
1492	IS-MCTS	MAST	4	0	4	4146	786910904	1.90e+05	230350	55.6	0	100	1.00	4079	356298904	8.73e+04	66007	16.2	0	100	0.00
1493	IS-MCTS	MAST	0	3	3	4100	413052911	1.01e+05	93358	22.8	0	100	0.00	4158	1302612277	3.13e+05	467769	112	0	100	1.00
1494	IS-MCTS	MAST	2	0	2	3716	2494433671	6.71e+05	749802	202	0	100	1.00	3644	466188455	1.28e+05	107772	29.6	0	100	0.00
1495	IS-MCTS	MAST	1	0	1	5572	1583020861	2.84e+05	420831	75.5	0	100	1.00	5327	697775354	1.31e+05	174792	32.8	0	100	0.00
1496	IS-MCTS	MAST	0	4	4	4366	303884635	6.96e+04	49282	11.3	0	100	0.00	4419	432595575	9.79e+04	94968	21.5	0	100	1.00
