GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1253	IS-MCTS	MAST	2	0	2	5529	1557658278	2.82e+05	437782	79.2	0	100	1.00	5377	1087194484	2.02e+05	349052	64.9	0	100	0.00
1254	IS-MCTS	MAST	2	0	2	5916	1224986201	2.07e+05	359900	60.8	0	100	1.00	5667	566402281	9.99e+04	102018	18.0	0	100	0.00
1255	IS-MCTS	MAST	1	0	1	5392	2478473172	4.60e+05	757834	141	0	100	1.00	5052	1169009212	2.31e+05	320242	63.4	0	100	0.00
1256	IS-MCTS	MAST	2	0	2	4665	3445265899	7.39e+05	1186215	254	0	100	1.00	4509	508660981	1.13e+05	102583	22.8	0	100	0.00
1257	IS-MCTS	MAST	0	4	4	4073	356205654	8.75e+04	63334	15.5	0	100	0.00	4135	1155252002	2.79e+05	344944	83.4	0	100	1.00
1258	IS-MCTS	MAST	4	0	4	4268	857771224	2.01e+05	195772	45.9	0	100	1.00	4176	487488700	1.17e+05	95163	22.8	0	100	0.00
1259	IS-MCTS	MAST	2	0	2	4644	2263288180	4.87e+05	699117	151	0	100	1.00	4512	773928444	1.72e+05	201837	44.7	0	100	0.00
1260	IS-MCTS	MAST	4	0	4	4718	411536064	8.72e+04	79616	16.9	0	100	1.00	4598	414751047	9.02e+04	79847	17.4	0	100	0.00
1261	IS-MCTS	MAST	0	3	3	5308	1418100306	2.67e+05	457104	86.1	0	100	0.00	5408	680700524	1.26e+05	136955	25.3	0	100	1.00
1262	IS-MCTS	MAST	2	0	2	6499	1066447499	1.64e+05	268994	41.4	0	100	1.00	6214	576293368	9.27e+04	139090	22.4	0	100	0.00
1263	IS-MCTS	MAST	0	1	1	4731	722271249	1.53e+05	143957	30.4	0	100	0.00	5078	1246431324	2.45e+05	318936	62.8	0	100	1.00
1264	IS-MCTS	MAST	1	0	1	4382	993386703	2.27e+05	246266	56.2	0	100	1.00	4188	1127224458	2.69e+05	328785	78.5	0	100	0.00
1265	IS-MCTS	MAST	3	0	3	4972	14467262709	2.91e+06	4144129	833	80	98.4	1.00	4816	372555734	7.74e+04	54822	11.4	0	100	0.00
1266	IS-MCTS	MAST	2	0	2	3973	3013333986	7.58e+05	847912	213	0	100	1.00	3875	671649964	1.73e+05	150202	38.8	0	100	0.00
1267	IS-MCTS	MAST	4	0	4	4485	710879089	1.59e+05	186101	41.5	0	100	1.00	4360	606931879	1.39e+05	148517	34.1	0	100	0.00
1268	IS-MCTS	MAST	4	0	4	3835	1203983092	3.14e+05	379110	98.9	0	100	1.00	3771	665046038	1.76e+05	161661	42.9	0	100	0.00
1269	IS-MCTS	MAST	2	0	2	5077	1310005300	2.58e+05	386826	76.2	0	100	1.00	4917	983018694	2.00e+05	250595	51.0	0	100	0.00
1270	IS-MCTS	MAST	0	6	6	3984	372611235	9.35e+04	80749	20.3	0	100	0.00	4070	1357529967	3.34e+05	425892	105	0	100	1.00
1271	IS-MCTS	MAST	1	0	1	4178	1998127146	4.78e+05	565554	135	0	100	1.00	3994	869692319	2.18e+05	264014	66.1	0	100	0.00
1272	IS-MCTS	MAST	0	3	3	4347	698821448	1.61e+05	162729	37.4	0	100	0.00	4447	565413846	1.27e+05	136367	30.7	0	100	1.00
1273	IS-MCTS	MAST	1	0	1	4288	1259179491	2.94e+05	434946	101	0	100	1.00	4087	567218417	1.39e+05	131660	32.2	0	100	0.00
1274	IS-MCTS	MAST	0	5	5	4072	462820788	1.14e+05	87129	21.4	0	100	0.00	4163	1433098235	3.44e+05	386485	92.8	0	100	1.00
1275	IS-MCTS	MAST	2	0	2	3688	1540941396	4.18e+05	404119	110	0	100	1.00	3597	1162240863	3.23e+05	302372	84.1	0	100	0.00
1276	IS-MCTS	MAST	4	0	4	4812	625410126	1.30e+05	167867	34.9	0	100	1.00	4718	1002130657	2.12e+05	256002	54.3	0	100	0.00
1277	IS-MCTS	MAST	4	0	4	4140	441468352	1.07e+05	83950	20.3	0	100	1.00	4017	1001422457	2.49e+05	258515	64.4	0	100	0.00
1278	IS-MCTS	MAST	0	2	2	4159	472293753	1.14e+05	81201	19.5	0	100	0.00	4250	960483969	2.26e+05	221446	52.1	0	100	1.00
1279	IS-MCTS	MAST	3	0	3	4532	1638503400	3.62e+05	447322	98.7	0	100	1.00	4416	809238234	1.83e+05	226166	51.2	0	100	0.00
1280	IS-MCTS	MAST	3	0	3	3382	427878899	1.27e+05	105709	31.3	0	100	1.00	3318	689588868	2.08e+05	195082	58.8	0	100	0.00
1281	IS-MCTS	MAST	1	0	1	5587	814152756	1.46e+05	226788	40.6	0	100	1.00	5204	3699986566	7.11e+05	1291236	248	0	100	0.00
1282	IS-MCTS	MAST	1	0	1	5722	3455363370	6.04e+05	1076049	188	0	100	1.00	5447	804779090	1.48e+05	174551	32.0	0	100	0.00
1283	IS-MCTS	MAST	0	2	2	4183	418581921	1.00e+05	95669	22.9	0	100	0.00	4275	1160393729	2.71e+05	342381	80.1	0	100	1.00
1284	IS-MCTS	MAST	3	0	3	4819	720416396	1.49e+05	190642	39.6	0	100	1.00	4667	401271608	8.60e+04	80860	17.3	0	100	0.00
1285	IS-MCTS	MAST	0	3	3	5311	942609750	1.77e+05	224112	42.2	0	100	0.00	5462	1010775299	1.85e+05	280023	51.3	0	100	1.00
1286	IS-MCTS	MAST	0	6	6	3076	341733509	1.11e+05	71332	23.2	0	100	0.00	3104	2019095502	6.50e+05	624378	201	0	100	1.00
1287	IS-MCTS	MAST	3	0	3	4720	1909602717	4.05e+05	607721	129	0	100	1.00	4592	600729299	1.31e+05	154078	33.6	0	100	0.00
1288	IS-MCTS	MAST	3	0	3	4278	1686061960	3.94e+05	502386	117	0	100	1.00	4167	1012957275	2.43e+05	283297	68.0	0	100	0.00
1289	IS-MCTS	MAST	0	5	5	4526	1277300461	2.82e+05	314339	69.5	0	100	0.00	4640	1277901595	2.75e+05	302813	65.3	0	100	1.00
1290	IS-MCTS	MAST	3	0	3	3946	1438747603	3.65e+05	436262	111	0	100	1.00	3846	808643641	2.10e+05	265676	69.1	0	100	0.00
1291	IS-MCTS	MAST	0	2	2	5164	1020776887	1.98e+05	294415	57.0	0	100	0.00	5343	1513012468	2.83e+05	465582	87.1	0	100	1.00
1292	IS-MCTS	MAST	1	0	1	3778	572345332	1.51e+05	108267	28.7	0	100	1.00	3646	1472667560	4.04e+05	408699	112	0	100	0.00
1293	IS-MCTS	MAST	3	0	3	4850	767711186	1.58e+05	214445	44.2	0	100	1.00	4708	1227154908	2.61e+05	443603	94.2	0	100	0.00
1294	IS-MCTS	MAST	2	0	2	4696	1292512176	2.75e+05	421819	89.8	0	100	1.00	4538	1411036211	3.11e+05	446153	98.3	0	100	0.00
1295	IS-MCTS	MAST	1	0	1	5394	719317531	1.33e+05	169185	31.4	0	100	1.00	5048	807213035	1.60e+05	193156	38.3	0	100	0.00
1296	IS-MCTS	MAST	2	0	2	4409	537180241	1.22e+05	117309	26.6	0	100	1.00	4273	1466569192	3.43e+05	458332	107	0	100	0.00
1297	IS-MCTS	MAST	5	0	5	4934	686688882	1.39e+05	191890	38.9	0	100	1.00	4797	367177561	7.65e+04	62912	13.1	0	100	0.00
1298	IS-MCTS	MAST	3	0	3	5482	524787658	9.57e+04	100737	18.4	0	100	1.00	5253	1636399694	3.12e+05	547940	104	0	100	0.00
1299	IS-MCTS	MAST	3	0	3	4487	1180151797	2.63e+05	403928	90.0	0	100	1.00	4378	377739687	8.63e+04	65759	15.0	0	100	0.00
1300	IS-MCTS	MAST	2	0	2	5256	625523563	1.19e+05	135339	25.7	0	100	1.00	5084	514105000	1.01e+05	121501	23.9	0	100	0.00
1301	IS-MCTS	MAST	0	2	2	4240	1026799306	2.42e+05	289742	68.3	0	100	0.00	4321	649340913	1.50e+05	178560	41.3	0	100	1.00
1302	IS-MCTS	MAST	1	0	1	4661	1796622371	3.85e+05	529951	114	0	100	1.00	4491	2022635836	4.50e+05	588559	131	0	100	0.00
1303	IS-MCTS	MAST	0	3	3	4430	3878164767	8.75e+05	1146952	259	0	100	0.00	4490	959445012	2.14e+05	203250	45.3	0	100	1.00
1304	IS-MCTS	MAST	2	0	2	5252	724862515	1.38e+05	149093	28.4	0	100	1.00	5109	1095271515	2.14e+05	302203	59.2	0	100	0.00
1305	IS-MCTS	MAST	4	0	4	3097	323009575	1.04e+05	71455	23.1	0	100	1.00	3032	428204628	1.41e+05	108283	35.7	0	100	0.00
1306	IS-MCTS	MAST	1	0	1	6835	1660404262	2.43e+05	476608	69.7	0	100	1.00	5850	1789512896	3.06e+05	571257	97.7	0	100	0.00
1307	IS-MCTS	MAST	1	0	1	5013	4467262922	8.91e+05	1376781	275	0	100	1.00	4800	1168462776	2.43e+05	303062	63.1	0	100	0.00
1308	IS-MCTS	MAST	0	2	2	4198	742668170	1.77e+05	215542	51.3	0	100	0.00	4271	852731330	2.00e+05	208733	48.9	0	100	1.00
1309	IS-MCTS	MAST	0	1	1	3883	3236587880	8.34e+05	1078685	278	0	100	0.00	4031	980718162	2.43e+05	285074	70.7	0	100	1.00
1310	IS-MCTS	MAST	4	0	4	3923	1119247044	2.85e+05	291937	74.4	0	100	1.00	3809	486493609	1.28e+05	108293	28.4	0	100	0.00
1311	IS-MCTS	MAST	4	0	4	3902	911965384	2.34e+05	245209	62.8	0	100	1.00	3779	619494519	1.64e+05	140808	37.3	0	100	0.00
1312	IS-MCTS	MAST	0	4	4	3402	433329776	1.27e+05	99356	29.2	0	100	0.00	3452	9624838583	2.79e+06	3041255	881	20	99.4	1.00
1313	IS-MCTS	MAST	1	0	1	5546	427827239	7.71e+04	70666	12.7	0	100	1.00	5277	677517200	1.28e+05	206546	39.1	0	100	0.00
1314	IS-MCTS	MAST	4	0	4	5078	679352798	1.34e+05	146659	28.9	0	100	1.00	4953	1990870981	4.02e+05	650987	131	0	100	0.00
1315	IS-MCTS	MAST	2	0	2	4866	1019331909	2.09e+05	330526	67.9	0	100	1.00	4711	3968625338	8.42e+05	1418503	301	0	100	0.00
1316	IS-MCTS	MAST	4	0	4	4619	667471293	1.45e+05	140277	30.4	0	100	1.00	4479	1334568442	2.98e+05	409039	91.3	0	100	0.00
1317	IS-MCTS	MAST	3	0	3	4813	968462674	2.01e+05	204715	42.5	0	100	1.00	4712	703094932	1.49e+05	120142	25.5	0	100	0.00
1318	IS-MCTS	MAST	0	3	3	4978	556046274	1.12e+05	113109	22.7	0	100	0.00	5152	2055763741	3.99e+05	585455	114	0	100	1.00
1319	IS-MCTS	MAST	1	0	1	4283	520712194	1.22e+05	102684	24.0	0	100	1.00	4147	2440208585	5.88e+05	669606	161	0	100	0.00
1320	IS-MCTS	MAST	3	0	3	3183	1696350468	5.33e+05	608797	191	0	100	1.00	3121	373575919	1.20e+05	80674	25.8	0	100	0.00
1321	IS-MCTS	MAST	0	3	3	3772	2472170218	6.55e+05	915815	243	0	100	0.00	3833	921938236	2.41e+05	244833	63.9	0	100	1.00
1322	IS-MCTS	MAST	1	0	1	4812	846588260	1.76e+05	203369	42.3	0	100	1.00	4582	1226552067	2.68e+05	375825	82.0	0	100	0.00
1323	IS-MCTS	MAST	0	2	2	4100	644562680	1.57e+05	145705	35.5	0	100	0.00	4195	1454700132	3.47e+05	472235	113	0	100	1.00
1324	IS-MCTS	MAST	2	0	2	5726	623621868	1.09e+05	125104	21.8	0	100	1.00	5513	431254042	7.82e+04	68385	12.4	0	100	0.00
1325	IS-MCTS	MAST	0	2	2	4150	1656710240	3.99e+05	478725	115	0	100	0.00	4234	834460229	1.97e+05	194240	45.9	0	100	1.00
1326	IS-MCTS	MAST	4	0	4	5435	567812928	1.04e+05	133128	24.5	0	100	1.00	5316	631777226	1.19e+05	143845	27.1	0	100	0.00
1327	IS-MCTS	MAST	1	0	1	4779	576426754	1.21e+05	138401	29.0	0	100	1.00	4592	1194878690	2.60e+05	384302	83.7	0	100	0.00
1328	IS-MCTS	MAST	1	0	1	5867	3432382663	5.85e+05	1112496	190	0	100	1.00	5472	509660164	9.31e+04	100505	18.4	0	100	0.00
1329	IS-MCTS	MAST	4	0	4	4238	1011850046	2.39e+05	256672	60.6	0	100	1.00	4120	360448294	8.75e+04	70488	17.1	0	100	0.00
1330	IS-MCTS	MAST	1	0	1	5765	1254961106	2.18e+05	378771	65.7	0	100	1.00	5221	402952317	7.72e+04	72496	13.9	0	100	0.00
1331	IS-MCTS	MAST	0	2	2	4403	2011751561	4.57e+05	548207	125	0	100	0.00	4547	504836218	1.11e+05	72737	16.0	0	100	1.00
1332	IS-MCTS	MAST	1	0	1	4921	1474244519	3.00e+05	396864	80.6	0	100	1.00	4717	788094591	1.67e+05	202144	42.9	0	100	0.00
1333	IS-MCTS	MAST	5	0	5	4612	746061698	1.62e+05	201474	43.7	0	100	1.00	4472	498255325	1.11e+05	110461	24.7	0	100	0.00
1334	IS-MCTS	MAST	0	3	3	3861	1006786369	2.61e+05	251889	65.2	0	100	0.00	3925	1152135854	2.94e+05	387759	98.8	0	100	1.00
1335	IS-MCTS	MAST	0	3	3	3833	1502784178	3.92e+05	506009	132	0	100	0.00	3896	834265903	2.14e+05	244157	62.7	0	100	1.00
1336	IS-MCTS	MAST	3	0	3	4183	1492884798	3.57e+05	487842	117	0	100	1.00	4088	779310895	1.91e+05	217975	53.3	0	100	0.00
1337	IS-MCTS	MAST	1	0	1	4825	1760440579	3.65e+05	494541	102	0	100	1.00	4624	2923933064	6.32e+05	822769	178	0	100	0.00
1338	IS-MCTS	MAST	0	3	3	4207	895272272	2.13e+05	240610	57.2	0	100	0.00	4266	695187741	1.63e+05	171496	40.2	0	100	1.00
1339	IS-MCTS	MAST	0	1	1	5121	733988263	1.43e+05	165970	32.4	0	100	0.00	5321	705940268	1.33e+05	202751	38.1	0	100	1.00
1340	IS-MCTS	MAST	0	2	2	3821	1006995770	2.64e+05	341221	89.3	0	100	0.00	3881	905406408	2.33e+05	266867	68.8	0	100	1.00
1341	IS-MCTS	MAST	0	1	1	4523	558085265	1.23e+05	120438	26.6	0	100	0.00	4748	495534086	1.04e+05	136574	28.8	0	100	1.00
1342	IS-MCTS	MAST	3	0	3	3323	284200440	8.55e+04	50861	15.3	0	100	1.00	3247	1109372744	3.42e+05	327005	101	0	100	0.00
1343	IS-MCTS	MAST	0	2	2	3986	472980196	1.19e+05	114945	28.8	0	100	0.00	4061	1665321638	4.10e+05	434881	107	0	100	1.00
1344	IS-MCTS	MAST	0	3	3	4294	1355885413	3.16e+05	396871	92.4	0	100	0.00	4374	551416715	1.26e+05	143266	32.8	0	100	1.00
1345	IS-MCTS	MAST	0	3	3	4514	731419222	1.62e+05	182774	40.5	0	100	0.00	4653	1905876453	4.10e+05	611451	131	0	100	1.00
1346	IS-MCTS	MAST	1	0	1	4601	3676948777	7.99e+05	1151184	250	0	100	1.00	4406	792898944	1.80e+05	171252	38.9	0	100	0.00
1347	IS-MCTS	MAST	0	1	1	6127	665393556	1.09e+05	125791	20.5	0	100	0.00	6356	1174492858	1.85e+05	313799	49.4	0	100	1.00
1348	IS-MCTS	MAST	0	1	1	5611	1051710912	1.87e+05	291671	52.0	0	100	0.00	5939	1501493915	2.53e+05	382310	64.4	0	100	1.00
1349	IS-MCTS	MAST	4	0	4	5040	1837891339	3.65e+05	550895	109	0	100	1.00	4935	476045196	9.65e+04	96574	19.6	0	100	0.00
1350	IS-MCTS	MAST	5	0	5	3494	2693741733	7.71e+05	883082	253	0	100	1.00	3474	479594929	1.38e+05	101710	29.3	0	100	0.00
1351	IS-MCTS	MAST	1	0	1	4696	5761523382	1.23e+06	1892121	403	1	100	1.00	4508	1276002530	2.83e+05	337089	74.8	0	100	0.00
1352	IS-MCTS	MAST	2	0	2	4459	4537571095	1.02e+06	1325835	297	0	100	1.00	4315	1655152342	3.84e+05	480871	111	0	100	0.00
1353	IS-MCTS	MAST	1	0	1	4431	766760800	1.73e+05	240371	54.2	0	100	1.00	4292	427335725	9.96e+04	92915	21.6	0	100	0.00
1354	IS-MCTS	MAST	0	5	5	3979	263797937	6.63e+04	33867	8.51	0	100	0.00	4078	754141441	1.85e+05	226273	55.5	0	100	1.00
1355	IS-MCTS	MAST	2	0	2	3750	331736958	8.85e+04	61659	16.4	0	100	1.00	3670	1619370787	4.41e+05	515861	141	0	100	0.00
1356	IS-MCTS	MAST	0	5	5	3791	1030578933	2.72e+05	305852	80.7	0	100	0.00	3852	766350617	1.99e+05	201779	52.4	0	100	1.00
1357	IS-MCTS	MAST	0	4	4	3455	263570101	7.63e+04	45457	13.2	0	100	0.00	3524	623337094	1.77e+05	152832	43.4	0	100	1.00
1358	IS-MCTS	MAST	2	0	2	4606	1651427382	3.59e+05	545901	119	0	100	1.00	4460	754107577	1.69e+05	212757	47.7	0	100	0.00
1359	IS-MCTS	MAST	1	0	1	4805	741263495	1.54e+05	178995	37.3	0	100	1.00	4620	671329181	1.45e+05	144402	31.3	0	100	0.00
1360	IS-MCTS	MAST	3	0	3	4316	1771737753	4.11e+05	487321	113	0	100	1.00	4208	519018617	1.23e+05	99190	23.6	0	100	0.00
1361	IS-MCTS	MAST	0	3	3	4887	422939946	8.65e+04	79888	16.3	0	100	0.00	5042	587438035	1.17e+05	137543	27.3	0	100	1.00
1362	IS-MCTS	MAST	2	0	2	5446	1495456603	2.75e+05	406854	74.7	0	100	1.00	5223	970512712	1.86e+05	252240	48.3	0	100	0.00
1363	IS-MCTS	MAST	0	1	1	5316	691805304	1.30e+05	151473	28.5	0	100	0.00	5596	813838957	1.45e+05	206341	36.9	0	100	1.00
1364	IS-MCTS	MAST	0	3	3	3796	634347006	1.67e+05	170510	44.9	0	100	0.00	3877	1080054242	2.79e+05	365736	94.3	0	100	1.00
1365	IS-MCTS	MAST	0	3	3	5136	743393376	1.45e+05	146120	28.5	0	100	0.00	5261	799657484	1.52e+05	184690	35.1	0	100	1.00
1366	IS-MCTS	MAST	0	1	1	4613	632313310	1.37e+05	164982	35.8	0	100	0.00	4849	813747876	1.68e+05	203393	41.9	0	100	1.00
1367	IS-MCTS	MAST	0	4	4	4716	4484824886	9.51e+05	1544109	327	0	100	0.00	4822	803750173	1.67e+05	260007	53.9	0	100	1.00
1368	IS-MCTS	MAST	0	2	2	3941	547440747	1.39e+05	131587	33.4	0	100	0.00	3990	700046575	1.75e+05	186597	46.8	0	100	1.00
1369	IS-MCTS	MAST	0	2	2	4484	405981337	9.05e+04	82320	18.4	0	100	0.00	4562	978670031	2.15e+05	267137	58.6	0	100	1.00
1370	IS-MCTS	MAST	4	0	4	4082	4209117026	1.03e+06	1332802	327	0	100	1.00	3992	254722413	6.38e+04	31349	7.85	0	100	0.00
1371	IS-MCTS	MAST	0	1	1	5083	934362503	1.84e+05	261980	51.5	0	100	0.00	5395	1233357053	2.29e+05	358180	66.4	0	100	1.00
1372	IS-MCTS	MAST	1	0	1	3570	1335127898	3.74e+05	415373	116	0	100	1.00	3432	381433887	1.11e+05	89222	26.0	0	100	0.00
1373	IS-MCTS	MAST	0	3	3	5298	331643406	6.26e+04	35120	6.63	0	100	0.00	5433	2101049988	3.87e+05	654100	120	0	100	1.00
1374	IS-MCTS	MAST	0	2	2	3515	527465467	1.50e+05	127237	36.2	0	100	0.00	3592	444165836	1.24e+05	88550	24.7	0	100	1.00
1375	IS-MCTS	MAST	0	4	4	3905	253590906	6.49e+04	38162	9.77	0	100	0.00	4002	2034309618	5.08e+05	628156	157	0	100	1.00
1376	IS-MCTS	MAST	0	1	1	5613	309992476	5.52e+04	22573	4.02	0	100	0.00	5849	1402265855	2.40e+05	347080	59.3	0	100	1.00
1377	IS-MCTS	MAST	4	0	4	5049	2870468576	5.69e+05	761789	151	0	100	1.00	4930	494139262	1.00e+05	83930	17.0	0	100	0.00
1378	IS-MCTS	MAST	0	1	1	4162	2763457440	6.64e+05	813898	196	0	100	0.00	4335	790480202	1.82e+05	241144	55.6	0	100	1.00
1379	IS-MCTS	MAST	3	0	3	5162	1889966252	3.66e+05	703344	136	0	100	1.00	5004	495944484	9.91e+04	87827	17.6	0	100	0.00
1380	IS-MCTS	MAST	2	0	2	5302	1258352693	2.37e+05	404942	76.4	0	100	1.00	5135	1295586283	2.52e+05	323156	62.9	0	100	0.00
1381	IS-MCTS	MAST	1	0	1	5123	780044925	1.52e+05	171772	33.5	0	100	1.00	4865	323990249	6.66e+04	49174	10.1	0	100	0.00
1382	IS-MCTS	MAST	0	1	1	5481	2273269963	4.15e+05	765697	140	0	100	0.00	5823	4103924359	7.05e+05	1219394	209	0	100	1.00
1383	IS-MCTS	MAST	3	0	3	5001	600168562	1.20e+05	129646	25.9	0	100	1.00	4894	1052889930	2.15e+05	303436	62.0	0	100	0.00
1384	IS-MCTS	MAST	2	0	2	4830	1773866467	3.67e+05	518351	107	0	100	1.00	4710	465803872	9.89e+04	94996	20.2	0	100	0.00
1385	IS-MCTS	MAST	2	0	2	3790	1183798908	3.12e+05	316823	83.6	3	99.9	1.00	3727	1717665143	4.61e+05	543800	146	0	100	0.00
1386	IS-MCTS	MAST	0	2	2	4286	526132335	1.23e+05	126971	29.6	0	100	0.00	4397	3885975540	8.84e+05	1071527	244	0	100	1.00
1387	IS-MCTS	MAST	0	2	2	5134	1250358930	2.44e+05	348570	67.9	0	100	0.00	5267	1114502058	2.12e+05	272784	51.8	0	100	1.00
1388	IS-MCTS	MAST	3	0	3	4854	1534999085	3.16e+05	420285	86.6	0	100	1.00	4757	682308561	1.43e+05	198754	41.8	0	100	0.00
1389	IS-MCTS	MAST	3	0	3	4668	8070588856	1.73e+06	2424695	519	0	100	1.00	4590	3267359967	7.12e+05	1206658	263	0	100	0.00
1390	IS-MCTS	MAST	4	0	4	5025	1340164687	2.67e+05	361851	72.0	0	100	1.00	4874	387985542	7.96e+04	37605	7.72	0	100	0.00
1391	IS-MCTS	MAST	5	0	5	3874	476082090	1.23e+05	111590	28.8	0	100	1.00	3833	350263447	9.14e+04	75062	19.6	0	100	0.00
1392	IS-MCTS	MAST	1	0	1	5310	1312742676	2.47e+05	371347	69.9	0	100	1.00	4965	1484129988	2.99e+05	490846	98.9	0	100	0.00
1393	IS-MCTS	MAST	0	3	3	4701	1081686664	2.30e+05	331152	70.4	0	100	0.00	4832	2541844807	5.26e+05	853856	177	0	100	1.00
1394	IS-MCTS	MAST	3	0	3	4849	3553142677	7.33e+05	1152514	238	0	100	1.00	4723	524664951	1.11e+05	119516	25.3	0	100	0.00
1395	IS-MCTS	MAST	0	2	2	4684	521398978	1.11e+05	105559	22.5	0	100	0.00	4858	660711857	1.36e+05	150053	30.9	0	100	1.00
1396	IS-MCTS	MAST	3	0	3	4334	1212041185	2.80e+05	363743	83.9	0	100	1.00	4218	869155015	2.06e+05	250179	59.3	0	100	0.00
1397	IS-MCTS	MAST	0	1	1	3806	3174938668	8.34e+05	930096	244	0	100	0.00	3890	870688518	2.24e+05	252322	64.9	0	100	1.00
1398	IS-MCTS	MAST	3	0	3	4567	931664087	2.04e+05	256582	56.2	0	100	1.00	4445	714522601	1.61e+05	165716	37.3	0	100	0.00
1399	IS-MCTS	MAST	0	1	1	4856	1014846540	2.09e+05	249010	51.3	0	100	0.00	5016	1648778771	3.29e+05	548242	109	0	100	1.00
1400	IS-MCTS	MAST	2	0	2	4328	1837861172	4.25e+05	572126	132	0	100	1.00	4218	1704667460	4.04e+05	541795	128	0	100	0.00
1401	IS-MCTS	MAST	0	2	2	4223	2070809504	4.90e+05	567324	134	0	100	0.00	4361	3697428327	8.48e+05	1200599	275	0	100	1.00
1402	IS-MCTS	MAST	3	0	3	3938	1822388179	4.63e+05	634619	161	0	100	1.00	3873	630641855	1.63e+05	141164	36.4	0	100	0.00
1403	IS-MCTS	MAST	0	2	2	4532	930950740	2.05e+05	225101	49.7	0	100	0.00	4668	1542338910	3.30e+05	385316	82.5	0	100	1.00
1404	IS-MCTS	MAST	0	3	3	4402	397005970	9.02e+04	61679	14.0	0	100	0.00	4518	1423280912	3.15e+05	393319	87.1	0	100	1.00
1405	IS-MCTS	MAST	1	0	1	4650	1508733355	3.24e+05	420036	90.3	0	100	1.00	4477	931307867	2.08e+05	255742	57.1	0	100	0.00
1406	IS-MCTS	MAST	0	4	4	3850	339654865	8.82e+04	58592	15.2	0	100	0.00	3937	650269608	1.65e+05	170968	43.4	0	100	1.00
1407	IS-MCTS	MAST	0	1	1	4180	538693254	1.29e+05	124093	29.7	0	100	0.00	4353	989360864	2.27e+05	273390	62.8	0	100	1.00
1408	IS-MCTS	MAST	4	0	4	3861	749823619	1.94e+05	182877	47.4	0	100	1.00	3763	514491062	1.37e+05	113436	30.1	0	100	0.00
1409	IS-MCTS	MAST	0	3	3	3903	583083417	1.49e+05	152862	39.2	0	100	0.00	3959	781576474	1.97e+05	193980	49.0	0	100	1.00
1410	IS-MCTS	MAST	0	1	1	4657	906169457	1.95e+05	242641	52.1	0	100	0.00	4861	1191009898	2.45e+05	381139	78.4	0	100	1.00
1411	IS-MCTS	MAST	0	3	3	4752	515412993	1.08e+05	111381	23.4	0	100	0.00	4866	536442321	1.10e+05	122607	25.2	0	100	1.00
1412	IS-MCTS	MAST	0	3	3	4167	848058740	2.04e+05	292682	70.2	0	100	0.00	4247	717742939	1.69e+05	166599	39.2	0	100	1.00
1413	IS-MCTS	MAST	2	0	2	5927	1073699506	1.81e+05	262531	44.3	0	100	1.00	5676	1454274615	2.56e+05	424075	74.7	0	100	0.00
1414	IS-MCTS	MAST	3	0	3	4326	500604280	1.16e+05	96996	22.4	0	100	1.00	4224	1729480888	4.09e+05	539235	128	0	100	0.00
1415	IS-MCTS	MAST	0	6	6	3713	611981040	1.65e+05	123159	33.2	0	100	0.00	3791	3406744565	8.99e+05	885027	233	0	100	1.00
1416	IS-MCTS	MAST	0	2	2	4484	855101691	1.91e+05	240716	53.7	0	100	0.00	4590	1457073261	3.17e+05	392128	85.4	0	100	1.00
1417	IS-MCTS	MAST	3	0	3	6274	1700968460	2.71e+05	473349	75.4	0	100	1.00	5989	1843697895	3.08e+05	529807	88.5	0	100	0.00
1418	IS-MCTS	MAST	2	0	2	3494	565639735	1.62e+05	108725	31.1	0	100	1.00	3439	1553884845	4.52e+05	439456	128	0	100	0.00
1419	IS-MCTS	MAST	0	2	2	4772	1247179611	2.61e+05	360527	75.6	0	100	0.00	4933	1068170258	2.17e+05	278116	56.4	0	100	1.00
1420	IS-MCTS	MAST	0	3	3	5478	526714243	9.62e+04	112908	20.6	0	100	0.00	5575	730663055	1.31e+05	207656	37.2	0	100	1.00
1421	IS-MCTS	MAST	0	3	3	4659	391058211	8.39e+04	71679	15.4	0	100	0.00	4790	2844924084	5.94e+05	876072	183	0	100	1.00
1422	IS-MCTS	MAST	0	2	2	3996	402398209	1.01e+05	89280	22.3	0	100	0.00	4099	529931767	1.29e+05	126279	30.8	0	100	1.00
1423	IS-MCTS	MAST	0	3	3	4839	837236979	1.73e+05	182921	37.8	0	100	0.00	5018	444353907	8.86e+04	78882	15.7	0	100	1.00
1424	IS-MCTS	MAST	5	0	5	3263	5557718812	1.70e+06	1951495	598	1	100	1.00	3222	204180322	6.34e+04	25075	7.78	0	100	0.00
1425	IS-MCTS	MAST	0	2	2	4202	588583746	1.40e+05	140385	33.4	0	100	0.00	4289	1217243606	2.84e+05	348710	81.3	0	100	1.00
