GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1421	IS-MCTS	MAST	0	3	3	3820	450298725	1.18e+05	100403	26.3	0	100	0.00	3893	1882463787	4.84e+05	515574	132	0	100	1.00
1422	IS-MCTS	MAST	3	0	3	4878	3213156300	6.59e+05	1052799	216	0	100	1.00	4740	599578084	1.26e+05	172167	36.3	0	100	0.00
1423	IS-MCTS	MAST	0	2	2	5056	748687187	1.48e+05	164535	32.5	0	100	0.00	5196	772690283	1.49e+05	172102	33.1	0	100	1.00
1424	IS-MCTS	MAST	0	1	1	5153	1821982845	3.54e+05	642433	125	0	100	0.00	5420	1328012024	2.45e+05	358739	66.2	0	100	1.00
1425	IS-MCTS	MAST	0	2	2	4803	967472569	2.01e+05	272410	56.7	0	100	0.00	4965	972098746	1.96e+05	259531	52.3	0	100	1.00
1426	IS-MCTS	MAST	0	1	1	4899	704312070	1.44e+05	167016	34.1	0	100	0.00	5165	611215219	1.18e+05	131373	25.4	0	100	1.00
1427	IS-MCTS	MAST	0	1	1	5063	740232483	1.46e+05	168028	33.2	0	100	0.00	5308	3314424988	6.24e+05	1133610	214	0	100	1.00
1428	IS-MCTS	MAST	0	3	3	4341	743416085	1.71e+05	248483	57.2	0	100	0.00	4401	665697382	1.51e+05	175247	39.8	0	100	1.00
1429	IS-MCTS	MAST	2	0	2	4172	1127669147	2.70e+05	358918	86.0	0	100	1.00	4024	223123745	5.54e+04	24928	6.19	0	100	0.00
1430	IS-MCTS	MAST	0	2	2	4237	503131562	1.19e+05	123800	29.2	0	100	0.00	4291	706001758	1.65e+05	197768	46.1	0	100	1.00
1431	IS-MCTS	MAST	1	0	1	3916	1243742450	3.18e+05	326373	83.3	0	100	1.00	3764	755442975	2.01e+05	217424	57.8	0	100	0.00
1432	IS-MCTS	MAST	3	0	3	4941	341976267	6.92e+04	54263	11.0	0	100	1.00	4809	734381476	1.53e+05	175576	36.5	0	100	0.00
1433	IS-MCTS	MAST	1	0	1	4556	507127184	1.11e+05	110542	24.3	0	100	1.00	4364	616477246	1.41e+05	167884	38.5	0	100	0.00
1434	IS-MCTS	MAST	0	2	2	4201	654049097	1.56e+05	147535	35.1	0	100	0.00	4311	712066508	1.65e+05	179093	41.5	0	100	1.00
1435	IS-MCTS	MAST	0	1	1	6088	719050575	1.18e+05	139333	22.9	0	100	0.00	7015	1030076481	1.47e+05	271825	38.7	0	100	1.00
1436	IS-MCTS	MAST	0	1	1	4077	1789671643	4.39e+05	481224	118	0	100	0.00	4226	947109665	2.24e+05	247584	58.6	0	100	1.00
1437	IS-MCTS	MAST	5	0	5	4352	763149852	1.75e+05	191338	44.0	0	100	1.00	4272	377710685	8.84e+04	64967	15.2	0	100	0.00
1438	IS-MCTS	MAST	1	0	1	4394	468867944	1.07e+05	88720	20.2	0	100	1.00	4252	2743660050	6.45e+05	784306	184	0	100	0.00
1439	IS-MCTS	MAST	0	2	2	4622	582333556	1.26e+05	135509	29.3	0	100	0.00	4729	2696254076	5.70e+05	969561	205	0	100	1.00
1440	IS-MCTS	MAST	7	0	7	4427	1503862502	3.40e+05	458861	104	0	100	1.00	4314	736550006	1.71e+05	213730	49.5	0	100	0.00
1441	IS-MCTS	MAST	2	0	2	4621	1770550073	3.83e+05	620601	134	0	100	1.00	4482	790895281	1.76e+05	201105	44.9	0	100	0.00
1442	IS-MCTS	MAST	0	5	5	3637	312951355	8.60e+04	48659	13.4	0	100	0.00	3739	3292175536	8.80e+05	1270007	340	0	100	1.00
1443	IS-MCTS	MAST	4	0	4	4189	6734773563	1.61e+06	2151569	514	10	99.8	1.00	4086	944669693	2.31e+05	230598	56.4	0	100	0.00
1444	IS-MCTS	MAST	0	2	2	4950	910378373	1.84e+05	205029	41.4	0	100	0.00	5077	1071784659	2.11e+05	259641	51.1	0	100	1.00
1445	IS-MCTS	MAST	0	2	2	4766	363868044	7.63e+04	62281	13.1	0	100	0.00	4887	1421046245	2.91e+05	411698	84.2	0	100	1.00
1446	IS-MCTS	MAST	0	1	1	4447	1134437470	2.55e+05	302954	68.1	0	100	0.00	4622	566832233	1.23e+05	140551	30.4	0	100	1.00
1447	IS-MCTS	MAST	0	4	4	3802	381535552	1.00e+05	85940	22.6	0	100	0.00	3845	617473860	1.61e+05	171331	44.6	0	100	1.00
1448	IS-MCTS	MAST	0	3	3	4568	648157671	1.42e+05	172302	37.7	0	100	0.00	4688	808495165	1.72e+05	208308	44.4	0	100	1.00
1449	IS-MCTS	MAST	0	2	2	3936	266895425	6.78e+04	43229	11.0	0	100	0.00	4034	1127728931	2.80e+05	356971	88.5	0	100	1.00
1450	IS-MCTS	MAST	2	0	2	4290	834907890	1.95e+05	239643	55.9	0	100	1.00	4193	1512194642	3.61e+05	498891	119	0	100	0.00
1451	IS-MCTS	MAST	0	2	2	4413	336573997	7.63e+04	53241	12.1	0	100	0.00	4539	2659645677	5.86e+05	732407	161	0	100	1.00
1452	IS-MCTS	MAST	0	2	2	3819	785835610	2.06e+05	188421	49.3	0	100	0.00	3902	1046292936	2.68e+05	317363	81.3	0	100	1.00
1453	IS-MCTS	MAST	0	4	4	3805	667694148	1.75e+05	201242	52.9	0	100	0.00	3867	786279984	2.03e+05	238033	61.6	0	100	1.00
1454	IS-MCTS	MAST	0	4	4	4589	335308590	7.31e+04	56618	12.3	0	100	0.00	4688	648740053	1.38e+05	149790	32.0	0	100	1.00
1455	IS-MCTS	MAST	0	3	3	4756	1352650588	2.84e+05	390652	82.1	0	100	0.00	4883	1617488501	3.31e+05	491824	101	0	100	1.00
1456	IS-MCTS	MAST	0	1	1	4184	763581940	1.83e+05	208046	49.7	0	100	0.00	4361	589843282	1.35e+05	166332	38.1	0	100	1.00
1457	IS-MCTS	MAST	0	3	3	4066	1348727667	3.32e+05	402675	99.0	0	100	0.00	4149	565521322	1.36e+05	136514	32.9	0	100	1.00
1458	IS-MCTS	MAST	0	2	2	4117	601051129	1.46e+05	165032	40.1	0	100	0.00	4189	1820174789	4.35e+05	533169	127	0	100	1.00
1459	IS-MCTS	MAST	1	0	1	5913	1703692887	2.88e+05	511948	86.6	0	100	1.00	5456	639387474	1.17e+05	146799	26.9	0	100	0.00
1460	IS-MCTS	MAST	4	0	4	3993	898039282	2.25e+05	249277	62.4	0	100	1.00	3923	420901976	1.07e+05	77522	19.8	0	100	0.00
1461	IS-MCTS	MAST	4	0	4	4877	1024339124	2.10e+05	283014	58.0	0	100	1.00	4734	535590722	1.13e+05	135139	28.5	0	100	0.00
1462	IS-MCTS	MAST	2	0	2	4326	398713699	9.22e+04	88192	20.4	0	100	1.00	4220	333086923	7.89e+04	52789	12.5	0	100	0.00
1463	IS-MCTS	MAST	0	3	3	4704	417783082	8.88e+04	86648	18.4	0	100	0.00	4839	1183396407	2.45e+05	385485	79.7	0	100	1.00
1464	IS-MCTS	MAST	4	0	4	3788	670388919	1.77e+05	164898	43.5	0	100	1.00	3713	263757086	7.10e+04	46377	12.5	0	100	0.00
1465	IS-MCTS	MAST	4	0	4	3937	1020061893	2.59e+05	255999	65.0	0	100	1.00	3842	449637786	1.17e+05	105072	27.3	0	100	0.00
1466	IS-MCTS	MAST	2	0	2	3888	4010876967	1.03e+06	1176874	303	0	100	1.00	3792	406987288	1.07e+05	80654	21.3	0	100	0.00
1467	IS-MCTS	MAST	0	1	1	5041	2303775614	4.57e+05	634851	126	0	100	0.00	5190	1839793603	3.54e+05	561915	108	0	100	1.00
1468	IS-MCTS	MAST	0	3	3	4426	413983935	9.35e+04	78116	17.6	0	100	0.00	4524	424520751	9.38e+04	90141	19.9	0	100	1.00
1469	IS-MCTS	MAST	2	0	2	5264	2864951346	5.44e+05	987266	188	0	100	1.00	5121	1744174030	3.41e+05	540386	106	0	100	0.00
1470	IS-MCTS	MAST	0	3	3	4756	829163761	1.74e+05	228445	48.0	0	100	0.00	4840	1040657046	2.15e+05	274188	56.7	0	100	1.00
1471	IS-MCTS	MAST	0	3	3	4891	1014990672	2.08e+05	269975	55.2	0	100	0.00	4960	1088957159	2.20e+05	271105	54.7	0	100	1.00
1472	IS-MCTS	MAST	0	2	2	4078	916415493	2.25e+05	256263	62.8	0	100	0.00	4180	656893962	1.57e+05	150700	36.1	0	100	1.00
1473	IS-MCTS	MAST	0	2	2	3614	497760572	1.38e+05	114208	31.6	0	100	0.00	3639	908117842	2.50e+05	230325	63.3	0	100	1.00
1474	IS-MCTS	MAST	0	1	1	5078	318574134	6.27e+04	39537	7.79	0	100	0.00	5392	1483913257	2.75e+05	374058	69.4	0	100	1.00
1475	IS-MCTS	MAST	0	5	5	3821	390819111	1.02e+05	81368	21.3	0	100	0.00	3874	425157308	1.10e+05	89099	23.0	0	100	1.00
1476	IS-MCTS	MAST	5	0	5	3433	360506483	1.05e+05	90336	26.3	0	100	1.00	3315	764947556	2.31e+05	218210	65.8	0	100	0.00
1477	IS-MCTS	MAST	0	4	4	4358	619742135	1.42e+05	139010	31.9	0	100	0.00	4459	623458756	1.40e+05	134450	30.2	0	100	1.00
1478	IS-MCTS	MAST	1	0	1	4661	559684557	1.20e+05	150344	32.3	0	100	1.00	4430	1502773143	3.39e+05	433952	98.0	0	100	0.00
1479	IS-MCTS	MAST	3	0	3	4508	1183462776	2.63e+05	339624	75.3	0	100	1.00	4402	538579735	1.22e+05	114315	26.0	0	100	0.00
1480	IS-MCTS	MAST	0	6	6	4698	802605875	1.71e+05	202309	43.1	0	100	0.00	4784	1190568655	2.49e+05	335578	70.1	0	100	1.00
1481	IS-MCTS	MAST	0	3	3	3870	882310428	2.28e+05	265378	68.6	0	100	0.00	3954	479070529	1.21e+05	115859	29.3	0	100	1.00
1482	IS-MCTS	MAST	0	2	2	4504	564956938	1.25e+05	130229	28.9	0	100	0.00	4652	588776515	1.27e+05	140856	30.3	0	100	1.00
1483	IS-MCTS	MAST	3	0	3	4022	1710472514	4.25e+05	603933	150	0	100	1.00	3969	860381798	2.17e+05	244807	61.7	0	100	0.00
1484	IS-MCTS	MAST	3	0	3	4836	546780738	1.13e+05	128977	26.7	0	100	1.00	4719	1800323526	3.82e+05	511429	108	0	100	0.00
1485	IS-MCTS	MAST	0	2	2	4408	534573134	1.21e+05	143863	32.6	0	100	0.00	4568	2973648916	6.51e+05	808715	177	0	100	1.00
1486	IS-MCTS	MAST	0	3	3	3930	446418358	1.14e+05	116029	29.5	0	100	0.00	3982	764991604	1.92e+05	196116	49.3	0	100	1.00
1487	IS-MCTS	MAST	0	5	5	4111	489012422	1.19e+05	120032	29.2	0	100	0.00	4186	1596645813	3.81e+05	446983	107	0	100	1.00
1488	IS-MCTS	MAST	0	3	3	3416	275032707	8.05e+04	49393	14.5	0	100	0.00	3500	1608787614	4.60e+05	452198	129	0	100	1.00
1489	IS-MCTS	MAST	0	4	4	4092	347913687	8.50e+04	67063	16.4	0	100	0.00	4209	562783770	1.34e+05	145416	34.5	0	100	1.00
1490	IS-MCTS	MAST	1	0	1	4539	431823208	9.51e+04	73336	16.2	0	100	1.00	4370	466958204	1.07e+05	87115	19.9	0	100	0.00
1491	IS-MCTS	MAST	0	4	4	4469	564495345	1.26e+05	114523	25.6	0	100	0.00	4601	1496161614	3.25e+05	425493	92.5	0	100	1.00
1492	IS-MCTS	MAST	4	0	4	4411	2265908427	5.14e+05	700210	159	0	100	1.00	4290	443110218	1.03e+05	98961	23.1	0	100	0.00
1493	IS-MCTS	MAST	3	0	3	5646	1877021076	3.32e+05	541620	95.9	0	100	1.00	5473	516167823	9.43e+04	126674	23.1	0	100	0.00
1494	IS-MCTS	MAST	2	0	2	4889	702056388	1.44e+05	158975	32.5	0	100	1.00	4736	1141652770	2.41e+05	284779	60.1	0	100	0.00
1495	IS-MCTS	MAST	2	0	2	4929	1173249738	2.38e+05	291177	59.1	0	100	1.00	4790	1299631796	2.71e+05	334419	69.8	0	100	0.00
1496	IS-MCTS	MAST	4	0	4	5637	941557263	1.67e+05	252574	44.8	0	100	1.00	5512	830765057	1.51e+05	223543	40.6	0	100	0.00
1497	IS-MCTS	MAST	0	2	2	3024	245892026	8.13e+04	51072	16.9	0	100	0.00	3086	607323711	1.97e+05	185514	60.1	0	100	1.00
1498	IS-MCTS	MAST	0	3	3	4303	1030101037	2.39e+05	297800	69.2	0	100	0.00	4494	8631900423	1.92e+06	2797488	622	46	99.0	1.00
1499	IS-MCTS	MAST	0	1	1	4550	501521801	1.10e+05	97165	21.4	0	100	0.00	4756	1052759262	2.21e+05	284439	59.8	0	100	1.00
1500	IS-MCTS	MAST	0	2	2	5167	1270268061	2.46e+05	384788	74.5	0	100	0.00	5346	964758138	1.80e+05	294115	55.0	0	100	1.00
1501	IS-MCTS	MAST	2	0	2	5938	754011573	1.27e+05	162571	27.4	0	100	1.00	5705	383838844	6.73e+04	54666	9.58	0	100	0.00
1502	IS-MCTS	Random	3	0	3	5055	479591772	9.49e+04	91417	18.1	0	100	1.00	84	24449733	2.91e+05	5967	71.0	0	100	0.00
1503	IS-MCTS	Random	3	0	3	5225	961158780	1.84e+05	259424	49.7	0	100	1.00	84	8156296	9.71e+04	984	11.7	0	100	0.00
1504	IS-MCTS	Random	1	0	1	5343	1393170975	2.61e+05	398115	74.5	0	100	1.00	84	12868557	1.53e+05	2042	24.3	0	100	0.00
1505	IS-MCTS	Random	2	0	2	4880	1410422082	2.89e+05	458846	94.0	0	100	1.00	84	28950506	3.45e+05	6969	83.0	0	100	0.00
1506	IS-MCTS	Random	4	0	4	5800	1657045341	2.86e+05	502833	86.7	0	100	1.00	84	13769439	1.64e+05	1990	23.7	0	100	0.00
1507	IS-MCTS	Random	4	0	4	4163	582869080	1.40e+05	162793	39.1	0	100	1.00	80	7535037	9.42e+04	382	4.78	0	100	0.00
1508	IS-MCTS	Random	3	0	3	5977	8350847300	1.40e+06	2568039	430	1	100	1.00	89	24945584	2.80e+05	5562	62.5	0	100	0.00
1509	IS-MCTS	Random	6	0	6	3960	616139312	1.56e+05	186071	47.0	0	100	1.00	78	10278015	1.32e+05	1089	14.0	0	100	0.00
1510	IS-MCTS	Random	0	2	2	5512	1042654390	1.89e+05	266853	48.4	0	100	0.00	87	23808090	2.74e+05	5831	67.0	0	100	1.00
1511	IS-MCTS	Random	3	0	3	5956	492470732	8.27e+04	89166	15.0	0	100	1.00	88	21154796	2.40e+05	4455	50.6	0	100	0.00
1512	IS-MCTS	Random	4	0	4	5713	2084546138	3.65e+05	525451	92.0	0	100	1.00	88	54913814	6.24e+05	13631	155	0	100	0.00
1513	IS-MCTS	Random	3	0	3	5738	582490819	1.02e+05	119538	20.8	0	100	1.00	87	14990081	1.72e+05	1974	22.7	0	100	0.00
1514	IS-MCTS	Random	2	0	2	6094	1216269582	2.00e+05	362112	59.4	0	100	1.00	89	20507510	2.30e+05	4094	46.0	0	100	0.00
1515	IS-MCTS	Random	3	0	3	4776	842137426	1.76e+05	196515	41.1	0	100	1.00	84	8670071	1.03e+05	487	5.80	0	100	0.00
1516	IS-MCTS	Random	5	0	5	3952	950186593	2.40e+05	263271	66.6	0	100	1.00	78	8638527	1.11e+05	497	6.37	0	100	0.00
1517	IS-MCTS	Random	4	0	4	5125	2327065470	4.54e+05	663378	129	0	100	1.00	82	9534479	1.16e+05	952	11.6	0	100	0.00
1518	IS-MCTS	Random	3	0	3	5847	717505263	1.23e+05	163463	28.0	0	100	1.00	88	12561509	1.43e+05	1563	17.8	0	100	0.00
1519	IS-MCTS	Random	3	0	3	5436	1097048205	2.02e+05	291477	53.6	0	100	1.00	86	24972600	2.90e+05	5000	58.1	0	100	0.00
1520	IS-MCTS	Random	4	0	4	4719	1209489171	2.56e+05	311950	66.1	0	100	1.00	84	11205463	1.33e+05	1407	16.8	0	100	0.00
1521	IS-MCTS	Random	4	0	4	4336	1360111615	3.14e+05	485216	112	0	100	1.00	79	27307522	3.46e+05	7535	95.4	0	100	0.00
1522	IS-MCTS	Random	2	0	2	4408	1257903145	2.85e+05	356044	80.8	0	100	1.00	79	26680205	3.38e+05	5920	74.9	0	100	0.00
1523	IS-MCTS	Random	2	0	2	4816	1565854847	3.25e+05	474158	98.5	0	100	1.00	82	22330913	2.72e+05	5082	62.0	0	100	0.00
1524	IS-MCTS	Random	2	0	2	5254	1889322473	3.60e+05	535684	102	0	100	1.00	81	12495488	1.54e+05	2249	27.8	0	100	0.00
1525	IS-MCTS	Random	5	0	5	5381	540012870	1.00e+05	117128	21.8	0	100	1.00	85	10108682	1.19e+05	1534	18.0	0	100	0.00
1526	IS-MCTS	Random	4	0	4	4227	1591869919	3.77e+05	488820	116	0	100	1.00	80	19657920	2.46e+05	3815	47.7	0	100	0.00
1527	IS-MCTS	Random	1	0	1	7776	3104465693	3.99e+05	836664	108	0	100	1.00	90	9292580	1.03e+05	735	8.17	0	100	0.00
1528	IS-MCTS	Random	3	0	3	4261	1813883953	4.26e+05	625328	147	0	100	1.00	78	25430429	3.26e+05	6179	79.2	0	100	0.00
1529	IS-MCTS	Random	5	0	5	4662	1338778647	2.87e+05	403927	86.6	0	100	1.00	82	13926262	1.70e+05	2866	35.0	0	100	0.00
1530	IS-MCTS	Random	2	0	2	5075	1713410323	3.38e+05	529540	104	0	100	1.00	84	38183777	4.55e+05	9584	114	0	100	0.00
1531	IS-MCTS	Random	4	0	4	4363	1931548497	4.43e+05	617441	142	0	100	1.00	80	47883937	5.99e+05	13449	168	0	100	0.00
1532	IS-MCTS	Random	5	0	5	4680	1457621194	3.11e+05	408462	87.3	0	100	1.00	82	9575028	1.17e+05	714	8.71	0	100	0.00
1533	IS-MCTS	Random	3	0	3	5973	1549045339	2.59e+05	434085	72.7	0	100	1.00	88	36884094	4.19e+05	8622	98.0	0	100	0.00
1534	IS-MCTS	Random	1	0	1	10691	1308572624	1.22e+05	351135	32.8	0	100	1.00	93	13104174	1.41e+05	1237	13.3	0	100	0.00
1535	IS-MCTS	Random	4	0	4	5240	414894982	7.92e+04	71662	13.7	0	100	1.00	86	13268635	1.54e+05	1723	20.0	0	100	0.00
1536	IS-MCTS	Random	4	0	4	4534	2911466206	6.42e+05	963211	212	0	100	1.00	81	32362858	4.00e+05	8020	99.0	0	100	0.00
1537	IS-MCTS	Random	5	0	5	4180	655625061	1.57e+05	152657	36.5	0	100	1.00	79	9912340	1.25e+05	879	11.1	0	100	0.00
1538	IS-MCTS	Random	3	0	3	4545	1708610926	3.76e+05	448372	98.7	0	100	1.00	82	11774483	1.44e+05	1252	15.3	0	100	0.00
1539	IS-MCTS	Random	4	0	4	5801	757852954	1.31e+05	181094	31.2	0	100	1.00	89	17705121	1.99e+05	3141	35.3	0	100	0.00
1540	IS-MCTS	Random	5	0	5	4950	1271879167	2.57e+05	361382	73.0	0	100	1.00	85	9996124	1.18e+05	708	8.33	0	100	0.00
1541	IS-MCTS	Random	3	0	3	4696	1392968495	2.97e+05	450236	95.9	0	100	1.00	81	37678824	4.65e+05	8520	105	0	100	0.00
1542	IS-MCTS	Random	1	0	1	5314	543218631	1.02e+05	132814	25.0	0	100	1.00	81	29457039	3.64e+05	7122	87.9	0	100	0.00
1543	IS-MCTS	Random	2	0	2	5951	577329868	9.70e+04	123564	20.8	0	100	1.00	87	139669135	1.61e+06	38284	440	0	100	0.00
1544	IS-MCTS	Random	2	0	2	5288	857291808	1.62e+05	216032	40.9	0	100	1.00	82	19722430	2.41e+05	4076	49.7	0	100	0.00
1545	IS-MCTS	Random	3	0	3	5107	3481580638	6.82e+05	1004632	197	0	100	1.00	85	9850226	1.16e+05	1110	13.1	0	100	0.00
1546	IS-MCTS	Random	3	0	3	3922	441406957	1.13e+05	103289	26.3	0	100	1.00	76	15992040	2.10e+05	3553	46.8	0	100	0.00
1547	IS-MCTS	Random	3	0	3	4731	1058656024	2.24e+05	308507	65.2	0	100	1.00	84	7589522	9.04e+04	657	7.82	0	100	0.00
1548	IS-MCTS	Random	4	0	4	3879	576789320	1.49e+05	171446	44.2	0	100	1.00	77	7330901	9.52e+04	338	4.39	0	100	0.00
1549	IS-MCTS	Random	1	0	1	5609	853574075	1.52e+05	185730	33.1	0	100	1.00	86	24014299	2.79e+05	5405	62.8	0	100	0.00
1550	IS-MCTS	Random	2	0	2	4880	761010610	1.56e+05	188508	38.6	0	100	1.00	83	37597647	4.53e+05	9355	113	0	100	0.00
1551	IS-MCTS	Random	3	0	3	4828	484248553	1.00e+05	90441	18.7	0	100	1.00	84	10113627	1.20e+05	853	10.2	0	100	0.00
1552	IS-MCTS	Random	0	2	2	4517	522006497	1.16e+05	110912	24.6	0	100	0.00	80	50028397	6.25e+05	12305	154	0	100	1.00
1553	IS-MCTS	Random	1	0	1	5519	2023650881	3.67e+05	762716	138	0	100	1.00	85	41340705	4.86e+05	9374	110	0	100	0.00
1554	IS-MCTS	Random	3	0	3	4423	920053602	2.08e+05	258883	58.5	0	100	1.00	76	9797568	1.29e+05	903	11.9	0	100	0.00
1555	IS-MCTS	Random	4	0	4	4933	1517600035	3.08e+05	395176	80.1	0	100	1.00	84	9322638	1.11e+05	763	9.08	0	100	0.00
1556	IS-MCTS	Random	3	0	3	4470	596837647	1.34e+05	180068	40.3	0	100	1.00	80	34980042	4.37e+05	8173	102	0	100	0.00
1557	IS-MCTS	Random	2	0	2	4748	1211638542	2.55e+05	346213	72.9	0	100	1.00	81	34407836	4.25e+05	8111	100	0	100	0.00
1558	IS-MCTS	Random	1	0	1	4572	2231535427	4.88e+05	628638	137	0	100	1.00	73	26941943	3.69e+05	6474	88.7	0	100	0.00
1559	IS-MCTS	Random	3	0	3	4446	3419083915	7.69e+05	947670	213	0	100	1.00	80	88418806	1.11e+06	24443	306	0	100	0.00
1560	IS-MCTS	Random	2	0	2	6424	732744016	1.14e+05	162326	25.3	0	100	1.00	90	15600524	1.73e+05	2636	29.3	0	100	0.00
1561	IS-MCTS	Random	4	0	4	4539	715256528	1.58e+05	192447	42.4	0	100	1.00	82	12234132	1.49e+05	1435	17.5	0	100	0.00
1562	IS-MCTS	Random	2	0	2	6422	629985210	9.81e+04	141378	22.0	0	100	1.00	90	10183155	1.13e+05	582	6.47	0	100	0.00
1563	IS-MCTS	Random	3	0	3	5097	1209177020	2.37e+05	378043	74.2	0	100	1.00	84	8825294	1.05e+05	406	4.83	0	100	0.00
1564	IS-MCTS	Random	3	0	3	4209	314532664	7.47e+04	67459	16.0	0	100	1.00	79	11286221	1.43e+05	1309	16.6	0	100	0.00
1565	IS-MCTS	Random	0	1	1	4769	260692348	5.47e+04	28677	6.01	0	100	0.00	84	9638091	1.15e+05	692	8.24	0	100	1.00
1566	IS-MCTS	Random	1	0	1	7398	1453242904	1.96e+05	367934	49.7	0	100	1.00	90	11282193	1.25e+05	1225	13.6	0	100	0.00
1567	IS-MCTS	Random	2	0	2	4107	820760926	2.00e+05	245102	59.7	0	100	1.00	78	10879779	1.39e+05	1310	16.8	0	100	0.00
1568	IS-MCTS	Random	2	0	2	5040	600922829	1.19e+05	145044	28.8	0	100	1.00	84	21244775	2.53e+05	4312	51.3	0	100	0.00
1569	IS-MCTS	Random	4	0	4	4796	506236417	1.06e+05	121625	25.4	0	100	1.00	84	9598109	1.14e+05	927	11.0	0	100	0.00
1570	IS-MCTS	Random	3	0	3	4820	893713497	1.85e+05	212337	44.1	0	100	1.00	82	10161320	1.24e+05	1100	13.4	0	100	0.00
1571	IS-MCTS	Random	4	0	4	5551	2849386271	5.13e+05	867383	156	0	100	1.00	87	23823969	2.74e+05	5047	58.0	0	100	0.00
1572	IS-MCTS	Random	1	0	1	4745	1358879052	2.86e+05	368683	77.7	0	100	1.00	80	190747215	2.38e+06	58136	727	0	100	0.00
1573	IS-MCTS	Random	4	0	4	4609	970854308	2.11e+05	259624	56.3	0	100	1.00	80	8213768	1.03e+05	656	8.20	0	100	0.00
1574	IS-MCTS	Random	4	0	4	5458	5690443085	1.04e+06	1884708	345	1	100	1.00	85	11041811	1.30e+05	1040	12.2	0	100	0.00
1575	IS-MCTS	Random	2	0	2	4393	448592873	1.02e+05	101545	23.1	0	100	1.00	80	12014683	1.50e+05	1905	23.8	0	100	0.00
1576	IS-MCTS	Random	4	0	4	5057	2680774954	5.30e+05	790853	156	0	100	1.00	84	14136343	1.68e+05	2078	24.7	0	100	0.00
1577	IS-MCTS	Random	0	3	3	5338	1316034227	2.47e+05	370820	69.5	0	100	0.00	86	16316526	1.90e+05	2310	26.9	0	100	1.00
1578	IS-MCTS	Random	6	0	6	3999	816185184	2.04e+05	220295	55.1	0	100	1.00	79	11205739	1.42e+05	1333	16.9	0	100	0.00
1579	IS-MCTS	Random	4	0	4	4701	518849418	1.10e+05	137283	29.2	0	100	1.00	83	13170647	1.59e+05	1773	21.4	0	100	0.00
1580	IS-MCTS	Random	3	0	3	4111	1201683123	2.92e+05	355891	86.6	0	100	1.00	79	32273698	4.09e+05	8841	112	0	100	0.00
1581	IS-MCTS	Random	1	0	1	5324	1561578465	2.93e+05	426002	80.0	0	100	1.00	85	32090528	3.78e+05	7276	85.6	0	100	0.00
1582	IS-MCTS	Random	4	0	4	3942	421629732	1.07e+05	87988	22.3	0	100	1.00	77	18743543	2.43e+05	3562	46.3	0	100	0.00
1583	IS-MCTS	Random	0	4	4	4561	543646282	1.19e+05	118828	26.1	0	100	0.00	83	41577233	5.01e+05	9346	113	0	100	1.00
1584	IS-MCTS	Random	6	0	6	3994	723242230	1.81e+05	196953	49.3	0	100	1.00	79	9682193	1.23e+05	947	12.0	0	100	0.00
1585	IS-MCTS	Random	0	3	3	5846	782384336	1.34e+05	195661	33.5	0	100	0.00	87	53492532	6.15e+05	12015	138	0	100	1.00
1586	IS-MCTS	Random	2	0	2	5095	1058336445	2.08e+05	322190	63.2	0	100	1.00	84	39847651	4.74e+05	9882	118	0	100	0.00
1587	IS-MCTS	Random	3	0	3	5241	1207479109	2.30e+05	306956	58.6	0	100	1.00	85	27300362	3.21e+05	6366	74.9	0	100	0.00
1588	IS-MCTS	Random	3	0	3	4741	1348335305	2.84e+05	436022	92.0	0	100	1.00	82	50669547	6.18e+05	12639	154	0	100	0.00
1589	IS-MCTS	Random	4	0	4	5236	1039682203	1.99e+05	255593	48.8	0	100	1.00	83	13760281	1.66e+05	1793	21.6	0	100	0.00
1590	IS-MCTS	Random	5	0	5	4583	2467110077	5.38e+05	751766	164	0	100	1.00	83	14015656	1.69e+05	2209	26.6	0	100	0.00
1591	IS-MCTS	Random	0	2	2	4943	457563460	9.26e+04	103985	21.0	0	100	0.00	82	114844715	1.40e+06	31199	380	0	100	1.00
1592	IS-MCTS	Random	4	0	4	5109	494060944	9.67e+04	101796	19.9	0	100	1.00	83	15711785	1.89e+05	2761	33.3	0	100	0.00
1593	IS-MCTS	Random	2	0	2	6548	1049277662	1.60e+05	264790	40.4	0	100	1.00	90	19699345	2.19e+05	3999	44.4	0	100	0.00
1594	IS-MCTS	Random	6	0	6	4073	660604179	1.62e+05	177177	43.5	0	100	1.00	79	7209458	9.13e+04	824	10.4	0	100	0.00
1595	IS-MCTS	Random	3	0	3	5362	1041273419	1.94e+05	288352	53.8	0	100	1.00	85	19377493	2.28e+05	4403	51.8	0	100	0.00
1596	IS-MCTS	Random	2	0	2	4051	1711093936	4.22e+05	517879	128	0	100	1.00	78	16666486	2.14e+05	3382	43.4	0	100	0.00
1597	IS-MCTS	Random	5	0	5	4452	1114690988	2.50e+05	297744	66.9	0	100	1.00	81	8626657	1.07e+05	486	6.00	0	100	0.00
