GameID	Turn	Player	Effort_Net	Fallbacks_Total
110	42	0	41	0
110	43	1	2	0
110	44	0	41	0
110	45	1	1	0
110	46	0	65	0
110	47	1	2	0
110	48	0	54	0
110	49	1	1	0
110	50	0	63	0
110	51	1	24	0
110	52	0	60	0
110	53	1	13	0
110	54	0	74	0
110	55	1	13	0
110	56	0	77	0
110	57	1	1	0
110	58	0	96	0
110	59	1	5	0
110	60	0	79	0
110	61	1	5	0
110	62	0	82	0
110	63	1	8	0
110	64	0	75	0
110	65	1	28	0
110	66	0	103	0
110	67	1	10	0
110	68	0	113	0
110	69	1	2	0
110	70	0	111	0
110	71	1	6	0
110	72	0	102	0
110	73	1	14	0
110	74	0	100	0
110	75	1	4	0
110	76	0	116	0
110	77	1	12	0
110	78	0	110	0
110	79	1	8	0
110	80	0	133	0
110	81	1	11	0
110	82	0	119	0
110	83	1	6	0
110	84	0	131	0
110	85	1	61	0
110	86	0	133	0
110	87	1	7	0
110	88	0	186	0
110	89	1	14	0
110	90	0	175	0
110	91	1	4	0
110	92	0	163	0
110	93	1	1	0
110	94	0	160	0
110	95	1	35	0
110	96	0	191	0
110	97	1	23	0
110	98	0	216	0
110	99	1	5	0
110	100	0	1520	0
110	101	1	4	0
111	0	0	0	0
111	1	1	0	0
111	2	0	33	0
111	3	1	1	0
111	4	0	33	0
111	5	1	1	0
111	6	0	34	0
111	7	1	1	0
111	8	0	34	0
111	9	1	1	0
111	10	0	35	0
111	11	1	1	0
111	12	0	35	0
111	13	1	1	0
111	14	0	40	0
111	15	1	1	0
111	16	0	47	0
111	17	1	1	0
111	18	0	45	0
111	19	1	1	0
111	20	0	40	0
111	21	1	1	0
111	22	0	45	0
111	23	1	1	0
111	24	0	53	0
111	25	1	1	0
111	26	0	47	0
111	27	1	1	0
111	28	0	41	0
111	29	1	1	0
111	30	0	43	0
111	31	1	1	0
111	32	0	43	0
111	33	1	1	0
111	34	0	51	0
111	35	1	1	0
111	36	0	47	0
111	37	1	1	0
111	38	0	46	0
111	39	1	14	0
111	40	0	44	0
111	41	1	3	0
111	42	0	54	0
111	43	1	2	0
111	44	0	55	0
111	45	1	20	0
111	46	0	52	0
111	47	1	3	0
111	48	0	67	0
111	49	1	4	0
111	50	0	67	0
111	51	1	9	0
111	52	0	87	0
111	53	1	2	0
111	54	0	97	0
111	55	1	4	0
111	56	0	88	0
111	57	1	8	0
111	58	0	116	0
111	59	1	4	0
111	60	0	117	0
111	61	1	1	0
111	62	0	121	0
111	63	1	12	0
111	64	0	155	0
111	65	1	3	0
111	66	0	182	0
111	67	1	3	0
111	68	0	154	0
111	69	1	7	0
111	70	0	185	0
111	71	1	3	0
111	72	0	173	0
111	73	1	6	0
111	74	0	190	0
111	75	1	21	0
111	76	0	178	0
111	77	1	4	0
111	78	0	211	0
111	79	1	5	0
111	80	0	226	0
111	81	1	49	0
111	82	0	196	0
111	83	1	28	0
111	84	0	224	0
111	85	1	27	0
111	86	0	209	0
111	87	1	8	0
111	88	0	191	0
111	89	1	12	0
111	90	0	235	0
111	91	1	1	0
111	92	0	281	0
111	93	1	10	0
111	94	0	386	0
111	95	1	13	0
111	96	0	566	0
111	97	1	19	0
111	98	0	501	0
111	99	1	76	0
111	100	0	536	0
111	101	1	14	0
111	102	0	1404	0
111	103	1	34	0
111	104	0	1474	0
111	105	1	58	0
112	0	0	0	0
112	1	1	0	0
112	2	0	33	0
112	3	1	1	0
112	4	0	33	0
112	5	1	1	0
112	6	0	34	0
112	7	1	1	0
112	8	0	34	0
112	9	1	1	0
112	10	0	34	0
112	11	1	1	0
112	12	0	34	0
112	13	1	1	0
112	14	0	35	0
112	15	1	1	0
112	16	0	35	0
112	17	1	1	0
112	18	0	35	0
112	19	1	1	0
112	20	0	36	0
112	21	1	1	0
112	22	0	36	0
112	23	1	1	0
112	24	0	36	0
112	25	1	1	0
112	26	0	37	0
112	27	1	1	0
112	28	0	37	0
112	29	1	2	0
112	30	0	38	0
112	31	1	1	0
112	32	0	38	0
112	33	1	1	0
112	34	0	38	0
112	35	1	1	0
112	36	0	38	0
112	37	1	3	0
112	38	0	40	0
112	39	1	1	0
112	40	0	42	0
112	41	1	2	0
112	42	0	45	0
112	43	1	3	0
112	44	0	49	0
112	45	1	4	0
112	46	0	47	0
112	47	1	1	0
112	48	0	41	0
112	49	1	3	0
112	50	0	48	0
112	51	1	1	0
112	52	0	45	0
112	53	1	5	0
112	54	0	81	0
112	55	1	2	0
112	56	0	68	0
112	57	1	2	0
112	58	0	74	0
112	59	1	1	0
112	60	0	69	0
112	61	1	8	0
112	62	0	74	0
112	63	1	7	0
112	64	0	62	0
112	65	1	5	0
112	66	0	74	0
112	67	1	1	0
112	68	0	81	0
112	69	1	20	0
112	70	0	70	0
112	71	1	9	0
112	72	0	74	0
112	73	1	35	0
112	74	0	73	0
112	75	1	6	0
112	76	0	70	0
112	77	1	23	0
112	78	0	68	0
112	79	1	11	0
112	80	0	113	0
112	81	1	17	0
112	82	0	130	0
112	83	1	6	0
112	84	0	1610	0
112	85	1	1	0
112	86	0	1372	0
112	87	1	6	0
112	88	0	1935	0
112	89	1	42	0
112	90	0	1976	0
112	91	1	11	0
112	92	0	5583	0
112	93	1	35	0
112	94	0	4517	0
112	95	1	24	0
112	96	0	4715	0
112	97	1	32	0
112	98	0	5002	0
112	99	1	28	0
112	100	0	6550	0
112	101	1	130	0
112	102	0	27211	0
112	103	1	2	0
112	104	0	21936	0
112	105	1	117	0
112	106	0	27452	0
112	107	1	150	0
112	108	0	29696	0
112	109	1	4	0
112	110	0	14202	0
112	111	1	23	0
112	112	0	15542	0
112	113	1	38	0
112	114	0	20952	0
112	115	1	38	0
112	116	0	23812	0
112	117	1	56	0
112	118	0	21275	0
112	119	1	90	0
112	120	0	15790	0
112	121	1	16	0
112	122	0	17888	0
112	123	1	77	0
112	124	0	18469	0
112	125	1	79	0
112	126	0	17317	0
112	127	1	69	0
112	128	0	21822	0
112	129	1	45	0
112	130	0	21689	0
112	131	1	98	0
112	132	0	25084	0
112	133	1	113	0
112	134	0	22957	0
112	135	1	104	0
112	136	0	25621	0
112	137	1	7	0
112	138	0	26433	0
112	139	1	58	0
112	140	0	31084	0
112	141	1	456	0
112	142	0	31642	0
112	143	1	77	0
112	144	0	23651	0
112	145	1	64	0
112	146	0	29767	0
112	147	1	161	0
112	148	0	35479	0
112	149	1	95	0
112	150	0	34711	0
112	151	1	500	0
112	152	0	38535	0
112	153	1	235	0
112	154	0	33254	0
112	155	1	919	0
112	156	0	48731	0
112	157	1	105	0
113	0	0	0	0
113	1	1	0	0
113	2	0	33	0
113	3	1	1	0
113	4	0	34	0
113	5	1	1	0
113	6	0	34	0
113	7	1	1	0
113	8	0	34	0
113	9	1	1	0
113	10	0	35	0
113	11	1	1	0
113	12	0	34	0
113	13	1	1	0
113	14	0	35	0
113	15	1	1	0
113	16	0	36	0
113	17	1	1	0
113	18	0	35	0
113	19	1	1	0
113	20	0	36	0
113	21	1	1	0
113	22	0	36	0
113	23	1	1	0
113	24	0	36	0
113	25	1	1	0
113	26	0	37	0
113	27	1	1	0
113	28	0	37	0
113	29	1	1	0
113	30	0	37	0
113	31	1	1	0
113	32	0	38	0
113	33	1	1	0
113	34	0	54	0
113	35	1	1	0
113	36	0	50	0
113	37	1	6	0
113	38	0	42	0
113	39	1	1	0
113	40	0	70	0
113	41	1	5	0
113	42	0	59	0
113	43	1	3	0
113	44	0	54	0
113	45	1	4	0
113	46	0	59	0
113	47	1	20	0
113	48	0	62	0
113	49	1	12	0
113	50	0	73	0
113	51	1	32	0
113	52	0	94	0
113	53	1	35	0
113	54	0	105	0
113	55	1	25	0
113	56	0	80	0
113	57	1	77	0
113	58	0	104	0
113	59	1	106	0
113	60	0	101	0
113	61	1	41	0
113	62	0	111	0
113	63	1	31	0
113	64	0	96	0
113	65	1	93	0
113	66	0	140	0
113	67	1	4	0
113	68	0	243	0
113	69	1	11	0
113	70	0	223	0
113	71	1	12	0
113	72	0	290	0
113	73	1	233	0
113	74	0	612	0
113	75	1	49	0
113	76	0	656	0
113	77	1	198	0
113	78	0	473	0
113	79	1	1971	0
113	80	0	503	0
113	81	1	268	0
113	82	0	574	0
113	83	1	67	0
113	84	0	633	0
113	85	1	108	0
113	86	0	526	0
113	87	1	275	0
113	88	0	553	0
113	89	1	60	0
113	90	0	730	0
113	91	1	9	0
113	92	0	488	0
113	93	1	188	0
113	94	0	1662	0
113	95	1	56	0
113	96	0	1747	0
113	97	1	501	0
113	98	0	1781	0
113	99	1	5	0
113	100	0	1734	0
113	101	1	278	0
113	102	0	1883	0
113	103	1	443	0
113	104	0	2025	0
113	105	1	298	0
113	106	0	2082	0
113	107	1	20	0
113	108	0	1400	0
113	109	1	487	0
113	110	0	1376	0
113	111	1	176	0
113	112	0	1522	0
113	113	1	332	0
113	114	0	7005	0
113	115	1	155	0
113	116	0	6630	0
113	117	1	219	0
113	118	0	6209	0
113	119	1	165	0
113	120	0	6020	0
113	121	1	5	0
113	122	0	5963	0
113	123	1	248	0
113	124	0	6861	0
113	125	1	93	0
113	126	0	7813	0
113	127	1	396	0
113	128	0	8235	0
113	129	1	168	0
113	130	0	7571	0
113	131	1	63	0
113	132	0	8045	0
113	133	1	210	0
113	134	0	9640	0
113	135	1	137	0
113	136	0	8952	0
113	137	1	182	0
113	138	0	14878	0
113	139	1	794	0
113	140	0	14772	0
113	141	1	103	0
113	142	0	24814	0
113	143	1	53	0
114	0	0	0	0
114	1	1	0	0
114	2	0	33	0
114	3	1	1	0
114	4	0	34	0
114	5	1	1	0
114	6	0	34	0
114	7	1	1	0
114	8	0	34	0
114	9	1	1	0
114	10	0	34	0
114	11	1	1	0
114	12	0	35	0
114	13	1	1	0
114	14	0	35	0
114	15	1	2	0
114	16	0	35	0
114	17	1	1	0
114	18	0	35	0
114	19	1	2	0
114	20	0	36	0
114	21	1	2	0
114	22	0	36	0
114	23	1	1	0
114	24	0	36	0
114	25	1	1	0
114	26	0	37	0
114	27	1	4	0
114	28	0	45	0
114	29	1	3	0
114	30	0	40	0
114	31	1	1	0
114	32	0	39	0
114	33	1	5	0
114	34	0	41	0
114	35	1	9	0
114	36	0	49	0
114	37	1	11	0
114	38	0	43	0
114	39	1	3	0
114	40	0	49	0
114	41	1	1	0
114	42	0	73	0
114	43	1	2	0
114	44	0	79	0
114	45	1	1	0
114	46	0	94	0
114	47	1	5	0
114	48	0	121	0
114	49	1	2	0
114	50	0	151	0
114	51	1	4	0
114	52	0	144	0
114	53	1	10	0
114	54	0	126	0
114	55	1	6	0
114	56	0	178	0
114	57	1	2	0
114	58	0	130	0
114	59	1	1	0
114	60	0	169	0
114	61	1	8	0
114	62	0	168	0
114	63	1	6	0
114	64	0	145	0
114	65	1	1	0
114	66	0	167	0
114	67	1	9	0
114	68	0	160	0
114	69	1	9	0
114	70	0	154	0
114	71	1	1	0
114	72	0	181	0
114	73	1	8	0
114	74	0	144	0
114	75	1	5	0
114	76	0	147	0
114	77	1	5	0
114	78	0	161	0
114	79	1	7	0
114	80	0	607	0
114	81	1	2	0
114	82	0	297	0
114	83	1	34	0
114	84	0	298	0
114	85	1	54	0
114	86	0	324	0
114	87	1	35	0
114	88	0	2559	0
114	89	1	42	0
114	90	0	2910	0
114	91	1	13	0
114	92	0	3184	0
114	93	1	26	0
114	94	0	5914	0
114	95	1	190	0
114	96	0	5432	0
114	97	1	87	0
114	98	0	4571	0
114	99	1	247	0
114	100	0	6342	0
114	101	1	213	0
114	102	0	10101	0
114	103	1	44	0
115	0	0	0	0
115	1	1	0	0
115	2	0	34	0
115	3	1	1	0
115	4	0	34	0
115	5	1	1	0
115	6	0	34	0
115	7	1	1	0
115	8	0	34	0
115	9	1	1	0
115	10	0	34	0
115	11	1	1	0
115	12	0	34	0
115	13	1	1	0
115	14	0	35	0
115	15	1	1	0
115	16	0	36	0
115	17	1	1	0
115	18	0	36	0
115	19	1	1	0
115	20	0	37	0
115	21	1	1	0
115	22	0	37	0
115	23	1	1	0
115	24	0	37	0
115	25	1	2	0
115	26	0	44	0
115	27	1	1	0
115	28	0	41	0
115	29	1	2	0
115	30	0	43	0
115	31	1	1	0
115	32	0	48	0
115	33	1	1	0
115	34	0	43	0
115	35	1	4	0
115	36	0	43	0
115	37	1	2	0
115	38	0	45	0
115	39	1	2	0
115	40	0	42	0
115	41	1	2	0
115	42	0	43	0
115	43	1	5	0
115	44	0	44	0
115	45	1	5	0
115	46	0	44	0
115	47	1	2	0
115	48	0	45	0
115	49	1	2	0
115	50	0	46	0
115	51	1	4	0
115	52	0	46	0
115	53	1	3	0
115	54	0	47	0
115	55	1	21	0
115	56	0	48	0
115	57	1	12	0
115	58	0	52	0
115	59	1	520	0
115	60	0	50	0
115	61	1	367	0
115	62	0	57	0
115	63	1	285	0
115	64	0	62	0
115	65	1	1195	0
115	66	0	59	0
115	67	1	545	0
115	68	0	62	0
115	69	1	1053	0
115	70	0	59	0
115	71	1	49	0
115	72	0	58	0
115	73	1	239	0
115	74	0	75	0
115	75	1	4466	0
115	76	0	90	0
115	77	1	2430	0
116	0	0	0	0
116	1	1	0	0
116	2	0	33	0
116	3	1	1	0
116	4	0	33	0
116	5	1	1	0
116	6	0	34	0
116	7	1	1	0
116	8	0	34	0
116	9	1	1	0
116	10	0	34	0
116	11	1	1	0
116	12	0	35	0
116	13	1	1	0
116	14	0	35	0
116	15	1	6	0
116	16	0	35	0
116	17	1	3	0
116	18	0	36	0
116	19	1	1	0
116	20	0	36	0
116	21	1	1	0
116	22	0	36	0
116	23	1	1	0
116	24	0	37	0
116	25	1	1	0
116	26	0	37	0
116	27	1	1	0
116	28	0	38	0
116	29	1	8	0
116	30	0	37	0
116	31	1	5	0
116	32	0	38	0
116	33	1	3	0
116	34	0	38	0
116	35	1	2	0
116	36	0	39	0
116	37	1	1	0
116	38	0	38	0
116	39	1	1	0
116	40	0	39	0
116	41	1	1	0
116	42	0	39	0
116	43	1	9	0
116	44	0	39	0
116	45	1	2	0
116	46	0	39	0
116	47	1	4	0
116	48	0	41	0
116	49	1	2	0
116	50	0	43	0
116	51	1	1	0
116	52	0	43	0
116	53	1	2	0
116	54	0	42	0
116	55	1	1	0
116	56	0	43	0
116	57	1	1	0
116	58	0	43	0
116	59	1	5	0
116	60	0	46	0
116	61	1	3	0
116	62	0	52	0
116	63	1	2	0
116	64	0	55	0
116	65	1	1	0
116	66	0	54	0
116	67	1	1	0
116	68	0	57	0
116	69	1	5	0
116	70	0	54	0
116	71	1	8	0
116	72	0	57	0
116	73	1	3	0
116	74	0	54	0
116	75	1	4	0
116	76	0	55	0
116	77	1	2	0
116	78	0	56	0
116	79	1	2	0
116	80	0	52	0
116	81	1	5	0
116	82	0	65	0
116	83	1	1	0
116	84	0	59	0
116	85	1	5	0
116	86	0	62	0
116	87	1	12	0
116	88	0	131	0
116	89	1	14	0
116	90	0	144	0
116	91	1	9	0
116	92	0	197	0
116	93	1	17	0
116	94	0	363	0
116	95	1	4	0
116	96	0	406	0
116	97	1	13	0
116	98	0	443	0
116	99	1	40	0
116	100	0	390	0
116	101	1	21	0
116	102	0	421	0
116	103	1	23	0
116	104	0	282	0
116	105	1	228	0
116	106	0	258	0
116	107	1	58	0
116	108	0	1822	0
116	109	1	55	0
116	110	0	1523	0
116	111	1	42	0
116	112	0	1931	0
116	113	1	78	0
116	114	0	1847	0
116	115	1	27	0
116	116	0	1733	0
116	117	1	180	0
116	118	0	1970	0
116	119	1	17	0
116	120	0	3540	0
116	121	1	36	0
116	122	0	5009	0
116	123	1	122	0
116	124	0	5146	0
116	125	1	40	0
116	126	0	6692	0
116	127	1	298	0
117	0	0	0	0
117	1	1	0	0
117	2	0	33	0
117	3	1	1	0
117	4	0	33	0
117	5	1	1	0
117	6	0	34	0
117	7	1	1	0
117	8	0	34	0
117	9	1	1	0
117	10	0	34	0
117	11	1	1	0
117	12	0	35	0
117	13	1	1	0
117	14	0	35	0
117	15	1	1	0
117	16	0	36	0
117	17	1	1	0
117	18	0	36	0
117	19	1	1	0
117	20	0	46	0
117	21	1	1	0
117	22	0	41	0
117	23	1	1	0
117	24	0	42	0
117	25	1	1	0
117	26	0	46	0
117	27	1	1	0
117	28	0	47	0
117	29	1	1	0
117	30	0	46	0
117	31	1	3	0
117	32	0	54	0
117	33	1	2	0
117	34	0	42	0
117	35	1	1	0
117	36	0	54	0
117	37	1	2	0
117	38	0	47	0
117	39	1	2	0
117	40	0	63	0
117	41	1	2	0
117	42	0	52	0
117	43	1	1	0
117	44	0	52	0
117	45	1	1	0
117	46	0	46	0
117	47	1	5	0
117	48	0	49	0
117	49	1	1	0
117	50	0	55	0
117	51	1	2	0
117	52	0	48	0
117	53	1	6	0
117	54	0	53	0
117	55	1	24	0
117	56	0	62	0
117	57	1	3	0
117	58	0	56	0
117	59	1	14	0
117	60	0	58	0
117	61	1	7	0
117	62	0	56	0
117	63	1	34	0
117	64	0	66	0
117	65	1	16	0
117	66	0	64	0
117	67	1	15	0
117	68	0	56	0
117	69	1	28	0
117	70	0	64	0
117	71	1	5	0
117	72	0	65	0
117	73	1	80	0
117	74	0	59	0
117	75	1	236	0
117	76	0	69	0
117	77	1	32	0
117	78	0	61	0
117	79	1	80	0
117	80	0	78	0
117	81	1	120	0
117	82	0	85	0
117	83	1	161	0
117	84	0	87	0
117	85	1	81	0
117	86	0	182	0
117	87	1	1419	0
117	88	0	160	0
117	89	1	72	0
117	90	0	198	0
117	91	1	997	0
117	92	0	205	0
117	93	1	5138	0
118	0	0	0	0
118	1	1	0	0
118	2	0	34	0
118	3	1	1	0
118	4	0	33	0
118	5	1	1	0
118	6	0	34	0
118	7	1	1	0
118	8	0	34	0
118	9	1	1	0
118	10	0	34	0
118	11	1	1	0
118	12	0	35	0
118	13	1	1	0
118	14	0	35	0
118	15	1	1	0
118	16	0	35	0
118	17	1	1	0
118	18	0	36	0
118	19	1	1	0
118	20	0	36	0
118	21	1	1	0
118	22	0	36	0
118	23	1	1	0
118	24	0	36	0
118	25	1	1	0
118	26	0	37	0
118	27	1	1	0
118	28	0	37	0
118	29	1	1	0
118	30	0	37	0
118	31	1	1	0
118	32	0	37	0
118	33	1	1	0
118	34	0	37	0
118	35	1	1	0
118	36	0	37	0
118	37	1	1	0
118	38	0	38	0
118	39	1	1	0
118	40	0	39	0
118	41	1	1	0
118	42	0	40	0
118	43	1	1	0
118	44	0	40	0
118	45	1	1	0
118	46	0	56	0
118	47	1	1	0
118	48	0	56	0
118	49	1	1	0
118	50	0	49	0
118	51	1	3	0
118	52	0	53	0
118	53	1	1	0
118	54	0	59	0
118	55	1	1	0
118	56	0	52	0
118	57	1	2	0
118	58	0	51	0
118	59	1	7	0
118	60	0	59	0
118	61	1	9	0
118	62	0	68	0
118	63	1	2	0
118	64	0	90	0
118	65	1	1	0
118	66	0	75	0
118	67	1	1	0
118	68	0	73	0
118	69	1	4	0
118	70	0	69	0
118	71	1	1	0
118	72	0	75	0
118	73	1	3	0
118	74	0	91	0
118	75	1	1	0
118	76	0	112	0
118	77	1	1	0
118	78	0	100	0
118	79	1	6	0
118	80	0	91	0
118	81	1	5	0
118	82	0	137	0
118	83	1	12	0
118	84	0	200	0
118	85	1	6	0
118	86	0	343	0
118	87	1	11	0
118	88	0	379	0
118	89	1	15	0
118	90	0	370	0
118	91	1	3	0
118	92	0	362	0
118	93	1	17	0
118	94	0	393	0
118	95	1	3	0
118	96	0	651	0
118	97	1	28	0
118	98	0	685	0
118	99	1	165	0
118	100	0	1232	0
118	101	1	214	0
119	0	0	0	0
119	1	1	0	0
119	2	0	33	0
119	3	1	1	0
119	4	0	33	0
119	5	1	1	0
119	6	0	34	0
119	7	1	1	0
119	8	0	34	0
119	9	1	1	0
119	10	0	35	0
119	11	1	1	0
119	12	0	35	0
119	13	1	1	0
119	14	0	35	0
119	15	1	1	0
119	16	0	36	0
119	17	1	1	0
119	18	0	36	0
119	19	1	1	0
119	20	0	36	0
119	21	1	1	0
119	22	0	36	0
119	23	1	1	0
119	24	0	37	0
119	25	1	1	0
119	26	0	37	0
119	27	1	1	0
119	28	0	37	0
119	29	1	1	0
119	30	0	37	0
119	31	1	1	0
119	32	0	38	0
119	33	1	1	0
119	34	0	38	0
119	35	1	1	0
119	36	0	39	0
119	37	1	1	0
119	38	0	58	0
119	39	1	2	0
119	40	0	69	0
119	41	1	1	0
119	42	0	68	0
119	43	1	2	0
119	44	0	70	0
119	45	1	3	0
119	46	0	71	0
119	47	1	1	0
119	48	0	64	0
119	49	1	1	0
119	50	0	72	0
119	51	1	1	0
119	52	0	72	0
119	53	1	15	0
119	54	0	101	0
119	55	1	1	0
119	56	0	99	0
119	57	1	12	0
119	58	0	156	0
119	59	1	14	0
119	60	0	133	0
119	61	1	4	0
119	62	0	143	0
119	63	1	3	0
119	64	0	421	0
119	65	1	1	0
119	66	0	400	0
119	67	1	6	0
119	68	0	457	0
119	69	1	8	0
119	70	0	354	0
119	71	1	16	0
119	72	0	297	0
119	73	1	10	0
119	74	0	248	0
119	75	1	21	0
119	76	0	305	0
119	77	1	12	0
119	78	0	238	0
119	79	1	28	0
119	80	0	197	0
119	81	1	13	0
119	82	0	340	0
119	83	1	41	0
119	84	0	649	0
119	85	1	93	0
119	86	0	699	0
119	87	1	4	0
119	88	0	722	0
119	89	1	3	0
119	90	0	501	0
119	91	1	26	0
119	92	0	389	0
119	93	1	75	0
119	94	0	461	0
119	95	1	13	0
119	96	0	527	0
119	97	1	54	0
119	98	0	472	0
119	99	1	68	0
119	100	0	652	0
119	101	1	177	0
119	102	0	698	0
119	103	1	148	0
120	0	0	0	0
120	1	1	0	0
120	2	0	34	0
120	3	1	1	0
120	4	0	34	0
120	5	1	1	0
120	6	0	34	0
120	7	1	1	0
120	8	0	34	0
120	9	1	1	0
120	10	0	34	0
120	11	1	1	0
120	12	0	34	0
120	13	1	1	0
120	14	0	35	0
120	15	1	1	0
120	16	0	35	0
120	17	1	1	0
120	18	0	35	0
120	19	1	1	0
120	20	0	35	0
120	21	1	1	0
120	22	0	36	0
120	23	1	1	0
120	24	0	41	0
120	25	1	1	0
120	26	0	39	0
120	27	1	1	0
120	28	0	44	0
120	29	1	1	0
120	30	0	42	0
120	31	1	1	0
120	32	0	40	0
120	33	1	1	0
120	34	0	49	0
120	35	1	2	0
120	36	0	46	0
120	37	1	1	0
120	38	0	43	0
120	39	1	1	0
120	40	0	43	0
120	41	1	1	0
120	42	0	42	0
120	43	1	1	0
120	44	0	44	0
120	45	1	1	0
120	46	0	46	0
120	47	1	1	0
120	48	0	52	0
120	49	1	1	0
120	50	0	55	0
120	51	1	1	0
120	52	0	65	0
120	53	1	5	0
120	54	0	57	0
120	55	1	2	0
120	56	0	66	0
120	57	1	4	0
120	58	0	72	0
120	59	1	5	0
120	60	0	74	0
120	61	1	1	0
120	62	0	73	0
120	63	1	8	0
120	64	0	308	0
120	65	1	34	0
120	66	0	276	0
120	67	1	5	0
120	68	0	338	0
120	69	1	7	0
120	70	0	274	0
120	71	1	5	0
120	72	0	282	0
120	73	1	7	0
120	74	0	285	0
120	75	1	33	0
120	76	0	284	0
120	77	1	6	0
120	78	0	265	0
120	79	1	14	0
120	80	0	299	0
120	81	1	7	0
120	82	0	312	0
120	83	1	17	0
120	84	0	370	0
120	85	1	133	0
120	86	0	397	0
120	87	1	1	0
120	88	0	309	0
120	89	1	75	0
120	90	0	350	0
120	91	1	75	0
120	92	0	472	0
120	93	1	30	0
120	94	0	389	0
120	95	1	19	0
120	96	0	1069	0
120	97	1	121	0
121	0	0	0	0
121	1	1	0	0
121	2	0	33	0
121	3	1	1	0
121	4	0	34	0
121	5	1	1	0
121	6	0	34	0
121	7	1	1	0
121	8	0	34	0
121	9	1	1	0
121	10	0	34	0
121	11	1	1	0
121	12	0	35	0
121	13	1	1	0
121	14	0	35	0
121	15	1	1	0
121	16	0	36	0
121	17	1	1	0
121	18	0	36	0
121	19	1	1	0
121	20	0	36	0
121	21	1	1	0
121	22	0	36	0
121	23	1	1	0
121	24	0	36	0
121	25	1	2	0
121	26	0	37	0
121	27	1	2	0
121	28	0	37	0
121	29	1	2	0
121	30	0	37	0
121	31	1	2	0
121	32	0	40	0
121	33	1	4	0
121	34	0	39	0
121	35	1	6	0
121	36	0	38	0
121	37	1	2	0
121	38	0	44	0
121	39	1	1	0
121	40	0	55	0
121	41	1	2	0
121	42	0	52	0
121	43	1	1	0
121	44	0	59	0
121	45	1	1	0
121	46	0	55	0
121	47	1	8	0
121	48	0	58	0
121	49	1	11	0
121	50	0	51	0
121	51	1	10	0
121	52	0	58	0
121	53	1	8	0
121	54	0	54	0
121	55	1	14	0
121	56	0	55	0
121	57	1	4	0
121	58	0	62	0
121	59	1	10	0
121	60	0	65	0
121	61	1	2	0
121	62	0	64	0
121	63	1	15	0
121	64	0	63	0
121	65	1	19	0
121	66	0	68	0
121	67	1	3	0
121	68	0	82	0
121	69	1	32	0
121	70	0	72	0
121	71	1	13	0
121	72	0	76	0
121	73	1	1	0
121	74	0	77	0
121	75	1	1	0
121	76	0	86	0
121	77	1	11	0
121	78	0	121	0
121	79	1	2	0
121	80	0	139	0
121	81	1	16	0
121	82	0	117	0
121	83	1	13	0
121	84	0	126	0
121	85	1	125	0
121	86	0	103	0
121	87	1	9	0
121	88	0	122	0
121	89	1	138	0
121	90	0	101	0
121	91	1	28	0
121	92	0	109	0
121	93	1	35	0
121	94	0	96	0
121	95	1	225	0
121	96	0	109	0
121	97	1	6	0
121	98	0	128	0
121	99	1	38	0
121	100	0	137	0
121	101	1	24	0
121	102	0	135	0
121	103	1	24	0
121	104	0	158	0
121	105	1	91	0
121	106	0	214	0
121	107	1	94	0
121	108	0	200	0
121	109	1	4	0
121	110	0	218	0
121	111	1	17	0
121	112	0	244	0
121	113	1	41	0
121	114	0	248	0
121	115	1	8	0
121	116	0	279	0
121	117	1	211	0
121	118	0	290	0
121	119	1	41	0
121	120	0	366	0
121	121	1	108	0
122	0	0	0	0
122	1	1	0	0
122	2	0	33	0
122	3	1	1	0
122	4	0	34	0
122	5	1	1	0
122	6	0	33	0
122	7	1	1	0
122	8	0	34	0
122	9	1	1	0
122	10	0	34	0
122	11	1	1	0
122	12	0	34	0
122	13	1	1	0
122	14	0	35	0
122	15	1	1	0
122	16	0	35	0
122	17	1	1	0
122	18	0	35	0
122	19	1	1	0
122	20	0	36	0
122	21	1	1	0
122	22	0	36	0
122	23	1	1	0
122	24	0	36	0
122	25	1	1	0
122	26	0	36	0
122	27	1	1	0
122	28	0	37	0
122	29	1	1	0
122	30	0	37	0
122	31	1	1	0
122	32	0	37	0
122	33	1	1	0
122	34	0	37	0
122	35	1	1	0
122	36	0	38	0
122	37	1	1	0
122	38	0	38	0
122	39	1	1	0
122	40	0	39	0
122	41	1	1	0
122	42	0	39	0
122	43	1	3	0
122	44	0	40	0
122	45	1	3	0
122	46	0	40	0
122	47	1	1	0
122	48	0	41	0
122	49	1	1	0
122	50	0	42	0
122	51	1	3	0
122	52	0	43	0
122	53	1	1	0
122	54	0	42	0
122	55	1	1	0
122	56	0	43	0
122	57	1	1	0
122	58	0	44	0
122	59	1	1	0
122	60	0	46	0
122	61	1	1	0
122	62	0	46	0
122	63	1	6	0
122	64	0	49	0
122	65	1	13	0
122	66	0	48	0
122	67	1	2	0
122	68	0	53	0
122	69	1	1	0
122	70	0	61	0
122	71	1	114	0
122	72	0	61	0
122	73	1	11	0
122	74	0	101	0
122	75	1	18	0
122	76	0	146	0
122	77	1	209	0
122	78	0	173	0
122	79	1	63	0
122	80	0	151	0
122	81	1	138	0
122	82	0	149	0
122	83	1	79	0
122	84	0	166	0
122	85	1	6	0
122	86	0	207	0
122	87	1	727	0
122	88	0	341	0
122	89	1	562	0
