GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
3015	RMHC	MAST	0	1	1	67	8493215	1.27e+05	1337	20.0	0	100	0.00	3242	1356946375	4.19e+05	409422	126	0	100	1.00
3016	RMHC	MAST	12	0	12	40	9392906	2.35e+05	2329	58.2	0	100	1.00	1237	49362539	3.99e+04	1956	1.58	0	100	0.00
3017	RMHC	MAST	6	0	6	66	14846230	2.25e+05	3323	50.3	0	100	1.00	2804	177070949	6.31e+04	27124	9.67	0	100	0.00
3018	RMHC	MAST	9	0	9	51	7859458	1.54e+05	1568	30.7	0	100	1.00	1697	77367158	4.56e+04	6214	3.66	0	100	0.00
3019	RMHC	MAST	7	0	7	56	6396978	1.14e+05	936	16.7	0	100	1.00	2025	248995951	1.23e+05	68325	33.7	0	100	0.00
3020	RMHC	MAST	7	0	7	51	11650975	2.28e+05	2863	56.1	0	100	1.00	1788	93161147	5.21e+04	10482	5.86	0	100	0.00
3021	RMHC	MAST	9	0	9	45	11805558	2.62e+05	3506	77.9	0	100	1.00	1515	62764460	4.14e+04	3299	2.18	0	100	0.00
3022	RMHC	MAST	9	0	9	53	8210933	1.55e+05	1555	29.3	0	100	1.00	1868	84953059	4.55e+04	6482	3.47	0	100	0.00
3023	RMHC	MAST	5	0	5	58	7368469	1.27e+05	1315	22.7	0	100	1.00	2099	101125577	4.82e+04	6387	3.04	0	100	0.00
3024	RMHC	MAST	8	0	8	56	18459571	3.30e+05	4437	79.2	0	100	1.00	2133	93653094	4.39e+04	7116	3.34	0	100	0.00
3025	RMHC	MAST	11	0	11	59	6118307	1.04e+05	756	12.8	0	100	1.00	2154	85669745	3.98e+04	3512	1.63	0	100	0.00
3026	RMHC	MAST	7	0	7	51	15808136	3.10e+05	4025	78.9	0	100	1.00	1843	97273036	5.28e+04	12007	6.51	0	100	0.00
3027	RMHC	MAST	7	0	7	64	10524734	1.64e+05	2077	32.5	0	100	1.00	2578	212500186	8.24e+04	41716	16.2	0	100	0.00
3028	RMHC	MAST	5	0	5	71	16046026	2.26e+05	3998	56.3	0	100	1.00	3271	1398093250	4.27e+05	491125	150	0	100	0.00
3029	RMHC	MAST	6	0	6	70	14308432	2.04e+05	3077	44.0	0	100	1.00	3224	243336972	7.55e+04	57470	17.8	0	100	0.00
3030	RMHC	MAST	10	0	10	52	40901436	7.87e+05	13146	253	0	100	1.00	1814	72702045	4.01e+04	3511	1.94	0	100	0.00
3031	RMHC	MAST	7	0	7	53	13381816	2.52e+05	3633	68.5	0	100	1.00	1804	86178735	4.78e+04	9324	5.17	0	100	0.00
3032	RMHC	MAST	4	0	4	67	6586083	9.83e+04	724	10.8	0	100	1.00	2859	213437785	7.47e+04	40950	14.3	0	100	0.00
3033	RMHC	MAST	9	0	9	43	6018483	1.40e+05	1033	24.0	0	100	1.00	1355	64106309	4.73e+04	6245	4.61	0	100	0.00
3034	RMHC	MAST	8	0	8	49	59562604	1.22e+06	16823	343	0	100	1.00	1735	211920307	1.22e+05	51725	29.8	0	100	0.00
3035	RMHC	MAST	6	0	6	49	11040582	2.25e+05	2632	53.7	0	100	1.00	1675	82679892	4.94e+04	8676	5.18	0	100	0.00
3036	RMHC	MAST	6	0	6	63	7330873	1.16e+05	1128	17.9	0	100	1.00	2409	209539039	8.70e+04	44214	18.4	0	100	0.00
3037	RMHC	MAST	8	0	8	76	35102847	4.62e+05	9754	128	0	100	1.00	3861	332717029	8.62e+04	78018	20.2	0	100	0.00
3038	RMHC	MAST	3	0	3	72	21694835	3.01e+05	5400	75.0	0	100	1.00	3472	684100937	1.97e+05	194905	56.1	0	100	0.00
3039	RMHC	MAST	8	0	8	53	7987862	1.51e+05	1519	28.7	0	100	1.00	1836	84381967	4.60e+04	6535	3.56	0	100	0.00
3040	RMHC	MAST	6	0	6	68	8542856	1.26e+05	1368	20.1	0	100	1.00	2773	173878645	6.27e+04	25627	9.24	0	100	0.00
3041	RMHC	MAST	4	0	4	58	12746679	2.20e+05	2752	47.4	0	100	1.00	2297	156334559	6.81e+04	29709	12.9	0	100	0.00
3042	RMHC	MAST	9	0	9	54	12587637	2.33e+05	2942	54.5	0	100	1.00	1853	102008924	5.51e+04	12585	6.79	0	100	0.00
3043	RMHC	MAST	4	0	4	72	9851779	1.37e+05	1727	24.0	0	100	1.00	3427	1256066822	3.67e+05	440968	129	0	100	0.00
3044	RMHC	MAST	7	0	7	47	11632057	2.47e+05	3194	68.0	0	100	1.00	1581	85094088	5.38e+04	10426	6.59	0	100	0.00
3045	RMHC	MAST	8	0	8	50	8113579	1.62e+05	1637	32.7	0	100	1.00	1742	83276709	4.78e+04	6909	3.97	0	100	0.00
3046	RMHC	MAST	6	0	6	60	13376320	2.23e+05	3283	54.7	0	100	1.00	2481	149392694	6.02e+04	22778	9.18	0	100	0.00
3047	RMHC	MAST	4	0	4	64	10178578	1.59e+05	2077	32.5	0	100	1.00	2652	1036084485	3.91e+05	425887	161	0	100	0.00
3048	RMHC	MAST	9	0	9	50	4634121	9.27e+04	666	13.3	0	100	1.00	1673	82124067	4.91e+04	8731	5.22	0	100	0.00
3049	RMHC	MAST	1	0	1	71	16040998	2.26e+05	3603	50.7	0	100	1.00	3533	778154865	2.20e+05	236201	66.9	0	100	0.00
3050	RMHC	MAST	6	0	6	49	6891867	1.41e+05	1341	27.4	0	100	1.00	1628	109358328	6.72e+04	24401	15.0	0	100	0.00
3051	RMHC	MAST	6	0	6	71	11854672	1.67e+05	2145	30.2	0	100	1.00	3365	1217645488	3.62e+05	507646	151	0	100	0.00
3052	RMHC	MAST	9	0	9	47	16663326	3.55e+05	4511	96.0	0	100	1.00	1530	65177048	4.26e+04	3599	2.35	0	100	0.00
3053	RMHC	MAST	6	0	6	65	8425106	1.30e+05	1637	25.2	0	100	1.00	2753	698962965	2.54e+05	212518	77.2	0	100	0.00
3054	RMHC	MAST	8	0	8	43	17603100	4.09e+05	4935	115	0	100	1.00	1411	59766569	4.24e+04	3079	2.18	0	100	0.00
3055	RMHC	MAST	9	0	9	45	13484742	3.00e+05	3426	76.1	0	100	1.00	1518	85136905	5.61e+04	12628	8.32	0	100	0.00
3056	RMHC	MAST	1	0	1	68	11722955	1.72e+05	2233	32.8	0	100	1.00	3191	1863707426	5.84e+05	622824	195	0	100	0.00
3057	RMHC	MAST	7	0	7	44	140167652	3.19e+06	12682	288	3	93.2	1.00	1448	60118683	4.15e+04	3244	2.24	0	100	0.00
3058	RMHC	MAST	9	0	9	50	9470874	1.89e+05	1995	39.9	0	100	1.00	1698	68597454	4.04e+04	2725	1.60	0	100	0.00
3059	RMHC	MAST	14	0	14	44	27158751	6.17e+05	7668	174	0	100	1.00	1464	82639461	5.64e+04	2284	1.56	0	100	0.00
3060	RMHC	MAST	12	0	12	50	11505207	2.30e+05	2647	52.9	0	100	1.00	1684	74144282	4.40e+04	5167	3.07	0	100	0.00
3061	RMHC	MAST	9	0	9	59	15623301	2.65e+05	3461	58.7	0	100	1.00	2427	128202814	5.28e+04	15935	6.57	0	100	0.00
3062	RMHC	MAST	9	0	9	50	5836547	1.17e+05	1037	20.7	0	100	1.00	1663	76721311	4.61e+04	5808	3.49	0	100	0.00
3063	RMHC	MAST	5	0	5	45	33898857	7.53e+05	10995	244	0	100	1.00	1448	74474464	5.14e+04	8348	5.77	0	100	0.00
3064	RMHC	MAST	7	0	7	60	15348116	2.56e+05	3889	64.8	0	100	1.00	2296	174908464	7.62e+04	38318	16.7	0	100	0.00
3065	RMHC	MAST	12	0	12	44	3849271	8.75e+04	372	8.45	0	100	1.00	1442	58452369	4.05e+04	2577	1.79	0	100	0.00
3066	RMHC	MAST	9	0	9	52	5932981	1.14e+05	882	17.0	0	100	1.00	1913	88715260	4.64e+04	8500	4.44	0	100	0.00
3067	RMHC	MAST	7	0	7	67	9099817	1.36e+05	1722	25.7	0	100	1.00	2809	134019218	4.77e+04	12617	4.49	0	100	0.00
3068	RMHC	MAST	6	0	6	68	16644824	2.45e+05	3799	55.9	0	100	1.00	3185	1232726399	3.87e+05	402787	126	0	100	0.00
3069	RMHC	MAST	6	0	6	63	10848148	1.72e+05	2195	34.8	0	100	1.00	2450	143116835	5.84e+04	21361	8.72	0	100	0.00
3070	RMHC	MAST	7	0	7	63	7312980	1.16e+05	1154	18.3	0	100	1.00	2578	176875115	6.86e+04	32290	12.5	0	100	0.00
3071	RMHC	MAST	8	0	8	60	7081698	1.18e+05	1056	17.6	0	100	1.00	2234	104255674	4.67e+04	8683	3.89	0	100	0.00
3072	RMHC	MAST	12	0	12	46	9794892	2.13e+05	2500	54.3	0	100	1.00	1535	60118917	3.92e+04	2213	1.44	0	100	0.00
3073	RMHC	MAST	2	0	2	64	10192418	1.59e+05	2136	33.4	0	100	1.00	2645	930984232	3.52e+05	315452	119	0	100	0.00
3074	RMHC	MAST	11	0	11	37	12002568	3.24e+05	2797	75.6	0	100	1.00	1144	45531920	3.98e+04	1749	1.53	0	100	0.00
3075	RMHC	MAST	11	0	11	49	7362975	1.50e+05	1416	28.9	0	100	1.00	1626	71113717	4.37e+04	4523	2.78	0	100	0.00
3076	RMHC	MAST	7	0	7	61	8226451	1.35e+05	1523	25.0	0	100	1.00	2249	120183116	5.34e+04	14945	6.65	0	100	0.00
3077	RMHC	MAST	5	0	5	59	5114396	8.67e+04	515	8.73	0	100	1.00	2420	257659639	1.06e+05	67492	27.9	0	100	0.00
3078	RMHC	MAST	9	0	9	55	7505607	1.36e+05	1352	24.6	0	100	1.00	2026	99254869	4.90e+04	10275	5.07	0	100	0.00
3079	RMHC	MAST	10	0	10	49	30232308	6.17e+05	8245	168	0	100	1.00	1654	78810283	4.76e+04	8002	4.84	0	100	0.00
3080	RMHC	MAST	3	0	3	68	9315644	1.37e+05	1723	25.3	0	100	1.00	3008	749739177	2.49e+05	222563	74.0	0	100	0.00
3081	RMHC	MAST	5	0	5	50	6953560	1.39e+05	1389	27.8	0	100	1.00	1747	293279375	1.68e+05	79427	45.5	0	100	0.00
3082	RMHC	MAST	5	0	5	59	5306092	8.99e+04	605	10.3	0	100	1.00	2153	101979831	4.74e+04	9396	4.36	0	100	0.00
3083	RMHC	MAST	7	0	7	60	48535996	8.09e+05	13576	226	0	100	1.00	2308	116431101	5.04e+04	12897	5.59	0	100	0.00
3084	RMHC	MAST	6	0	6	59	9805395	1.66e+05	2307	39.1	0	100	1.00	2209	103839858	4.70e+04	9086	4.11	0	100	0.00
3085	RMHC	MAST	4	0	4	62	7084679	1.14e+05	1096	17.7	0	100	1.00	2409	214898137	8.92e+04	54679	22.7	0	100	0.00
3086	RMHC	MAST	5	0	5	58	7063768	1.22e+05	1102	19.0	0	100	1.00	2189	99154907	4.53e+04	7835	3.58	0	100	0.00
3087	RMHC	MAST	8	0	8	57	7545540	1.32e+05	1237	21.7	0	100	1.00	2036	93155185	4.58e+04	6766	3.32	0	100	0.00
3088	RMHC	MAST	2	0	2	69	10733593	1.56e+05	2325	33.7	0	100	1.00	3099	890276250	2.87e+05	283508	91.5	0	100	0.00
3089	RMHC	MAST	5	0	5	50	10325019	2.07e+05	2222	44.4	0	100	1.00	1696	477868027	2.82e+05	175061	103	0	100	0.00
3090	RMHC	MAST	11	0	11	49	16805471	3.43e+05	4576	93.4	0	100	1.00	1689	70429601	4.17e+04	3403	2.01	0	100	0.00
3091	RMHC	MAST	6	0	6	76	17306035	2.28e+05	4546	59.8	0	100	1.00	3603	324823193	9.02e+04	65290	18.1	0	100	0.00
3092	RMHC	MAST	11	0	11	48	3279617	6.83e+04	148	3.08	0	100	1.00	1556	66332861	4.26e+04	3655	2.35	0	100	0.00
3093	RMHC	MAST	11	0	11	42	5081392	1.21e+05	838	20.0	0	100	1.00	1301	55439530	4.26e+04	3130	2.41	0	100	0.00
3094	RMHC	MAST	6	0	6	43	17665994	4.11e+05	5958	139	0	100	1.00	1343	60728717	4.52e+04	5478	4.08	0	100	0.00
3095	RMHC	MAST	8	0	8	51	5067540	9.94e+04	701	13.7	0	100	1.00	1710	81186667	4.75e+04	6938	4.06	0	100	0.00
3096	RMHC	MAST	11	0	11	51	18573978	3.64e+05	5054	99.1	0	100	1.00	1701	71109894	4.18e+04	3459	2.03	0	100	0.00
3097	RMHC	MAST	9	0	9	50	9565591	1.91e+05	2140	42.8	0	100	1.00	1748	72528106	4.15e+04	3476	1.99	0	100	0.00
3098	RMHC	MAST	10	0	10	53	29909513	5.64e+05	8613	163	0	100	1.00	1980	80995085	4.09e+04	3840	1.94	0	100	0.00
3099	RMHC	MAST	8	0	8	67	8650941	1.29e+05	1419	21.2	0	100	1.00	2935	488431896	1.66e+05	145698	49.6	0	100	0.00
3100	RMHC	MAST	11	0	11	44	9132847	2.08e+05	2030	46.1	0	100	1.00	1447	57539095	3.98e+04	2141	1.48	0	100	0.00
3101	RMHC	MAST	7	0	7	63	8351773	1.33e+05	1460	23.2	0	100	1.00	2513	167325080	6.66e+04	28837	11.5	0	100	0.00
3102	RMHC	MAST	5	0	5	58	13995266	2.41e+05	3485	60.1	0	100	1.00	2168	149724804	6.91e+04	26227	12.1	0	100	0.00
3103	RMHC	MAST	11	0	11	39	11675745	2.99e+05	3096	79.4	0	100	1.00	1195	51873959	4.34e+04	3513	2.94	0	100	0.00
3104	RMHC	MAST	10	0	10	54	12627439	2.34e+05	3249	60.2	0	100	1.00	1902	88525487	4.65e+04	7481	3.93	0	100	0.00
3105	RMHC	MAST	5	0	5	52	4902366	9.43e+04	694	13.3	0	100	1.00	1783	202350959	1.13e+05	58892	33.0	0	100	0.00
3106	RMHC	MAST	7	0	7	56	7560899	1.35e+05	1442	25.8	0	100	1.00	1985	1073172079	5.41e+05	346800	175	0	100	0.00
3107	RMHC	MAST	4	0	4	47	9573216	2.04e+05	2304	49.0	0	100	1.00	1579	336040463	2.13e+05	111724	70.8	0	100	0.00
3108	RMHC	MAST	9	0	9	49	16870964	3.44e+05	4728	96.5	0	100	1.00	1626	67086907	4.13e+04	3256	2.00	0	100	0.00
3109	RMHC	MAST	10	0	10	39	3661194	9.39e+04	372	9.54	0	100	1.00	1185	62624211	5.28e+04	9451	7.98	0	100	0.00
3110	RMHC	MAST	8	0	8	57	12020681	2.11e+05	2942	51.6	0	100	1.00	2205	118349715	5.37e+04	18483	8.38	0	100	0.00
3111	RMHC	MAST	6	0	6	55	14527857	2.64e+05	3394	61.7	0	100	1.00	2056	83721453	4.07e+04	4409	2.14	0	100	0.00
3112	RMHC	MAST	11	0	11	37	10847420	2.93e+05	2972	80.3	0	100	1.00	1131	45212225	4.00e+04	1818	1.61	0	100	0.00
3113	RMHC	MAST	7	0	7	51	6169565	1.21e+05	1002	19.6	0	100	1.00	1749	81181651	4.64e+04	6440	3.68	0	100	0.00
3114	RMHC	MAST	6	0	6	61	18946331	3.11e+05	5723	93.8	0	100	1.00	2266	100283808	4.43e+04	7819	3.45	0	100	0.00
3115	RMHC	MAST	8	0	8	45	10972050	2.44e+05	3092	68.7	0	100	1.00	1457	61501011	4.22e+04	3294	2.26	0	100	0.00
3116	RMHC	MAST	4	0	4	59	8138349	1.38e+05	1411	23.9	0	100	1.00	2397	140277349	5.85e+04	20460	8.54	0	100	0.00
3117	RMHC	MAST	8	0	8	61	7787760	1.28e+05	1300	21.3	0	100	1.00	2416	151007088	6.25e+04	21635	8.95	0	100	0.00
3118	RMHC	MAST	5	0	5	48	20441913	4.26e+05	5488	114	0	100	1.00	1792	195436543	1.09e+05	59220	33.0	0	100	0.00
3119	RMHC	MAST	6	0	6	69	10804703	1.57e+05	2003	29.0	0	100	1.00	3048	156478899	5.13e+04	18441	6.05	0	100	0.00
3120	RMHC	MAST	2	0	2	75	10619133	1.42e+05	1785	23.8	0	100	1.00	3532	331580004	9.39e+04	68437	19.4	0	100	0.00
3121	RMHC	MAST	10	0	10	38	29029243	7.64e+05	8754	230	0	100	1.00	1294	51666205	3.99e+04	2189	1.69	0	100	0.00
3122	RMHC	MAST	9	0	9	49	17335782	3.54e+05	5271	108	0	100	1.00	1623	136420511	8.41e+04	29936	18.4	0	100	0.00
3123	RMHC	MAST	8	0	8	56	10854773	1.94e+05	2591	46.3	0	100	1.00	2050	87821846	4.28e+04	5655	2.76	0	100	0.00
3124	RMHC	MAST	6	0	6	59	35770031	6.06e+05	9286	157	0	100	1.00	2172	130734261	6.02e+04	23744	10.9	0	100	0.00
3125	RMHC	MAST	7	0	7	64	11521793	1.80e+05	2577	40.3	0	100	1.00	2574	147579099	5.73e+04	20554	7.99	0	100	0.00
3126	RMHC	MAST	10	0	10	46	21222390	4.61e+05	5909	128	0	100	1.00	1498	72828767	4.86e+04	7236	4.83	0	100	0.00
3127	RMHC	MAST	3	0	3	69	10984621	1.59e+05	2111	30.6	0	100	1.00	3258	508168632	1.56e+05	131349	40.3	0	100	0.00
3128	RMHC	MAST	10	0	10	46	13111436	2.85e+05	3070	66.7	0	100	1.00	1522	68610679	4.51e+04	4994	3.28	0	100	0.00
3129	RMHC	MAST	6	0	6	66	31203627	4.73e+05	8923	135	0	100	1.00	3094	147731675	4.77e+04	14496	4.69	0	100	0.00
3130	RMHC	MAST	4	0	4	56	5654876	1.01e+05	681	12.2	0	100	1.00	2076	139908573	6.74e+04	26611	12.8	0	100	0.00
3131	RMHC	MAST	9	0	9	60	7530873	1.26e+05	1221	20.4	0	100	1.00	2153	139017219	6.46e+04	24003	11.1	0	100	0.00
3132	RMHC	MAST	11	0	11	60	12832894	2.14e+05	3458	57.6	0	100	1.00	2252	94481996	4.20e+04	5047	2.24	0	100	0.00
3133	RMHC	MAST	8	0	8	49	24833112	5.07e+05	8676	177	0	100	1.00	1618	70678671	4.37e+04	4431	2.74	0	100	0.00
3134	RMHC	MAST	13	0	13	47	5763280	1.23e+05	1002	21.3	0	100	1.00	1593	63149142	3.96e+04	2393	1.50	0	100	0.00
3135	RMHC	MAST	9	0	9	45	13151886	2.92e+05	3218	71.5	0	100	1.00	1460	59193047	4.05e+04	2502	1.71	0	100	0.00
3136	RMHC	MAST	5	0	5	60	13375033	2.23e+05	3096	51.6	0	100	1.00	2370	1301500280	5.49e+05	496180	209	0	100	0.00
3137	RMHC	MAST	11	0	11	62	26401788	4.26e+05	7181	116	0	100	1.00	2489	331266796	1.33e+05	90995	36.6	0	100	0.00
3138	RMHC	MAST	12	0	12	40	128863903	3.22e+06	19249	481	2	95.0	1.00	1294	52813489	4.08e+04	2403	1.86	0	100	0.00
3139	RMHC	MAST	14	0	14	47	12215887	2.60e+05	3276	69.7	0	100	1.00	1625	64625282	3.98e+04	2378	1.46	0	100	0.00
3140	RMHC	MAST	7	0	7	52	8504626	1.64e+05	1904	36.6	0	100	1.00	1851	208091414	1.12e+05	51287	27.7	0	100	0.00
3141	RMHC	MAST	10	0	10	51	13854413	2.72e+05	4250	83.3	0	100	1.00	1746	69480820	3.98e+04	2621	1.50	0	100	0.00
3142	RMHC	MAST	5	0	5	54	9035517	1.67e+05	2459	45.5	0	100	1.00	1928	563339040	2.92e+05	182121	94.5	0	100	0.00
3143	RMHC	MAST	10	0	10	52	7630909	1.47e+05	1392	26.8	0	100	1.00	1815	72364357	3.99e+04	2876	1.58	0	100	0.00
3144	RMHC	MAST	4	0	4	67	38732328	5.78e+05	11725	175	0	100	1.00	2987	2680198155	8.97e+05	1136245	380	2	99.9	0.00
3145	RMHC	MAST	4	0	4	60	6139882	1.02e+05	777	13.0	0	100	1.00	2360	153720159	6.51e+04	25715	10.9	0	100	0.00
3146	RMHC	MAST	6	0	6	57	5806416	1.02e+05	688	12.1	0	100	1.00	2079	269481191	1.30e+05	77130	37.1	0	100	0.00
3147	RMHC	MAST	9	0	9	54	8217098	1.52e+05	1547	28.6	0	100	1.00	1874	80674831	4.30e+04	5394	2.88	0	100	0.00
3148	RMHC	MAST	10	0	10	45	9588962	2.13e+05	2210	49.1	0	100	1.00	1427	70269003	4.92e+04	4104	2.88	0	100	0.00
3149	RMHC	MAST	11	0	11	60	5754771	9.59e+04	696	11.6	0	100	1.00	2258	98269021	4.35e+04	6387	2.83	0	100	0.00
3150	RMHC	MAST	10	0	10	58	16918253	2.92e+05	4897	84.4	0	100	1.00	2283	105722515	4.63e+04	8628	3.78	0	100	0.00
3151	RMHC	MAST	9	0	9	48	7715026	1.61e+05	1786	37.2	0	100	1.00	1600	103265291	6.45e+04	16391	10.2	0	100	0.00
3152	RMHC	MAST	8	0	8	56	6126483	1.09e+05	969	17.3	0	100	1.00	1952	88986833	4.56e+04	7463	3.82	0	100	0.00
3153	RMHC	MAST	8	0	8	46	10403383	2.26e+05	2420	52.6	0	100	1.00	1493	61338938	4.11e+04	3326	2.23	0	100	0.00
3154	RMHC	MAST	5	0	5	68	9953044	1.46e+05	1582	23.3	0	100	1.00	2971	192328477	6.47e+04	35407	11.9	0	100	0.00
3155	RMHC	MAST	2	0	2	72	10508950	1.46e+05	1960	27.2	0	100	1.00	3534	822932288	2.33e+05	237490	67.2	0	100	0.00
3156	RMHC	MAST	4	0	4	75	10085624	1.34e+05	1503	20.0	0	100	1.00	3677	268362548	7.30e+04	53138	14.5	0	100	0.00
3157	RMHC	MAST	9	0	9	47	8938593	1.90e+05	1987	42.3	0	100	1.00	1642	73174873	4.46e+04	6204	3.78	0	100	0.00
3158	RMHC	MAST	5	0	5	54	9148113	1.69e+05	1865	34.5	0	100	1.00	1939	134211375	6.92e+04	26825	13.8	0	100	0.00
3159	RMHC	MAST	0	2	2	76	11966134	1.57e+05	2156	28.4	0	100	0.00	4170	1874922774	4.50e+05	556387	133	0	100	1.00
3160	RMHC	MAST	5	0	5	71	7544548	1.06e+05	1057	14.9	0	100	1.00	3209	252606733	7.87e+04	53275	16.6	0	100	0.00
3161	RMHC	MAST	8	0	8	56	8479727	1.51e+05	1678	30.0	0	100	1.00	2152	135430116	6.29e+04	21251	9.88	0	100	0.00
3162	RMHC	MAST	7	0	7	49	10764028	2.20e+05	2496	50.9	0	100	1.00	1830	124127117	6.78e+04	22514	12.3	0	100	0.00
3163	RMHC	MAST	4	0	4	79	20963118	2.65e+05	4628	58.6	0	100	1.00	4206	216706941	5.15e+04	24676	5.87	0	100	0.00
3164	RMHC	MAST	5	0	5	60	13091800	2.18e+05	3060	51.0	0	100	1.00	2235	263434000	1.18e+05	69842	31.2	0	100	0.00
3165	RMHC	MAST	10	0	10	54	4034384	7.47e+04	230	4.26	0	100	1.00	1919	82648385	4.31e+04	5159	2.69	0	100	0.00
3166	RMHC	MAST	7	0	7	50	12477739	2.50e+05	2797	55.9	0	100	1.00	1676	88842531	5.30e+04	9297	5.55	0	100	0.00
3167	RMHC	MAST	9	0	9	56	9872388	1.76e+05	2217	39.6	0	100	1.00	2027	90231182	4.45e+04	7182	3.54	0	100	0.00
3168	RMHC	MAST	8	0	8	51	3940119	7.73e+04	288	5.65	0	100	1.00	1702	79212837	4.65e+04	6767	3.98	0	100	0.00
3169	RMHC	MAST	7	0	7	70	40133955	5.73e+05	12540	179	0	100	1.00	3314	254970271	7.69e+04	58849	17.8	0	100	0.00
3170	RMHC	MAST	6	0	6	57	28691437	5.03e+05	7017	123	0	100	1.00	2251	182086625	8.09e+04	41275	18.3	0	100	0.00
3171	RMHC	MAST	5	0	5	74	24787316	3.35e+05	6449	87.1	0	100	1.00	3553	210357793	5.92e+04	30355	8.54	0	100	0.00
3172	RMHC	MAST	8	0	8	62	6595452	1.06e+05	994	16.0	0	100	1.00	2515	202524179	8.05e+04	40528	16.1	0	100	0.00
3173	RMHC	MAST	7	0	7	57	15127841	2.65e+05	3345	58.7	0	100	1.00	2118	129262247	6.10e+04	22276	10.5	0	100	0.00
3174	RMHC	MAST	9	0	9	58	23769031	4.10e+05	6992	121	0	100	1.00	2172	708649037	3.26e+05	214185	98.6	0	100	0.00
3175	RMHC	MAST	7	0	7	67	8295314	1.24e+05	1486	22.2	0	100	1.00	2755	121352164	4.40e+04	8317	3.02	0	100	0.00
3176	RMHC	MAST	2	0	2	66	7669319	1.16e+05	1243	18.8	0	100	1.00	2949	553424473	1.88e+05	156163	53.0	0	100	0.00
3177	RMHC	MAST	4	0	4	67	18273563	2.73e+05	4234	63.2	0	100	1.00	2956	323494140	1.09e+05	86604	29.3	0	100	0.00
3178	RMHC	MAST	6	0	6	49	8715764	1.78e+05	1859	37.9	0	100	1.00	1708	345059274	2.02e+05	109611	64.2	0	100	0.00
3179	RMHC	MAST	5	0	5	63	15362635	2.44e+05	3835	60.9	0	100	1.00	2420	125675374	5.19e+04	14432	5.96	0	100	0.00
3180	RMHC	MAST	7	0	7	45	4054579	9.01e+04	430	9.56	0	100	1.00	1461	86865793	5.95e+04	13732	9.40	0	100	0.00
3181	RMHC	MAST	9	0	9	44	13248943	3.01e+05	3589	81.6	0	100	1.00	1394	60431272	4.34e+04	4708	3.38	0	100	0.00
3182	RMHC	MAST	5	0	5	69	9157486	1.33e+05	1482	21.5	0	100	1.00	2981	238064502	7.99e+04	43598	14.6	0	100	0.00
3183	RMHC	MAST	11	0	11	41	7289700	1.78e+05	1535	37.4	0	100	1.00	1283	52284216	4.08e+04	2364	1.84	0	100	0.00
3184	RMHC	MAST	3	0	3	71	33636405	4.74e+05	9245	130	0	100	1.00	3565	375534239	1.05e+05	88707	24.9	0	100	0.00
3185	RMHC	MAST	8	0	8	55	15088412	2.74e+05	3564	64.8	0	100	1.00	1960	175320111	8.94e+04	39913	20.4	0	100	0.00
3186	RMHC	MAST	10	0	10	49	17556111	3.58e+05	4766	97.3	0	100	1.00	1616	67454324	4.17e+04	3441	2.13	0	100	0.00
3187	RMHC	MAST	10	0	10	47	8819795	1.88e+05	2259	48.1	0	100	1.00	1659	69876301	4.21e+04	4510	2.72	0	100	0.00
3188	RMHC	MAST	7	0	7	51	16874647	3.31e+05	4445	87.2	0	100	1.00	1749	139613402	7.98e+04	30269	17.3	0	100	0.00
3189	RMHC	MAST	7	0	7	63	8301675	1.32e+05	1597	25.3	0	100	1.00	2438	125438300	5.15e+04	14001	5.74	0	100	0.00
3190	RMHC	MAST	10	0	10	49	18722982	3.82e+05	4973	101	0	100	1.00	1620	66685430	4.12e+04	3130	1.93	0	100	0.00
3191	RMHC	MAST	6	0	6	60	34130901	5.69e+05	10026	167	0	100	1.00	2380	144212595	6.06e+04	22880	9.61	0	100	0.00
3192	RMHC	MAST	8	0	8	47	7476635	1.59e+05	1824	38.8	0	100	1.00	1566	76312753	4.87e+04	8116	5.18	0	100	0.00
3193	RMHC	MAST	6	0	6	47	5703860	1.21e+05	962	20.5	0	100	1.00	1633	105676426	6.47e+04	18459	11.3	0	100	0.00
3194	RMHC	MAST	7	0	7	65	6857199	1.05e+05	857	13.2	0	100	1.00	2651	163517369	6.17e+04	25051	9.45	0	100	0.00
3195	RMHC	MAST	5	0	5	56	47865113	8.55e+05	13903	248	0	100	1.00	2119	311046393	1.47e+05	92631	43.7	0	100	0.00
3196	RMHC	MAST	4	0	4	57	6497794	1.14e+05	985	17.3	0	100	1.00	2127	1672625769	7.86e+05	625345	294	0	100	0.00
3197	RMHC	MAST	8	0	8	60	7519967	1.25e+05	1237	20.6	0	100	1.00	2312	311913614	1.35e+05	78203	33.8	0	100	0.00
3198	RMHC	MAST	6	0	6	50	8017415	1.60e+05	1560	31.2	0	100	1.00	1809	145593674	8.05e+04	33411	18.5	0	100	0.00
