GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
673	IS-MCTS	OSLA	0	6	6	2901	156075689	5.38e+04	16017	5.52	0	100	0.00	66	28595852	4.33e+05	4992	75.6	0	100	1.00
674	IS-MCTS	OSLA	0	8	8	1613	66208062	4.10e+04	2551	1.58	0	100	0.00	47	7302648	1.55e+05	1002	21.3	0	100	1.00
675	IS-MCTS	OSLA	0	8	8	2138	138414734	6.47e+04	23664	11.1	0	100	0.00	56	6879212	1.23e+05	449	8.02	0	100	1.00
676	IS-MCTS	OSLA	0	4	4	2946	256758898	8.72e+04	36991	12.6	0	100	0.00	68	11561262	1.70e+05	1158	17.0	0	100	1.00
677	IS-MCTS	OSLA	0	4	4	3094	184813954	5.97e+04	20286	6.56	0	100	0.00	71	12026703	1.69e+05	1198	16.9	0	100	1.00
678	IS-MCTS	OSLA	0	7	7	2010	98057483	4.88e+04	6672	3.32	0	100	0.00	56	10353417	1.85e+05	1199	21.4	0	100	1.00
679	IS-MCTS	OSLA	0	5	5	3807	261960502	6.88e+04	29981	7.88	0	100	0.00	75	13512414	1.80e+05	1702	22.7	0	100	1.00
680	IS-MCTS	OSLA	0	2	2	3343	491039324	1.47e+05	99190	29.7	0	100	0.00	71	14430671	2.03e+05	1680	23.7	0	100	1.00
681	IS-MCTS	OSLA	0	8	8	2083	118743721	5.70e+04	11791	5.66	0	100	0.00	56	11332964	2.02e+05	1346	24.0	0	100	1.00
682	IS-MCTS	OSLA	0	7	7	3201	312643833	9.77e+04	46883	14.6	0	100	0.00	70	16425103	2.35e+05	2257	32.2	0	100	1.00
683	IS-MCTS	OSLA	0	7	7	2131	89905563	4.22e+04	3945	1.85	0	100	0.00	58	9736962	1.68e+05	1005	17.3	0	100	1.00
684	IS-MCTS	OSLA	0	15	15	1191	48275800	4.05e+04	1175	0.987	0	100	0.00	38	6606070	1.74e+05	875	23.0	0	100	1.00
685	IS-MCTS	OSLA	0	7	7	2448	117972975	4.82e+04	8425	3.44	0	100	0.00	62	14816073	2.39e+05	2055	33.1	0	100	1.00
686	IS-MCTS	OSLA	0	6	6	2112	126145044	5.97e+04	14498	6.86	0	100	0.00	55	12916288	2.35e+05	1946	35.4	0	100	1.00
687	IS-MCTS	OSLA	0	5	5	2075	145636281	7.02e+04	25131	12.1	0	100	0.00	56	7626042	1.36e+05	822	14.7	0	100	1.00
688	IS-MCTS	OSLA	0	5	5	2347	136672940	5.82e+04	13730	5.85	0	100	0.00	60	7501980	1.25e+05	503	8.38	0	100	1.00
689	IS-MCTS	OSLA	0	8	8	1861	84686360	4.55e+04	4248	2.28	0	100	0.00	53	7087594	1.34e+05	572	10.8	0	100	1.00
690	IS-MCTS	OSLA	0	7	7	2476	124834385	5.04e+04	8623	3.48	0	100	0.00	62	19006688	3.07e+05	2993	48.3	0	100	1.00
691	IS-MCTS	OSLA	0	6	6	2326	110314633	4.74e+04	7138	3.07	0	100	0.00	59	13368868	2.27e+05	1748	29.6	0	100	1.00
692	IS-MCTS	OSLA	0	11	11	1643	66113804	4.02e+04	1884	1.15	0	100	0.00	48	9450076	1.97e+05	1389	28.9	0	100	1.00
693	IS-MCTS	OSLA	0	8	8	1758	82344947	4.68e+04	7409	4.21	0	100	0.00	51	13766960	2.70e+05	2211	43.4	0	100	1.00
694	IS-MCTS	OSLA	0	7	7	2170	112887585	5.20e+04	8676	4.00	0	100	0.00	56	41060450	7.33e+05	9571	171	0	100	1.00
695	IS-MCTS	OSLA	0	11	11	1325	56028654	4.23e+04	2394	1.81	0	100	0.00	40	11323901	2.83e+05	3192	79.8	0	100	1.00
696	IS-MCTS	OSLA	0	5	5	2621	134631758	5.14e+04	10659	4.07	0	100	0.00	65	9375349	1.44e+05	1081	16.6	0	100	1.00
697	IS-MCTS	OSLA	0	7	7	2660	155871890	5.86e+04	17746	6.67	0	100	0.00	64	24453967	3.82e+05	4179	65.3	0	100	1.00
698	IS-MCTS	OSLA	0	7	7	2793	127304593	4.56e+04	8245	2.95	0	100	0.00	63	14733914	2.34e+05	2092	33.2	0	100	1.00
699	IS-MCTS	OSLA	0	8	8	1689	99985941	5.92e+04	9342	5.53	0	100	0.00	50	5414855	1.08e+05	243	4.86	0	100	1.00
700	IS-MCTS	OSLA	0	8	8	1856	77646272	4.18e+04	3546	1.91	0	100	0.00	52	9312134	1.79e+05	1111	21.4	0	100	1.00
701	IS-MCTS	OSLA	0	3	3	3590	427744252	1.19e+05	86920	24.2	0	100	0.00	73	18971112	2.60e+05	2546	34.9	0	100	1.00
702	IS-MCTS	OSLA	0	7	7	1699	107541221	6.33e+04	16533	9.73	0	100	0.00	48	16846870	3.51e+05	2895	60.3	0	100	1.00
703	IS-MCTS	OSLA	0	9	9	1344	60115646	4.47e+04	4256	3.17	0	100	0.00	41	5015271	1.22e+05	399	9.73	0	100	1.00
704	IS-MCTS	OSLA	0	2	2	3494	377890775	1.08e+05	75711	21.7	0	100	0.00	73	8011380	1.10e+05	563	7.71	0	100	1.00
705	IS-MCTS	OSLA	0	9	9	1983	84899811	4.28e+04	3451	1.74	0	100	0.00	55	11313629	2.06e+05	1485	27.0	0	100	1.00
706	IS-MCTS	OSLA	0	8	8	1962	82747617	4.22e+04	3309	1.69	0	100	0.00	53	7522264	1.42e+05	648	12.2	0	100	1.00
707	IS-MCTS	OSLA	0	7	7	1581	73529938	4.65e+04	4683	2.96	0	100	0.00	47	8143718	1.73e+05	936	19.9	0	100	1.00
708	IS-MCTS	OSLA	0	6	6	1803	133908231	7.43e+04	23701	13.1	0	100	0.00	52	5910226	1.14e+05	280	5.38	0	100	1.00
709	IS-MCTS	OSLA	0	5	5	1931	1059392937	5.49e+05	436531	226	0	100	0.00	54	5885072	1.09e+05	278	5.15	0	100	1.00
710	IS-MCTS	OSLA	0	6	6	2626	170972560	6.51e+04	27868	10.6	0	100	0.00	63	13857805	2.20e+05	1886	29.9	0	100	1.00
711	IS-MCTS	OSLA	0	9	9	1545	74606311	4.83e+04	4678	3.03	0	100	0.00	47	12269584	2.61e+05	2092	44.5	0	100	1.00
712	IS-MCTS	OSLA	0	4	4	2395	168245618	7.02e+04	29442	12.3	0	100	0.00	62	11061191	1.78e+05	1222	19.7	0	100	1.00
713	IS-MCTS	OSLA	0	6	6	1565	105705118	6.75e+04	13796	8.82	0	100	0.00	45	14399169	3.20e+05	3229	71.8	0	100	1.00
714	IS-MCTS	OSLA	0	8	8	2074	91797286	4.43e+04	4612	2.22	0	100	0.00	56	9346707	1.67e+05	1015	18.1	0	100	1.00
715	IS-MCTS	OSLA	0	7	7	1956	114728853	5.87e+04	15223	7.78	0	100	0.00	54	9225614	1.71e+05	956	17.7	0	100	1.00
716	IS-MCTS	OSLA	0	7	7	2346	127031125	5.41e+04	11372	4.85	0	100	0.00	62	12967531	2.09e+05	1690	27.3	0	100	1.00
717	IS-MCTS	OSLA	0	9	9	1471	67476135	4.59e+04	5020	3.41	0	100	0.00	44	6605916	1.50e+05	808	18.4	0	100	1.00
718	IS-MCTS	OSLA	0	6	6	2237	98867914	4.42e+04	5468	2.44	0	100	0.00	58	12603857	2.17e+05	1677	28.9	0	100	1.00
719	IS-MCTS	OSLA	0	8	8	1882	114102870	6.06e+04	11414	6.06	0	100	0.00	53	7889656	1.49e+05	797	15.0	0	100	1.00
720	IS-MCTS	OSLA	0	12	12	1370	57813349	4.22e+04	2232	1.63	0	100	0.00	42	7907858	1.88e+05	1309	31.2	0	100	1.00
721	IS-MCTS	OSLA	0	4	4	2328	158677988	6.82e+04	19618	8.43	0	100	0.00	59	9293710	1.58e+05	1012	17.2	0	100	1.00
722	IS-MCTS	OSLA	0	4	4	2185	331706905	1.52e+05	72324	33.1	0	100	0.00	57	31434669	5.51e+05	6359	112	0	100	1.00
723	IS-MCTS	OSLA	0	2	2	3688	562408524	1.52e+05	115895	31.4	0	100	0.00	74	16325064	2.21e+05	2090	28.2	0	100	1.00
724	IS-MCTS	OSLA	0	9	9	1620	67180532	4.15e+04	2264	1.40	0	100	0.00	47	7766460	1.65e+05	788	16.8	0	100	1.00
725	IS-MCTS	OSLA	0	10	10	1369	79950213	5.84e+04	7496	5.48	0	100	0.00	42	5371796	1.28e+05	452	10.8	0	100	1.00
726	IS-MCTS	OSLA	0	12	12	1309	52495420	4.01e+04	1586	1.21	0	100	0.00	41	11973544	2.92e+05	2390	58.3	0	100	1.00
727	IS-MCTS	OSLA	0	14	14	889	34445115	3.87e+04	880	0.990	0	100	0.00	30	11484302	3.83e+05	2828	94.3	0	100	1.00
728	IS-MCTS	OSLA	0	12	12	1041	40965677	3.94e+04	1129	1.08	0	100	0.00	33	8122076	2.46e+05	1956	59.3	0	100	1.00
729	IS-MCTS	OSLA	0	4	4	4080	1228890895	3.01e+05	264705	64.9	0	100	0.00	76	14552931	1.91e+05	1698	22.3	0	100	1.00
730	IS-MCTS	OSLA	0	10	10	1865	76232942	4.09e+04	2415	1.29	0	100	0.00	52	6926432	1.33e+05	499	9.60	0	100	1.00
731	IS-MCTS	OSLA	0	12	12	1190	50582426	4.25e+04	1723	1.45	0	100	0.00	38	7217924	1.90e+05	1353	35.6	0	100	1.00
732	IS-MCTS	OSLA	0	9	9	1776	73494984	4.14e+04	2560	1.44	0	100	0.00	51	6888289	1.35e+05	758	14.9	0	100	1.00
733	IS-MCTS	OSLA	0	13	13	1393	56542529	4.06e+04	1822	1.31	0	100	0.00	43	9444532	2.20e+05	1487	34.6	0	100	1.00
734	IS-MCTS	OSLA	0	9	9	1336	62439229	4.67e+04	4133	3.09	0	100	0.00	40	7380205	1.85e+05	1259	31.5	0	100	1.00
735	IS-MCTS	OSLA	0	10	10	1172	50201450	4.28e+04	2452	2.09	0	100	0.00	37	11039742	2.98e+05	2521	68.1	0	100	1.00
736	IS-MCTS	OSLA	0	9	9	1737	76399855	4.40e+04	4595	2.65	0	100	0.00	50	11511101	2.30e+05	1789	35.8	0	100	1.00
737	IS-MCTS	OSLA	0	6	6	2620	128176324	4.89e+04	8787	3.35	0	100	0.00	65	13982574	2.15e+05	1787	27.5	0	100	1.00
738	IS-MCTS	OSLA	0	6	6	2512	319811069	1.27e+05	80921	32.2	0	100	0.00	62	10838903	1.75e+05	1098	17.7	0	100	1.00
739	IS-MCTS	OSLA	0	7	7	2157	111015980	5.15e+04	7388	3.43	0	100	0.00	57	9404491	1.65e+05	953	16.7	0	100	1.00
740	IS-MCTS	OSLA	0	6	6	2233	141837526	6.35e+04	20028	8.97	0	100	0.00	60	10183662	1.70e+05	1054	17.6	0	100	1.00
741	IS-MCTS	OSLA	0	12	12	1434	57949042	4.04e+04	1743	1.22	0	100	0.00	43	7963874	1.85e+05	1094	25.4	0	100	1.00
742	IS-MCTS	OSLA	0	7	7	2515	116037975	4.61e+04	6992	2.78	0	100	0.00	64	51064403	7.98e+05	11126	174	0	100	1.00
743	IS-MCTS	OSLA	0	8	8	2143	170366222	7.95e+04	30943	14.4	0	100	0.00	57	11548054	2.03e+05	1451	25.5	0	100	1.00
744	IS-MCTS	OSLA	0	5	5	2891	360436562	1.25e+05	69497	24.0	0	100	0.00	67	24968842	3.73e+05	4359	65.1	0	100	1.00
745	IS-MCTS	OSLA	0	11	11	1369	56565919	4.13e+04	2467	1.80	0	100	0.00	42	5688206	1.35e+05	703	16.7	0	100	1.00
746	IS-MCTS	OSLA	0	7	7	1862	81527300	4.38e+04	3458	1.86	0	100	0.00	52	9933681	1.91e+05	1332	25.6	0	100	1.00
747	IS-MCTS	OSLA	0	7	7	2212	279528119	1.26e+05	53986	24.4	0	100	0.00	59	7795425	1.32e+05	524	8.88	0	100	1.00
748	IS-MCTS	OSLA	0	7	7	1529	74296463	4.86e+04	6009	3.93	0	100	0.00	44	8033230	1.83e+05	1295	29.4	0	100	1.00
749	IS-MCTS	OSLA	0	4	4	3102	239660816	7.73e+04	30565	9.85	0	100	0.00	68	10665524	1.57e+05	958	14.1	0	100	1.00
750	IS-MCTS	OSLA	0	13	13	1206	48043385	3.98e+04	1311	1.09	0	100	0.00	38	21761967	5.73e+05	5879	155	0	100	1.00
751	IS-MCTS	OSLA	0	10	10	2027	88789113	4.38e+04	4606	2.27	0	100	0.00	55	13967593	2.54e+05	2202	40.0	0	100	1.00
752	IS-MCTS	OSLA	0	7	7	3487	305529657	8.76e+04	45523	13.1	0	100	0.00	72	14233264	1.98e+05	1630	22.6	0	100	1.00
753	IS-MCTS	OSLA	0	8	8	1810	91220810	5.04e+04	6617	3.66	0	100	0.00	52	17239956	3.32e+05	2912	56.0	0	100	1.00
754	IS-MCTS	OSLA	0	10	10	1573	68057264	4.33e+04	3013	1.92	0	100	0.00	46	10353424	2.25e+05	1599	34.8	0	100	1.00
755	IS-MCTS	OSLA	0	7	7	2755	129297788	4.69e+04	8337	3.03	0	100	0.00	65	12738317	1.96e+05	1498	23.0	0	100	1.00
756	IS-MCTS	OSLA	0	6	6	1639	114401720	6.98e+04	19653	12.0	0	100	0.00	48	10493043	2.19e+05	1436	29.9	0	100	1.00
757	IS-MCTS	OSLA	0	6	6	2320	133060355	5.74e+04	12290	5.30	0	100	0.00	60	12207564	2.03e+05	1505	25.1	0	100	1.00
758	IS-MCTS	OSLA	0	9	9	1352	58418867	4.32e+04	2306	1.71	0	100	0.00	42	10962025	2.61e+05	2112	50.3	0	100	1.00
759	IS-MCTS	OSLA	0	7	7	2590	154648172	5.97e+04	15981	6.17	0	100	0.00	65	6407462	9.86e+04	381	5.86	0	100	1.00
760	IS-MCTS	OSLA	0	5	5	2665	143362087	5.38e+04	14858	5.58	0	100	0.00	65	8130077	1.25e+05	534	8.22	0	100	1.00
761	IS-MCTS	OSLA	0	6	6	3045	162998662	5.35e+04	15206	4.99	0	100	0.00	68	10665185	1.57e+05	969	14.3	0	100	1.00
762	IS-MCTS	OSLA	0	9	9	1312	69217134	5.28e+04	6662	5.08	0	100	0.00	41	11644052	2.84e+05	2374	57.9	0	100	1.00
763	IS-MCTS	OSLA	2	0	2	3700	1633130963	4.41e+05	455756	123	0	100	1.00	71	10715604	1.51e+05	914	12.9	0	100	0.00
764	IS-MCTS	OSLA	0	10	10	1656	120385661	7.27e+04	24162	14.6	0	100	0.00	49	12150489	2.48e+05	1764	36.0	0	100	1.00
765	IS-MCTS	OSLA	0	11	11	2226	117011048	5.26e+04	9527	4.28	0	100	0.00	60	10588770	1.76e+05	1230	20.5	0	100	1.00
766	IS-MCTS	OSLA	0	8	8	1851	147596935	7.97e+04	20595	11.1	0	100	0.00	51	9457405	1.85e+05	1060	20.8	0	100	1.00
767	IS-MCTS	OSLA	0	11	11	1424	60048403	4.22e+04	2362	1.66	0	100	0.00	44	9160361	2.08e+05	1781	40.5	0	100	1.00
768	IS-MCTS	OSLA	0	4	4	2615	240031273	9.18e+04	39617	15.1	0	100	0.00	63	14617255	2.32e+05	1978	31.4	0	100	1.00
769	IS-MCTS	OSLA	0	5	5	2489	458291542	1.84e+05	129206	51.9	0	100	0.00	63	11427504	1.81e+05	1326	21.0	0	100	1.00
770	IS-MCTS	OSLA	0	5	5	2211	641627613	2.90e+05	182610	82.6	0	100	0.00	57	15858250	2.78e+05	2295	40.3	0	100	1.00
771	IS-MCTS	OSLA	0	9	9	1752	74892417	4.27e+04	2712	1.55	0	100	0.00	51	8623090	1.69e+05	958	18.8	0	100	1.00
772	IS-MCTS	OSLA	0	13	13	1812	75479643	4.17e+04	2714	1.50	0	100	0.00	52	6687906	1.29e+05	466	8.96	0	100	1.00
773	IS-MCTS	OSLA	0	10	10	1745	103300778	5.92e+04	9610	5.51	0	100	0.00	50	7956786	1.59e+05	860	17.2	0	100	1.00
774	IS-MCTS	OSLA	0	5	5	3220	525084684	1.63e+05	106365	33.0	0	100	0.00	69	11468113	1.66e+05	1092	15.8	0	100	1.00
775	IS-MCTS	OSLA	0	11	11	2161	94440460	4.37e+04	4058	1.88	0	100	0.00	58	12781855	2.20e+05	1706	29.4	0	100	1.00
776	IS-MCTS	OSLA	0	7	7	1980	400414719	2.02e+05	122130	61.7	0	100	0.00	53	6189023	1.17e+05	567	10.7	0	100	1.00
777	IS-MCTS	OSLA	0	2	2	2866	2771490105	9.67e+05	942179	329	0	100	0.00	66	8571232	1.30e+05	515	7.80	0	100	1.00
778	IS-MCTS	OSLA	0	2	2	3282	713866062	2.18e+05	212378	64.7	0	100	0.00	69	18872327	2.74e+05	2866	41.5	0	100	1.00
779	IS-MCTS	OSLA	0	8	8	2245	102360071	4.56e+04	6597	2.94	0	100	0.00	57	24875931	4.36e+05	5176	90.8	0	100	1.00
780	IS-MCTS	OSLA	0	10	10	1284	60085763	4.68e+04	3530	2.75	0	100	0.00	40	7010135	1.75e+05	911	22.8	0	100	1.00
781	IS-MCTS	OSLA	0	8	8	1454	82680633	5.69e+04	11699	8.05	0	100	0.00	44	10085365	2.29e+05	1436	32.6	0	100	1.00
782	IS-MCTS	OSLA	0	8	8	1962	109781325	5.60e+04	11988	6.11	0	100	0.00	54	24111633	4.47e+05	4716	87.3	0	100	1.00
783	IS-MCTS	OSLA	0	11	11	1275	51502974	4.04e+04	1557	1.22	0	100	0.00	40	42482323	1.06e+06	15470	387	0	100	1.00
784	IS-MCTS	OSLA	0	3	3	4418	592608263	1.34e+05	104967	23.8	0	100	0.00	79	14210922	1.80e+05	1661	21.0	0	100	1.00
785	IS-MCTS	OSLA	0	7	7	1672	70691215	4.23e+04	3128	1.87	0	100	0.00	48	8176926	1.70e+05	928	19.3	0	100	1.00
786	IS-MCTS	OSLA	0	11	11	1801	78840490	4.38e+04	3686	2.05	0	100	0.00	52	6950391	1.34e+05	580	11.2	0	100	1.00
787	IS-MCTS	OSLA	0	9	9	2129	95508856	4.49e+04	4766	2.24	0	100	0.00	58	6923224	1.19e+05	397	6.84	0	100	1.00
788	IS-MCTS	OSLA	0	11	11	1558	69803734	4.48e+04	3312	2.13	0	100	0.00	47	11574882	2.46e+05	1963	41.8	0	100	1.00
789	IS-MCTS	OSLA	0	3	3	3249	315170933	9.70e+04	58702	18.1	0	100	0.00	68	18618809	2.74e+05	2612	38.4	0	100	1.00
790	IS-MCTS	OSLA	1	0	1	2999	2620453096	8.74e+05	758526	253	0	100	1.00	65	13457846	2.07e+05	1698	26.1	0	100	0.00
791	IS-MCTS	OSLA	0	8	8	1396	62280834	4.46e+04	3897	2.79	0	100	0.00	43	17225258	4.01e+05	4166	96.9	0	100	1.00
792	IS-MCTS	OSLA	0	6	6	3433	234082705	6.82e+04	26000	7.57	0	100	0.00	72	10523413	1.46e+05	920	12.8	0	100	1.00
793	IS-MCTS	OSLA	0	7	7	2751	157816631	5.74e+04	13566	4.93	0	100	0.00	65	13804092	2.12e+05	1722	26.5	0	100	1.00
794	IS-MCTS	OSLA	0	7	7	1715	100994247	5.89e+04	14626	8.53	0	100	0.00	49	8532054	1.74e+05	1191	24.3	0	100	1.00
795	IS-MCTS	OSLA	0	5	5	3345	595572309	1.78e+05	125484	37.5	0	100	0.00	72	10991809	1.53e+05	890	12.4	0	100	1.00
796	IS-MCTS	OSLA	0	6	6	2186	341082805	1.56e+05	74394	34.0	0	100	0.00	58	9258690	1.60e+05	893	15.4	0	100	1.00
797	IS-MCTS	OSLA	0	7	7	1809	192594569	1.06e+05	39795	22.0	0	100	0.00	52	9038763	1.74e+05	975	18.8	0	100	1.00
798	IS-MCTS	OSLA	0	5	5	3138	170575297	5.44e+04	13924	4.44	0	100	0.00	70	12295718	1.76e+05	1268	18.1	0	100	1.00
799	IS-MCTS	OSLA	0	5	5	2203	208015011	9.44e+04	42506	19.3	0	100	0.00	59	7194061	1.22e+05	449	7.61	0	100	1.00
800	IS-MCTS	OSLA	0	6	6	1840	124360775	6.76e+04	17844	9.70	0	100	0.00	50	8186104	1.64e+05	960	19.2	0	100	1.00
801	IS-MCTS	OSLA	0	2	2	4874	881439636	1.81e+05	204989	42.1	0	100	0.00	82	14037221	1.71e+05	1561	19.0	0	100	1.00
802	IS-MCTS	OSLA	0	6	6	2444	335248749	1.37e+05	66871	27.4	0	100	0.00	62	9231361	1.49e+05	762	12.3	0	100	1.00
803	IS-MCTS	OSLA	0	2	2	3971	417953848	1.05e+05	72029	18.1	0	100	0.00	75	15765895	2.10e+05	1943	25.9	0	100	1.00
804	IS-MCTS	OSLA	0	7	7	1736	97059428	5.59e+04	8781	5.06	0	100	0.00	50	22145199	4.43e+05	4413	88.3	0	100	1.00
805	IS-MCTS	OSLA	0	9	9	1691	83456406	4.94e+04	3178	1.88	0	100	0.00	49	8214850	1.68e+05	934	19.1	0	100	1.00
806	IS-MCTS	OSLA	0	8	8	1918	89603742	4.67e+04	6271	3.27	0	100	0.00	52	10398910	2.00e+05	1400	26.9	0	100	1.00
807	IS-MCTS	OSLA	0	5	5	3060	633595484	2.07e+05	169622	55.4	0	100	0.00	69	16011295	2.32e+05	2117	30.7	0	100	1.00
808	IS-MCTS	OSLA	0	8	8	1383	62513338	4.52e+04	5128	3.71	0	100	0.00	42	8620656	2.05e+05	1346	32.0	0	100	1.00
809	IS-MCTS	OSLA	0	4	4	2318	144725096	6.24e+04	14487	6.25	0	100	0.00	61	8649899	1.42e+05	654	10.7	0	100	1.00
810	IS-MCTS	OSLA	0	13	13	1330	53596771	4.03e+04	1434	1.08	0	100	0.00	42	20778133	4.95e+05	5276	126	0	100	1.00
811	IS-MCTS	OSLA	0	10	10	1511	63312018	4.19e+04	2372	1.57	0	100	0.00	45	10155974	2.26e+05	1834	40.8	0	100	1.00
812	IS-MCTS	OSLA	0	6	6	3500	186969435	5.34e+04	15833	4.52	0	100	0.00	72	13775281	1.91e+05	1754	24.4	0	100	1.00
813	IS-MCTS	OSLA	0	8	8	1327	59275814	4.47e+04	4044	3.05	0	100	0.00	41	18509011	4.51e+05	4553	111	0	100	1.00
814	IS-MCTS	OSLA	0	10	10	1988	92173649	4.64e+04	4791	2.41	0	100	0.00	55	16360874	2.97e+05	3082	56.0	0	100	1.00
815	IS-MCTS	OSLA	0	6	6	3512	320572421	9.13e+04	45664	13.0	0	100	0.00	74	12165719	1.64e+05	1138	15.4	0	100	1.00
816	IS-MCTS	OSLA	0	3	3	3077	413376005	1.34e+05	78698	25.6	0	100	0.00	68	19404318	2.85e+05	2841	41.8	0	100	1.00
817	IS-MCTS	OSLA	0	8	8	1592	81957885	5.15e+04	8761	5.50	0	100	0.00	47	5259834	1.12e+05	481	10.2	0	100	1.00
818	IS-MCTS	OSLA	0	4	4	2395	185373535	7.74e+04	23901	9.98	0	100	0.00	61	20307027	3.33e+05	3272	53.6	0	100	1.00
819	IS-MCTS	OSLA	0	7	7	1633	79418200	4.86e+04	5606	3.43	0	100	0.00	48	18050961	3.76e+05	3286	68.5	0	100	1.00
820	IS-MCTS	OSLA	0	8	8	1872	80774858	4.31e+04	3387	1.81	0	100	0.00	53	20534608	3.87e+05	3579	67.5	0	100	1.00
821	IS-MCTS	OSLA	0	8	8	2583	128731608	4.98e+04	8755	3.39	0	100	0.00	63	8779104	1.39e+05	616	9.78	0	100	1.00
822	IS-MCTS	OSLA	0	10	10	1852	78450336	4.24e+04	3231	1.74	0	100	0.00	53	13555864	2.56e+05	2024	38.2	0	100	1.00
823	IS-MCTS	OSLA	0	4	4	2333	201588651	8.64e+04	31686	13.6	0	100	0.00	61	8084778	1.33e+05	573	9.39	0	100	1.00
824	IS-MCTS	OSLA	0	6	6	1952	178875207	9.16e+04	42753	21.9	0	100	0.00	52	7697933	1.48e+05	681	13.1	0	100	1.00
825	IS-MCTS	OSLA	0	10	10	1749	99469412	5.69e+04	8842	5.06	0	100	0.00	51	6939641	1.36e+05	528	10.4	0	100	1.00
826	IS-MCTS	OSLA	0	11	11	1335	54555146	4.09e+04	1690	1.27	0	100	0.00	42	14357553	3.42e+05	3055	72.7	0	100	1.00
827	IS-MCTS	OSLA	0	7	7	1438	166068825	1.15e+05	45769	31.8	0	100	0.00	43	17924937	4.17e+05	4669	109	0	100	1.00
828	IS-MCTS	OSLA	0	11	11	1455	60074208	4.13e+04	1926	1.32	0	100	0.00	44	9056735	2.06e+05	1361	30.9	0	100	1.00
829	IS-MCTS	OSLA	0	6	6	2264	124801820	5.51e+04	10909	4.82	0	100	0.00	59	8516556	1.44e+05	699	11.8	0	100	1.00
830	IS-MCTS	OSLA	0	7	7	2522	147561661	5.85e+04	15663	6.21	0	100	0.00	63	8255934	1.31e+05	562	8.92	0	100	1.00
831	IS-MCTS	OSLA	0	8	8	1891	80790041	4.27e+04	3079	1.63	0	100	0.00	53	9503053	1.79e+05	1101	20.8	0	100	1.00
832	IS-MCTS	OSLA	0	3	3	2632	959641134	3.65e+05	306949	117	0	100	0.00	62	13976448	2.25e+05	1973	31.8	0	100	1.00
833	IS-MCTS	OSLA	0	3	3	2381	670453609	2.82e+05	205684	86.4	0	100	0.00	61	21418481	3.51e+05	3640	59.7	0	100	1.00
834	IS-MCTS	OSLA	0	5	5	2904	267959975	9.23e+04	39373	13.6	0	100	0.00	68	9446679	1.39e+05	695	10.2	0	100	1.00
835	IS-MCTS	OSLA	0	2	2	3105	1744234315	5.62e+05	420375	135	0	100	0.00	66	10769667	1.63e+05	1035	15.7	0	100	1.00
836	IS-MCTS	OSLA	0	11	11	1623	71878326	4.43e+04	3025	1.86	0	100	0.00	49	6921095	1.41e+05	559	11.4	0	100	1.00
837	IS-MCTS	OSLA	0	9	9	1928	85475632	4.43e+04	4007	2.08	0	100	0.00	53	15166933	2.86e+05	2493	47.0	0	100	1.00
838	IS-MCTS	OSLA	0	10	10	1690	78703429	4.66e+04	5065	3.00	0	100	0.00	50	9424312	1.88e+05	1198	24.0	0	100	1.00
839	IS-MCTS	OSLA	0	5	5	3122	543677498	1.74e+05	123449	39.5	0	100	0.00	70	10804777	1.54e+05	935	13.4	0	100	1.00
840	IS-MCTS	OSLA	0	8	8	1614	73747678	4.57e+04	4034	2.50	0	100	0.00	47	13715944	2.92e+05	2905	61.8	0	100	1.00
841	IS-MCTS	OSLA	0	6	6	2675	121739097	4.55e+04	7718	2.89	0	100	0.00	64	10723887	1.68e+05	1018	15.9	0	100	1.00
842	IS-MCTS	OSLA	0	9	9	1417	61485709	4.34e+04	3262	2.30	0	100	0.00	43	8705394	2.02e+05	1250	29.1	0	100	1.00
843	IS-MCTS	OSLA	0	10	10	1449	59285171	4.09e+04	2275	1.57	0	100	0.00	45	10404506	2.31e+05	2254	50.1	0	100	1.00
844	IS-MCTS	OSLA	0	5	5	2558	317931265	1.24e+05	70389	27.5	0	100	0.00	64	9061171	1.42e+05	668	10.4	0	100	1.00
845	IS-MCTS	OSLA	0	7	7	2016	100308614	4.98e+04	7587	3.76	0	100	0.00	56	8633561	1.54e+05	854	15.3	0	100	1.00
846	IS-MCTS	OSLA	0	5	5	1712	144862676	8.46e+04	22651	13.2	0	100	0.00	50	7900895	1.58e+05	836	16.7	0	100	1.00
847	IS-MCTS	OSLA	0	3	3	3784	480486219	1.27e+05	93808	24.8	0	100	0.00	74	11765170	1.59e+05	1019	13.8	0	100	1.00
848	IS-MCTS	OSLA	0	8	8	1936	83904248	4.33e+04	3498	1.81	0	100	0.00	55	12508731	2.27e+05	1703	31.0	0	100	1.00
849	IS-MCTS	OSLA	0	8	8	2344	127162256	5.43e+04	9820	4.19	0	100	0.00	60	7649082	1.27e+05	444	7.40	0	100	1.00
