GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1820	IS-MCTS	Random	3	0	3	4848	1260087174	2.60e+05	365868	75.5	0	100	1.00	84	19801946	2.36e+05	3692	44.0	0	100	0.00
1821	IS-MCTS	Random	1	0	1	6167	672833016	1.09e+05	155229	25.2	0	100	1.00	87	15906686	1.83e+05	2091	24.0	0	100	0.00
1822	IS-MCTS	Random	4	0	4	4429	848706484	1.92e+05	205886	46.5	0	100	1.00	83	13230498	1.59e+05	1518	18.3	0	100	0.00
1823	IS-MCTS	Random	6	0	6	3502	467482581	1.33e+05	99641	28.5	0	100	1.00	74	8694294	1.17e+05	443	5.99	0	100	0.00
1824	IS-MCTS	Random	2	0	2	4207	526183908	1.25e+05	109826	26.1	0	100	1.00	79	17104971	2.17e+05	2465	31.2	0	100	0.00
1825	IS-MCTS	Random	2	0	2	4166	2382195243	5.72e+05	736883	177	0	100	1.00	78	16473174	2.11e+05	2513	32.2	0	100	0.00
1826	IS-MCTS	Random	2	0	2	5788	545781990	9.43e+04	114934	19.9	0	100	1.00	88	46133984	5.24e+05	10411	118	0	100	0.00
1827	IS-MCTS	Random	1	0	1	3894	1705511316	4.38e+05	550712	141	0	100	1.00	76	36068684	4.75e+05	11076	146	0	100	0.00
1828	IS-MCTS	Random	2	0	2	5479	537665395	9.81e+04	118959	21.7	0	100	1.00	85	57906212	6.81e+05	15262	180	0	100	0.00
1829	IS-MCTS	Random	3	0	3	6006	4221442783	7.03e+05	1224126	204	0	100	1.00	89	12014549	1.35e+05	938	10.5	0	100	0.00
1830	IS-MCTS	Random	4	0	4	3657	1313955818	3.59e+05	376124	103	0	100	1.00	75	9474085	1.26e+05	606	8.08	0	100	0.00
1831	IS-MCTS	Random	4	0	4	4612	2313258285	5.02e+05	701490	152	0	100	1.00	83	23265017	2.80e+05	4446	53.6	0	100	0.00
1832	IS-MCTS	Random	1	0	1	4685	1048735746	2.24e+05	268204	57.2	0	100	1.00	80	62421712	7.80e+05	17671	221	0	100	0.00
1833	IS-MCTS	Random	3	0	3	4639	1012013587	2.18e+05	296937	64.0	0	100	1.00	82	35582102	4.34e+05	10170	124	0	100	0.00
1834	IS-MCTS	Random	3	0	3	3992	7239114050	1.81e+06	2145856	538	3	99.9	1.00	74	12020056	1.62e+05	1662	22.5	0	100	0.00
1835	IS-MCTS	Random	3	0	3	4304	1486303380	3.45e+05	433472	101	0	100	1.00	80	41071725	5.13e+05	9076	113	0	100	0.00
1836	IS-MCTS	Random	1	0	1	5013	481185233	9.60e+04	104315	20.8	0	100	1.00	83	39641449	4.78e+05	9272	112	0	100	0.00
1837	IS-MCTS	Random	6	0	6	3423	354357985	1.04e+05	68956	20.1	0	100	1.00	73	8178820	1.12e+05	391	5.36	0	100	0.00
1838	IS-MCTS	Random	4	0	4	5204	2983881840	5.73e+05	864231	166	0	100	1.00	85	12485760	1.47e+05	1255	14.8	0	100	0.00
1839	IS-MCTS	Random	1	0	1	6600	1799537190	2.73e+05	531716	80.6	0	100	1.00	86	57965764	6.74e+05	12657	147	0	100	0.00
1840	IS-MCTS	Random	5	0	5	3787	2377412097	6.28e+05	758233	200	0	100	1.00	76	8579548	1.13e+05	799	10.5	0	100	0.00
1841	IS-MCTS	Random	4	0	4	6503	758129899	1.17e+05	171736	26.4	0	100	1.00	90	14261394	1.58e+05	1611	17.9	0	100	0.00
1842	IS-MCTS	Random	1	0	1	6875	794577986	1.16e+05	199358	29.0	0	100	1.00	87	43440849	4.99e+05	11310	130	0	100	0.00
1843	IS-MCTS	Random	1	0	1	5733	3406780567	5.94e+05	1111920	194	0	100	1.00	85	28106907	3.31e+05	5294	62.3	0	100	0.00
1844	IS-MCTS	Random	0	3	3	5123	1030229785	2.01e+05	264175	51.6	0	100	0.00	85	19079508	2.24e+05	4020	47.3	0	100	1.00
1845	IS-MCTS	Random	2	0	2	5943	758119251	1.28e+05	188553	31.7	0	100	1.00	88	16786654	1.91e+05	2522	28.7	0	100	0.00
1846	IS-MCTS	Random	1	0	1	5352	5057559571	9.45e+05	1575653	294	0	100	1.00	82	52648664	6.42e+05	12402	151	0	100	0.00
1847	IS-MCTS	Random	3	0	3	5520	645970385	1.17e+05	126437	22.9	0	100	1.00	86	11975462	1.39e+05	909	10.6	0	100	0.00
1848	IS-MCTS	Random	3	0	3	5171	932734285	1.80e+05	286547	55.4	0	100	1.00	85	18624350	2.19e+05	3204	37.7	0	100	0.00
1849	IS-MCTS	Random	4	0	4	4308	322209942	7.48e+04	53130	12.3	0	100	1.00	80	11329267	1.42e+05	1039	13.0	0	100	0.00
1850	IS-MCTS	Random	1	0	1	4342	377735044	8.70e+04	72594	16.7	0	100	1.00	79	24264296	3.07e+05	4914	62.2	0	100	0.00
1851	IS-MCTS	Random	4	0	4	4677	386000424	8.25e+04	72354	15.5	0	100	1.00	83	11781626	1.42e+05	1021	12.3	0	100	0.00
1852	IS-MCTS	Random	5	0	5	4140	1516421442	3.66e+05	408755	98.7	0	100	1.00	78	13288985	1.70e+05	1907	24.4	0	100	0.00
1853	IS-MCTS	Random	2	0	2	4434	438363472	9.89e+04	108790	24.5	0	100	1.00	79	11254510	1.42e+05	960	12.2	0	100	0.00
1854	IS-MCTS	Random	2	0	2	5271	1091910028	2.07e+05	323481	61.4	0	100	1.00	85	12344103	1.45e+05	1102	13.0	0	100	0.00
1855	IS-MCTS	Random	5	0	5	4528	1116427529	2.47e+05	302434	66.8	0	100	1.00	81	10031820	1.24e+05	717	8.85	0	100	0.00
1856	IS-MCTS	Random	3	0	3	5408	727420897	1.35e+05	163384	30.2	0	100	1.00	87	18021302	2.07e+05	3136	36.0	0	100	0.00
1857	IS-MCTS	Random	3	0	3	5532	1538649441	2.78e+05	452082	81.7	0	100	1.00	85	13259809	1.56e+05	1429	16.8	0	100	0.00
1858	IS-MCTS	Random	3	0	3	4996	3958879857	7.92e+05	1261068	252	1	100	1.00	83	37566667	4.53e+05	8386	101	0	100	0.00
1859	IS-MCTS	Random	0	4	4	3579	458502652	1.28e+05	118135	33.0	0	100	0.00	75	68796401	9.17e+05	18933	252	0	100	1.00
1860	IS-MCTS	Random	1	0	1	5212	569745848	1.09e+05	120558	23.1	0	100	1.00	84	69495104	8.27e+05	17174	204	0	100	0.00
1861	IS-MCTS	Random	1	0	1	7015	1317580866	1.88e+05	418388	59.6	0	100	1.00	89	29989977	3.37e+05	7519	84.5	0	100	0.00
1862	IS-MCTS	Random	2	0	2	6654	1150248068	1.73e+05	293540	44.1	0	100	1.00	90	17427385	1.94e+05	2660	29.6	0	100	0.00
1863	IS-MCTS	Random	4	0	4	6565	737378362	1.12e+05	150698	23.0	0	100	1.00	91	11914624	1.31e+05	877	9.64	0	100	0.00
1864	IS-MCTS	Random	5	0	5	5871	1990223687	3.39e+05	666743	114	0	100	1.00	89	28824048	3.24e+05	6463	72.6	0	100	0.00
1865	IS-MCTS	Random	0	1	1	5068	574974104	1.13e+05	129784	25.6	0	100	0.00	84	17109163	2.04e+05	2917	34.7	0	100	1.00
1866	IS-MCTS	Random	4	0	4	4710	835944829	1.77e+05	228243	48.5	0	100	1.00	82	13337897	1.63e+05	1482	18.1	0	100	0.00
1867	IS-MCTS	Random	3	0	3	6531	1428079326	2.19e+05	428729	65.6	0	100	1.00	91	13946947	1.53e+05	1571	17.3	0	100	0.00
1868	IS-MCTS	Random	3	0	3	5040	673654035	1.34e+05	162184	32.2	0	100	1.00	84	10384182	1.24e+05	678	8.07	0	100	0.00
1869	IS-MCTS	Random	4	0	4	4893	1290922782	2.64e+05	403268	82.4	0	100	1.00	80	11801419	1.48e+05	1193	14.9	0	100	0.00
1870	IS-MCTS	Random	3	0	3	4548	714926177	1.57e+05	169581	37.3	0	100	1.00	81	9509421	1.17e+05	448	5.53	0	100	0.00
1871	IS-MCTS	Random	3	0	3	4438	694098521	1.56e+05	164627	37.1	0	100	1.00	82	12334876	1.50e+05	1381	16.8	0	100	0.00
1872	IS-MCTS	Random	4	0	4	4642	821345066	1.77e+05	227454	49.0	0	100	1.00	83	14494736	1.75e+05	2001	24.1	0	100	0.00
1873	IS-MCTS	Random	2	0	2	5853	2679115984	4.58e+05	896019	153	0	100	1.00	86	26658873	3.10e+05	5428	63.1	0	100	0.00
1874	IS-MCTS	Random	4	0	4	4559	9634473477	2.11e+06	2867743	629	56	98.8	1.00	80	23178044	2.90e+05	4870	60.9	0	100	0.00
1875	IS-MCTS	Random	4	0	4	6059	612575750	1.01e+05	118678	19.6	0	100	1.00	90	16162555	1.80e+05	2622	29.1	0	100	0.00
1876	IS-MCTS	Random	2	0	2	4898	510599117	1.04e+05	106522	21.7	0	100	1.00	83	13108599	1.58e+05	1539	18.5	0	100	0.00
1877	IS-MCTS	Random	3	0	3	4429	1044391587	2.36e+05	278445	62.9	0	100	1.00	78	15454682	1.98e+05	2494	32.0	0	100	0.00
1878	IS-MCTS	Random	3	0	3	5281	573474091	1.09e+05	157968	29.9	0	100	1.00	86	9474854	1.10e+05	753	8.76	0	100	0.00
1879	IS-MCTS	Random	3	0	3	4893	1087149847	2.22e+05	366869	75.0	0	100	1.00	83	15922386	1.92e+05	2509	30.2	0	100	0.00
1880	IS-MCTS	Random	2	0	2	5113	1678241597	3.28e+05	590343	115	0	100	1.00	83	18802704	2.27e+05	3180	38.3	0	100	0.00
1881	IS-MCTS	Random	2	0	2	4759	856307033	1.80e+05	217685	45.7	0	100	1.00	82	14096015	1.72e+05	1810	22.1	0	100	0.00
1882	IS-MCTS	Random	4	0	4	4172	1654142363	3.96e+05	577011	138	0	100	1.00	80	9778869	1.22e+05	538	6.73	0	100	0.00
1883	IS-MCTS	Random	3	0	3	4805	649000228	1.35e+05	168599	35.1	0	100	1.00	82	14913726	1.82e+05	2061	25.1	0	100	0.00
1884	IS-MCTS	Random	2	0	2	5820	819525381	1.41e+05	197278	33.9	0	100	1.00	85	59873228	7.04e+05	14046	165	0	100	0.00
1885	IS-MCTS	Random	0	2	2	4281	1241654152	2.90e+05	361212	84.4	0	100	0.00	81	34451040	4.25e+05	7750	95.7	0	100	1.00
1886	IS-MCTS	Random	2	0	2	4644	6703736086	1.44e+06	2231454	481	0	100	1.00	82	13669230	1.67e+05	1601	19.5	0	100	0.00
1887	IS-MCTS	Random	2	0	2	5117	808544023	1.58e+05	225645	44.1	0	100	1.00	84	22727072	2.71e+05	4005	47.7	0	100	0.00
1888	IS-MCTS	Random	4	0	4	5471	964997858	1.76e+05	244551	44.7	0	100	1.00	87	11562446	1.33e+05	985	11.3	0	100	0.00
1889	IS-MCTS	Random	2	0	2	4191	1074853437	2.56e+05	287164	68.5	0	100	1.00	78	9256330	1.19e+05	514	6.59	0	100	0.00
1890	IS-MCTS	Random	6	0	6	3965	2952623057	7.45e+05	994312	251	0	100	1.00	77	10387325	1.35e+05	961	12.5	0	100	0.00
1891	IS-MCTS	Random	2	0	2	6037	856944297	1.42e+05	203056	33.6	0	100	1.00	86	16886606	1.96e+05	3095	36.0	0	100	0.00
1892	IS-MCTS	Random	0	2	2	5585	911757255	1.63e+05	229777	41.1	0	100	0.00	87	14566575	1.67e+05	1716	19.7	0	100	1.00
1893	IS-MCTS	Random	3	0	3	5258	7779142865	1.48e+06	2697057	513	0	100	1.00	85	168091819	1.98e+06	47548	559	0	100	0.00
1894	IS-MCTS	Random	1	0	1	6673	1189610997	1.78e+05	343209	51.4	0	100	1.00	89	30388624	3.41e+05	6709	75.4	0	100	0.00
1895	IS-MCTS	Random	5	0	5	5894	798858843	1.36e+05	203749	34.6	0	100	1.00	89	11899008	1.34e+05	1023	11.5	0	100	0.00
1896	IS-MCTS	Random	4	0	4	4043	1485679974	3.67e+05	454528	112	0	100	1.00	78	23168889	2.97e+05	5607	71.9	0	100	0.00
1897	IS-MCTS	Random	2	0	2	4540	1034350402	2.28e+05	283111	62.4	0	100	1.00	79	17996905	2.28e+05	3334	42.2	0	100	0.00
1898	IS-MCTS	Random	4	0	4	4593	543542300	1.18e+05	117667	25.6	0	100	1.00	83	19650971	2.37e+05	3451	41.6	0	100	0.00
1899	IS-MCTS	Random	2	0	2	4167	618937245	1.49e+05	129185	31.0	0	100	1.00	78	16368477	2.10e+05	2819	36.1	0	100	0.00
1900	IS-MCTS	Random	2	0	2	5050	1891571143	3.75e+05	641213	127	0	100	1.00	84	23151964	2.76e+05	4811	57.3	0	100	0.00
1901	IS-MCTS	Random	4	0	4	4574	854111154	1.87e+05	215322	47.1	0	100	1.00	82	15609569	1.90e+05	2283	27.8	0	100	0.00
1902	IS-MCTS	Random	3	0	3	5181	954519471	1.84e+05	287733	55.5	0	100	1.00	86	12625146	1.47e+05	1211	14.1	0	100	0.00
1903	IS-MCTS	Random	2	0	2	6289	1451599120	2.31e+05	364722	58.0	0	100	1.00	90	12122856	1.35e+05	875	9.72	0	100	0.00
1904	IS-MCTS	Random	1	0	1	9477	1325204906	1.40e+05	393634	41.5	0	100	1.00	92	30310792	3.29e+05	6240	67.8	0	100	0.00
1905	IS-MCTS	Random	3	0	3	4935	2070993438	4.20e+05	553628	112	0	100	1.00	83	16647837	2.01e+05	2670	32.2	0	100	0.00
1906	IS-MCTS	Random	0	3	3	4661	668027813	1.43e+05	147072	31.6	0	100	0.00	81	12932926	1.60e+05	1678	20.7	0	100	1.00
1907	IS-MCTS	Random	1	0	1	5946	826937619	1.39e+05	194381	32.7	0	100	1.00	85	21339141	2.51e+05	3550	41.8	0	100	0.00
1908	IS-MCTS	Random	3	0	3	4260	859130731	2.02e+05	231686	54.4	0	100	1.00	79	13128337	1.66e+05	1605	20.3	0	100	0.00
1909	IS-MCTS	Random	1	0	1	3830	570619593	1.49e+05	133827	34.9	0	100	1.00	75	31569843	4.21e+05	7174	95.7	0	100	0.00
1910	IS-MCTS	Random	2	0	2	5201	609584055	1.17e+05	156700	30.1	0	100	1.00	84	18586247	2.21e+05	3399	40.5	0	100	0.00
1911	IS-MCTS	Random	3	0	3	5832	890400924	1.53e+05	211503	36.3	0	100	1.00	88	17311433	1.97e+05	2526	28.7	0	100	0.00
1912	IS-MCTS	Random	2	0	2	3936	1764295795	4.48e+05	632870	161	0	100	1.00	77	9963353	1.29e+05	788	10.2	0	100	0.00
1913	IS-MCTS	Random	4	0	4	5238	692522415	1.32e+05	150091	28.7	0	100	1.00	86	17922746	2.08e+05	2764	32.1	0	100	0.00
1914	IS-MCTS	Random	4	0	4	4388	804507222	1.83e+05	209569	47.8	0	100	1.00	80	19062621	2.38e+05	3339	41.7	0	100	0.00
1915	IS-MCTS	Random	3	0	3	5017	698183845	1.39e+05	154917	30.9	0	100	1.00	83	16318717	1.97e+05	2483	29.9	0	100	0.00
1916	IS-MCTS	Random	3	0	3	3969	554106797	1.40e+05	149484	37.7	0	100	1.00	78	17966867	2.30e+05	3152	40.4	0	100	0.00
1917	IS-MCTS	Random	3	0	3	5057	1726070634	3.41e+05	493154	97.5	0	100	1.00	84	15964032	1.90e+05	2607	31.0	0	100	0.00
1918	IS-MCTS	Random	2	0	2	5203	935261062	1.80e+05	230411	44.3	0	100	1.00	81	94286521	1.16e+06	25943	320	0	100	0.00
1919	IS-MCTS	Random	4	0	4	5477	806768079	1.47e+05	189045	34.5	0	100	1.00	86	22981228	2.67e+05	4249	49.4	0	100	0.00
1920	IS-MCTS	Random	2	0	2	7552	886492112	1.17e+05	209026	27.7	0	100	1.00	92	21801139	2.37e+05	3838	41.7	0	100	0.00
1921	IS-MCTS	Random	3	0	3	7001	741195185	1.06e+05	155631	22.2	0	100	1.00	92	16195726	1.76e+05	2268	24.7	0	100	0.00
1922	IS-MCTS	Random	1	0	1	7406	2042277004	2.76e+05	641418	86.6	0	100	1.00	88	71387070	8.11e+05	21003	239	0	100	0.00
1923	IS-MCTS	Random	3	0	3	6321	1438921770	2.28e+05	362202	57.3	0	100	1.00	91	11516007	1.27e+05	732	8.04	0	100	0.00
1924	IS-MCTS	Random	1	0	1	5861	2349327429	4.01e+05	834993	142	0	100	1.00	85	55508983	6.53e+05	14428	170	0	100	0.00
1925	IS-MCTS	Random	1	0	1	4697	1035872486	2.21e+05	274354	58.4	0	100	1.00	81	23978584	2.96e+05	5108	63.1	0	100	0.00
1926	IS-MCTS	Random	2	0	2	5809	1486541321	2.56e+05	442979	76.3	0	100	1.00	88	11750117	1.34e+05	899	10.2	0	100	0.00
1927	IS-MCTS	Random	2	0	2	5092	835644803	1.64e+05	227079	44.6	0	100	1.00	84	24923664	2.97e+05	4925	58.6	0	100	0.00
1928	IS-MCTS	Random	3	0	3	6186	1376695230	2.23e+05	471743	76.3	0	100	1.00	89	12142318	1.36e+05	997	11.2	0	100	0.00
1929	IS-MCTS	Random	1	0	1	5123	926947469	1.81e+05	272340	53.2	0	100	1.00	84	9587650	1.14e+05	421	5.01	0	100	0.00
1930	IS-MCTS	Random	0	3	3	6060	458434270	7.56e+04	67002	11.1	0	100	0.00	90	29968963	3.33e+05	6489	72.1	0	100	1.00
1931	IS-MCTS	Random	4	0	4	4761	1307074304	2.75e+05	374055	78.6	0	100	1.00	84	14203585	1.69e+05	1783	21.2	0	100	0.00
1932	IS-MCTS	Random	2	0	2	5184	651532701	1.26e+05	149054	28.8	0	100	1.00	84	23650235	2.82e+05	4741	56.4	0	100	0.00
1933	IS-MCTS	Random	3	0	3	4873	1197277100	2.46e+05	344132	70.6	0	100	1.00	84	12421626	1.48e+05	1278	15.2	0	100	0.00
1934	IS-MCTS	Random	4	0	4	4848	942855134	1.94e+05	228802	47.2	0	100	1.00	82	18764016	2.29e+05	3194	39.0	0	100	0.00
1935	IS-MCTS	Random	3	0	3	5706	952249741	1.67e+05	211289	37.0	0	100	1.00	88	16992801	1.93e+05	3046	34.6	0	100	0.00
1936	IS-MCTS	Random	2	0	2	5096	1068644887	2.10e+05	262382	51.5	0	100	1.00	83	24303427	2.93e+05	4535	54.6	0	100	0.00
1937	IS-MCTS	Random	1	0	1	6280	1031456948	1.64e+05	239093	38.1	0	100	1.00	88	12729210	1.45e+05	1270	14.4	0	100	0.00
1938	IS-MCTS	Random	4	0	4	3835	338466652	8.83e+04	63549	16.6	0	100	1.00	76	9348618	1.23e+05	612	8.05	0	100	0.00
1939	IS-MCTS	Random	4	0	4	4446	827658074	1.86e+05	197177	44.3	0	100	1.00	81	15692106	1.94e+05	2418	29.9	0	100	0.00
1940	IS-MCTS	Random	4	0	4	6410	2052234456	3.20e+05	642507	100	0	100	1.00	88	19426256	2.21e+05	3713	42.2	0	100	0.00
1941	IS-MCTS	Random	2	0	2	4739	495546637	1.05e+05	122582	25.9	0	100	1.00	81	35525711	4.39e+05	9720	120	0	100	0.00
1942	IS-MCTS	Random	3	0	3	5107	1189836780	2.33e+05	318866	62.4	0	100	1.00	86	13414019	1.56e+05	1748	20.3	0	100	0.00
1943	IS-MCTS	Random	5	0	5	3102	3838481969	1.24e+06	1273531	411	1	100	1.00	70	9697511	1.39e+05	809	11.6	0	100	0.00
1944	IS-MCTS	Random	7	0	7	4366	3022929351	6.92e+05	957330	219	0	100	1.00	80	9330895	1.17e+05	407	5.09	0	100	0.00
1945	IS-MCTS	Random	3	0	3	4508	544789004	1.21e+05	121970	27.1	0	100	1.00	81	10984784	1.36e+05	1075	13.3	0	100	0.00
1946	IS-MCTS	Random	4	0	4	5352	710756609	1.33e+05	163654	30.6	0	100	1.00	87	20248018	2.33e+05	4177	48.0	0	100	0.00
1947	IS-MCTS	Random	3	0	3	5707	592138528	1.04e+05	136413	23.9	0	100	1.00	86	15082938	1.75e+05	2587	30.1	0	100	0.00
1948	IS-MCTS	Random	4	0	4	5146	1642259966	3.19e+05	463543	90.1	0	100	1.00	85	20143456	2.37e+05	3980	46.8	0	100	0.00
1949	IS-MCTS	Random	2	0	2	6789	635300886	9.36e+04	113552	16.7	0	100	1.00	91	14257327	1.57e+05	1487	16.3	0	100	0.00
1950	IS-MCTS	Random	1	0	1	6639	1876367170	2.83e+05	558131	84.1	0	100	1.00	87	12269565	1.41e+05	999	11.5	0	100	0.00
1951	IS-MCTS	Random	5	0	5	4945	652501575	1.32e+05	158259	32.0	0	100	1.00	84	9687006	1.15e+05	346	4.12	0	100	0.00
1952	IS-MCTS	Random	4	0	4	4234	2205449858	5.21e+05	575965	136	0	100	1.00	80	23344738	2.92e+05	5018	62.7	0	100	0.00
1953	IS-MCTS	Random	0	1	1	8706	1278444864	1.47e+05	340454	39.1	0	100	0.00	93	18547635	1.99e+05	3235	34.8	0	100	1.00
1954	IS-MCTS	Random	4	0	4	5137	669139869	1.30e+05	157383	30.6	0	100	1.00	86	16620535	1.93e+05	3062	35.6	0	100	0.00
1955	IS-MCTS	Random	3	0	3	4531	641875522	1.42e+05	148236	32.7	0	100	1.00	82	24101322	2.94e+05	5330	65.0	0	100	0.00
1956	IS-MCTS	Random	2	0	2	4952	4624845342	9.34e+05	1556027	314	0	100	1.00	81	10569980	1.30e+05	697	8.60	0	100	0.00
1957	IS-MCTS	Random	4	0	4	5254	1052933574	2.00e+05	258095	49.1	0	100	1.00	87	15635536	1.80e+05	2138	24.6	0	100	0.00
1958	IS-MCTS	Random	2	0	2	5818	918345154	1.58e+05	218921	37.6	0	100	1.00	88	41464135	4.71e+05	10734	122	0	100	0.00
1959	IS-MCTS	Random	6	0	6	4511	1763049387	3.91e+05	535122	119	0	100	1.00	83	17701469	2.13e+05	3164	38.1	0	100	0.00
1960	IS-MCTS	Random	1	0	1	5554	1999698211	3.60e+05	620921	112	0	100	1.00	82	43290118	5.28e+05	9765	119	0	100	0.00
1961	IS-MCTS	Random	1	0	1	6490	776353340	1.20e+05	191645	29.5	0	100	1.00	88	19376612	2.20e+05	3456	39.3	0	100	0.00
1962	IS-MCTS	Random	2	0	2	6697	1027911835	1.53e+05	275413	41.1	0	100	1.00	89	17977219	2.02e+05	2631	29.6	0	100	0.00
1963	IS-MCTS	Random	4	0	4	4758	640404067	1.35e+05	157466	33.1	0	100	1.00	84	22892327	2.73e+05	4830	57.5	0	100	0.00
1964	IS-MCTS	Random	2	0	2	5440	442898006	8.14e+04	87045	16.0	0	100	1.00	84	14026882	1.67e+05	1672	19.9	0	100	0.00
1965	IS-MCTS	Random	4	0	4	5328	1648390600	3.09e+05	474941	89.1	0	100	1.00	86	15155941	1.76e+05	1955	22.7	0	100	0.00
1966	IS-MCTS	Random	3	0	3	5333	1956256913	3.67e+05	583410	109	0	100	1.00	86	9933921	1.16e+05	485	5.64	0	100	0.00
1967	IS-MCTS	Random	0	6	6	3707	318844009	8.60e+04	54444	14.7	0	100	0.00	78	17191962	2.20e+05	3001	38.5	0	100	1.00
1968	IS-MCTS	Random	2	0	2	4634	1054703163	2.28e+05	276409	59.6	0	100	1.00	81	13887986	1.71e+05	1789	22.1	0	100	0.00
1969	IS-MCTS	Random	4	0	4	4209	938441321	2.23e+05	275210	65.4	0	100	1.00	78	11031911	1.41e+05	939	12.0	0	100	0.00
1970	IS-MCTS	Random	2	0	2	8293	1188943484	1.43e+05	324263	39.1	0	100	1.00	94	25162007	2.68e+05	5310	56.5	0	100	0.00
1971	IS-MCTS	Random	3	0	3	4666	1678433256	3.60e+05	520225	111	0	100	1.00	81	26893298	3.32e+05	6283	77.6	0	100	0.00
1972	IS-MCTS	Random	4	0	4	5282	12633049848	2.39e+06	3855880	730	23	99.6	1.00	79	36441684	4.61e+05	8558	108	0	100	0.00
1973	IS-MCTS	Random	1	0	1	5319	962980486	1.81e+05	268046	50.4	0	100	1.00	83	9235016	1.11e+05	707	8.52	0	100	0.00
1974	IS-MCTS	Random	4	0	4	4292	401175118	9.35e+04	69409	16.2	0	100	1.00	80	11717637	1.46e+05	1245	15.6	0	100	0.00
1975	IS-MCTS	Random	3	0	3	4974	478944897	9.63e+04	98899	19.9	0	100	1.00	84	11010024	1.31e+05	832	9.90	0	100	0.00
1976	IS-MCTS	Random	2	0	2	4780	1123681017	2.35e+05	325269	68.0	0	100	1.00	83	37276827	4.49e+05	8834	106	0	100	0.00
1977	IS-MCTS	Random	2	0	2	6115	780454270	1.28e+05	178669	29.2	0	100	1.00	89	32778960	3.68e+05	6609	74.3	0	100	0.00
1978	IS-MCTS	Random	3	0	3	4645	1938663823	4.17e+05	684779	147	0	100	1.00	80	17305415	2.16e+05	2859	35.7	0	100	0.00
1979	IS-MCTS	Random	4	0	4	6270	1356796711	2.16e+05	376453	60.0	0	100	1.00	91	10726049	1.18e+05	650	7.14	0	100	0.00
1980	IS-MCTS	Random	2	0	2	5501	832036599	1.51e+05	188962	34.4	0	100	1.00	87	16029589	1.84e+05	2348	27.0	0	100	0.00
1981	IS-MCTS	Random	2	0	2	5172	939402077	1.82e+05	254408	49.2	0	100	1.00	86	17154144	1.99e+05	3231	37.6	0	100	0.00
1982	IS-MCTS	Random	3	0	3	4923	2457094682	4.99e+05	724559	147	0	100	1.00	84	37579159	4.47e+05	8979	107	0	100	0.00
1983	IS-MCTS	Random	5	0	5	5318	1677521637	3.15e+05	601474	113	0	100	1.00	86	11153859	1.30e+05	922	10.7	0	100	0.00
1984	IS-MCTS	Random	5	0	5	5727	882505288	1.54e+05	222716	38.9	0	100	1.00	88	12209041	1.39e+05	1086	12.3	0	100	0.00
1985	IS-MCTS	Random	3	0	3	4686	2599519124	5.55e+05	972013	207	0	100	1.00	82	13005144	1.59e+05	1586	19.3	0	100	0.00
1986	IS-MCTS	Random	2	0	2	3903	822585036	2.11e+05	215106	55.1	0	100	1.00	76	29870387	3.93e+05	7268	95.6	0	100	0.00
1987	IS-MCTS	Random	3	0	3	4857	13006406742	2.68e+06	4228941	871	12	99.8	1.00	83	17510962	2.11e+05	2657	32.0	0	100	0.00
1988	IS-MCTS	Random	3	0	3	4367	1925451445	4.41e+05	617560	141	0	100	1.00	80	10412512	1.30e+05	664	8.30	0	100	0.00
1989	IS-MCTS	Random	6	0	6	4311	777533167	1.80e+05	197617	45.8	0	100	1.00	80	13629986	1.70e+05	1719	21.5	0	100	0.00
1990	IS-MCTS	Random	2	0	2	6020	789759576	1.31e+05	166392	27.6	0	100	1.00	88	14827120	1.68e+05	1680	19.1	0	100	0.00
1991	IS-MCTS	Random	5	0	5	4957	1061926307	2.14e+05	251565	50.7	0	100	1.00	83	13839026	1.67e+05	1697	20.4	0	100	0.00
1992	IS-MCTS	Random	2	0	2	5481	2286776206	4.17e+05	696319	127	0	100	1.00	87	11280733	1.30e+05	1301	15.0	0	100	0.00
1993	IS-MCTS	Random	2	0	2	7298	1211998750	1.66e+05	340023	46.6	0	100	1.00	92	17452595	1.90e+05	2500	27.2	0	100	0.00
1994	IS-MCTS	Random	2	0	2	5995	1002776078	1.67e+05	249963	41.7	0	100	1.00	88	19102686	2.17e+05	2745	31.2	0	100	0.00
1995	IS-MCTS	Random	2	0	2	5193	671899940	1.29e+05	155733	30.0	0	100	1.00	85	12574788	1.48e+05	1260	14.8	0	100	0.00
1996	IS-MCTS	Random	4	0	4	4770	480105139	1.01e+05	101208	21.2	0	100	1.00	81	13988490	1.73e+05	2147	26.5	0	100	0.00
1997	IS-MCTS	Random	1	0	1	6173	725928845	1.18e+05	180119	29.2	0	100	1.00	87	22660677	2.60e+05	3502	40.3	0	100	0.00
1998	IS-MCTS	Random	5	0	5	5808	1370779696	2.36e+05	375069	64.6	0	100	1.00	88	11071550	1.26e+05	1122	12.8	0	100	0.00
