GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
1577	IS-MCTS	Random	3	0	3	5180	16635032647	3.21e+06	4963197	958	20	99.6	1.00	84	15226858	1.81e+05	2265	27.0	0	100	0.00
1578	IS-MCTS	Random	3	0	3	4989	823535337	1.65e+05	241803	48.5	0	100	1.00	84	9970958	1.19e+05	749	8.92	0	100	0.00
1579	IS-MCTS	Random	1	0	1	5837	2171040866	3.72e+05	638612	109	0	100	1.00	86	10885076	1.27e+05	923	10.7	0	100	0.00
1580	IS-MCTS	Random	6	0	6	4695	2447035676	5.21e+05	751457	160	0	100	1.00	82	20737386	2.53e+05	4140	50.5	0	100	0.00
1581	IS-MCTS	Random	0	3	3	4933	699182514	1.42e+05	180615	36.6	0	100	0.00	85	24557586	2.89e+05	6454	75.9	0	100	1.00
1582	IS-MCTS	Random	7	0	7	5871	1579666300	2.69e+05	479478	81.7	0	100	1.00	83	13575652	1.64e+05	1975	23.8	0	100	0.00
1583	IS-MCTS	Random	1	0	1	6417	2952876714	4.60e+05	855830	133	0	100	1.00	87	18561940	2.13e+05	3056	35.1	0	100	0.00
1584	IS-MCTS	Random	2	0	2	4983	618544033	1.24e+05	161058	32.3	0	100	1.00	82	69309199	8.45e+05	21481	262	0	100	0.00
1585	IS-MCTS	Random	5	0	5	4910	796686094	1.62e+05	213671	43.5	0	100	1.00	84	13430415	1.60e+05	1863	22.2	0	100	0.00
1586	IS-MCTS	Random	3	0	3	6610	1502464694	2.27e+05	448967	67.9	0	100	1.00	91	12179051	1.34e+05	1077	11.8	0	100	0.00
1587	IS-MCTS	Random	4	0	4	4089	1042593730	2.55e+05	306347	74.9	0	100	1.00	78	13590622	1.74e+05	2444	31.3	0	100	0.00
1588	IS-MCTS	Random	3	0	3	4290	531244007	1.24e+05	141304	32.9	0	100	1.00	79	15443113	1.95e+05	2535	32.1	0	100	0.00
1589	IS-MCTS	Random	4	0	4	5025	7536610129	1.50e+06	2276248	453	0	100	1.00	85	16794092	1.98e+05	2753	32.4	0	100	0.00
1590	IS-MCTS	Random	3	0	3	5313	1022220100	1.92e+05	260324	49.0	0	100	1.00	85	11121536	1.31e+05	1172	13.8	0	100	0.00
1591	IS-MCTS	Random	3	0	3	4112	1063123825	2.59e+05	320625	78.0	0	100	1.00	78	17745688	2.28e+05	3220	41.3	0	100	0.00
1592	IS-MCTS	Random	4	0	4	5851	345605514	5.91e+04	43794	7.48	0	100	1.00	89	20604025	2.32e+05	3711	41.7	0	100	0.00
1593	IS-MCTS	Random	5	0	5	3850	1022042757	2.65e+05	274042	71.2	0	100	1.00	77	8567865	1.11e+05	603	7.83	0	100	0.00
1594	IS-MCTS	Random	4	0	4	4862	1234803090	2.54e+05	391714	80.6	0	100	1.00	84	10685249	1.27e+05	1177	14.0	0	100	0.00
1595	IS-MCTS	Random	3	0	3	5380	548518697	1.02e+05	119140	22.1	0	100	1.00	87	27148165	3.12e+05	6286	72.3	0	100	0.00
1596	IS-MCTS	Random	4	0	4	4615	849072683	1.84e+05	222076	48.1	0	100	1.00	82	9961202	1.21e+05	842	10.3	0	100	0.00
1597	IS-MCTS	Random	3	0	3	4578	441271303	9.64e+04	82680	18.1	0	100	1.00	81	16972443	2.10e+05	2830	34.9	0	100	0.00
1598	IS-MCTS	Random	3	0	3	5042	1594040753	3.16e+05	544071	108	0	100	1.00	83	13437915	1.62e+05	1733	20.9	0	100	0.00
1599	IS-MCTS	Random	3	0	3	4916	1177759306	2.40e+05	340995	69.4	0	100	1.00	84	12057387	1.44e+05	1583	18.8	0	100	0.00
1600	IS-MCTS	Random	2	0	2	5896	512153246	8.69e+04	95820	16.3	0	100	1.00	87	15652522	1.80e+05	2550	29.3	0	100	0.00
1601	IS-MCTS	Random	1	0	1	4534	354444517	7.82e+04	68540	15.1	0	100	1.00	79	28317251	3.58e+05	6265	79.3	0	100	0.00
1602	IS-MCTS	Random	1	0	1	7192	2452136653	3.41e+05	742830	103	0	100	1.00	90	12130082	1.35e+05	1297	14.4	0	100	0.00
1603	IS-MCTS	Random	4	0	4	3516	330090848	9.39e+04	71455	20.3	0	100	1.00	74	18472266	2.50e+05	3955	53.4	0	100	0.00
1604	IS-MCTS	Random	2	0	2	5777	1054204066	1.82e+05	359270	62.2	0	100	1.00	87	47827498	5.50e+05	12694	146	0	100	0.00
1605	IS-MCTS	Random	3	0	3	5798	806779218	1.39e+05	223870	38.6	0	100	1.00	88	20084873	2.28e+05	4035	45.9	0	100	0.00
1606	IS-MCTS	Random	3	0	3	4676	761415987	1.63e+05	184151	39.4	0	100	1.00	83	19236732	2.32e+05	3633	43.8	0	100	0.00
1607	IS-MCTS	Random	1	0	1	4332	1837770743	4.24e+05	575664	133	0	100	1.00	79	27930055	3.54e+05	6986	88.4	0	100	0.00
1608	IS-MCTS	Random	2	0	2	4743	704563270	1.49e+05	186276	39.3	0	100	1.00	83	14356736	1.73e+05	2241	27.0	0	100	0.00
1609	IS-MCTS	Random	2	0	2	4183	332445336	7.95e+04	52424	12.5	0	100	1.00	79	10713943	1.36e+05	1300	16.5	0	100	0.00
1610	IS-MCTS	Random	3	0	3	5098	1082487382	2.12e+05	300911	59.0	0	100	1.00	85	8859060	1.04e+05	431	5.07	0	100	0.00
1611	IS-MCTS	Random	2	0	2	7726	1940962221	2.51e+05	597689	77.4	0	100	1.00	93	11526837	1.24e+05	805	8.66	0	100	0.00
1612	IS-MCTS	Random	5	0	5	5878	866195462	1.47e+05	230641	39.2	0	100	1.00	85	30648936	3.61e+05	7469	87.9	0	100	0.00
1613	IS-MCTS	Random	4	0	4	3655	2562832452	7.01e+05	769690	211	0	100	1.00	74	28978573	3.92e+05	6668	90.1	0	100	0.00
1614	IS-MCTS	Random	1	0	1	5548	2409138194	4.34e+05	876064	158	0	100	1.00	84	31220027	3.72e+05	7412	88.2	0	100	0.00
1615	IS-MCTS	Random	3	0	3	4622	2544633603	5.51e+05	808893	175	0	100	1.00	80	11955921	1.49e+05	1529	19.1	0	100	0.00
1616	IS-MCTS	Random	3	0	3	5187	798461173	1.54e+05	173858	33.5	0	100	1.00	86	15057442	1.75e+05	2570	29.9	0	100	0.00
1617	IS-MCTS	Random	1	0	1	10400	1504722175	1.45e+05	448909	43.2	0	100	1.00	93	25426948	2.73e+05	5186	55.8	0	100	0.00
1618	IS-MCTS	Random	2	0	2	4688	990642907	2.11e+05	288291	61.5	0	100	1.00	81	13870160	1.71e+05	1977	24.4	0	100	0.00
1619	IS-MCTS	Random	0	4	4	4414	387218219	8.77e+04	70504	16.0	0	100	0.00	82	13051755	1.59e+05	2102	25.6	0	100	1.00
1620	IS-MCTS	Random	4	0	4	4403	2035392016	4.62e+05	689521	157	0	100	1.00	81	67390565	8.32e+05	16402	202	0	100	0.00
1621	IS-MCTS	Random	6	0	6	5114	653928715	1.28e+05	156735	30.6	0	100	1.00	86	16526783	1.92e+05	2958	34.4	0	100	0.00
1622	IS-MCTS	Random	0	2	2	4140	5950876608	1.44e+06	1933493	467	0	100	0.00	78	28710097	3.68e+05	7482	95.9	0	100	1.00
1623	IS-MCTS	Random	4	0	4	4492	1433179078	3.19e+05	356317	79.3	0	100	1.00	79	7670050	9.71e+04	223	2.82	0	100	0.00
1624	IS-MCTS	Random	2	0	2	6459	1185128610	1.83e+05	390108	60.4	0	100	1.00	90	16057550	1.78e+05	2436	27.1	0	100	0.00
1625	IS-MCTS	Random	2	0	2	4739	600311593	1.27e+05	135663	28.6	0	100	1.00	82	9017598	1.10e+05	613	7.48	0	100	0.00
1626	IS-MCTS	Random	1	0	1	6598	1155904508	1.75e+05	285028	43.2	0	100	1.00	87	28337173	3.26e+05	5624	64.6	0	100	0.00
1627	IS-MCTS	Random	1	0	1	6124	1454477603	2.38e+05	432871	70.7	0	100	1.00	88	13290084	1.51e+05	1639	18.6	0	100	0.00
1628	IS-MCTS	Random	4	0	4	4336	948947045	2.19e+05	270041	62.3	0	100	1.00	82	19136741	2.33e+05	3745	45.7	0	100	0.00
1629	IS-MCTS	Random	3	0	3	4709	577508344	1.23e+05	138263	29.4	0	100	1.00	83	22872820	2.76e+05	4838	58.3	0	100	0.00
1630	IS-MCTS	Random	3	0	3	6276	1188924224	1.89e+05	308360	49.1	0	100	1.00	90	23475335	2.61e+05	4716	52.4	0	100	0.00
1631	IS-MCTS	Random	2	0	2	4887	1424481896	2.91e+05	422632	86.5	0	100	1.00	84	118486700	1.41e+06	35879	427	0	100	0.00
1632	IS-MCTS	Random	4	0	4	5677	1226542429	2.16e+05	328947	57.9	0	100	1.00	87	8274393	9.51e+04	586	6.74	0	100	0.00
1633	IS-MCTS	Random	3	0	3	5148	674263331	1.31e+05	159019	30.9	0	100	1.00	85	11767914	1.38e+05	1331	15.7	0	100	0.00
1634	IS-MCTS	Random	3	0	3	4463	2858322412	6.40e+05	892727	200	0	100	1.00	79	18360902	2.32e+05	4497	56.9	0	100	0.00
1635	IS-MCTS	Random	1	0	1	5547	1281202107	2.31e+05	379326	68.4	0	100	1.00	83	57262524	6.90e+05	14977	180	0	100	0.00
1636	IS-MCTS	Random	4	0	4	4468	686655649	1.54e+05	186475	41.7	0	100	1.00	81	17818271	2.20e+05	3434	42.4	0	100	0.00
1637	IS-MCTS	Random	3	0	3	5667	973227695	1.72e+05	234356	41.4	0	100	1.00	87	17737978	2.04e+05	2729	31.4	0	100	0.00
1638	IS-MCTS	Random	1	0	1	5748	1444701534	2.51e+05	390021	67.9	0	100	1.00	85	65697509	7.73e+05	18647	219	0	100	0.00
1639	IS-MCTS	Random	2	0	2	4328	1682346512	3.89e+05	517481	120	0	100	1.00	80	10129124	1.27e+05	869	10.9	0	100	0.00
1640	IS-MCTS	Random	4	0	4	3881	1051697591	2.71e+05	331263	85.4	0	100	1.00	76	15857409	2.09e+05	2679	35.3	0	100	0.00
1641	IS-MCTS	Random	4	0	4	5119	1999027989	3.91e+05	562200	110	0	100	1.00	83	16918303	2.04e+05	3177	38.3	0	100	0.00
1642	IS-MCTS	Random	2	0	2	5657	952091874	1.68e+05	270793	47.9	0	100	1.00	86	9534624	1.11e+05	767	8.92	0	100	0.00
1643	IS-MCTS	Random	5	0	5	5912	3478013234	5.88e+05	1010332	171	0	100	1.00	87	10841079	1.25e+05	877	10.1	0	100	0.00
1644	IS-MCTS	Random	2	0	2	4687	523570419	1.12e+05	111709	23.8	0	100	1.00	82	13820736	1.69e+05	1873	22.8	0	100	0.00
1645	IS-MCTS	Random	3	0	3	4563	779673646	1.71e+05	191326	41.9	0	100	1.00	81	11503809	1.42e+05	1656	20.4	0	100	0.00
1646	IS-MCTS	Random	4	0	4	5096	1977032316	3.88e+05	584635	115	0	100	1.00	85	16040734	1.89e+05	2988	35.2	0	100	0.00
1647	IS-MCTS	Random	4	0	4	4746	3152493832	6.64e+05	918111	193	0	100	1.00	80	9544001	1.19e+05	727	9.09	0	100	0.00
1648	IS-MCTS	Random	3	0	3	4616	930362675	2.02e+05	248345	53.8	0	100	1.00	81	19680000	2.43e+05	3760	46.4	0	100	0.00
1649	IS-MCTS	Random	3	0	3	5309	569331258	1.07e+05	123792	23.3	0	100	1.00	84	7959492	9.48e+04	232	2.76	0	100	0.00
1650	IS-MCTS	Random	3	0	3	3907	8408250497	2.15e+06	2860967	732	5	99.9	1.00	76	15398327	2.03e+05	2749	36.2	0	100	0.00
1651	IS-MCTS	Random	2	0	2	4625	2638609059	5.71e+05	835315	181	0	100	1.00	81	22957677	2.83e+05	4600	56.8	0	100	0.00
1652	IS-MCTS	Random	4	0	4	6132	4216837783	6.88e+05	1376785	225	0	100	1.00	85	22532583	2.65e+05	4452	52.4	0	100	0.00
1653	IS-MCTS	Random	2	0	2	5854	1369717331	2.34e+05	379374	64.8	0	100	1.00	87	10775592	1.24e+05	892	10.3	0	100	0.00
1654	IS-MCTS	Random	4	0	4	5697	407194066	7.15e+04	78830	13.8	0	100	1.00	89	16974122	1.91e+05	3527	39.6	0	100	0.00
1655	IS-MCTS	Random	3	0	3	4403	670696047	1.52e+05	161187	36.6	0	100	1.00	81	35049883	4.33e+05	7967	98.4	0	100	0.00
1656	IS-MCTS	Random	1	0	1	4910	603467734	1.23e+05	134056	27.3	0	100	1.00	83	11139253	1.34e+05	1073	12.9	0	100	0.00
1657	IS-MCTS	Random	3	0	3	6136	995436436	1.62e+05	239707	39.1	0	100	1.00	89	143157765	1.61e+06	42484	477	0	100	0.00
1658	IS-MCTS	Random	2	0	2	5589	1378506829	2.47e+05	381034	68.2	0	100	1.00	86	12329346	1.43e+05	1304	15.2	0	100	0.00
1659	IS-MCTS	Random	6	0	6	4820	1923701066	3.99e+05	532076	110	0	100	1.00	79	18013716	2.28e+05	3279	41.5	0	100	0.00
1660	IS-MCTS	Random	3	0	3	5541	603425640	1.09e+05	141792	25.6	0	100	1.00	87	11765784	1.35e+05	1122	12.9	0	100	0.00
1661	IS-MCTS	Random	4	0	4	3919	575952481	1.47e+05	151893	38.8	0	100	1.00	78	12065283	1.55e+05	1566	20.1	0	100	0.00
1662	IS-MCTS	Random	4	0	4	5241	2912120597	5.56e+05	820533	157	0	100	1.00	86	19583093	2.28e+05	3793	44.1	0	100	0.00
1663	IS-MCTS	Random	4	0	4	4182	1278587569	3.06e+05	432726	103	0	100	1.00	80	8693513	1.09e+05	598	7.48	0	100	0.00
1664	IS-MCTS	Random	1	0	1	8590	1031735213	1.20e+05	268075	31.2	0	100	1.00	91	170068452	1.87e+06	50407	554	0	100	0.00
1665	IS-MCTS	Random	4	0	4	4662	945541629	2.03e+05	240576	51.6	0	100	1.00	82	10124527	1.23e+05	900	11.0	0	100	0.00
1666	IS-MCTS	Random	3	0	3	6030	937452184	1.55e+05	253036	42.0	0	100	1.00	89	19769231	2.22e+05	3613	40.6	0	100	0.00
1667	IS-MCTS	Random	3	0	3	5551	1272244335	2.29e+05	358568	64.6	0	100	1.00	87	13699020	1.57e+05	1895	21.8	0	100	0.00
1668	IS-MCTS	Random	4	0	4	5993	652050655	1.09e+05	140658	23.5	0	100	1.00	89	19267489	2.16e+05	3172	35.6	0	100	0.00
1669	IS-MCTS	Random	4	0	4	6318	834019922	1.32e+05	202183	32.0	0	100	1.00	91	11825919	1.30e+05	1109	12.2	0	100	0.00
1670	IS-MCTS	Random	1	0	1	6276	627272466	9.99e+04	160615	25.6	0	100	1.00	86	32500833	3.78e+05	7974	92.7	0	100	0.00
1671	IS-MCTS	Random	3	0	3	4067	2350020135	5.78e+05	656559	161	0	100	1.00	74	21248532	2.87e+05	4817	65.1	0	100	0.00
1672	IS-MCTS	Random	2	0	2	6675	2015074461	3.02e+05	594527	89.1	0	100	1.00	91	13899008	1.53e+05	1994	21.9	0	100	0.00
1673	IS-MCTS	Random	3	0	3	5103	772060979	1.51e+05	205293	40.2	0	100	1.00	86	10723122	1.25e+05	1208	14.0	0	100	0.00
1674	IS-MCTS	Random	3	0	3	5226	1123030240	2.15e+05	288947	55.3	0	100	1.00	85	24050487	2.83e+05	4928	58.0	0	100	0.00
1675	IS-MCTS	Random	4	0	4	5097	1322434609	2.59e+05	383950	75.3	0	100	1.00	85	24109205	2.84e+05	5336	62.8	0	100	0.00
1676	IS-MCTS	Random	5	0	5	5670	1352174888	2.38e+05	468085	82.6	0	100	1.00	85	9511655	1.12e+05	1009	11.9	0	100	0.00
1677	IS-MCTS	Random	3	0	3	5838	1598592656	2.74e+05	476863	81.7	0	100	1.00	88	11234236	1.28e+05	1060	12.0	0	100	0.00
1678	IS-MCTS	Random	2	0	2	5433	666923188	1.23e+05	160035	29.5	0	100	1.00	84	40167717	4.78e+05	9569	114	0	100	0.00
1679	IS-MCTS	Random	1	0	1	5178	1794423541	3.47e+05	462524	89.3	0	100	1.00	83	9457439	1.14e+05	663	7.99	0	100	0.00
1680	IS-MCTS	Random	2	0	2	6385	815743277	1.28e+05	199801	31.3	0	100	1.00	89	61011143	6.86e+05	17395	195	0	100	0.00
1681	IS-MCTS	Random	4	0	4	4445	929429450	2.09e+05	265665	59.8	0	100	1.00	81	8521105	1.05e+05	363	4.48	0	100	0.00
1682	IS-MCTS	Random	3	0	3	4628	766991929	1.66e+05	176079	38.0	0	100	1.00	83	11067096	1.33e+05	1425	17.2	0	100	0.00
1683	IS-MCTS	Random	4	0	4	4669	9834796755	2.11e+06	2919826	625	16	99.7	1.00	82	9602411	1.17e+05	798	9.73	0	100	0.00
1684	IS-MCTS	Random	4	0	4	4553	1058015171	2.32e+05	310756	68.3	0	100	1.00	82	13341852	1.63e+05	1797	21.9	0	100	0.00
1685	IS-MCTS	Random	4	0	4	6214	1172925341	1.89e+05	300663	48.4	0	100	1.00	91	23984074	2.64e+05	4739	52.1	0	100	0.00
1686	IS-MCTS	Random	3	0	3	5606	810990079	1.45e+05	209888	37.4	0	100	1.00	86	12782137	1.49e+05	1758	20.4	0	100	0.00
1687	IS-MCTS	Random	3	0	3	3971	2989362740	7.53e+05	1103295	278	0	100	1.00	77	8933592	1.16e+05	692	8.99	0	100	0.00
1688	IS-MCTS	Random	2	0	2	5379	707568277	1.32e+05	160819	29.9	0	100	1.00	86	13771276	1.60e+05	1680	19.5	0	100	0.00
1689	IS-MCTS	Random	3	0	3	5055	368999931	7.30e+04	61875	12.2	0	100	1.00	85	20109985	2.37e+05	4149	48.8	0	100	0.00
1690	IS-MCTS	Random	1	0	1	5789	766129676	1.32e+05	159671	27.6	0	100	1.00	87	11980674	1.38e+05	1365	15.7	0	100	0.00
1691	IS-MCTS	Random	2	0	2	5364	582555944	1.09e+05	123952	23.1	0	100	1.00	85	17931005	2.11e+05	3334	39.2	0	100	0.00
1692	IS-MCTS	Random	1	0	1	6871	1158520135	1.69e+05	273264	39.8	0	100	1.00	88	26810070	3.05e+05	6454	73.3	0	100	0.00
1693	IS-MCTS	Random	2	0	2	4636	1249986842	2.70e+05	420072	90.6	0	100	1.00	81	43374302	5.35e+05	11038	136	0	100	0.00
1694	IS-MCTS	Random	2	0	2	5663	889528564	1.57e+05	203139	35.9	0	100	1.00	87	21076677	2.42e+05	3743	43.0	0	100	0.00
1695	IS-MCTS	Random	3	0	3	6018	2494978803	4.15e+05	839511	140	0	100	1.00	88	13120928	1.49e+05	1868	21.2	0	100	0.00
1696	IS-MCTS	Random	3	0	3	3931	402266734	1.02e+05	85530	21.8	0	100	1.00	76	19207703	2.53e+05	4126	54.3	0	100	0.00
1697	IS-MCTS	Random	1	0	1	4944	996425524	2.02e+05	279154	56.5	0	100	1.00	82	26648093	3.25e+05	5152	62.8	0	100	0.00
1698	IS-MCTS	Random	1	0	1	7391	725178412	9.81e+04	159962	21.6	0	100	1.00	91	18742859	2.06e+05	3309	36.4	0	100	0.00
1699	IS-MCTS	Random	0	3	3	6754	1311060035	1.94e+05	371914	55.1	0	100	0.00	91	11310140	1.24e+05	878	9.65	0	100	1.00
1700	IS-MCTS	Random	3	0	3	4104	3842085856	9.36e+05	1070606	261	0	100	1.00	77	24652234	3.20e+05	5334	69.3	0	100	0.00
1701	IS-MCTS	Random	6	0	6	5061	1159439091	2.29e+05	335236	66.2	0	100	1.00	84	7904471	9.41e+04	497	5.92	0	100	0.00
1702	IS-MCTS	Random	3	0	3	3683	346876458	9.42e+04	63453	17.2	0	100	1.00	76	11307219	1.49e+05	1722	22.7	0	100	0.00
1703	IS-MCTS	Random	3	0	3	4120	636892397	1.55e+05	144110	35.0	0	100	1.00	79	10548610	1.34e+05	1098	13.9	0	100	0.00
1704	IS-MCTS	Random	0	4	4	4674	395338708	8.46e+04	74880	16.0	0	100	0.00	83	38882171	4.68e+05	9303	112	0	100	1.00
1705	IS-MCTS	Random	1	0	1	6891	499850611	7.25e+04	81190	11.8	0	100	1.00	88	32435359	3.69e+05	7316	83.1	0	100	0.00
1706	IS-MCTS	Random	1	0	1	6815	1041531783	1.53e+05	286992	42.1	0	100	1.00	85	131982756	1.55e+06	32555	383	0	100	0.00
1707	IS-MCTS	Random	3	0	3	4552	1028581124	2.26e+05	267574	58.8	0	100	1.00	82	26037249	3.18e+05	7078	86.3	0	100	0.00
1708	IS-MCTS	Random	2	0	2	6887	589454256	8.56e+04	119118	17.3	0	100	1.00	90	28111175	3.12e+05	6012	66.8	0	100	0.00
1709	IS-MCTS	Random	2	0	2	4882	977062116	2.00e+05	281805	57.7	0	100	1.00	84	9040145	1.08e+05	547	6.51	0	100	0.00
1710	IS-MCTS	Random	1	0	1	5460	1646111110	3.01e+05	472768	86.6	0	100	1.00	81	99876826	1.23e+06	24804	306	0	100	0.00
1711	IS-MCTS	Random	3	0	3	4968	572093714	1.15e+05	137300	27.6	0	100	1.00	84	10679163	1.27e+05	1069	12.7	0	100	0.00
1712	IS-MCTS	Random	5	0	5	5627	1892465887	3.36e+05	582364	103	0	100	1.00	88	25528672	2.90e+05	5774	65.6	0	100	0.00
1713	IS-MCTS	Random	4	0	4	5309	1468855415	2.77e+05	449667	84.7	0	100	1.00	85	11973634	1.41e+05	1238	14.6	0	100	0.00
1714	IS-MCTS	Random	2	0	2	5497	556546211	1.01e+05	125884	22.9	0	100	1.00	87	14708627	1.69e+05	2096	24.1	0	100	0.00
1715	IS-MCTS	Random	4	0	4	4208	1642359626	3.90e+05	429407	102	0	100	1.00	79	10762962	1.36e+05	1251	15.8	0	100	0.00
1716	IS-MCTS	Random	3	0	3	4850	1241269416	2.56e+05	330158	68.1	0	100	1.00	83	12455623	1.50e+05	1670	20.1	0	100	0.00
1717	IS-MCTS	Random	3	0	3	5089	455704536	8.95e+04	99325	19.5	0	100	1.00	85	9469850	1.11e+05	612	7.20	0	100	0.00
1718	IS-MCTS	Random	2	0	2	5985	742759743	1.24e+05	178604	29.8	0	100	1.00	88	11117053	1.26e+05	1007	11.4	0	100	0.00
1719	IS-MCTS	Random	3	0	3	6284	1205465445	1.92e+05	323588	51.5	0	100	1.00	89	11148707	1.25e+05	1076	12.1	0	100	0.00
1720	IS-MCTS	Random	3	0	3	5320	2335648503	4.39e+05	724434	136	0	100	1.00	84	11326949	1.35e+05	1764	21.0	0	100	0.00
1721	IS-MCTS	Random	3	0	3	4948	674323069	1.36e+05	164709	33.3	0	100	1.00	85	13361795	1.57e+05	1813	21.3	0	100	0.00
1722	IS-MCTS	Random	2	0	2	6745	1383165309	2.05e+05	354428	52.5	0	100	1.00	90	22736627	2.53e+05	5175	57.5	0	100	0.00
1723	IS-MCTS	Random	1	0	1	4843	1694147339	3.50e+05	558815	115	0	100	1.00	80	64867730	8.11e+05	16022	200	0	100	0.00
1724	IS-MCTS	Random	1	0	1	8573	1312842941	1.53e+05	352968	41.2	0	100	1.00	91	44102955	4.85e+05	11551	127	0	100	0.00
1725	IS-MCTS	Random	3	0	3	4832	968280321	2.00e+05	259379	53.7	0	100	1.00	83	11616308	1.40e+05	1438	17.3	0	100	0.00
1726	IS-MCTS	Random	4	0	4	5765	691849884	1.20e+05	145361	25.2	0	100	1.00	89	10489976	1.18e+05	1168	13.1	0	100	0.00
1727	IS-MCTS	Random	3	0	3	5962	1016119725	1.70e+05	243919	40.9	0	100	1.00	88	17717563	2.01e+05	2857	32.5	0	100	0.00
1728	IS-MCTS	Random	3	0	3	4642	533944202	1.15e+05	120719	26.0	0	100	1.00	82	27692274	3.38e+05	7169	87.4	0	100	0.00
1729	IS-MCTS	Random	1	0	1	5324	618279458	1.16e+05	146120	27.4	0	100	1.00	84	14013308	1.67e+05	2042	24.3	0	100	0.00
1730	IS-MCTS	Random	3	0	3	5783	848503264	1.47e+05	233200	40.3	0	100	1.00	87	13377269	1.54e+05	1900	21.8	0	100	0.00
1731	IS-MCTS	Random	6	0	6	4350	500238180	1.15e+05	111689	25.7	0	100	1.00	81	9269607	1.14e+05	690	8.52	0	100	0.00
1732	IS-MCTS	Random	3	0	3	6026	867450270	1.44e+05	210682	35.0	0	100	1.00	87	9215067	1.06e+05	669	7.69	0	100	0.00
1733	IS-MCTS	Random	3	0	3	6101	1193582997	1.96e+05	406998	66.7	0	100	1.00	89	70899531	7.97e+05	19574	220	0	100	0.00
1734	IS-MCTS	Random	1	0	1	5261	1086532581	2.07e+05	314055	59.7	0	100	1.00	84	10131232	1.21e+05	720	8.57	0	100	0.00
1735	IS-MCTS	Random	1	0	1	5256	717729550	1.37e+05	188554	35.9	0	100	1.00	82	12097844	1.48e+05	1454	17.7	0	100	0.00
1736	IS-MCTS	Random	3	0	3	3742	3349206001	8.95e+05	920163	246	0	100	1.00	73	22872400	3.13e+05	4648	63.7	0	100	0.00
1737	IS-MCTS	Random	2	0	2	4615	580642434	1.26e+05	137835	29.9	0	100	1.00	82	18229598	2.22e+05	3476	42.4	0	100	0.00
1738	IS-MCTS	Random	4	0	4	4876	1391722018	2.85e+05	417401	85.6	0	100	1.00	85	11287328	1.33e+05	1181	13.9	0	100	0.00
1739	IS-MCTS	Random	2	0	2	4497	676883693	1.51e+05	179442	39.9	0	100	1.00	80	22397497	2.80e+05	4562	57.0	0	100	0.00
1740	IS-MCTS	Random	1	0	1	4124	301916946	7.32e+04	47371	11.5	0	100	1.00	77	24010267	3.12e+05	4873	63.3	0	100	0.00
1741	IS-MCTS	Random	3	0	3	5700	835249549	1.47e+05	196393	34.5	0	100	1.00	88	11942337	1.36e+05	1358	15.4	0	100	0.00
1742	IS-MCTS	Random	2	0	2	7094	899116359	1.27e+05	227806	32.1	0	100	1.00	92	12961150	1.41e+05	1405	15.3	0	100	0.00
1743	IS-MCTS	Random	5	0	5	5469	518179681	9.47e+04	97430	17.8	0	100	1.00	88	9697061	1.10e+05	648	7.36	0	100	0.00
1744	IS-MCTS	Random	2	0	2	5176	339613635	6.56e+04	49426	9.55	0	100	1.00	85	9571197	1.13e+05	635	7.47	0	100	0.00
1745	IS-MCTS	Random	1	0	1	4548	2502887274	5.50e+05	768913	169	0	100	1.00	81	29554976	3.65e+05	7124	88.0	0	100	0.00
1746	IS-MCTS	Random	3	0	3	5211	1229695117	2.36e+05	364085	69.9	0	100	1.00	85	11859729	1.40e+05	1383	16.3	0	100	0.00
1747	IS-MCTS	Random	3	0	3	4818	962543344	2.00e+05	281929	58.5	0	100	1.00	83	12910054	1.56e+05	1515	18.3	0	100	0.00
1748	IS-MCTS	Random	1	0	1	4863	961570708	1.98e+05	236404	48.6	0	100	1.00	81	13065637	1.61e+05	1704	21.0	0	100	0.00
1749	IS-MCTS	Random	1	0	1	6255	1114480883	1.78e+05	319179	51.0	0	100	1.00	86	25354412	2.95e+05	5068	58.9	0	100	0.00
1750	IS-MCTS	Random	2	0	2	4555	267472821	5.87e+04	33333	7.32	0	100	1.00	81	23326294	2.88e+05	4661	57.5	0	100	0.00
1751	IS-MCTS	Random	3	0	3	4428	12520163454	2.83e+06	4083044	922	6	99.9	1.00	80	9625216	1.20e+05	808	10.1	0	100	0.00
1752	IS-MCTS	Random	4	0	4	5415	1014488839	1.87e+05	270727	50.0	0	100	1.00	88	19442165	2.21e+05	3507	39.9	0	100	0.00
1753	IS-MCTS	Random	3	0	3	5007	1510644328	3.02e+05	449893	89.9	0	100	1.00	85	10778732	1.27e+05	1114	13.1	0	100	0.00
1754	IS-MCTS	Random	4	0	4	5342	624756489	1.17e+05	153167	28.7	0	100	1.00	85	9849323	1.16e+05	655	7.71	0	100	0.00
1755	IS-MCTS	Random	2	0	2	4397	938074664	2.13e+05	282051	64.1	0	100	1.00	80	13283657	1.66e+05	1764	22.1	0	100	0.00
