GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
843	IS-MCTS	OSLA	1	0	1	3123	1374005774	4.40e+05	402031	129	0	100	1.00	67	9702759	1.45e+05	652	9.73	0	100	0.00
844	IS-MCTS	OSLA	0	6	6	2322	109961140	4.74e+04	7387	3.18	0	100	0.00	61	13229416	2.17e+05	1666	27.3	0	100	1.00
845	IS-MCTS	OSLA	0	4	4	1727	110011930	6.37e+04	17620	10.2	0	100	0.00	50	8132999	1.63e+05	913	18.3	0	100	1.00
846	IS-MCTS	OSLA	0	5	5	1902	231087200	1.21e+05	54068	28.4	0	100	0.00	53	7559040	1.43e+05	830	15.7	0	100	1.00
847	IS-MCTS	OSLA	0	5	5	2293	325249049	1.42e+05	68862	30.0	0	100	0.00	61	10694057	1.75e+05	833	13.7	0	100	1.00
848	IS-MCTS	OSLA	0	6	6	2442	183681815	7.52e+04	15833	6.48	0	100	0.00	61	29066255	4.76e+05	5006	82.1	0	100	1.00
849	IS-MCTS	OSLA	0	7	7	1965	122691689	6.24e+04	13630	6.94	0	100	0.00	55	7082091	1.29e+05	767	13.9	0	100	1.00
850	IS-MCTS	OSLA	0	8	8	2256	103041552	4.57e+04	6808	3.02	0	100	0.00	58	7290568	1.26e+05	602	10.4	0	100	1.00
851	IS-MCTS	OSLA	0	6	6	1696	84393936	4.98e+04	11652	6.87	0	100	0.00	49	11073483	2.26e+05	1660	33.9	0	100	1.00
852	IS-MCTS	OSLA	0	7	7	1654	83975191	5.08e+04	7482	4.52	0	100	0.00	49	6402302	1.31e+05	523	10.7	0	100	1.00
853	IS-MCTS	OSLA	0	4	4	2227	537882502	2.42e+05	127235	57.1	0	100	0.00	59	13391305	2.27e+05	1830	31.0	0	100	1.00
854	IS-MCTS	OSLA	0	8	8	1601	76840769	4.80e+04	4243	2.65	0	100	0.00	46	14128306	3.07e+05	2460	53.5	0	100	1.00
855	IS-MCTS	OSLA	0	7	7	2724	218502535	8.02e+04	6954	2.55	0	100	0.00	65	12331362	1.90e+05	694	10.7	0	100	1.00
856	IS-MCTS	OSLA	0	4	4	3816	271525627	7.12e+04	35743	9.37	0	100	0.00	75	18070316	2.41e+05	2333	31.1	0	100	1.00
857	IS-MCTS	OSLA	0	10	10	1795	78480478	4.37e+04	3439	1.92	0	100	0.00	51	8848752	1.74e+05	1247	24.5	0	100	1.00
858	IS-MCTS	OSLA	0	10	10	1629	72427861	4.45e+04	4130	2.54	0	100	0.00	48	11586616	2.41e+05	1870	39.0	0	100	1.00
859	IS-MCTS	OSLA	0	12	12	1498	59905991	4.00e+04	2271	1.52	0	100	0.00	46	9196609	2.00e+05	1356	29.5	0	100	1.00
860	IS-MCTS	OSLA	0	6	6	2422	123222004	5.09e+04	10777	4.45	0	100	0.00	62	21447766	3.46e+05	3770	60.8	0	100	1.00
861	IS-MCTS	OSLA	0	2	2	3445	411550973	1.19e+05	66875	19.4	0	100	0.00	71	12095487	1.70e+05	1013	14.3	0	100	1.00
862	IS-MCTS	OSLA	0	7	7	1905	147599657	7.75e+04	4065	2.13	0	100	0.00	52	10020188	1.93e+05	750	14.4	0	100	1.00
863	IS-MCTS	OSLA	0	8	8	1490	67759408	4.55e+04	3166	2.12	0	100	0.00	46	6338581	1.38e+05	461	10.0	0	100	1.00
864	IS-MCTS	OSLA	0	6	6	2372	132614792	5.59e+04	13566	5.72	0	100	0.00	60	8672931	1.45e+05	653	10.9	0	100	1.00
865	IS-MCTS	OSLA	0	8	8	1638	83916288	5.12e+04	11583	7.07	0	100	0.00	48	12623536	2.63e+05	2475	51.6	0	100	1.00
866	IS-MCTS	OSLA	0	6	6	2829	235096905	8.31e+04	35206	12.4	0	100	0.00	65	8081738	1.24e+05	751	11.6	0	100	1.00
867	IS-MCTS	OSLA	0	6	6	2796	134558028	4.81e+04	10428	3.73	0	100	0.00	66	11462517	1.74e+05	1310	19.8	0	100	1.00
868	IS-MCTS	OSLA	0	6	6	1598	111336786	6.97e+04	21392	13.4	0	100	0.00	47	18564241	3.95e+05	4692	99.8	0	100	1.00
869	IS-MCTS	OSLA	0	11	11	1241	63746978	5.14e+04	1849	1.49	0	100	0.00	38	10754806	2.83e+05	2263	59.6	0	100	1.00
870	IS-MCTS	OSLA	0	7	7	1501	141025569	9.40e+04	16480	11.0	0	100	0.00	44	12630588	2.87e+05	1889	42.9	0	100	1.00
871	IS-MCTS	OSLA	0	5	5	1706	183988252	1.08e+05	37288	21.9	0	100	0.00	50	13904708	2.78e+05	2101	42.0	0	100	1.00
872	IS-MCTS	OSLA	0	9	9	1430	64267857	4.49e+04	3795	2.65	0	100	0.00	43	17244052	4.01e+05	3847	89.5	0	100	1.00
873	IS-MCTS	OSLA	0	8	8	2309	124683539	5.40e+04	11188	4.85	0	100	0.00	61	10828657	1.78e+05	1031	16.9	0	100	1.00
874	IS-MCTS	OSLA	0	8	8	2040	112528737	5.52e+04	10352	5.07	0	100	0.00	53	11810318	2.23e+05	1725	32.5	0	100	1.00
875	IS-MCTS	OSLA	0	5	5	2355	328994576	1.40e+05	70060	29.7	0	100	0.00	61	7329056	1.20e+05	429	7.03	0	100	1.00
876	IS-MCTS	OSLA	0	7	7	2366	104992569	4.44e+04	6208	2.62	0	100	0.00	62	16648000	2.69e+05	2751	44.4	0	100	1.00
877	IS-MCTS	OSLA	0	9	9	1655	93833052	5.67e+04	3946	2.38	0	100	0.00	49	6747234	1.38e+05	564	11.5	0	100	1.00
878	IS-MCTS	OSLA	0	5	5	2571	308246327	1.20e+05	41587	16.2	0	100	0.00	65	11007430	1.69e+05	720	11.1	0	100	1.00
879	IS-MCTS	OSLA	0	4	4	2758	233907541	8.48e+04	36970	13.4	0	100	0.00	66	14813557	2.24e+05	1912	29.0	0	100	1.00
880	IS-MCTS	OSLA	0	12	12	1557	64892016	4.17e+04	1989	1.28	0	100	0.00	46	15594894	3.39e+05	2675	58.2	0	100	1.00
881	IS-MCTS	OSLA	0	8	8	1399	60296753	4.31e+04	3882	2.77	0	100	0.00	43	11102076	2.58e+05	2270	52.8	0	100	1.00
882	IS-MCTS	OSLA	0	9	9	1352	55587081	4.11e+04	2804	2.07	0	100	0.00	40	9481707	2.37e+05	1516	37.9	0	100	1.00
883	IS-MCTS	OSLA	0	4	4	2102	162589067	7.73e+04	33333	15.9	0	100	0.00	56	18645485	3.33e+05	3359	60.0	0	100	1.00
884	IS-MCTS	OSLA	0	8	8	1731	76796189	4.44e+04	5036	2.91	0	100	0.00	48	12234118	2.55e+05	1847	38.5	0	100	1.00
885	IS-MCTS	OSLA	0	7	7	2443	134386725	5.50e+04	4295	1.76	0	100	0.00	59	14268349	2.42e+05	2110	35.8	0	100	1.00
886	IS-MCTS	OSLA	0	1	1	2599	428235609	1.65e+05	89677	34.5	0	100	0.00	63	22278248	3.54e+05	3648	57.9	0	100	1.00
887	IS-MCTS	OSLA	0	6	6	2428	149133842	6.14e+04	21848	9.00	0	100	0.00	60	46106054	7.68e+05	9609	160	0	100	1.00
888	IS-MCTS	OSLA	0	8	8	2598	121986040	4.70e+04	7512	2.89	0	100	0.00	64	14214184	2.22e+05	1877	29.3	0	100	1.00
889	IS-MCTS	OSLA	0	8	8	2150	90549214	4.21e+04	4453	2.07	0	100	0.00	54	10442514	1.93e+05	1258	23.3	0	100	1.00
890	IS-MCTS	OSLA	0	6	6	1771	89036416	5.03e+04	7130	4.03	0	100	0.00	51	9677652	1.90e+05	1068	20.9	0	100	1.00
891	IS-MCTS	OSLA	0	8	8	2383	127370701	5.34e+04	10943	4.59	0	100	0.00	60	25659770	4.28e+05	4524	75.4	0	100	1.00
892	IS-MCTS	OSLA	0	8	8	1718	69813879	4.06e+04	3735	2.17	0	100	0.00	50	13094948	2.62e+05	2123	42.5	0	100	1.00
893	IS-MCTS	OSLA	0	8	8	2460	124623030	5.07e+04	9921	4.03	0	100	0.00	60	7971855	1.33e+05	821	13.7	0	100	1.00
894	IS-MCTS	OSLA	2	0	2	3420	1063218395	3.11e+05	284746	83.3	0	100	1.00	69	11506182	1.67e+05	1221	17.7	0	100	0.00
895	IS-MCTS	OSLA	0	6	6	2478	123037563	4.97e+04	9003	3.63	0	100	0.00	63	8081450	1.28e+05	389	6.17	0	100	1.00
896	IS-MCTS	OSLA	0	10	10	1594	68971221	4.33e+04	2575	1.62	0	100	0.00	48	8340823	1.74e+05	1183	24.6	0	100	1.00
897	IS-MCTS	OSLA	0	12	12	1433	59382338	4.14e+04	1748	1.22	0	100	0.00	44	9643224	2.19e+05	1652	37.5	0	100	1.00
898	IS-MCTS	OSLA	0	7	7	2917	136470280	4.68e+04	8009	2.75	0	100	0.00	66	17332331	2.63e+05	2385	36.1	0	100	1.00
899	IS-MCTS	OSLA	0	9	9	1675	137654377	8.22e+04	19975	11.9	0	100	0.00	49	8770741	1.79e+05	1041	21.2	0	100	1.00
900	IS-MCTS	OSLA	0	6	6	3520	205669762	5.84e+04	18057	5.13	0	100	0.00	75	15053029	2.01e+05	1708	22.8	0	100	1.00
901	IS-MCTS	OSLA	0	5	5	2422	172971126	7.14e+04	16151	6.67	0	100	0.00	61	14142696	2.32e+05	1949	32.0	0	100	1.00
902	IS-MCTS	OSLA	0	9	9	1473	61757860	4.19e+04	2782	1.89	0	100	0.00	45	8632764	1.92e+05	1219	27.1	0	100	1.00
903	IS-MCTS	OSLA	0	5	5	2206	272657110	1.24e+05	67396	30.6	0	100	0.00	58	7533324	1.30e+05	561	9.67	0	100	1.00
904	IS-MCTS	OSLA	0	4	4	3355	248028465	7.39e+04	30063	8.96	0	100	0.00	71	14012684	1.97e+05	1526	21.5	0	100	1.00
905	IS-MCTS	OSLA	0	7	7	2503	117542760	4.70e+04	8154	3.26	0	100	0.00	63	10939127	1.74e+05	1272	20.2	0	100	1.00
906	IS-MCTS	OSLA	0	5	5	2201	215562422	9.79e+04	51139	23.2	0	100	0.00	57	8675320	1.52e+05	635	11.1	0	100	1.00
907	IS-MCTS	OSLA	0	8	8	1306	72546973	5.55e+04	12397	9.49	0	100	0.00	41	8248098	2.01e+05	1120	27.3	0	100	1.00
908	IS-MCTS	OSLA	0	12	12	1007	45165974	4.49e+04	1254	1.25	0	100	0.00	33	4267565	1.29e+05	412	12.5	0	100	1.00
909	IS-MCTS	OSLA	0	9	9	2058	159389717	7.74e+04	7030	3.42	0	100	0.00	56	15979005	2.85e+05	2016	36.0	0	100	1.00
910	IS-MCTS	OSLA	0	5	5	4238	321322359	7.58e+04	44101	10.4	0	100	0.00	78	9299863	1.19e+05	849	10.9	0	100	1.00
911	IS-MCTS	OSLA	0	8	8	1893	113846804	6.01e+04	13141	6.94	0	100	0.00	54	7365645	1.36e+05	682	12.6	0	100	1.00
912	IS-MCTS	OSLA	0	9	9	1532	70958483	4.63e+04	4401	2.87	0	100	0.00	46	5124823	1.11e+05	302	6.57	0	100	1.00
913	IS-MCTS	OSLA	0	8	8	2502	137740954	5.51e+04	14083	5.63	0	100	0.00	63	8518888	1.35e+05	506	8.03	0	100	1.00
914	IS-MCTS	OSLA	0	9	9	1691	75534379	4.47e+04	4534	2.68	0	100	0.00	48	7115323	1.48e+05	587	12.2	0	100	1.00
915	IS-MCTS	OSLA	0	6	6	2211	117475220	5.31e+04	9784	4.43	0	100	0.00	58	9016385	1.55e+05	746	12.9	0	100	1.00
916	IS-MCTS	OSLA	0	8	8	3292	360718754	1.10e+05	38592	11.7	0	100	0.00	69	31204838	4.52e+05	5104	74.0	0	100	1.00
917	IS-MCTS	OSLA	0	6	6	2200	1158457701	5.27e+05	408518	186	0	100	0.00	58	9024849	1.56e+05	776	13.4	0	100	1.00
918	IS-MCTS	OSLA	0	9	9	1691	79064961	4.68e+04	6754	3.99	0	100	0.00	50	10160423	2.03e+05	1460	29.2	0	100	1.00
919	IS-MCTS	OSLA	0	9	9	2262	94567998	4.18e+04	4435	1.96	0	100	0.00	59	34774986	5.89e+05	6721	114	0	100	1.00
920	IS-MCTS	OSLA	0	8	8	2359	102146835	4.33e+04	4878	2.07	0	100	0.00	62	8624744	1.39e+05	680	11.0	0	100	1.00
921	IS-MCTS	OSLA	0	7	7	3334	225269030	6.76e+04	26501	7.95	0	100	0.00	70	12616017	1.80e+05	1242	17.7	0	100	1.00
922	IS-MCTS	OSLA	0	6	6	2351	569409088	2.42e+05	124193	52.8	0	100	0.00	60	12260838	2.04e+05	1217	20.3	0	100	1.00
923	IS-MCTS	OSLA	0	8	8	1522	122671412	8.06e+04	4454	2.93	0	100	0.00	45	7984074	1.77e+05	522	11.6	0	100	1.00
924	IS-MCTS	OSLA	0	3	3	2017	356239049	1.77e+05	91508	45.4	0	100	0.00	54	13882690	2.57e+05	1989	36.8	0	100	1.00
925	IS-MCTS	OSLA	0	6	6	1888	193058969	1.02e+05	38648	20.5	0	100	0.00	53	7505437	1.42e+05	631	11.9	0	100	1.00
926	IS-MCTS	OSLA	0	6	6	2280	1528471935	6.70e+05	578394	254	0	100	0.00	58	11662087	2.01e+05	1357	23.4	0	100	1.00
927	IS-MCTS	OSLA	0	3	3	4353	681476025	1.57e+05	140417	32.3	0	100	0.00	78	20347314	2.61e+05	3103	39.8	0	100	1.00
928	IS-MCTS	OSLA	0	11	11	2197	115661768	5.26e+04	8568	3.90	0	100	0.00	59	7387106	1.25e+05	545	9.24	0	100	1.00
929	IS-MCTS	OSLA	0	6	6	1904	203273916	1.07e+05	33938	17.8	0	100	0.00	53	9048749	1.71e+05	921	17.4	0	100	1.00
930	IS-MCTS	OSLA	0	9	9	2094	158214090	7.56e+04	4744	2.27	0	100	0.00	57	9666044	1.70e+05	519	9.11	0	100	1.00
931	IS-MCTS	OSLA	0	6	6	1975	115988367	5.87e+04	13266	6.72	0	100	0.00	55	11030588	2.01e+05	1306	23.7	0	100	1.00
932	IS-MCTS	OSLA	0	11	11	862	34931458	4.05e+04	978	1.13	0	100	0.00	29	12494604	4.31e+05	4244	146	0	100	1.00
933	IS-MCTS	OSLA	0	6	6	2428	122953275	5.06e+04	10091	4.16	0	100	0.00	61	11566108	1.90e+05	1245	20.4	0	100	1.00
934	IS-MCTS	OSLA	0	10	10	1097	41764172	3.81e+04	1162	1.06	0	100	0.00	36	12059699	3.35e+05	3023	84.0	0	100	1.00
935	IS-MCTS	OSLA	0	6	6	2037	167812986	8.24e+04	34786	17.1	0	100	0.00	55	11682924	2.12e+05	1382	25.1	0	100	1.00
936	IS-MCTS	OSLA	0	6	6	4336	511175464	1.18e+05	83799	19.3	0	100	0.00	79	16117193	2.04e+05	2003	25.4	0	100	1.00
937	IS-MCTS	OSLA	0	8	8	2048	148767542	7.26e+04	6021	2.94	0	100	0.00	56	9644946	1.72e+05	691	12.3	0	100	1.00
938	IS-MCTS	OSLA	0	8	8	1646	94781276	5.76e+04	10949	6.65	0	100	0.00	48	19825750	4.13e+05	3809	79.4	0	100	1.00
939	IS-MCTS	OSLA	0	5	5	2394	348161150	1.45e+05	97997	40.9	0	100	0.00	59	17290195	2.93e+05	2694	45.7	0	100	1.00
940	IS-MCTS	OSLA	0	6	6	1849	132211941	7.15e+04	23786	12.9	0	100	0.00	53	7910595	1.49e+05	732	13.8	0	100	1.00
941	IS-MCTS	OSLA	0	8	8	1942	98808926	5.09e+04	7465	3.84	0	100	0.00	54	19792967	3.67e+05	3297	61.1	0	100	1.00
942	IS-MCTS	OSLA	0	4	4	3782	321131640	8.49e+04	46385	12.3	0	100	0.00	76	11127333	1.46e+05	859	11.3	0	100	1.00
943	IS-MCTS	OSLA	0	11	11	922	36609193	3.97e+04	926	1.00	0	100	0.00	30	6803240	2.27e+05	1734	57.8	0	100	1.00
944	IS-MCTS	OSLA	0	10	10	1960	80094635	4.09e+04	3299	1.68	0	100	0.00	53	49562582	9.35e+05	11441	216	0	100	1.00
945	IS-MCTS	OSLA	0	6	6	2755	157439378	5.71e+04	12196	4.43	0	100	0.00	63	13931943	2.21e+05	1710	27.1	0	100	1.00
946	IS-MCTS	OSLA	0	10	10	1556	62636488	4.03e+04	2853	1.83	0	100	0.00	46	7034664	1.53e+05	810	17.6	0	100	1.00
947	IS-MCTS	OSLA	0	2	2	2482	333235442	1.34e+05	70812	28.5	0	100	0.00	61	8564905	1.40e+05	734	12.0	0	100	1.00
948	IS-MCTS	OSLA	0	2	2	2456	719420164	2.93e+05	201629	82.1	0	100	0.00	60	12385893	2.06e+05	1451	24.2	0	100	1.00
949	IS-MCTS	OSLA	0	8	8	2025	88697840	4.38e+04	5966	2.95	0	100	0.00	56	6363621	1.14e+05	799	14.3	0	100	1.00
950	IS-MCTS	OSLA	0	6	6	2667	364729395	1.37e+05	100574	37.7	0	100	0.00	64	11430018	1.79e+05	1244	19.4	0	100	1.00
951	IS-MCTS	OSLA	0	7	7	2613	134086006	5.13e+04	9892	3.79	0	100	0.00	62	17729506	2.86e+05	2622	42.3	0	100	1.00
952	IS-MCTS	OSLA	0	9	9	1450	69830452	4.82e+04	5936	4.09	0	100	0.00	44	7303301	1.66e+05	1047	23.8	0	100	1.00
953	IS-MCTS	OSLA	0	7	7	2160	95158092	4.41e+04	4824	2.23	0	100	0.00	58	8227877	1.42e+05	742	12.8	0	100	1.00
954	IS-MCTS	OSLA	0	6	6	2530	219208485	8.66e+04	43213	17.1	0	100	0.00	63	13056681	2.07e+05	1610	25.6	0	100	1.00
955	IS-MCTS	OSLA	0	2	2	3649	477873212	1.31e+05	102290	28.0	0	100	0.00	72	10947258	1.52e+05	923	12.8	0	100	1.00
956	IS-MCTS	OSLA	0	4	4	2311	129995667	5.63e+04	13655	5.91	0	100	0.00	60	22325464	3.72e+05	3867	64.5	0	100	1.00
957	IS-MCTS	OSLA	0	7	7	2394	338206860	1.41e+05	87765	36.7	0	100	0.00	61	10512014	1.72e+05	1113	18.2	0	100	1.00
958	IS-MCTS	OSLA	0	10	10	1494	60267792	4.03e+04	2064	1.38	0	100	0.00	43	10204407	2.37e+05	1726	40.1	0	100	1.00
959	IS-MCTS	OSLA	2	0	2	3352	2849839443	8.50e+05	873924	261	0	100	1.00	66	9928840	1.50e+05	734	11.1	0	100	0.00
960	IS-MCTS	OSLA	0	11	11	1890	110808201	5.86e+04	2748	1.45	0	100	0.00	54	9314548	1.72e+05	861	15.9	0	100	1.00
961	IS-MCTS	OSLA	0	6	6	2440	166236777	6.81e+04	28802	11.8	0	100	0.00	63	14039192	2.23e+05	1962	31.1	0	100	1.00
962	IS-MCTS	OSLA	0	7	7	1655	78527414	4.74e+04	5001	3.02	0	100	0.00	49	6342289	1.29e+05	514	10.5	0	100	1.00
963	IS-MCTS	OSLA	0	6	6	2898	259209992	8.94e+04	51559	17.8	0	100	0.00	68	16537074	2.43e+05	2424	35.6	0	100	1.00
964	IS-MCTS	OSLA	0	12	12	1189	44952103	3.78e+04	1236	1.04	0	100	0.00	37	12504645	3.38e+05	3655	98.8	0	100	1.00
965	IS-MCTS	OSLA	0	8	8	1634	73274011	4.48e+04	3969	2.43	0	100	0.00	47	7238845	1.54e+05	973	20.7	0	100	1.00
966	IS-MCTS	OSLA	0	4	4	2155	669180210	3.11e+05	190157	88.2	0	100	0.00	57	12843709	2.25e+05	1608	28.2	0	100	1.00
967	IS-MCTS	OSLA	0	5	5	3041	404069756	1.33e+05	76817	25.3	0	100	0.00	69	18886540	2.74e+05	2308	33.4	0	100	1.00
968	IS-MCTS	OSLA	0	8	8	1401	96306717	6.87e+04	4321	3.08	0	100	0.00	42	9744538	2.32e+05	729	17.4	0	100	1.00
969	IS-MCTS	OSLA	0	2	2	3110	424200982	1.36e+05	78680	25.3	0	100	0.00	69	9157305	1.33e+05	854	12.4	0	100	1.00
970	IS-MCTS	OSLA	0	5	5	2132	118088362	5.54e+04	12138	5.69	0	100	0.00	58	13198215	2.28e+05	2176	37.5	0	100	1.00
971	IS-MCTS	OSLA	0	8	8	1915	95058536	4.96e+04	8676	4.53	0	100	0.00	53	7892539	1.49e+05	751	14.2	0	100	1.00
972	IS-MCTS	OSLA	0	6	6	2062	110144734	5.34e+04	10051	4.87	0	100	0.00	56	7772251	1.39e+05	602	10.8	0	100	1.00
973	IS-MCTS	OSLA	1	0	1	3406	6464734784	1.90e+06	2087799	613	6	99.8	1.00	66	11142669	1.69e+05	881	13.3	0	100	0.00
974	IS-MCTS	OSLA	0	7	7	1112	88665849	7.97e+04	4045	3.64	0	100	0.00	35	7669996	2.19e+05	922	26.3	0	100	1.00
975	IS-MCTS	OSLA	0	8	8	1444	107808835	7.47e+04	2125	1.47	0	100	0.00	43	8098737	1.88e+05	669	15.6	0	100	1.00
976	IS-MCTS	OSLA	0	9	9	1683	129310462	7.68e+04	21383	12.7	0	100	0.00	50	13408935	2.68e+05	2055	41.1	0	100	1.00
977	IS-MCTS	OSLA	0	10	10	1707	69794144	4.09e+04	2539	1.49	0	100	0.00	50	8992457	1.80e+05	1078	21.6	0	100	1.00
978	IS-MCTS	OSLA	0	6	6	3019	194250471	6.43e+04	24580	8.14	0	100	0.00	66	16605986	2.52e+05	2828	42.8	0	100	1.00
979	IS-MCTS	OSLA	0	7	7	2374	156108446	6.58e+04	18505	7.79	0	100	0.00	59	9790707	1.66e+05	1096	18.6	0	100	1.00
980	IS-MCTS	OSLA	0	7	7	2265	221373167	9.77e+04	49450	21.8	0	100	0.00	59	13199053	2.24e+05	1810	30.7	0	100	1.00
981	IS-MCTS	OSLA	0	13	13	1646	91706998	5.57e+04	2507	1.52	0	100	0.00	48	9146183	1.91e+05	1282	26.7	0	100	1.00
982	IS-MCTS	OSLA	0	7	7	2119	487105285	2.30e+05	125031	59.0	0	100	0.00	56	12835413	2.29e+05	1203	21.5	0	100	1.00
983	IS-MCTS	OSLA	0	8	8	1658	79558361	4.80e+04	3596	2.17	0	100	0.00	47	15384251	3.27e+05	3706	78.9	0	100	1.00
984	IS-MCTS	OSLA	0	9	9	1595	69723418	4.37e+04	2510	1.57	0	100	0.00	48	21129354	4.40e+05	4232	88.2	0	100	1.00
985	IS-MCTS	OSLA	0	8	8	1987	88592221	4.46e+04	4091	2.06	0	100	0.00	54	22908820	4.24e+05	4319	80.0	0	100	1.00
986	IS-MCTS	OSLA	0	4	4	2568	250581198	9.76e+04	45147	17.6	0	100	0.00	62	9992513	1.61e+05	688	11.1	0	100	1.00
987	IS-MCTS	OSLA	0	2	2	3755	7077871258	1.88e+06	2623518	699	11	99.7	0.00	71	35842455	5.05e+05	7657	108	0	100	1.00
988	IS-MCTS	OSLA	0	10	10	1287	72069433	5.60e+04	1530	1.19	0	100	0.00	40	15576654	3.89e+05	3644	91.1	0	100	1.00
989	IS-MCTS	OSLA	0	10	10	1775	122354594	6.89e+04	2897	1.63	0	100	0.00	52	9023197	1.74e+05	622	12.0	0	100	1.00
990	IS-MCTS	OSLA	0	6	6	1550	103041704	6.65e+04	15124	9.76	0	100	0.00	45	10246716	2.28e+05	1482	32.9	0	100	1.00
991	IS-MCTS	OSLA	0	6	6	1710	137258378	8.03e+04	30120	17.6	0	100	0.00	50	6623026	1.32e+05	419	8.38	0	100	1.00
992	IS-MCTS	OSLA	0	10	10	1969	103292433	5.25e+04	7753	3.94	0	100	0.00	53	12135946	2.29e+05	1747	33.0	0	100	1.00
993	IS-MCTS	OSLA	0	12	12	1832	86952339	4.75e+04	5448	2.97	0	100	0.00	53	6744659	1.27e+05	399	7.53	0	100	1.00
994	IS-MCTS	OSLA	0	11	11	1228	48069981	3.91e+04	1633	1.33	0	100	0.00	38	10825305	2.85e+05	2570	67.6	0	100	1.00
995	IS-MCTS	OSLA	0	8	8	1839	90364814	4.91e+04	7030	3.82	0	100	0.00	52	11954704	2.30e+05	1694	32.6	0	100	1.00
996	IS-MCTS	OSLA	0	6	6	1904	123999172	6.51e+04	18068	9.49	0	100	0.00	52	14812385	2.85e+05	2889	55.6	0	100	1.00
997	IS-MCTS	OSLA	0	11	11	1320	86048996	6.52e+04	1523	1.15	0	100	0.00	41	10897582	2.66e+05	1903	46.4	0	100	1.00
998	IS-MCTS	OSLA	0	6	6	2460	136601731	5.55e+04	12220	4.97	0	100	0.00	61	12411015	2.03e+05	1593	26.1	0	100	1.00
999	IS-MCTS	OSLA	0	4	4	2364	310313000	1.31e+05	85554	36.2	0	100	0.00	61	27031753	4.43e+05	5166	84.7	0	100	1.00
1000	IS-MCTS	OSLA	1	0	1	3553	1614088812	4.54e+05	430751	121	0	100	1.00	68	15877527	2.33e+05	2044	30.1	0	100	0.00
1001	IS-MCTS	OSLA	0	9	9	1584	65612618	4.14e+04	2771	1.75	0	100	0.00	47	6071455	1.29e+05	435	9.26	0	100	1.00
1002	IS-MCTS	MAST	1	0	1	4913	649623553	1.32e+05	111836	22.8	0	100	1.00	4547	1260338741	2.77e+05	281410	61.9	0	100	0.00
1003	IS-MCTS	MAST	1	0	1	4912	1250090157	2.54e+05	253219	51.6	0	100	1.00	4474	714195348	1.60e+05	139604	31.2	0	100	0.00
1004	IS-MCTS	MAST	0	5	5	3587	272947996	7.61e+04	35373	9.86	0	100	0.00	3642	536433135	1.47e+05	92087	25.3	0	100	1.00
1005	IS-MCTS	MAST	0	5	5	4482	408853884	9.12e+04	55271	12.3	0	100	0.00	4611	496121471	1.08e+05	72882	15.8	0	100	1.00
1006	IS-MCTS	MAST	0	4	4	4580	572828175	1.25e+05	67886	14.8	0	100	0.00	4679	622562983	1.33e+05	75640	16.2	0	100	1.00
1007	IS-MCTS	MAST	1	0	1	4525	905060904	2.00e+05	177613	39.3	0	100	1.00	4292	727803700	1.70e+05	147060	34.3	0	100	0.00
1008	IS-MCTS	MAST	4	0	4	3926	509702139	1.30e+05	86497	22.0	0	100	1.00	3845	860561516	2.24e+05	244317	63.5	0	100	0.00
1009	IS-MCTS	MAST	3	0	3	4944	1505240243	3.04e+05	345384	69.9	0	100	1.00	4817	803731056	1.67e+05	120889	25.1	0	100	0.00
1010	IS-MCTS	MAST	0	2	2	3315	252372788	7.61e+04	37696	11.4	0	100	0.00	3364	1503825549	4.47e+05	345351	103	0	100	1.00
1011	IS-MCTS	MAST	0	2	2	4706	778389001	1.65e+05	149901	31.9	0	100	0.00	4895	431564594	8.82e+04	58919	12.0	0	100	1.00
1012	IS-MCTS	MAST	1	0	1	4001	2265598614	5.66e+05	484925	121	0	100	1.00	3770	773915328	2.05e+05	143436	38.0	0	100	0.00
1013	IS-MCTS	MAST	4	0	4	5399	740478771	1.37e+05	136861	25.3	0	100	1.00	5214	446238682	8.56e+04	57183	11.0	0	100	0.00
1014	IS-MCTS	MAST	3	0	3	4044	603917301	1.49e+05	105382	26.1	0	100	1.00	3946	514410554	1.30e+05	96736	24.5	0	100	0.00
1015	IS-MCTS	MAST	0	1	1	6206	660182224	1.06e+05	80777	13.0	0	100	0.00	8652	986076485	1.14e+05	136906	15.8	0	100	1.00
1016	IS-MCTS	MAST	0	3	3	4198	520724161	1.24e+05	86062	20.5	0	100	0.00	4300	459121788	1.07e+05	76194	17.7	0	100	1.00
1017	IS-MCTS	MAST	3	0	3	4592	2127768512	4.63e+05	487257	106	0	100	1.00	4497	390952447	8.69e+04	54366	12.1	0	100	0.00
1018	IS-MCTS	MAST	0	2	2	5140	370445103	7.21e+04	44070	8.57	0	100	0.00	5342	707117525	1.32e+05	114454	21.4	0	100	1.00
1019	IS-MCTS	MAST	0	6	6	3720	248014615	6.67e+04	27506	7.39	0	100	0.00	3737	1138594730	3.05e+05	256287	68.6	0	100	1.00
