GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
602	IS-MCTS	OSLA	0	5	5	3190	316752530	9.93e+04	56362	17.7	0	100	0.00	70	11200321	1.60e+05	1255	17.9	0	100	1.00
603	IS-MCTS	OSLA	0	5	5	2970	263474680	8.87e+04	35190	11.8	0	100	0.00	67	13300591	1.99e+05	1645	24.6	0	100	1.00
604	IS-MCTS	OSLA	0	13	13	1607	70598515	4.39e+04	2841	1.77	0	100	0.00	48	12224079	2.55e+05	2112	44.0	0	100	1.00
605	IS-MCTS	OSLA	0	5	5	3614	191358044	5.29e+04	15813	4.38	0	100	0.00	73	17886424	2.45e+05	2506	34.3	0	100	1.00
606	IS-MCTS	OSLA	0	10	10	1971	84334628	4.28e+04	3047	1.55	0	100	0.00	53	9794991	1.85e+05	1139	21.5	0	100	1.00
607	IS-MCTS	OSLA	0	7	7	2403	157005777	6.53e+04	19301	8.03	0	100	0.00	58	24240860	4.18e+05	4764	82.1	0	100	1.00
608	IS-MCTS	OSLA	0	9	9	2213	141138975	6.38e+04	14220	6.43	0	100	0.00	55	11676676	2.12e+05	1657	30.1	0	100	1.00
609	IS-MCTS	OSLA	0	8	8	2335	105338840	4.51e+04	4914	2.10	0	100	0.00	59	9879314	1.67e+05	1112	18.8	0	100	1.00
610	IS-MCTS	OSLA	0	9	9	1509	64984835	4.31e+04	2653	1.76	0	100	0.00	45	4941764	1.10e+05	361	8.02	0	100	1.00
611	IS-MCTS	OSLA	0	6	6	1926	99897803	5.19e+04	7994	4.15	0	100	0.00	53	6276773	1.18e+05	627	11.8	0	100	1.00
612	IS-MCTS	OSLA	0	1	1	4631	1049295290	2.27e+05	269109	58.1	0	100	0.00	79	14121846	1.79e+05	2010	25.4	0	100	1.00
613	IS-MCTS	OSLA	0	6	6	1443	97348764	6.75e+04	18787	13.0	0	100	0.00	44	4797725	1.09e+05	672	15.3	0	100	1.00
614	IS-MCTS	OSLA	0	9	9	1665	97097514	5.83e+04	14476	8.69	0	100	0.00	49	5094072	1.04e+05	511	10.4	0	100	1.00
615	IS-MCTS	OSLA	0	9	9	2470	122985809	4.98e+04	9077	3.67	0	100	0.00	61	16932024	2.78e+05	2550	41.8	0	100	1.00
616	IS-MCTS	OSLA	0	10	10	1761	72032289	4.09e+04	3062	1.74	0	100	0.00	50	25910415	5.18e+05	5281	106	0	100	1.00
617	IS-MCTS	OSLA	0	5	5	2130	371599385	1.74e+05	107584	50.5	0	100	0.00	56	7803990	1.39e+05	947	16.9	0	100	1.00
618	IS-MCTS	OSLA	0	9	9	1213	56910825	4.69e+04	5253	4.33	0	100	0.00	39	7307613	1.87e+05	1626	41.7	0	100	1.00
619	IS-MCTS	OSLA	0	7	7	2136	89782519	4.20e+04	4169	1.95	0	100	0.00	57	10658968	1.87e+05	1363	23.9	0	100	1.00
620	IS-MCTS	OSLA	0	9	9	1536	80922461	5.27e+04	9008	5.86	0	100	0.00	46	8028024	1.75e+05	1278	27.8	0	100	1.00
621	IS-MCTS	OSLA	0	7	7	1659	67631444	4.08e+04	3513	2.12	0	100	0.00	45	13945930	3.10e+05	2708	60.2	0	100	1.00
622	IS-MCTS	OSLA	0	9	9	1807	81839954	4.53e+04	7039	3.90	0	100	0.00	51	6348212	1.24e+05	520	10.2	0	100	1.00
623	IS-MCTS	OSLA	0	11	11	1356	51809955	3.82e+04	1462	1.08	0	100	0.00	41	8158434	1.99e+05	1670	40.7	0	100	1.00
624	IS-MCTS	OSLA	0	11	11	2058	89313460	4.34e+04	4554	2.21	0	100	0.00	57	26227625	4.60e+05	5019	88.1	0	100	1.00
625	IS-MCTS	OSLA	0	5	5	2466	241688390	9.80e+04	45993	18.7	0	100	0.00	62	13537668	2.18e+05	1837	29.6	0	100	1.00
626	IS-MCTS	OSLA	0	7	7	2114	101497752	4.80e+04	7409	3.50	0	100	0.00	58	12234149	2.11e+05	1681	29.0	0	100	1.00
627	IS-MCTS	OSLA	0	8	8	2132	89232785	4.19e+04	4348	2.04	0	100	0.00	58	8714896	1.50e+05	915	15.8	0	100	1.00
628	IS-MCTS	OSLA	0	7	7	3123	261074016	8.36e+04	40965	13.1	0	100	0.00	68	14950890	2.20e+05	2038	30.0	0	100	1.00
629	IS-MCTS	OSLA	0	8	8	1966	85566792	4.35e+04	4442	2.26	0	100	0.00	53	12016732	2.27e+05	1362	25.7	0	100	1.00
630	IS-MCTS	OSLA	0	6	6	2197	127865293	5.82e+04	12405	5.65	0	100	0.00	58	9491765	1.64e+05	1132	19.5	0	100	1.00
631	IS-MCTS	OSLA	0	10	10	1362	56369449	4.14e+04	2286	1.68	0	100	0.00	43	9899064	2.30e+05	1831	42.6	0	100	1.00
632	IS-MCTS	OSLA	0	9	9	1338	66204801	4.95e+04	9124	6.82	0	100	0.00	41	6387625	1.56e+05	1029	25.1	0	100	1.00
633	IS-MCTS	OSLA	0	7	7	2369	185688216	7.84e+04	25065	10.6	0	100	0.00	58	24688268	4.26e+05	4472	77.1	0	100	1.00
634	IS-MCTS	OSLA	2	0	2	3889	551915928	1.42e+05	108045	27.8	0	100	1.00	72	28353140	3.94e+05	5029	69.8	0	100	0.00
635	IS-MCTS	OSLA	0	9	9	1678	64899753	3.87e+04	2222	1.32	0	100	0.00	49	22067464	4.50e+05	5098	104	0	100	1.00
636	IS-MCTS	OSLA	0	9	9	2156	142049952	6.59e+04	16545	7.67	0	100	0.00	56	8620326	1.54e+05	1006	18.0	0	100	1.00
637	IS-MCTS	OSLA	0	9	9	2463	111201209	4.51e+04	6519	2.65	0	100	0.00	63	8482945	1.35e+05	731	11.6	0	100	1.00
638	IS-MCTS	OSLA	0	6	6	1726	112301559	6.51e+04	19894	11.5	0	100	0.00	50	13800901	2.76e+05	2731	54.6	0	100	1.00
639	IS-MCTS	OSLA	0	1	1	4374	781910215	1.79e+05	147802	33.8	0	100	0.00	79	10820634	1.37e+05	962	12.2	0	100	1.00
640	IS-MCTS	OSLA	2	0	2	3632	968098008	2.67e+05	224917	61.9	0	100	1.00	68	12106362	1.78e+05	1487	21.9	0	100	0.00
641	IS-MCTS	OSLA	0	9	9	1789	94480396	5.28e+04	8423	4.71	0	100	0.00	52	5911770	1.14e+05	489	9.40	0	100	1.00
642	IS-MCTS	OSLA	0	6	6	2941	235815566	8.02e+04	32078	10.9	0	100	0.00	67	28417452	4.24e+05	6068	90.6	0	100	1.00
643	IS-MCTS	OSLA	0	9	9	1908	90346149	4.74e+04	6352	3.33	0	100	0.00	54	10248168	1.90e+05	1589	29.4	0	100	1.00
644	IS-MCTS	OSLA	0	7	7	1600	80557735	5.03e+04	9281	5.80	0	100	0.00	47	6559653	1.40e+05	744	15.8	0	100	1.00
645	IS-MCTS	OSLA	0	10	10	1252	49839489	3.98e+04	1776	1.42	0	100	0.00	39	5049033	1.29e+05	523	13.4	0	100	1.00
646	IS-MCTS	OSLA	0	5	5	2712	162314918	5.99e+04	19770	7.29	0	100	0.00	64	9250140	1.45e+05	878	13.7	0	100	1.00
647	IS-MCTS	OSLA	0	11	11	1428	55701007	3.90e+04	1695	1.19	0	100	0.00	44	6711650	1.53e+05	928	21.1	0	100	1.00
648	IS-MCTS	OSLA	0	10	10	1528	61075479	4.00e+04	2425	1.59	0	100	0.00	47	9045403	1.92e+05	1840	39.1	0	100	1.00
649	IS-MCTS	OSLA	0	9	9	1540	60848558	3.95e+04	2351	1.53	0	100	0.00	45	6658107	1.48e+05	792	17.6	0	100	1.00
650	IS-MCTS	OSLA	0	9	9	1506	70839079	4.70e+04	6257	4.15	0	100	0.00	44	11276448	2.56e+05	2211	50.3	0	100	1.00
651	IS-MCTS	OSLA	0	8	8	1751	70197722	4.01e+04	2731	1.56	0	100	0.00	51	7929005	1.55e+05	994	19.5	0	100	1.00
652	IS-MCTS	OSLA	0	7	7	2395	289462238	1.21e+05	64966	27.1	0	100	0.00	60	12758213	2.13e+05	1819	30.3	0	100	1.00
653	IS-MCTS	OSLA	0	12	12	1131	43591551	3.85e+04	1223	1.08	0	100	0.00	37	7193989	1.94e+05	1576	42.6	0	100	1.00
654	IS-MCTS	OSLA	0	9	9	1393	55644099	3.99e+04	2236	1.61	0	100	0.00	42	6505234	1.55e+05	901	21.5	0	100	1.00
655	IS-MCTS	OSLA	0	5	5	1973	96526954	4.89e+04	8771	4.45	0	100	0.00	54	6516196	1.21e+05	550	10.2	0	100	1.00
656	IS-MCTS	OSLA	0	5	5	1779	367169247	2.06e+05	115235	64.8	0	100	0.00	51	9525056	1.87e+05	1345	26.4	0	100	1.00
657	IS-MCTS	OSLA	0	3	3	3932	427980229	1.09e+05	81677	20.8	0	100	0.00	75	12841718	1.71e+05	2056	27.4	0	100	1.00
658	IS-MCTS	OSLA	0	4	4	3018	1027405749	3.40e+05	262967	87.1	0	100	0.00	68	9441378	1.39e+05	1203	17.7	0	100	1.00
659	IS-MCTS	OSLA	0	3	3	4749	355157230	7.48e+04	41262	8.69	0	100	0.00	81	35004870	4.32e+05	6711	82.9	0	100	1.00
660	IS-MCTS	OSLA	0	9	9	1830	76517746	4.18e+04	2480	1.36	0	100	0.00	51	10718457	2.10e+05	1597	31.3	0	100	1.00
661	IS-MCTS	OSLA	0	7	7	2441	558661946	2.29e+05	109370	44.8	0	100	0.00	61	18880063	3.10e+05	3235	53.0	0	100	1.00
662	IS-MCTS	OSLA	0	2	2	4369	792162423	1.81e+05	177977	40.7	0	100	0.00	79	11391354	1.44e+05	910	11.5	0	100	1.00
663	IS-MCTS	OSLA	0	10	10	1185	55488113	4.68e+04	3888	3.28	0	100	0.00	38	5965935	1.57e+05	821	21.6	0	100	1.00
664	IS-MCTS	OSLA	0	4	4	2583	223369880	8.65e+04	40065	15.5	0	100	0.00	63	11934333	1.89e+05	1569	24.9	0	100	1.00
665	IS-MCTS	OSLA	0	11	11	1259	51959104	4.13e+04	1485	1.18	0	100	0.00	40	8361250	2.09e+05	1403	35.1	0	100	1.00
666	IS-MCTS	OSLA	0	5	5	2231	287798097	1.29e+05	51599	23.1	0	100	0.00	59	7865966	1.33e+05	764	12.9	0	100	1.00
667	IS-MCTS	OSLA	0	8	8	1461	88503572	6.06e+04	12858	8.80	0	100	0.00	44	11123790	2.53e+05	2290	52.0	0	100	1.00
668	IS-MCTS	OSLA	0	7	7	2518	124689504	4.95e+04	7922	3.15	0	100	0.00	63	9783340	1.55e+05	1090	17.3	0	100	1.00
669	IS-MCTS	OSLA	0	8	8	2071	88703225	4.28e+04	3799	1.83	0	100	0.00	56	17765003	3.17e+05	3316	59.2	0	100	1.00
670	IS-MCTS	OSLA	0	8	8	2180	110795077	5.08e+04	7263	3.33	0	100	0.00	59	9842393	1.67e+05	1175	19.9	0	100	1.00
671	IS-MCTS	OSLA	0	11	11	910	36183389	3.98e+04	962	1.06	0	100	0.00	29	34749331	1.20e+06	14883	513	0	100	1.00
672	IS-MCTS	OSLA	0	7	7	1962	89410660	4.56e+04	4643	2.37	0	100	0.00	55	5959772	1.08e+05	385	7.00	0	100	1.00
673	IS-MCTS	OSLA	0	8	8	1497	68461159	4.57e+04	3392	2.27	0	100	0.00	45	10743914	2.39e+05	1838	40.8	0	100	1.00
674	IS-MCTS	OSLA	0	7	7	2214	129453573	5.85e+04	13443	6.07	0	100	0.00	59	6530518	1.11e+05	435	7.37	0	100	1.00
675	IS-MCTS	OSLA	0	3	3	2463	442893111	1.80e+05	104594	42.5	0	100	0.00	60	15594214	2.60e+05	2440	40.7	0	100	1.00
676	IS-MCTS	OSLA	0	8	8	2202	104726273	4.76e+04	5833	2.65	0	100	0.00	57	9911896	1.74e+05	1459	25.6	0	100	1.00
677	IS-MCTS	OSLA	0	11	11	1456	60725381	4.17e+04	1943	1.33	0	100	0.00	45	16778268	3.73e+05	3338	74.2	0	100	1.00
678	IS-MCTS	OSLA	0	10	10	2330	127997890	5.49e+04	10788	4.63	0	100	0.00	60	8537766	1.42e+05	950	15.8	0	100	1.00
679	IS-MCTS	OSLA	0	4	4	2052	477856616	2.33e+05	150103	73.1	0	100	0.00	54	5876285	1.09e+05	341	6.31	0	100	1.00
680	IS-MCTS	OSLA	0	12	12	1457	60335724	4.14e+04	1704	1.17	0	100	0.00	43	6360246	1.48e+05	906	21.1	0	100	1.00
681	IS-MCTS	OSLA	0	8	8	2243	107668001	4.80e+04	7167	3.20	0	100	0.00	56	24636695	4.40e+05	5073	90.6	0	100	1.00
682	IS-MCTS	OSLA	0	7	7	1465	130375786	8.90e+04	36872	25.2	0	100	0.00	43	15727621	3.66e+05	3676	85.5	0	100	1.00
683	IS-MCTS	OSLA	0	16	16	1021	40945879	4.01e+04	1000	0.979	0	100	0.00	34	12190968	3.59e+05	2801	82.4	0	100	1.00
684	IS-MCTS	OSLA	0	6	6	1682	143066505	8.51e+04	24242	14.4	0	100	0.00	48	5584692	1.16e+05	457	9.52	0	100	1.00
685	IS-MCTS	OSLA	0	4	4	2268	141760278	6.25e+04	16701	7.36	0	100	0.00	58	20921501	3.61e+05	3693	63.7	0	100	1.00
686	IS-MCTS	OSLA	0	5	5	2005	185742330	9.26e+04	39158	19.5	0	100	0.00	54	11840156	2.19e+05	1711	31.7	0	100	1.00
687	IS-MCTS	OSLA	0	1	1	3567	1393403215	3.91e+05	361345	101	0	100	0.00	71	11916703	1.68e+05	1276	18.0	0	100	1.00
688	IS-MCTS	OSLA	0	7	7	2798	183669132	6.56e+04	22930	8.20	0	100	0.00	67	8798041	1.31e+05	891	13.3	0	100	1.00
689	IS-MCTS	OSLA	2	0	2	4013	1705042134	4.25e+05	398463	99.3	0	100	1.00	74	13485410	1.82e+05	1537	20.8	0	100	0.00
690	IS-MCTS	OSLA	0	9	9	1325	56337595	4.25e+04	1949	1.47	0	100	0.00	42	11760259	2.80e+05	2296	54.7	0	100	1.00
691	IS-MCTS	OSLA	0	7	7	2190	115742887	5.29e+04	10022	4.58	0	100	0.00	57	6251571	1.10e+05	567	9.95	0	100	1.00
692	IS-MCTS	OSLA	0	8	8	2032	107818022	5.31e+04	10159	5.00	0	100	0.00	57	14124659	2.48e+05	2270	39.8	0	100	1.00
693	IS-MCTS	OSLA	0	4	4	2678	271803523	1.01e+05	45672	17.1	0	100	0.00	65	9745693	1.50e+05	936	14.4	0	100	1.00
694	IS-MCTS	OSLA	0	12	12	1601	66625759	4.16e+04	2181	1.36	0	100	0.00	46	10502527	2.28e+05	1883	40.9	0	100	1.00
695	IS-MCTS	OSLA	0	9	9	1359	85063134	6.26e+04	9537	7.02	0	100	0.00	41	9407897	2.29e+05	1923	46.9	0	100	1.00
696	IS-MCTS	OSLA	0	9	9	1427	78676349	5.51e+04	2027	1.42	0	100	0.00	42	11675686	2.78e+05	2727	64.9	0	100	1.00
697	IS-MCTS	OSLA	0	4	4	3318	806164939	2.43e+05	170818	51.5	0	100	0.00	69	19355946	2.81e+05	3356	48.6	0	100	1.00
698	IS-MCTS	OSLA	0	4	4	2944	214403447	7.28e+04	28756	9.77	0	100	0.00	66	16340694	2.48e+05	2382	36.1	0	100	1.00
699	IS-MCTS	OSLA	0	8	8	1751	147127894	8.40e+04	28327	16.2	0	100	0.00	51	4632436	9.08e+04	231	4.53	0	100	1.00
700	IS-MCTS	OSLA	0	6	6	2043	267013410	1.31e+05	50771	24.9	0	100	0.00	55	12965551	2.36e+05	1890	34.4	0	100	1.00
701	IS-MCTS	OSLA	0	8	8	2073	103178287	4.98e+04	6739	3.25	0	100	0.00	55	17069386	3.10e+05	2705	49.2	0	100	1.00
702	IS-MCTS	OSLA	0	11	11	1265	54362346	4.30e+04	2030	1.60	0	100	0.00	40	4916439	1.23e+05	591	14.8	0	100	1.00
703	IS-MCTS	OSLA	0	7	7	2444	321745867	1.32e+05	74275	30.4	0	100	0.00	61	21081924	3.46e+05	3596	59.0	0	100	1.00
704	IS-MCTS	OSLA	0	10	10	2034	100302730	4.93e+04	6221	3.06	0	100	0.00	54	12613101	2.34e+05	1932	35.8	0	100	1.00
705	IS-MCTS	OSLA	0	5	5	2165	121597262	5.62e+04	12370	5.71	0	100	0.00	57	12883589	2.26e+05	1968	34.5	0	100	1.00
706	IS-MCTS	OSLA	0	10	10	1417	59910855	4.23e+04	2115	1.49	0	100	0.00	44	11292823	2.57e+05	2209	50.2	0	100	1.00
707	IS-MCTS	OSLA	0	9	9	1463	66491697	4.54e+04	2881	1.97	0	100	0.00	45	7821967	1.74e+05	1117	24.8	0	100	1.00
708	IS-MCTS	OSLA	0	10	10	1491	60023288	4.03e+04	1781	1.19	0	100	0.00	45	21329030	4.74e+05	4482	99.6	0	100	1.00
709	IS-MCTS	OSLA	0	7	7	1858	137146477	7.38e+04	16585	8.93	0	100	0.00	53	6168480	1.16e+05	604	11.4	0	100	1.00
710	IS-MCTS	OSLA	0	3	3	3370	309246320	9.18e+04	49692	14.7	0	100	0.00	72	9457043	1.31e+05	660	9.17	0	100	1.00
711	IS-MCTS	OSLA	0	10	10	1957	106402762	5.44e+04	8212	4.20	0	100	0.00	54	9153556	1.70e+05	993	18.4	0	100	1.00
712	IS-MCTS	OSLA	0	6	6	3449	417313459	1.21e+05	65711	19.1	0	100	0.00	73	11459207	1.57e+05	1114	15.3	0	100	1.00
713	IS-MCTS	OSLA	0	4	4	2911	605931885	2.08e+05	159629	54.8	0	100	0.00	64	10077273	1.57e+05	1495	23.4	0	100	1.00
714	IS-MCTS	OSLA	2	0	2	3877	988791455	2.55e+05	215733	55.6	0	100	1.00	70	14658806	2.09e+05	2039	29.1	0	100	0.00
715	IS-MCTS	OSLA	0	12	12	1856	83619006	4.51e+04	3282	1.77	0	100	0.00	53	19939926	3.76e+05	3838	72.4	0	100	1.00
716	IS-MCTS	OSLA	0	12	12	1749	76604866	4.38e+04	3090	1.77	0	100	0.00	51	7952605	1.56e+05	863	16.9	0	100	1.00
717	IS-MCTS	OSLA	0	9	9	2583	138310359	5.35e+04	11248	4.35	0	100	0.00	63	18605838	2.95e+05	3191	50.7	0	100	1.00
718	IS-MCTS	OSLA	0	10	10	1805	86820825	4.81e+04	5063	2.80	0	100	0.00	52	7079350	1.36e+05	595	11.4	0	100	1.00
719	IS-MCTS	OSLA	0	10	10	1366	55206064	4.04e+04	1567	1.15	0	100	0.00	42	5915611	1.41e+05	681	16.2	0	100	1.00
720	IS-MCTS	OSLA	0	8	8	2310	104540290	4.53e+04	5170	2.24	0	100	0.00	60	17749134	2.96e+05	2907	48.5	0	100	1.00
721	IS-MCTS	OSLA	0	8	8	2127	93947057	4.42e+04	5304	2.49	0	100	0.00	56	14616118	2.61e+05	2252	40.2	0	100	1.00
722	IS-MCTS	OSLA	0	3	3	2990	913635151	3.06e+05	259761	86.9	2	99.9	0.00	70	9224090	1.32e+05	1041	14.9	0	100	1.00
723	IS-MCTS	OSLA	0	3	3	2786	831112304	2.98e+05	195876	70.3	0	100	0.00	64	16268615	2.54e+05	2462	38.5	0	100	1.00
724	IS-MCTS	OSLA	0	8	8	1737	100023436	5.76e+04	11653	6.71	0	100	0.00	51	10463720	2.05e+05	1759	34.5	0	100	1.00
725	IS-MCTS	OSLA	0	9	9	1293	64425441	4.98e+04	5839	4.52	0	100	0.00	41	7255722	1.77e+05	1094	26.7	0	100	1.00
726	IS-MCTS	OSLA	0	7	7	2219	129915348	5.85e+04	16878	7.61	0	100	0.00	58	9064863	1.56e+05	1026	17.7	0	100	1.00
727	IS-MCTS	OSLA	0	7	7	1405	140267652	9.98e+04	35825	25.5	0	100	0.00	43	4520917	1.05e+05	379	8.81	0	100	1.00
728	IS-MCTS	OSLA	0	13	13	1178	48007106	4.08e+04	1567	1.33	0	100	0.00	37	11828524	3.20e+05	2669	72.1	0	100	1.00
729	IS-MCTS	OSLA	0	3	3	3290	393264631	1.20e+05	70888	21.5	0	100	0.00	71	11326292	1.60e+05	1109	15.6	0	100	1.00
730	IS-MCTS	OSLA	0	6	6	3880	233449979	6.02e+04	24533	6.32	0	100	0.00	76	20363179	2.68e+05	2981	39.2	0	100	1.00
731	IS-MCTS	OSLA	0	11	11	1411	58985613	4.18e+04	2088	1.48	0	100	0.00	44	6574021	1.49e+05	1026	23.3	0	100	1.00
732	IS-MCTS	OSLA	0	9	9	1075	48026028	4.47e+04	3727	3.47	0	100	0.00	35	14520081	4.15e+05	3780	108	0	100	1.00
733	IS-MCTS	OSLA	0	8	8	1378	98530950	7.15e+04	20365	14.8	0	100	0.00	42	6119257	1.46e+05	711	16.9	0	100	1.00
734	IS-MCTS	OSLA	0	9	9	1581	73804591	4.67e+04	5258	3.33	0	100	0.00	46	15910202	3.46e+05	2803	60.9	0	100	1.00
735	IS-MCTS	OSLA	0	6	6	1824	92865399	5.09e+04	5966	3.27	0	100	0.00	52	10684359	2.05e+05	1460	28.1	0	100	1.00
736	IS-MCTS	OSLA	0	5	5	2607	164213750	6.30e+04	17926	6.88	0	100	0.00	65	8079643	1.24e+05	490	7.54	0	100	1.00
737	IS-MCTS	OSLA	0	9	9	2204	112872301	5.12e+04	8014	3.64	0	100	0.00	59	5301341	8.99e+04	421	7.14	0	100	1.00
738	IS-MCTS	OSLA	0	9	9	2400	171824266	7.16e+04	23274	9.70	0	100	0.00	63	13927898	2.21e+05	1880	29.8	0	100	1.00
739	IS-MCTS	OSLA	0	9	9	2088	97023647	4.65e+04	5793	2.77	0	100	0.00	56	10075196	1.80e+05	1204	21.5	0	100	1.00
740	IS-MCTS	OSLA	1	0	1	3972	449825302	1.13e+05	68768	17.3	0	100	1.00	74	16079741	2.17e+05	2561	34.6	0	100	0.00
741	IS-MCTS	OSLA	0	2	2	3094	286595055	9.26e+04	52993	17.1	0	100	0.00	69	11826399	1.71e+05	1362	19.7	0	100	1.00
742	IS-MCTS	OSLA	0	4	4	2477	315818634	1.28e+05	59176	23.9	0	100	0.00	62	20658385	3.33e+05	3574	57.6	0	100	1.00
743	IS-MCTS	OSLA	0	10	10	2209	103540220	4.69e+04	5692	2.58	0	100	0.00	58	8471097	1.46e+05	713	12.3	0	100	1.00
744	IS-MCTS	OSLA	0	7	7	2423	122010624	5.04e+04	8452	3.49	0	100	0.00	62	13323818	2.15e+05	1906	30.7	0	100	1.00
745	IS-MCTS	OSLA	0	8	8	2529	131670484	5.21e+04	10232	4.05	0	100	0.00	63	9298458	1.48e+05	756	12.0	0	100	1.00
746	IS-MCTS	OSLA	0	9	9	1598	86854544	5.44e+04	7800	4.88	0	100	0.00	47	19732494	4.20e+05	4184	89.0	0	100	1.00
747	IS-MCTS	OSLA	0	3	3	3994	270561546	6.77e+04	31486	7.88	0	100	0.00	79	11867165	1.50e+05	1436	18.2	0	100	1.00
748	IS-MCTS	OSLA	0	5	5	2657	361564761	1.36e+05	100715	37.9	0	100	0.00	64	10326516	1.61e+05	996	15.6	0	100	1.00
749	IS-MCTS	OSLA	0	6	6	2288	452630003	1.98e+05	93840	41.0	0	100	0.00	59	12454356	2.11e+05	1990	33.7	0	100	1.00
750	IS-MCTS	OSLA	0	7	7	1884	81045031	4.30e+04	4364	2.32	0	100	0.00	53	7284497	1.37e+05	762	14.4	0	100	1.00
751	IS-MCTS	OSLA	0	5	5	3490	269772673	7.73e+04	32605	9.34	0	100	0.00	71	23615952	3.33e+05	3740	52.7	0	100	1.00
752	IS-MCTS	OSLA	0	6	6	2961	218877787	7.39e+04	35423	12.0	0	100	0.00	70	9428349	1.35e+05	804	11.5	0	100	1.00
753	IS-MCTS	OSLA	0	7	7	1797	78757024	4.38e+04	4449	2.48	0	100	0.00	51	35273393	6.92e+05	7581	149	0	100	1.00
754	IS-MCTS	OSLA	0	8	8	2162	139011658	6.43e+04	15643	7.24	0	100	0.00	57	32741517	5.74e+05	6187	109	0	100	1.00
755	IS-MCTS	OSLA	0	8	8	2344	136712328	5.83e+04	14609	6.23	0	100	0.00	60	9712061	1.62e+05	1361	22.7	0	100	1.00
756	IS-MCTS	OSLA	0	6	6	1862	131965622	7.09e+04	22400	12.0	0	100	0.00	53	9326997	1.76e+05	1095	20.7	0	100	1.00
757	IS-MCTS	OSLA	0	9	9	2178	119125298	5.47e+04	9587	4.40	0	100	0.00	58	9068556	1.56e+05	992	17.1	0	100	1.00
758	IS-MCTS	OSLA	0	7	7	2638	129794365	4.92e+04	9278	3.52	0	100	0.00	65	20174835	3.10e+05	3356	51.6	0	100	1.00
759	IS-MCTS	OSLA	0	6	6	1465	149997179	1.02e+05	39480	26.9	0	100	0.00	43	7017311	1.63e+05	760	17.7	0	100	1.00
760	IS-MCTS	OSLA	0	8	8	2093	109628225	5.24e+04	12611	6.03	0	100	0.00	56	6786127	1.21e+05	472	8.43	0	100	1.00
761	IS-MCTS	OSLA	0	4	4	3534	543786540	1.54e+05	128360	36.3	0	100	0.00	74	8893905	1.20e+05	938	12.7	0	100	1.00
762	IS-MCTS	OSLA	0	8	8	1709	75331336	4.41e+04	3816	2.23	0	100	0.00	50	7001755	1.40e+05	705	14.1	0	100	1.00
763	IS-MCTS	OSLA	0	3	3	3351	787370672	2.35e+05	209487	62.5	0	100	0.00	72	8001680	1.11e+05	472	6.56	0	100	1.00
764	IS-MCTS	OSLA	0	11	11	1309	64884328	4.96e+04	4133	3.16	0	100	0.00	41	11674727	2.85e+05	2047	49.9	0	100	1.00
765	IS-MCTS	OSLA	0	12	12	1089	43548884	4.00e+04	1209	1.11	0	100	0.00	36	5053358	1.40e+05	755	21.0	0	100	1.00
766	IS-MCTS	OSLA	0	8	8	1543	66099811	4.28e+04	3113	2.02	0	100	0.00	46	6359780	1.38e+05	599	13.0	0	100	1.00
767	IS-MCTS	OSLA	0	11	11	1339	54890212	4.10e+04	1711	1.28	0	100	0.00	42	23901011	5.69e+05	6267	149	0	100	1.00
768	IS-MCTS	OSLA	0	4	4	2641	225752435	8.55e+04	35759	13.5	0	100	0.00	65	11760118	1.81e+05	1373	21.1	0	100	1.00
769	IS-MCTS	OSLA	0	9	9	1747	75972229	4.35e+04	3974	2.27	0	100	0.00	48	32051769	6.68e+05	7597	158	0	100	1.00
770	IS-MCTS	OSLA	0	10	10	1849	81229350	4.39e+04	4426	2.39	0	100	0.00	53	10015757	1.89e+05	1257	23.7	0	100	1.00
771	IS-MCTS	OSLA	0	6	6	2316	274272414	1.18e+05	61955	26.8	0	100	0.00	59	9403856	1.59e+05	883	15.0	0	100	1.00
772	IS-MCTS	OSLA	0	8	8	1631	92803982	5.69e+04	9807	6.01	0	100	0.00	48	7232654	1.51e+05	714	14.9	0	100	1.00
773	IS-MCTS	OSLA	0	11	11	1913	86231124	4.51e+04	4627	2.42	0	100	0.00	54	6377989	1.18e+05	615	11.4	0	100	1.00
774	IS-MCTS	OSLA	0	10	10	1321	52334403	3.96e+04	1521	1.15	0	100	0.00	41	13138821	3.20e+05	3094	75.5	0	100	1.00
775	IS-MCTS	OSLA	0	6	6	2157	285935710	1.33e+05	76442	35.4	0	100	0.00	57	7280762	1.28e+05	589	10.3	0	100	1.00
776	IS-MCTS	OSLA	0	6	6	2511	178925928	7.13e+04	22792	9.08	0	100	0.00	60	11523369	1.92e+05	1342	22.4	0	100	1.00
777	IS-MCTS	OSLA	0	11	11	1405	57080818	4.06e+04	1891	1.35	0	100	0.00	43	14031327	3.26e+05	3073	71.5	0	100	1.00
778	IS-MCTS	OSLA	0	12	12	1907	82114141	4.31e+04	3672	1.93	0	100	0.00	53	7885194	1.49e+05	797	15.0	0	100	1.00
